Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
34,1558.59,11626.8,0.43783227,0.54225338,0.8028,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,12.81,0,*
15,1558.59,11626.8,0.00208164,0.02712302,0.7809,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,12.81,0,*
47,1558.59,11626.8,0.65974483,0.25996393,0.9002,1,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,12.81,0,*
6,1558.59,11626.8,0.29521624,0,0.8117,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,12.81,0,*
19,1558.59,11626.8,0.3523587,0.36354364,0.6552,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,12.81,0,*
38,1558.59,11626.8,3.10028763,0.61712481,0.887,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,12.81,0,*
35,1558.59,11626.8,1.13883122,1.47945322,0.7975,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,12.81,0,*
45,1558.59,11626.8,0.67095007,0.01971871,0.8556,0,46,*,*,low,*,*,47,*,*,low,*,*,48,*,*,low,*,*,12.81,0,medium
48,1558.59,11626.8,0.5382073,0.08499736,0.9002,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,12.81,0,*
46,1558.59,11626.8,0.03012328,0.74274022,0.8556,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,12.81,0,*
27,1558.59,11626.8,1.69154835,0.50464626,0.7536,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,12.81,0,*
5,1558.59,11626.8,0.00085163,0.10252746,0.7989,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,12.81,0,*
24,1558.59,11626.8,2.13374471,0.71270245,0.6185,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,12.81,0,*
16,1649.75,15326.1,0.02712302,0.00042227,0.7429,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,19.97,0.061,*
19,1649.75,15326.1,0.3523587,0.43925356,0.8278,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,19.97,0.061,*
30,1649.75,15326.1,1.08854709,2.07945237,0.77215,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,19.97,0.061,*
11,1649.75,15326.1,2.07048601,0.14818357,0.7062,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,19.97,0.061,*
17,1649.75,15326.1,0.00042227,1.13005492,0.7429,0,18,*,*,low,*,*,19,*,*,low,*,*,20,*,*,low,*,*,19.97,0.061,medium
49,1649.75,15326.1,0.02814376,0,0.8582,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,19.97,0.061,*
39,1649.75,15326.1,0.61712481,2.83690939,0.8135,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,19.97,0.061,*
8,1649.75,15326.1,0,0.02698907,0.7973,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,19.97,0.061,*
40,1649.75,15326.1,2.83690939,1.35239495,0.8506,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,19.97,0.061,*
18,1649.75,15326.1,1.13005492,0.3523587,0.788,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,19.97,0.061,*
37,1649.75,15326.1,4.12347403,3.10028763,0.8916,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,19.97,0.061,*
9,1649.75,15326.1,0.02698907,0.00211479,0.7973,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,19.97,0.061,*
29,1649.75,15326.1,0.37782777,1.08854709,0.77215,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,19.97,0.061,*
26,1649.75,15326.1,0.33260708,0.22652774,0.751475,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,19.97,0.061,*
27,1649.75,15326.1,0.22652774,0.53752935,0.8951333333,0,28,*,*,low,*,*,29,*,*,low,*,*,30,*,*,low,*,*,19.97,0.061,medium
2,1649.75,15326.1,0,0.03774133,0.8185,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,19.97,0.061,*
44,1649.75,15326.1,0.53087698,0.03167495,0.8506,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,19.97,0.061,*
32,1649.75,15326.1,3.46169771,1.13924998,0.8933666667,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,19.97,0.061,*
22,1649.75,15326.1,0.85704749,0.77803013,0.8278,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,19.97,0.061,*
36,1649.75,15326.1,0.73169007,4.12347403,0.8135,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,19.97,0.061,*
41,1649.75,15326.1,1.35239495,0.05976578,0.8846,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,19.97,0.061,*
31,1649.75,15326.1,2.07945237,3.46169771,0.8951333333,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,19.97,0.061,*
4,1649.75,15326.1,0.00202621,0,0.8185,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,19.97,0.061,*
45,1649.75,15326.1,0.03167495,0.03012328,0.8933,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,19.97,0.061,*
13,1649.75,15326.1,0,0,0.8005,0,14,*,*,low,*,*,15,*,*,low,*,*,16,*,*,low,*,*,19.97,0.061,medium
50,1649.75,15326.1,0,0,0.8582,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,19.97,0.061,*
5,1649.75,15326.1,0,0.29521624,0.8288,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,19.97,0.061,*
26,1649.75,15326.1,0.33260708,1.69154835,0.8969,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,19.97,0.061,*
48,1649.75,15326.1,0.25996393,0.02814376,0.8935,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,19.97,0.061,*
36,1649.75,15326.1,0.73169007,0.58599292,0.8916,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,19.97,0.061,*
31,1649.75,15326.1,2.07945237,1.38674565,0.77215,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,19.97,0.061,*
3,1649.75,15326.1,0.03774133,0.00202621,0.8185,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,19.97,0.061,*
22,1649.75,15326.1,0.85704749,0.7326295,0.7308,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,19.97,0.061,*
44,1649.75,15326.1,0.53087698,0.67095007,0.8846,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,19.97,0.061,*
53,1649.75,15326.1,0,0,0.8582,0,1,*,*,low,*,*,2,*,*,low,*,*,3,*,*,low,*,*,19.97,0.061,medium
28,1649.75,15326.1,0.53752935,0.37782777,0.77215,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,19.97,0.061,*
4,1649.75,15326.1,0.00202621,0.00085163,0.8288,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,19.97,0.061,*
17,1649.75,15326.1,0.00042227,0.30974765,0.788,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,19.97,0.061,*
25,1649.75,15326.1,0.71270245,0.33260708,0.751475,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,19.97,0.061,*
10,1649.75,15326.1,0.00211479,2.07048601,0.7062,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,19.97,0.061,*
14,1649.75,15326.1,0,0.00208164,0.788,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,19.97,0.061,*
1,1649.75,15326.1,0,0,0.8185,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,19.97,0.061,*
46,1649.75,15326.1,0.03012328,0.65974483,0.8933,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,19.97,0.061,*
43,1649.75,15326.1,0.11731369,0.53087698,0.8506,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,19.97,0.061,*
35,1649.75,15326.1,0.54225338,0.73169007,0.792825,0,36,*,*,low,*,*,37,*,*,low,*,*,38,*,*,high,*,*,19.97,0.061,medium
40,1649.75,15326.1,2.83690939,0.3085536,0.8916,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,19.97,0.061,*
23,1649.75,15326.1,0.77803013,2.13374471,0.8969,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,19.97,0.061,*
49,1649.75,15326.1,0.02814376,0.0387739,0.8551,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,19.97,0.061,*
7,1649.75,15326.1,0,0,0.7652,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,19.97,0.061,*
21,1649.75,15326.1,1.6598401,0.85704749,0.7308,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,19.97,0.061,*
21,1649.75,15326.1,1.6598401,0.42052065,0.8278,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,19.97,0.061,*
14,1649.75,15326.1,0,0.63149054,0.7429,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,19.97,0.061,*
42,1649.75,15326.1,0.05976578,0.11731369,0.8506,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,19.97,0.061,*
15,1649.75,15326.1,0.00208164,0.02712302,0.788,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,19.97,0.061,*
13,1649.75,15326.1,0,0.00647801,0.7062,0,14,*,*,low,*,*,15,*,*,low,*,*,16,*,*,low,*,*,19.97,0.061,medium
35,1649.75,15326.1,0.54225338,1.47945322,0.8933666667,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,19.97,0.061,*
25,1649.75,15326.1,0.71270245,1.26350736,0.8969,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,19.97,0.061,*
12,1649.75,15326.1,0.14818357,0,0.8005,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,19.97,0.061,*
6,1649.75,15326.1,0.29521624,0,0.7973,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,19.97,0.061,*
52,1649.75,15326.1,0,0,0.8582,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,19.97,0.061,*
18,1649.75,15326.1,1.13005492,1.7513863,0.7429,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,19.97,0.061,*
9,1649.75,15326.1,0.02698907,0,0.7652,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,19.97,0.061,*
29,1649.75,15326.1,0.37782777,0.41803602,0.8951333333,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,19.97,0.061,*
47,1649.75,15326.1,0.65974483,0.25996393,0.8933,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,19.97,0.061,*
23,1649.75,15326.1,0.77803013,1.54230219,0.751475,0,24,*,*,low,*,*,25,*,*,low,*,*,26,*,*,low,*,*,19.97,0.061,medium
33,1649.75,15326.1,1.13924998,0.43783227,0.792825,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,19.97,0.061,*
2,1649.75,15326.1,0,0.00100694,0.8288,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,19.97,0.061,*
43,1649.75,15326.1,0.11731369,0.41205351,0.8846,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,19.97,0.061,*
46,1649.75,15326.1,0.03012328,0.74274022,0.8935,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,19.97,0.061,*
24,1649.75,15326.1,2.13374471,0.71270245,0.8969,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,19.97,0.061,*
34,1649.75,15326.1,0.43783227,0.54225338,0.792825,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,19.97,0.061,*
20,1649.75,15326.1,0.43925356,1.6598401,0.7308,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,19.97,0.061,*
38,1649.75,15326.1,3.10028763,0.61712481,0.8916,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,19.97,0.061,*
48,1649.75,15326.1,0.25996393,0.08499736,0.8933,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,19.97,0.061,*
11,1649.75,15326.1,2.07048601,0.00046426,0.8005,0,12,*,*,medium,*,*,13,*,*,low,*,*,14,*,*,low,*,*,19.97,0.061,medium
8,1649.75,15326.1,0,0.00216819,0.7652,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,19.97,0.061,*
12,1649.75,15326.1,0.14818357,0.00625519,0.7062,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,19.97,0.061,*
7,1649.75,15326.1,0,0.02897914,0.7973,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,19.97,0.061,*
38,1649.75,15326.1,3.10028763,0.20948542,0.8135,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,19.97,0.061,*
3,1649.75,15326.1,0.03774133,0,0.8288,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,19.97,0.061,*
41,1649.75,15326.1,1.35239495,0.27608067,0.8506,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,19.97,0.061,*
16,1649.75,15326.1,0.02712302,0.14139888,0.788,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,19.97,0.061,*
15,1649.75,15326.1,0.00208164,0.03462587,0.7429,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,19.97,0.061,*
20,1649.75,15326.1,0.43925356,1.13964275,0.8278,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,19.97,0.061,*
1,1649.75,15326.1,0,0,0.8288,0,2,*,*,low,*,*,3,*,*,low,*,*,4,*,*,low,*,*,19.97,0.061,medium
10,1649.75,15326.1,0.00211479,0.41630221,0.8005,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,19.97,0.061,*
47,1649.75,15326.1,0.65974483,0.5382073,0.8935,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,19.97,0.061,*
6,1649.75,15326.1,0.29521624,0,0.7652,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,19.97,0.061,*
32,1649.75,15326.1,3.46169771,0.90456697,0.792825,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,19.97,0.061,*
24,1649.75,15326.1,2.13374471,0.11233405,0.751475,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,19.97,0.061,*
51,1649.75,15326.1,0,0,0.8582,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,19.97,0.061,*
34,1649.75,15326.1,0.43783227,1.13883122,0.8933666667,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,19.97,0.061,*
28,1649.75,15326.1,0.53752935,0.775082,0.8951333333,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,19.97,0.061,*
37,1649.75,15326.1,4.12347403,1.24905645,0.8135,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,19.97,0.061,*
33,1649.75,15326.1,1.13924998,1.44228442,0.8933666667,0,34,*,*,low,*,*,35,*,*,low,*,*,36,*,*,low,*,*,19.97,0.061,medium
45,1649.75,15326.1,0.03167495,0.01971871,0.8935,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,19.97,0.061,*
30,1649.75,15326.1,1.08854709,1.49879181,0.8951333333,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,19.97,0.061,*
5,1649.75,15326.1,0,0.10252746,0.8185,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,19.97,0.061,*
42,1649.75,15326.1,0.05976578,0.82587189,0.8846,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,19.97,0.061,*
27,1649.75,15326.1,0.22652774,0.50464626,0.77215,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,19.97,0.061,*
39,1649.75,15326.1,0.61712481,2.14369488,0.8916,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,19.97,0.061,*
19,1649.75,15326.1,0.3523587,0.36354364,0.7308,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,19.97,0.061,*
26,61.9746,17390,0.33260708,1.69154835,0.8554,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,17.52,0.204,*
21,61.9746,17390,1.13964275,0.85704749,0.5121,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,17.52,0.204,*
48,61.9746,17390,0.5382073,0.02814376,0.8434,0,49,*,*,low,*,*,50,*,*,low,*,*,51,*,*,low,*,*,17.52,0.204,medium
11,61.9746,17390,0.41630221,0.14818357,0.5628,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,17.52,0.204,*
17,61.9746,17390,0.00042227,0.30974765,0.5748,1,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,17.52,0.204,*
12,61.9746,17390,0.14818357,0,0.6596,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,17.52,0.204,*
49,61.9746,17390,0.02814376,0.0387739,0.8079,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,17.52,0.204,*
29,61.9746,17390,0.775082,1.08854709,0.6819,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,17.52,0.204,*
14,61.9746,17390,0,0.00208164,0.5748,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,17.52,0.204,*
40,61.9746,17390,2.83690939,0.3085536,0.8565,1,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,17.52,0.204,*
22,61.9746,17390,0.85704749,0.7326295,0.5121,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,17.52,0.204,*
35,61.9746,17390,1.13883122,0.73169007,0.7668,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,17.52,0.204,*
31,61.9746,17390,2.07945237,1.38674565,0.6819,0,32,*,*,medium,*,*,33,*,*,low,*,*,34,*,*,low,*,*,17.52,0.204,medium
8,61.9746,17390,0,0.00216819,0.676,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,17.52,0.204,*
25,61.9746,17390,0.11233405,0.33260708,0.597,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,17.52,0.204,*
53,61.9746,17390,0,0,0.8069,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,17.52,0.204,*
22,61.9746,17390,0.85704749,0.77803013,0.5524,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,17.52,0.204,*
3,61.9746,17390,0.03774133,0.00202621,0.7775,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,17.52,0.204,*
