Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
29,1649.75,15326.1,19.9716717886,0.4558617863,1.08854709,0.77215,0,26.8,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
29,61.9746,17390,17.5202833979,0.4690068695,1.08854709,0.6819,0,27.04,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
29,1370.61,10555.7,12.6823518931,0.3046105009,1.08854709,0.6521,0,25.01,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
29,1308.97,12786.3,15.701243028,0.4596391088,1.08854709,0.69845,0,25.01,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
29,79.9888,17122.2,13.1162592652,0.1722092612,1.26975782,0.82205,0,21.75,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,2014.94,17577.5,16.5254881357,0.2495917811,1.26975782,0.83895,0,22.07,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,568.253,3425.28,4.4493313416,0.2840469193,1.26975782,0.83895,2,25.41,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,303.557,4185.25,4.2612331777,0.2688775732,1.26975782,0.68145,6,25.41,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,110.98,5824.09,8.4165981589,0.3091620256,1.26975782,0.7156,2,25.41,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,643.792,621.424,5.9030513399,0.3367446155,1.17066329,0.6023,10,28.6,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.65622853
29,2440.78,12779.2,17.5483701104,0.283769353,1.26975782,0.7244,0,23.55,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,2472.86,10863.4,25.1380974329,0.1384776518,1.26975782,0.80795,1,20.93,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,1317.83,16297.9,13.9362568545,0.1386883386,1.26975782,0.79145,0,22.31,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,319.084,15281,15.8309440814,0.2136282091,1.26975782,0.83645,0,22.07,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
30,554.129,537.415,3.9378495629,0.254858849,2.07945237,0.6924,1,28.59,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,466.979,1706.64,10.5674123149,0.4762191836,2.07945237,0.7835,8,24.57,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,2032.83,3954.22,13.4361387614,0.2703433063,2.29840399,0.7896,0,26.96,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.2616061
30,67.1882,1759.5,19.7654514928,0.4097571267,2.29840399,0.75155,0,27.24,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.2616061
30,359.902,7674.38,16.6731600318,0.3411399314,2.29840399,0.8747,0,28.37,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.2616061
30,1892.55,5960.27,10.1017729753,0.2335199818,2.29840399,0.749,0,27.92,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.2616061
30,549.354,6135.05,21.829577419,0.2490077761,2.29840399,0.5846,0,27.92,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.2616061
30,2155.9,4860.7,9.1597635992,0.0834467377,2.07945237,0.71235,2,24.13,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,1130.73,1082.81,9.2596062679,0.2597238415,2.07945237,0.7343,11,28.59,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,357.124,711.97,3.5246106985,0.4695918601,2.83962742,0.73265,26,30.13,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,652.817,845.019,7.0081463289,0.5408713523,2.83962742,0.79075,18,30.13,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,237.658,9406.17,10.0739644827,0.3850322491,2.83962742,0.6705,0,24.33,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,279.252,9070.21,7.4542381913,0.4134189575,2.83962742,0.6726,2,23.61,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,983.909,5915.87,10.4439381323,0.3895146999,2.83962742,0.6955,1,23.91,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,362.129,7982.47,20.8316720674,0.3422883765,2.60398948,0.74685,5,24.33,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,277.842,3763.35,5.8109862934,0.400643861,2.83962742,0.71005,2,24.17,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,900.705,5666.58,8.2648832652,0.3555279448,2.83962742,0.7417,3,23.91,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,2111.76,2037.5,5.1205165608,0.2761001249,2.83962742,0.69495,3,25.27,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,2246.89,10677.8,16.1723507003,0.2423011088,2.60398948,0.613,0,23.55,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,298.127,4933.77,16.9789428956,0.2109705615,2.60398948,0.6705,0,23.19,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,2090.89,4992.58,15.6577447628,0.1031318056,2.58907615,0.7884,4,23.09,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.17066329
30,734.916,729.556,9.2190892889,0.2850602493,2.58907615,0.75755,2,22.71,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.17066329
30,395.06,4623.83,17.3139865746,0.2043675376,2.58907615,0.771,2,23.09,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.17066329
30,26.731,3641.36,11.235031118,0.3390603448,2.58907615,0.77655,0,21.87,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.17066329
30,1329.33,5796.23,15.8229440438,0.2508469511,2.58907615,0.6219,1,22.94,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.17066329
30,444.308,2532.73,14.4301212793,0.5389782875,2.58907615,0.78845,1,23.16,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.17066329
30,243.782,9643.07,9.8040734815,0.1750758402,2.58907615,0.7358,0,24.34,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.17066329
30,29.3942,11984.8,17.4586798126,0.315948397,2.60398948,0.7075,0,21.29,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,920.786,13686,15.1897209366,0.2644939261,2.60398948,0.8023,0,26.01,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,3639.74,13799.1,16.6103399746,0.0750322537,2.60398948,0.81995,0,26.15,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,1892.71,15293.2,22.0431362052,0.1323496485,2.60398948,0.8378,0,25.58,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,923.72,17925.1,15.5391126206,0.3764924215,2.60398948,0.79105,0,26.62,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,454.587,11756.1,19.0817025411,0.3865575599,2.07945237,0.73005,0,25.39,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,609.984,12043.4,17.5538510219,0.2797614959,2.60398948,0.68695,0,25.98,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,661.705,6021.82,17.0876117324,0.2236068792,2.58907615,0.79095,0,23.02,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.17066329
30,230.591,397.617,3.0002091926,0.5896630003,2.83962742,0.67535,1,28.98,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,197.695,1998.44,2.4591423814,0.5416610969,2.83962742,0.6634,0,28.98,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,127.793,356.317,3.2575289392,0.515009591,2.83962742,0.64115,0,28.98,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,182.365,5357.32,5.386824059,0.3615066003,2.83962742,0.58435,1,24.71,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,380.385,10884.3,9.7390467907,0.3885683427,2.46367566,0.7255,0,21.85,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.13438553
30,6.18553,13213.5,18.3031552538,0.1983267912,2.46367566,0.72645,0,24.61,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.13438553
30,527.469,12604.8,14.4486811136,0.3375207754,2.83962742,0.63285,0,24.61,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,2128.61,12135.3,10.4209201813,0.3062712598,2.83962742,0.7473,0,24.61,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,1051.8,1889.44,2.1824820359,0.4219054293,2.83962742,0.6748,0,28.98,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,4.05082,6733.12,12.2132377469,0.3220794209,2.83962742,0.605,1,23.91,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,478.664,12288.3,17.7709088027,0.231677095,2.83962742,0.67985,0,24.61,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,498.318,8725.78,13.7324558819,0.2821435473,2.83962742,0.61515,0,21.85,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.45603979
30,2047.89,8070.69,11.5423734064,0.1920290056,2.07945237,0.70655,0,26.24,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,1231.97,14927.9,14.3992367086,0.2002635579,2.07945237,0.621,0,26.82,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,3166.86,20053,15.6935080687,0.1890833119,1.91517766,0.73305,0,25.75,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.35155059
30,1284.13,18319.5,16.9601654884,0.210034265,2.07945237,0.7334,0,27.72,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,1558.59,11626.8,12.8070876201,0.2636457025,2.07945237,0.7536,0,25.92,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,1649.75,15326.1,19.9716717886,0.4558617863,2.07945237,0.77215,0,26.8,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,61.9746,17390,17.5202833979,0.4690068695,2.07945237,0.6819,0,27.04,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,1370.61,10555.7,12.6823518931,0.3046105009,2.07945237,0.6521,0,25.01,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,1308.97,12786.3,15.701243028,0.4596391088,2.07945237,0.69845,0,25.01,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.08854709
30,79.9888,17122.2,13.1162592652,0.1722092612,2.60398948,0.82205,0,21.75,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,2014.94,17577.5,16.5254881357,0.2495917811,2.60398948,0.83895,0,22.07,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,568.253,3425.28,4.4493313416,0.2840469193,2.60398948,0.83895,6,25.41,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,303.557,4185.25,4.2612331777,0.2688775732,2.60398948,0.68145,1,25.41,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,110.98,5824.09,8.4165981589,0.3091620256,2.60398948,0.7156,2,25.41,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,643.792,621.424,5.9030513399,0.3367446155,2.58907615,0.6023,7,28.6,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.17066329
30,2440.78,12779.2,17.5483701104,0.283769353,2.60398948,0.7244,0,23.55,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,2472.86,10863.4,25.1380974329,0.1384776518,2.60398948,0.80795,1,20.93,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,1317.83,16297.9,13.9362568545,0.1386883386,2.60398948,0.79145,0,22.31,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
30,319.084,15281,15.8309440814,0.2136282091,2.60398948,0.83645,0,22.07,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,1.26975782
31,554.129,537.415,3.9378495629,0.254858849,1.38674565,0.6924,4,28.59,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,466.979,1706.64,10.5674123149,0.4762191836,1.38674565,0.7835,10,24.57,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,2032.83,3954.22,13.4361387614,0.2703433063,1.3982003,0.7896,0,26.96,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.29840399
31,67.1882,1759.5,19.7654514928,0.4097571267,1.3982003,0.75155,0,27.24,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.29840399
31,359.902,7674.38,16.6731600318,0.3411399314,1.3982003,0.8747,0,28.37,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.29840399
31,1892.55,5960.27,10.1017729753,0.2335199818,1.3982003,0.749,0,27.92,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.29840399
31,549.354,6135.05,21.829577419,0.2490077761,1.3982003,0.5846,0,27.92,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.29840399
31,2155.9,4860.7,9.1597635992,0.0834467377,1.38674565,0.71235,7,24.13,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,1130.73,1082.81,9.2596062679,0.2597238415,1.38674565,0.7343,31,28.59,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,357.124,711.97,3.5246106985,0.4695918601,1.45817174,0.73265,32,30.13,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,652.817,845.019,7.0081463289,0.5408713523,1.45817174,0.79075,6,30.13,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,237.658,9406.17,10.0739644827,0.3850322491,1.45817174,0.6705,5,24.33,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,279.252,9070.21,7.4542381913,0.4134189575,1.45817174,0.6726,0,23.61,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,983.909,5915.87,10.4439381323,0.3895146999,1.45817174,0.6955,1,23.91,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,362.129,7982.47,20.8316720674,0.3422883765,1.2294441,0.74685,14,24.33,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,277.842,3763.35,5.8109862934,0.400643861,1.45817174,0.71005,0,24.17,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,900.705,5666.58,8.2648832652,0.3555279448,1.45817174,0.7417,4,23.91,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,2111.76,2037.5,5.1205165608,0.2761001249,1.45817174,0.69495,4,25.27,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,2246.89,10677.8,16.1723507003,0.2423011088,1.2294441,0.613,0,23.55,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,298.127,4933.77,16.9789428956,0.2109705615,1.2294441,0.6705,0,23.19,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,2090.89,4992.58,15.6577447628,0.1031318056,1.74447458,0.7884,7,23.09,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.58907615
31,734.916,729.556,9.2190892889,0.2850602493,1.74447458,0.75755,1,22.71,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.58907615
31,395.06,4623.83,17.3139865746,0.2043675376,1.74447458,0.771,0,23.09,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.58907615
31,26.731,3641.36,11.235031118,0.3390603448,1.74447458,0.77655,0,21.87,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.58907615
31,1329.33,5796.23,15.8229440438,0.2508469511,1.74447458,0.6219,0,22.94,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.58907615
31,444.308,2532.73,14.4301212793,0.5389782875,1.74447458,0.78845,0,23.16,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.58907615
31,243.782,9643.07,9.8040734815,0.1750758402,1.74447458,0.7358,0,24.34,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.58907615
31,29.3942,11984.8,17.4586798126,0.315948397,1.2294441,0.7075,0,21.29,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,920.786,13686,15.1897209366,0.2644939261,1.2294441,0.8023,0,26.01,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,3639.74,13799.1,16.6103399746,0.0750322537,1.2294441,0.81995,0,26.15,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,1892.71,15293.2,22.0431362052,0.1323496485,1.2294441,0.8378,0,25.58,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,923.72,17925.1,15.5391126206,0.3764924215,1.2294441,0.79105,0,26.62,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,454.587,11756.1,19.0817025411,0.3865575599,1.38674565,0.73005,0,25.39,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,609.984,12043.4,17.5538510219,0.2797614959,1.2294441,0.68695,0,25.98,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,661.705,6021.82,17.0876117324,0.2236068792,1.74447458,0.79095,0,23.02,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.58907615
31,230.591,397.617,3.0002091926,0.5896630003,1.45817174,0.67535,2,28.98,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,197.695,1998.44,2.4591423814,0.5416610969,1.45817174,0.6634,0,28.98,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,127.793,356.317,3.2575289392,0.515009591,1.45817174,0.64115,0,28.98,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,182.365,5357.32,5.386824059,0.3615066003,1.45817174,0.58435,0,24.71,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,380.385,10884.3,9.7390467907,0.3885683427,0.93750093,0.7255,1,21.85,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.46367566
31,6.18553,13213.5,18.3031552538,0.1983267912,0.93750093,0.72645,0,24.61,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.46367566
31,527.469,12604.8,14.4486811136,0.3375207754,1.45817174,0.63285,0,24.61,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,2128.61,12135.3,10.4209201813,0.3062712598,1.45817174,0.7473,0,24.61,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,1051.8,1889.44,2.1824820359,0.4219054293,1.45817174,0.6748,0,28.98,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,4.05082,6733.12,12.2132377469,0.3220794209,1.45817174,0.605,3,23.91,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,478.664,12288.3,17.7709088027,0.231677095,1.45817174,0.67985,0,24.61,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
