Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
37,2111.76,2037.5,5.1205165608,0.2761001249,5.1475332,0.7982,1,24.81,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,2246.89,10677.8,16.1723507003,0.2423011088,4.10326043,0.8503,0,25.45,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,298.127,4933.77,16.9789428956,0.2109705615,4.10326043,0.8242,1,22.35,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,2090.89,4992.58,15.6577447628,0.1031318056,3.02362761,0.8605,13,23.11,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.23084711
37,734.916,729.556,9.2190892889,0.2850602493,3.02362761,0.8605,1,24.41,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.23084711
37,395.06,4623.83,17.3139865746,0.2043675376,3.02362761,0.8857,0,23.11,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.23084711
37,26.731,3641.36,11.235031118,0.3390603448,3.02362761,0.848,0,24.07,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.23084711
37,1329.33,5796.23,15.8229440438,0.2508469511,3.02362761,0.8414,0,24.07,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.23084711
37,444.308,2532.73,14.4301212793,0.5389782875,3.02362761,0.8703,0,24.85,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.23084711
37,243.782,9643.07,9.8040734815,0.1750758402,3.02362761,0.8219,0,23.55,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.23084711
37,29.3942,11984.8,17.4586798126,0.315948397,4.10326043,0.8741,0,21.71,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,920.786,13686,15.1897209366,0.2644939261,4.10326043,0.8491,0,21.71,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,3639.74,13799.1,16.6103399746,0.0750322537,4.10326043,0.8516,0,22.65,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,1892.71,15293.2,22.0431362052,0.1323496485,4.10326043,0.8492,0,23.25,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,923.72,17925.1,15.5391126206,0.3764924215,4.10326043,0.8186,0,23.17,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,454.587,11756.1,19.0817025411,0.3865575599,3.10028763,0.8731,0,23.55,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,609.984,12043.4,17.5538510219,0.2797614959,4.10326043,0.8694,0,24.87,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,661.705,6021.82,17.0876117324,0.2236068792,3.02362761,0.8399333333,0,23.13,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.23084711
37,230.591,397.617,3.0002091926,0.5896630003,5.1475332,0.7116,0,19.57,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,197.695,1998.44,2.4591423814,0.5416610969,5.1475332,0.7199,0,19.57,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,127.793,356.317,3.2575289392,0.515009591,5.1475332,0.7172,0,19.57,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,182.365,5357.32,5.386824059,0.3615066003,5.1475332,0.7037,0,22.09,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,380.385,10884.3,9.7390467907,0.3885683427,5.35730772,0.8263,0,20.91,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.17807859
37,6.18553,13213.5,18.3031552538,0.1983267912,5.35730772,0.8509,0,20.71,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.17807859
37,527.469,12604.8,14.4486811136,0.3375207754,5.1475332,0.8496,0,20.71,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,2128.61,12135.3,10.4209201813,0.3062712598,5.1475332,0.8668,0,20.71,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,1051.8,1889.44,2.1824820359,0.4219054293,5.1475332,0.7963,1,19.57,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,4.05082,6733.12,12.2132377469,0.3220794209,5.1475332,0.8089,0,21.97,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,478.664,12288.3,17.7709088027,0.231677095,5.1475332,0.6487,0,20.71,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,498.318,8725.78,13.7324558819,0.2821435473,5.1475332,0.8047,0,20.91,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,2047.89,8070.69,11.5423734064,0.1920290056,3.10028763,0.8922,0,22.57,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,1231.97,14927.9,14.3992367086,0.2002635579,3.10028763,0.8721,0,23.53,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,3166.86,20053,15.6935080687,0.1890833119,3.19984735,0.8735,0,23.01,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.10780458
37,1284.13,18319.5,16.9601654884,0.210034265,3.10028763,0.8799,0,22.29,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,1558.59,11626.8,12.8070876201,0.2636457025,3.10028763,0.887,0,22.31,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,1649.75,15326.1,19.9716717886,0.4558617863,3.10028763,0.8916,0,23.29,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,61.9746,17390,17.5202833979,0.4690068695,3.10028763,0.8565,0,23.29,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,1370.61,10555.7,12.6823518931,0.3046105009,3.10028763,0.8528,1,24.77,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,1308.97,12786.3,15.701243028,0.4596391088,3.10028763,0.8637,0,24.77,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,79.9888,17122.2,13.1162592652,0.1722092612,4.10326043,0.6682,0,20.15,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,2014.94,17577.5,16.5254881357,0.2495917811,4.10326043,0.6942,0,22.01,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,568.253,3425.28,4.4493313416,0.2840469193,4.10326043,0.7884,1,21.57,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,303.557,4185.25,4.2612331777,0.2688775732,4.10326043,0.788,0,21.57,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,110.98,5824.09,8.4165981589,0.3091620256,4.10326043,0.7977,5,21.57,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,643.792,621.424,5.9030513399,0.3367446155,3.02362761,0.7409,3,22.85,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.23084711
37,2440.78,12779.2,17.5483701104,0.283769353,4.10326043,0.8548,1,25.45,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,2472.86,10863.4,25.1380974329,0.1384776518,4.10326043,0.6833,2,23.93,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,1317.83,16297.9,13.9362568545,0.1386883386,4.10326043,0.832,0,20.09,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,319.084,15281,15.8309440814,0.2136282091,4.10326043,0.6461,0,22.01,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
38,554.129,537.415,3.9378495629,0.254858849,0.61712481,0.7003,0,25.23,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,466.979,1706.64,10.5674123149,0.4762191836,0.61712481,0.8601,1,22.71,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,2032.83,3954.22,13.4361387614,0.2703433063,1.4281931,0.9231,2,25.95,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,2.97268843
38,67.1882,1759.5,19.7654514928,0.4097571267,1.4281931,0.8529,1,23.55,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,2.97268843
38,359.902,7674.38,16.6731600318,0.3411399314,1.4281931,0.8891,0,23.77,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,2.97268843
38,1892.55,5960.27,10.1017729753,0.2335199818,1.4281931,0.8844,3,23.31,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,2.97268843
38,549.354,6135.05,21.829577419,0.2490077761,1.4281931,0.7895,1,23.31,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,2.97268843
38,2155.9,4860.7,9.1597635992,0.0834467377,0.61712481,0.8587,1,24.73,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,1130.73,1082.81,9.2596062679,0.2597238415,0.61712481,0.8344,11,25.23,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,357.124,711.97,3.5246106985,0.4695918601,2.23058633,0.8007,5,26.91,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,652.817,845.019,7.0081463289,0.5408713523,2.23058633,0.8251,4,26.91,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,237.658,9406.17,10.0739644827,0.3850322491,2.23058633,0.8463,0,21.37,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,279.252,9070.21,7.4542381913,0.4134189575,2.23058633,0.7303,0,17.43,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,983.909,5915.87,10.4439381323,0.3895146999,2.23058633,0.745,0,21.97,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,362.129,7982.47,20.8316720674,0.3422883765,1.28871784,0.8663,1,21.37,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,277.842,3763.35,5.8109862934,0.400643861,2.23058633,0.7594,1,22.69,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,900.705,5666.58,8.2648832652,0.3555279448,2.23058633,0.7821,0,21.97,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,2111.76,2037.5,5.1205165608,0.2761001249,2.23058633,0.7982,1,24.81,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,2246.89,10677.8,16.1723507003,0.2423011088,1.28871784,0.8503,0,25.45,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,298.127,4933.77,16.9789428956,0.2109705615,1.28871784,0.8242,1,22.35,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,2090.89,4992.58,15.6577447628,0.1031318056,1.14665417,0.8605,2,23.11,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.02362761
38,734.916,729.556,9.2190892889,0.2850602493,1.14665417,0.8605,0,24.41,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.02362761
38,395.06,4623.83,17.3139865746,0.2043675376,1.14665417,0.8857,0,23.11,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.02362761
38,26.731,3641.36,11.235031118,0.3390603448,1.14665417,0.848,0,24.07,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.02362761
38,1329.33,5796.23,15.8229440438,0.2508469511,1.14665417,0.8414,0,24.07,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.02362761
38,444.308,2532.73,14.4301212793,0.5389782875,1.14665417,0.8703,0,24.85,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.02362761
38,243.782,9643.07,9.8040734815,0.1750758402,1.14665417,0.8219,0,23.55,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.02362761
38,29.3942,11984.8,17.4586798126,0.315948397,1.28871784,0.8741,0,21.71,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,920.786,13686,15.1897209366,0.2644939261,1.28871784,0.8491,0,21.71,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,3639.74,13799.1,16.6103399746,0.0750322537,1.28871784,0.8516,0,22.65,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,1892.71,15293.2,22.0431362052,0.1323496485,1.28871784,0.8492,0,23.25,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,923.72,17925.1,15.5391126206,0.3764924215,1.28871784,0.8186,0,23.17,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,454.587,11756.1,19.0817025411,0.3865575599,0.61712481,0.8731,0,23.55,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,609.984,12043.4,17.5538510219,0.2797614959,1.28871784,0.8694,0,24.87,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,661.705,6021.82,17.0876117324,0.2236068792,1.14665417,0.8399333333,0,23.13,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.02362761
38,230.591,397.617,3.0002091926,0.5896630003,2.23058633,0.7116,2,19.57,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,197.695,1998.44,2.4591423814,0.5416610969,2.23058633,0.7199,0,19.57,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,127.793,356.317,3.2575289392,0.515009591,2.23058633,0.7172,1,19.57,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,182.365,5357.32,5.386824059,0.3615066003,2.23058633,0.7037,0,22.09,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,380.385,10884.3,9.7390467907,0.3885683427,2.25001128,0.8263,1,20.91,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.35730772
38,6.18553,13213.5,18.3031552538,0.1983267912,2.25001128,0.8509,0,20.71,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.35730772
38,527.469,12604.8,14.4486811136,0.3375207754,2.23058633,0.8496,0,20.71,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,2128.61,12135.3,10.4209201813,0.3062712598,2.23058633,0.8668,0,20.71,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,1051.8,1889.44,2.1824820359,0.4219054293,2.23058633,0.7963,0,19.57,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,4.05082,6733.12,12.2132377469,0.3220794209,2.23058633,0.8089,1,21.97,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,478.664,12288.3,17.7709088027,0.231677095,2.23058633,0.6487,0,20.71,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,498.318,8725.78,13.7324558819,0.2821435473,2.23058633,0.8047,0,20.91,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,5.1475332
38,2047.89,8070.69,11.5423734064,0.1920290056,0.61712481,0.8922,0,22.57,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,1231.97,14927.9,14.3992367086,0.2002635579,0.61712481,0.8721,0,23.53,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,3166.86,20053,15.6935080687,0.1890833119,0.3795185,0.8735,0,23.01,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.19984735
38,1284.13,18319.5,16.9601654884,0.210034265,0.61712481,0.8799,0,22.29,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,1558.59,11626.8,12.8070876201,0.2636457025,0.61712481,0.887,0,22.31,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,1649.75,15326.1,19.9716717886,0.4558617863,0.61712481,0.8916,0,23.29,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,61.9746,17390,17.5202833979,0.4690068695,0.61712481,0.8565,0,23.29,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,1370.61,10555.7,12.6823518931,0.3046105009,0.61712481,0.8528,0,24.77,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,1308.97,12786.3,15.701243028,0.4596391088,0.61712481,0.8637,0,24.77,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.10028763
38,79.9888,17122.2,13.1162592652,0.1722092612,1.28871784,0.6682,0,20.15,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,2014.94,17577.5,16.5254881357,0.2495917811,1.28871784,0.6942,0,22.01,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,568.253,3425.28,4.4493313416,0.2840469193,1.28871784,0.7884,0,21.57,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,303.557,4185.25,4.2612331777,0.2688775732,1.28871784,0.788,1,21.57,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,110.98,5824.09,8.4165981589,0.3091620256,1.28871784,0.7977,1,21.57,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,643.792,621.424,5.9030513399,0.3367446155,1.14665417,0.7409,3,22.85,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,3.02362761
38,2440.78,12779.2,17.5483701104,0.283769353,1.28871784,0.8548,0,25.45,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,2472.86,10863.4,25.1380974329,0.1384776518,1.28871784,0.6833,2,23.93,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,1317.83,16297.9,13.9362568545,0.1386883386,1.28871784,0.832,0,20.09,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
38,319.084,15281,15.8309440814,0.2136282091,1.28871784,0.6461,0,22.01,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,4.10326043
39,554.129,537.415,3.9378495629,0.254858849,2.14369488,0.7003,2,25.23,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,466.979,1706.64,10.5674123149,0.4762191836,2.14369488,0.8601,0,22.71,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,2032.83,3954.22,13.4361387614,0.2703433063,1.49361533,0.9231,7,25.95,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.4281931
39,67.1882,1759.5,19.7654514928,0.4097571267,1.49361533,0.8529,1,23.55,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.4281931
39,359.902,7674.38,16.6731600318,0.3411399314,1.49361533,0.8891,0,23.77,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.4281931
39,1892.55,5960.27,10.1017729753,0.2335199818,1.49361533,0.8844,0,23.31,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.4281931
39,549.354,6135.05,21.829577419,0.2490077761,1.49361533,0.7895,2,23.31,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.4281931
39,2155.9,4860.7,9.1597635992,0.0834467377,2.14369488,0.8587,3,24.73,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,1130.73,1082.81,9.2596062679,0.2597238415,2.14369488,0.8344,19,25.23,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,357.124,711.97,3.5246106985,0.4695918601,0.57072326,0.8007,8,26.91,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,652.817,845.019,7.0081463289,0.5408713523,0.57072326,0.8251,1,26.91,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
