Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
48,1892.55,5960.27,0.29177975,0.19631417,0.7759,1,49,*,*,low,*,*,50,*,*,low,*,*,51,*,*,low,*,*,10.1,0,medium
3,1892.55,5960.27,0.00130293,0,0.816,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,10.1,0,*
46,1892.55,5960.27,0.00014458,1.11073096,0.8462,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,10.1,0,*
35,1892.55,5960.27,1.58948181,1.45803414,0.8255333333,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,10.1,0,*
27,1892.55,5960.27,0.30084629,0.45318763,0.749,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,10.1,0,*
25,1892.55,5960.27,1.46829296,2.28141384,0.7078,1,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,10.1,0,*
15,1892.55,5960.27,0.66699348,0.00428063,0.5275,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,10.1,0,*
6,1892.55,5960.27,0.11032885,0,0.774,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,10.1,0,*
5,1892.55,5960.27,0,0.11032885,0.8214,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,10.1,0,*
34,1892.55,5960.27,1.39122319,0.40441337,0.78505,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,10.1,0,*
45,1892.55,5960.27,0.01144203,0.00014458,0.8462,0,46,*,*,low,*,*,47,*,*,low,*,*,48,*,*,low,*,*,10.1,0,medium
24,1892.55,5960.27,1.10720945,1.46829296,0.7078,6,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,10.1,0,*
13,1892.55,5960.27,0,0.01245223,0.8061,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,10.1,0,*
10,1892.55,5960.27,0,1.04228556,0.8061,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,10.1,0,*
46,1892.55,5960.27,0.00014458,0.80269102,0.7759,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,10.1,0,*
7,1892.55,5960.27,0,0,0.7752,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,10.1,0,*
44,1892.55,5960.27,0.62461361,0.94394969,0.8718,1,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,10.1,0,*
16,1892.55,5960.27,0.00428063,0.00052897,0.7384,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,10.1,0,*
1,1892.55,5960.27,0,0,0.8214,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,10.1,0,*
4,1892.55,5960.27,0,0,0.816,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,10.1,0,*
35,1892.55,5960.27,1.58948181,0.55431141,0.78505,0,36,*,*,low,*,*,37,*,*,low,*,*,38,*,*,medium,*,*,10.1,0,medium
42,1892.55,5960.27,0.33718875,0.52432801,0.8669,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,10.1,0,*
33,1892.55,5960.27,1.14815609,0.44962151,0.78505,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,10.1,0,*
2,1892.55,5960.27,0,0.00130293,0.816,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,10.1,0,*
11,1892.55,5960.27,0.09481754,0,0.6183,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,10.1,0,*
17,1892.55,5960.27,0.06744466,0.44698669,0.5275,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,10.1,0,*
36,1892.55,5960.27,1.45803414,0.56757042,0.8844,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,10.1,0,*
53,1892.55,5960.27,0.0000705,0,0.8355,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,10.1,0,*
26,1892.55,5960.27,2.28141384,2.32778539,0.7078,1,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,10.1,0,*
14,1892.55,5960.27,0,0.00087812,0.5275,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,10.1,0,*
28,1892.55,5960.27,0.45318763,0.31291207,0.749,0,29,*,*,low,*,*,30,*,*,low,*,*,31,*,*,low,*,*,10.1,0,medium
23,1892.55,5960.27,0.84297262,1.71129521,0.7078,1,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,10.1,0,*
48,1892.55,5960.27,0.29177975,0.03331916,0.8462,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,10.1,0,*
40,1892.55,5960.27,1.49361533,0.54526973,0.8844,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,10.1,0,*
49,1892.55,5960.27,0.19631417,0.03155438,0.7817,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,10.1,0,*
15,1892.55,5960.27,0.66699348,0.03183529,0.7384,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,10.1,0,*
6,1892.55,5960.27,0.11032885,0,0.7752,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,10.1,0,*
25,1892.55,5960.27,1.46829296,0.74069247,0.71295,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,10.1,0,*
45,1892.55,5960.27,0.01144203,0.01739723,0.7759,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,10.1,0,*
36,1892.55,5960.27,1.45803414,3.28028924,0.8211,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,10.1,0,*
5,1892.55,5960.27,0,0.06171834,0.816,0,6,*,*,low,*,*,7,*,*,low,*,*,8,*,*,low,*,*,10.1,0,medium
19,1892.55,5960.27,2.38280302,0.59798741,0.7141,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,10.1,0,*
2,1892.55,5960.27,0,0.06674685,0.8214,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,10.1,0,*
27,1892.55,5960.27,0.30084629,0.58445062,0.7666666667,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,10.1,0,*
50,1892.55,5960.27,0.03155438,0,0.8355,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,10.1,0,*
12,1892.55,5960.27,0,0.00011093,0.6183,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,10.1,0,*
24,1892.55,5960.27,1.10720945,0.63143507,0.71295,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,10.1,0,*
3,1892.55,5960.27,0.00130293,0.00353847,0.8214,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,10.1,0,*
9,1892.55,5960.27,0,0,0.774,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,10.1,0,*
37,1892.55,5960.27,0.56757042,2.97268843,0.8844,2,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,10.1,0,*
18,1892.55,5960.27,1.07140869,0.33282741,0.5275,0,19,*,*,low,*,*,20,*,*,low,*,*,21,*,*,low,*,*,10.1,0,medium
39,1892.55,5960.27,0.21171198,3.1756731,0.8211,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,10.1,0,*
29,1892.55,5960.27,0.70996272,1.2616061,0.749,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,10.1,0,*
11,1892.55,5960.27,0.09481754,0.02403489,0.8061,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,10.1,0,*
8,1892.55,5960.27,0.00013819,0.00494061,0.774,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,10.1,0,*
40,1892.55,5960.27,1.49361533,1.49911037,0.8669,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,10.1,0,*
32,1892.55,5960.27,1.3982003,1.08049271,0.8255333333,3,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,10.1,0,*
22,1892.55,5960.27,0.57723471,0.91323221,0.7141,1,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,10.1,0,*
30,1892.55,5960.27,0.79661165,2.29840399,0.749,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,10.1,0,*
49,1892.55,5960.27,0.19631417,0.000033,0.8355,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,10.1,0,*
21,1892.55,5960.27,3.00957692,0.75669606,0.6769,0,22,*,*,medium,*,*,23,*,*,low,*,*,24,*,*,low,*,*,10.1,0,medium
41,1892.55,5960.27,0.54526973,0.21248508,0.8718,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,10.1,0,*
31,1892.55,5960.27,1.81697554,4.31112992,0.7666666667,1,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,10.1,0,*
43,1892.55,5960.27,0.30441246,1.39529769,0.8669,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,10.1,0,*
2,549.354,6135.05,0,0.06674685,0.7024,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,21.83,0.074,*
21,549.354,6135.05,3.1215515,0.75669606,0.5255,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,21.83,0.074,*
31,549.354,6135.05,2.29840399,4.31112992,0.8260333333,1,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,21.83,0.074,*
15,549.354,6135.05,0.00087812,0.03183529,0.5967,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,21.83,0.074,*
50,549.354,6135.05,0.03155438,0,0.7411,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,21.83,0.074,*
12,549.354,6135.05,0.02403489,0.00011093,0.6161,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,21.83,0.074,*
4,549.354,6135.05,0.00353847,0,0.688,0,5,*,*,low,low,*,6,*,*,low,low,*,7,*,*,low,low,*,21.83,0.074,low
6,549.354,6135.05,0.11032885,0,0.6398,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,21.83,0.074,*
25,549.354,6135.05,0.63143507,0.74069247,0.55505,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,21.83,0.074,*
35,549.354,6135.05,0.40441337,0.55431141,0.61415,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,21.83,0.074,*
41,549.354,6135.05,0.54526973,0.21248508,0.8094,1,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,21.83,0.074,*
44,549.354,6135.05,1.39529769,0.94394969,0.8094,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,21.83,0.074,*
43,549.354,6135.05,0.52432801,1.39529769,0.7663,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,21.83,0.074,*
11,549.354,6135.05,1.04228556,0.02403489,0.6946,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,21.83,0.074,*
3,549.354,6135.05,0.06674685,0.00353847,0.7024,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,21.83,0.074,*
24,549.354,6135.05,1.71129521,0.63143507,0.55505,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,21.83,0.074,*
17,549.354,6135.05,0.06744466,0.44698669,0.6014,0,18,*,*,low,low,*,19,*,*,low,low,*,20,*,*,low,low,*,21.83,0.074,low
32,549.354,6135.05,4.31112992,1.08049271,0.8077666667,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,21.83,0.074,*
37,549.354,6135.05,0.56757042,2.97268843,0.7895,2,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,21.83,0.074,*
7,549.354,6135.05,0,0.00013819,0.635,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,21.83,0.074,*
47,549.354,6135.05,0.80269102,0.29177975,0.811,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,21.83,0.074,*
16,549.354,6135.05,0.03183529,0.06744466,0.6014,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,21.83,0.074,low
38,549.354,6135.05,2.97268843,0.21171198,0.6437,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,21.83,0.074,*
29,549.354,6135.05,0.31291207,1.2616061,0.5846,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,21.83,0.074,*
48,549.354,6135.05,0.29177975,0.03331916,0.811,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,21.83,0.074,*
26,549.354,6135.05,0.74069247,2.32778539,0.8443,2,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,21.83,0.074,*
19,549.354,6135.05,2.38280302,0.59798741,0.587,0,20,*,*,medium,*,*,21,*,*,low,low,*,22,*,*,medium,*,*,21.83,0.074,low
20,549.354,6135.05,0.59798741,3.1215515,0.5255,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,21.83,0.074,*
10,549.354,6135.05,0,1.04228556,0.6946,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,21.83,0.074,*
46,549.354,6135.05,0.00014458,0.80269102,0.7883,2,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,21.83,0.074,*
16,549.354,6135.05,0.03183529,0.00052897,0.5967,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,21.83,0.074,*
49,549.354,6135.05,0.03331916,0.03155438,0.7646,1,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,21.83,0.074,*
7,549.354,6135.05,0,0,0.6398,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,21.83,0.074,*
11,549.354,6135.05,1.04228556,0,0.6161,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,21.83,0.074,*
43,549.354,6135.05,0.52432801,0.62461361,0.8094,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,21.83,0.074,*
40,549.354,6135.05,3.1756731,0.54526973,0.7895,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,21.83,0.074,*
29,549.354,6135.05,0.31291207,0.79661165,0.8260333333,4,30,*,*,low,low,*,31,*,*,low,low,*,32,*,*,low,low,*,21.83,0.074,low
1,549.354,6135.05,0,0,0.7024,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,21.83,0.074,*
2,549.354,6135.05,0,0.00130293,0.688,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,21.83,0.074,*
8,549.354,6135.05,0.00013819,0.00494061,0.635,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,21.83,0.074,*
36,549.354,6135.05,0.55431141,0.56757042,0.7895,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,21.83,0.074,*
28,549.354,6135.05,0.45318763,0.31291207,0.5846,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,21.83,0.074,*
3,549.354,6135.05,0.06674685,0,0.688,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,21.83,0.074,*
34,549.354,6135.05,0.44962151,0.40441337,0.61415,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,21.83,0.074,*
25,549.354,6135.05,0.63143507,2.28141384,0.8443,2,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,21.83,0.074,*
39,549.354,6135.05,0.21171198,3.1756731,0.6437,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,21.83,0.074,*
33,549.354,6135.05,1.08049271,0.44962151,0.61415,0,34,*,*,low,low,*,35,*,*,low,low,*,36,*,*,low,low,*,21.83,0.074,low
19,549.354,6135.05,2.38280302,0.73403292,0.5255,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,21.83,0.074,*
42,549.354,6135.05,0.21248508,0.52432801,0.7663,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,21.83,0.074,*
30,549.354,6135.05,1.2616061,2.29840399,0.5846,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,21.83,0.074,*
22,549.354,6135.05,0.75669606,0.91323221,0.587,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,21.83,0.074,*
18,549.354,6135.05,0.44698669,2.38280302,0.5967,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,21.83,0.074,*
47,549.354,6135.05,0.80269102,0.1193373,0.7883,1,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,21.83,0.074,*
38,549.354,6135.05,2.97268843,1.4281931,0.7895,1,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,21.83,0.074,*
48,549.354,6135.05,0.29177975,0.19631417,0.7883,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,21.83,0.074,*
8,549.354,6135.05,0.00013819,0,0.6398,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,21.83,0.074,*
37,549.354,6135.05,0.56757042,1.10953337,0.6437,0,38,*,*,low,low,*,39,*,*,low,low,*,40,*,*,low,low,*,21.83,0.074,low
28,549.354,6135.05,0.45318763,0.70996272,0.8260333333,1,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,21.83,0.074,*
9,549.354,6135.05,0.00494061,0,0.6398,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,21.83,0.074,*
22,549.354,6135.05,0.75669606,0.84297262,0.5255,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,21.83,0.074,*
13,549.354,6135.05,0.00011093,0.01245223,0.6946,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,21.83,0.074,*
32,549.354,6135.05,4.31112992,1.14815609,0.61415,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,21.83,0.074,*
1,549.354,6135.05,0,0,0.688,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,21.83,0.074,*
20,549.354,6135.05,0.59798741,3.00957692,0.587,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,21.83,0.074,*
53,549.354,6135.05,0.0000705,0,0.7411,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,21.83,0.074,*
33,549.354,6135.05,1.08049271,1.39122319,0.8077666667,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,21.83,0.074,*
