Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
16,643.792,621.424,0.01577177,0.24831667,0.497,5,17,0.52637395,0.497,low,low,7,18,0.2590543,0.497,low,low,7,19,0.77564592,0.6373,low,low,13,5.9,0.041,low
19,643.792,621.424,0.2590543,0.90264252,0.3863,2,20,2.40580834,0.3863,*,*,5,21,1.01048051,0.3863,*,*,13,22,1.12512872,0.3863,*,*,12,5.9,0.041,*
48,643.792,621.424,0.04541156,0.05508071,0.7256,6,49,0.01261717,0.6941,*,*,8,50,0.02541633,0.6941,*,*,8,51,0.04322264,0.6941,*,*,7,5.9,0.041,*
28,643.792,621.424,0.51158692,0.77107147,0.7327666667,13,29,0.41575677,0.7327666667,*,*,12,30,1.46217795,0.7327666667,*,*,7,31,4.74051399,0.7327666667,*,*,6,5.9,0.041,*
37,643.792,621.424,4.59015237,0.77304479,0.8183,3,38,0.124564,0.8183,*,*,3,39,4.10044684,0.8183,*,*,2,40,1.44460431,0.756,*,*,7,5.9,0.041,*
31,643.792,621.424,2.58907615,4.74051399,0.7327666667,6,32,2.19141473,0.7368333333,*,*,8,33,0.65802208,0.7368333333,*,*,5,34,2.38271426,0.7368333333,*,*,0,5.9,0.041,*
5,643.792,621.424,0,0.06957615,0.6603,7,6,0,0.5478,*,*,11,7,0,0.5478,*,*,6,8,0.00011824,0.5478,*,*,10,5.9,0.041,*
45,643.792,621.424,0.00622782,0.00099954,0.7429,7,46,0.5640635,0.7429,*,*,21,47,0.74791203,0.7429,*,*,8,48,0.06450524,0.7429,*,*,8,5.9,0.041,*
22,643.792,621.424,1.01048051,1.31447803,0.6373,11,23,2.91543963,0.7287,*,*,26,24,1.44141167,0.7287,*,*,30,25,2.09092773,0.7287,*,*,19,5.9,0.041,*
9,643.792,621.424,0.00011824,0.00181409,0.5478,9,10,1.33581126,0.4903,*,*,6,11,0.17634369,0.4903,*,*,8,12,0.01933708,0.4903,*,*,3,5.9,0.041,*
18,643.792,621.424,0.52637395,1.76175441,0.4253,5,19,0.90264252,0.3863,low,low,2,20,2.40580834,0.3863,low,low,5,21,1.01048051,0.3863,low,low,13,5.9,0.041,low
34,643.792,621.424,0.65802208,1.04302591,0.7103,3,35,0.46786709,0.7103,*,*,3,36,4.59015237,0.8183,*,*,5,37,0.77304479,0.8183,*,*,3,5.9,0.041,*
27,643.792,621.424,2.22970302,0.54660615,0.6023,21,28,0.65622853,0.6023,*,*,7,29,1.17066329,0.6023,*,*,10,30,2.58907615,0.6023,*,*,7,5.9,0.041,*
3,643.792,621.424,0.02516759,0.00023777,0.6452,13,4,0,0.6452,*,*,5,5,0.15924913,0.6452,*,*,8,6,0,0.5701,*,*,10,5.9,0.041,*
6,643.792,621.424,0.15924913,0,0.5701,10,7,0.00287022,0.5701,*,*,11,8,0.01049794,0.5701,*,*,11,9,0.00775104,0.5701,*,*,7,5.9,0.041,*
25,643.792,621.424,1.44141167,2.09092773,0.7287,19,26,2.22970302,0.7287,*,*,4,27,0.51158692,0.7327666667,*,*,13,28,0.77107147,0.7327666667,*,*,13,5.9,0.041,*
14,643.792,621.424,0,0.636202,0.4253,8,15,0.01577177,0.4253,*,*,2,16,0.02516235,0.4253,*,*,4,17,1.17916174,0.4253,*,*,7,5.9,0.041,*
33,643.792,621.424,2.19141473,0.62409303,0.7103,3,34,1.04302591,0.7103,*,*,3,35,0.46786709,0.7103,*,*,3,36,4.59015237,0.8183,*,*,5,5.9,0.041,*
44,643.792,621.424,0.37152781,0.56472229,0.7409,4,45,0.03464186,0.7256,*,*,4,46,0.57051089,0.7256,*,*,5,47,0.04541156,0.7256,*,*,8,5.9,0.041,*
36,643.792,621.424,0.46786709,1.23084711,0.7409,8,37,3.02362761,0.7409,*,*,3,38,1.14665417,0.7409,*,*,3,39,1.84615253,0.7409,*,*,6,5.9,0.041,*
23,643.792,621.424,1.12512872,1.99066401,0.4943,17,24,0.18260393,0.4943,low,low,12,25,0.559865,0.4943,medium,*,11,26,0.58010069,0.4943,low,low,7,5.9,0.041,low
42,643.792,621.424,0.00929502,0.17196741,0.756,3,43,0.37152781,0.756,*,*,8,44,0.00622782,0.756,*,*,9,45,0.00099954,0.7429,*,*,7,5.9,0.041,*
46,643.792,621.424,0.03464186,0.5640635,0.7429,21,47,0.74791203,0.7429,*,*,8,48,0.06450524,0.7429,*,*,8,49,0,0.6734,*,*,19,5.9,0.041,*
4,643.792,621.424,0.00265735,0,0.6452,5,5,0.15924913,0.6452,*,*,8,6,0,0.5701,*,*,10,7,0.00287022,0.5701,*,*,11,5.9,0.041,*
15,643.792,621.424,0.00016919,0.13110156,0.497,5,16,0.24831667,0.497,*,*,5,17,0.52637395,0.497,*,*,7,18,0.2590543,0.497,*,*,7,5.9,0.041,*
28,643.792,621.424,0.51158692,0.65622853,0.6023,7,29,1.17066329,0.6023,*,*,10,30,2.58907615,0.6023,*,*,7,31,1.74447458,0.6023,*,*,15,5.9,0.041,*
2,643.792,621.424,0,0.00109044,0.6452,9,3,0.00023777,0.6452,*,*,13,4,0,0.6452,*,*,5,5,0.15924913,0.6452,*,*,8,5.9,0.041,*
20,643.792,621.424,0.77564592,2.40580834,0.3863,5,21,1.01048051,0.3863,*,*,13,22,1.12512872,0.3863,*,*,12,23,1.99066401,0.4943,*,*,17,5.9,0.041,*
1,643.792,621.424,0,0,0.6603,8,2,0.02516759,0.6603,*,*,11,3,0.00265735,0.6603,*,*,9,4,0,0.6603,*,*,2,5.9,0.041,*
39,643.792,621.424,1.14665417,1.84615253,0.7409,6,40,0.26044884,0.7409,*,*,1,41,0.00929502,0.7409,*,*,4,42,1.36354259,0.7409,*,*,6,5.9,0.041,*
11,643.792,621.424,0.2744667,0.00015475,0.5286,15,12,0.00038262,0.5286,low,low,12,13,0,0.5286,low,low,11,14,0.00016919,0.497,low,low,5,5.9,0.041,low
29,643.792,621.424,0.77107147,0.41575677,0.7327666667,12,30,1.46217795,0.7327666667,*,*,7,31,4.74051399,0.7327666667,*,*,6,32,2.19141473,0.7368333333,*,*,8,5.9,0.041,*
49,643.792,621.424,0.06450524,0.01261717,0.6941,8,50,0.02541633,0.6941,*,*,8,51,0.04322264,0.6941,*,*,7,52,0.00224175,0.6941,*,*,2,5.9,0.041,*
30,643.792,621.424,1.17066329,1.46217795,0.7327666667,7,31,4.74051399,0.7327666667,*,*,6,32,2.19141473,0.7368333333,*,*,8,33,0.65802208,0.7368333333,*,*,5,5.9,0.041,*
10,643.792,621.424,0.00775104,1.33581126,0.4903,6,11,0.17634369,0.4903,*,*,8,12,0.01933708,0.4903,*,*,3,13,0.02388057,0.4903,*,*,7,5.9,0.041,*
40,643.792,621.424,4.10044684,0.26044884,0.7409,1,41,0.00929502,0.7409,*,*,4,42,1.36354259,0.7409,*,*,6,43,0.52153818,0.7409,*,*,1,5.9,0.041,*
46,2440.78,12779.2,0.00528016,0.3853288,0.8192,0,47,0.38082462,0.8192,*,*,0,48,0.08004655,0.8192,*,*,0,49,0,0.7827,*,*,0,17.55,0.185,*
24,2440.78,12779.2,2.04162566,0.76330574,0.6067,0,25,1.39446156,0.6067,*,*,2,26,1.77684409,0.6067,*,*,0,27,0.48758921,0.6894,*,*,0,17.55,0.185,*
3,2440.78,12779.2,0.02328005,0.0000589,0.7424,0,4,0,0.7424,*,*,0,5,0.10601303,0.7424,*,*,0,6,0,0.7213,*,*,0,17.55,0.185,*
34,2440.78,12779.2,0.49149826,0.94691218,0.7516,0,35,0.78782907,0.7516,*,*,0,36,5.45399011,0.7788,*,*,0,37,0.78763194,0.7788,*,*,0,17.55,0.185,*
5,2440.78,12779.2,0,0.14671095,0.7465,0,6,0,0.7057,low,*,0,7,0.00032893,0.7057,low,*,0,8,0,0.7057,low,*,0,17.55,0.185,low
42,2440.78,12779.2,0.15807809,0.03808166,0.8235,0,43,0.1160544,0.8235,*,*,0,44,0.01160712,0.8235,*,*,0,45,0.00528016,0.8192,*,*,0,17.55,0.185,*
45,2440.78,12779.2,0.01160712,0.00528016,0.8192,0,46,0.3853288,0.8192,*,*,0,47,0.38082462,0.8192,*,*,0,48,0.08004655,0.8192,*,*,0,17.55,0.185,*
35,2440.78,12779.2,0.94691218,1.7549398,0.7721,0,36,1.41202332,0.8548,*,*,0,37,4.10326043,0.8548,*,*,1,38,1.28871784,0.8548,*,*,0,17.55,0.185,*
13,2440.78,12779.2,0.04379191,0.00661983,0.6443,0,14,0.74574129,0.6652,*,*,0,15,0.01900256,0.6652,*,*,0,16,0.00591506,0.6652,*,*,0,17.55,0.185,*
25,2440.78,12779.2,0.76330574,1.39446156,0.6067,2,26,1.77684409,0.6067,*,*,0,27,0.48758921,0.6894,*,*,0,28,0.86885095,0.6894,*,*,0,17.55,0.185,*
15,2440.78,12779.2,0.74574129,0.12529714,0.6315,0,16,0.08093694,0.6315,*,*,0,17,1.01611009,0.6315,*,*,1,18,0.3072055,0.6315,*,*,1,17.55,0.185,*
27,2440.78,12779.2,0.39573727,0.35632898,0.7244,0,28,1.04302729,0.7244,*,*,0,29,1.26975782,0.7244,*,*,0,30,2.60398948,0.7244,*,*,0,17.55,0.185,*
6,2440.78,12779.2,0.14671095,0,0.7213,0,7,0.02623146,0.7213,*,*,0,8,0.00276117,0.7213,*,*,0,9,0.25428943,0.7213,*,*,0,17.55,0.185,*
48,2440.78,12779.2,0.124943,0.13538212,0.8053,1,49,0.01256228,0.8197,*,*,0,50,0.01914307,0.8197,*,*,0,51,0.05820825,0.8197,*,*,0,17.55,0.185,*
29,2440.78,12779.2,0.86885095,0.25897186,0.6894,0,30,1.56750142,0.6894,low,*,0,31,3.94620923,0.6894,low,*,0,32,2.36579235,0.7721,low,*,0,17.55,0.185,low
11,2440.78,12779.2,0.20617287,0.000423,0.6926,0,12,0,0.6926,*,*,0,13,0,0.6926,*,*,0,14,0.00010429,0.6315,*,*,0,17.55,0.185,*
38,2440.78,12779.2,0.78763194,1.28871784,0.8548,0,39,1.79610616,0.8548,*,*,0,40,0.21842591,0.8548,*,*,1,41,0.0068078,0.8492,*,*,1,17.55,0.185,*
43,2440.78,12779.2,0.03808166,0.57714712,0.8492,0,44,0.39056912,0.8492,*,*,0,45,0.02940299,0.8053,*,*,1,46,0.12252497,0.8053,*,*,0,17.55,0.185,*
9,2440.78,12779.2,0,0,0.7057,0,10,2.31048935,0.6443,*,*,0,11,0.06469344,0.6443,*,*,0,12,0.04379191,0.6443,*,*,0,17.55,0.185,low
52,2440.78,12779.2,0,0,0.7827,0,53,0,0.7827,*,*,0,1,0,0.7424,*,*,0,2,0,0.7424,*,*,0,17.55,0.185,*
22,2440.78,12779.2,0.42929505,1.86066857,0.67,0,23,2.04162566,0.6972,*,*,0,24,0.00916222,0.6972,*,*,0,25,0.28266934,0.6972,*,*,0,17.55,0.185,*
47,2440.78,12779.2,0.3853288,0.124943,0.8053,2,48,0.13538212,0.8053,*,*,1,49,0.01256228,0.8197,*,*,0,50,0.01914307,0.8197,*,*,0,17.55,0.185,*
8,2440.78,12779.2,0.02623146,0,0.7057,0,9,0,0.7057,*,*,0,10,2.31048935,0.6443,*,*,0,11,0.06469344,0.6443,*,*,0,17.55,0.185,*
18,2440.78,12779.2,0.85420134,1.88490463,0.6652,0,19,0.33560961,0.67,*,*,0,20,1.61460466,0.67,*,*,1,21,0.91910121,0.67,*,*,0,17.55,0.185,*
21,2440.78,12779.2,1.61460466,0.42929505,0.6239,0,22,1.54916645,0.6239,low,*,0,23,3.25421941,0.6067,low,*,0,24,0.76330574,0.6067,low,*,0,17.55,0.185,low
12,2440.78,12779.2,0.000423,0.04379191,0.6443,0,13,0.00661983,0.6443,*,*,0,14,0.74574129,0.6652,*,*,0,15,0.01900256,0.6652,*,*,0,17.55,0.185,*
20,2440.78,12779.2,0.33560961,1.61460466,0.67,1,21,0.91910121,0.67,*,*,0,22,1.86066857,0.67,*,*,0,23,2.04162566,0.6972,*,*,0,17.55,0.185,*
10,2440.78,12779.2,0,0.20617287,0.6926,0,11,0.000423,0.6926,*,*,0,12,0,0.6926,*,*,0,13,0,0.6926,*,*,0,17.55,0.185,*
41,2440.78,12779.2,1.43933756,0.15807809,0.8235,1,42,0.03808166,0.8235,*,*,0,43,0.1160544,0.8235,*,*,0,44,0.01160712,0.8235,*,*,0,17.55,0.185,*
38,2440.78,12779.2,0.78763194,0.12672755,0.7788,0,39,3.98060998,0.7788,*,*,0,40,1.43933756,0.8235,*,*,0,41,0.15807809,0.8235,*,*,1,17.55,0.185,*
1,2440.78,12779.2,0,0,0.7424,0,2,0,0.7424,*,*,0,3,0.0000589,0.7424,*,*,0,4,0,0.7424,*,*,0,17.55,0.185,*
44,2440.78,12779.2,0.57714712,0.01160712,0.8235,0,45,0.00528016,0.8192,*,*,0,46,0.3853288,0.8192,*,*,0,47,0.38082462,0.8192,*,*,0,17.55,0.185,*
30,2440.78,12779.2,0.25897186,1.56750142,0.6894,0,31,3.94620923,0.6894,*,*,0,32,2.36579235,0.7721,*,*,0,33,0.49149826,0.7721,*,*,3,17.55,0.185,*
42,2440.78,12779.2,0.15807809,1.05699471,0.8492,0,43,0.57714712,0.8492,*,*,0,44,0.39056912,0.8492,*,*,0,45,0.02940299,0.8053,*,*,1,17.55,0.185,*
33,2440.78,12779.2,1.06582831,0.49149826,0.7721,3,34,1.42761673,0.7721,low,*,0,35,1.7549398,0.7721,low,*,0,36,1.41202332,0.8548,low,*,0,17.55,0.185,low
32,2440.78,12779.2,3.94620923,1.06582831,0.7516,0,33,0.60118846,0.7516,*,*,0,34,0.94691218,0.7516,*,*,0,35,0.78782907,0.7516,*,*,0,17.55,0.185,*
13,2440.78,12779.2,0.04379191,0,0.6926,0,14,0.00010429,0.6315,*,*,0,15,0.12529714,0.6315,*,*,0,16,0.08093694,0.6315,*,*,0,17.55,0.185,*
16,2440.78,12779.2,0.12529714,0.08093694,0.6315,0,17,1.01611009,0.6315,*,*,1,18,0.3072055,0.6315,*,*,1,19,0.70574644,0.6239,*,*,1,17.55,0.185,*
4,2440.78,12779.2,0.0000589,0,0.7465,0,5,0.14671095,0.7465,*,*,0,6,0,0.7057,*,*,0,7,0.00032893,0.7057,*,*,0,17.55,0.185,*
47,2440.78,12779.2,0.3853288,0.38082462,0.8192,0,48,0.08004655,0.8192,*,*,0,49,0,0.7827,*,*,0,50,0,0.7827,*,*,0,17.55,0.185,*
7,2440.78,12779.2,0,0.02623146,0.7213,0,8,0.00276117,0.7213,*,*,0,9,0.25428943,0.7213,*,*,0,10,0.20617287,0.6926,*,*,0,17.55,0.185,*
19,2440.78,12779.2,1.88490463,0.33560961,0.67,0,20,1.61460466,0.67,*,*,1,21,0.91910121,0.67,*,*,0,22,1.86066857,0.67,*,*,0,17.55,0.185,*
28,2440.78,12779.2,0.35632898,0.86885095,0.6894,0,29,0.25897186,0.6894,*,*,0,30,1.56750142,0.6894,*,*,0,31,3.94620923,0.6894,*,*,0,17.55,0.185,*
39,2440.78,12779.2,1.28871784,1.79610616,0.8548,0,40,0.21842591,0.8548,*,*,1,41,0.0068078,0.8492,*,*,1,42,1.05699471,0.8492,*,*,0,17.55,0.185,*
34,2440.78,12779.2,0.49149826,1.42761673,0.7721,0,35,1.7549398,0.7721,low,*,0,36,1.41202332,0.8548,low,*,0,37,4.10326043,0.8548,low,*,1,17.55,0.185,low
37,2440.78,12779.2,5.45399011,0.78763194,0.7788,0,38,0.12672755,0.7788,*,*,0,39,3.98060998,0.7788,*,*,0,40,1.43933756,0.8235,*,*,0,17.55,0.185,*
26,2440.78,12779.2,1.39446156,0.39573727,0.6972,0,27,0.35632898,0.7244,*,*,0,28,1.04302729,0.7244,*,*,0,29,1.26975782,0.7244,*,*,0,17.55,0.185,*
17,2440.78,12779.2,0.08093694,0.85420134,0.6652,0,18,1.88490463,0.6652,*,*,0,19,0.33560961,0.67,*,*,0,20,1.61460466,0.67,*,*,1,17.55,0.185,*
20,2440.78,12779.2,0.33560961,0.75457116,0.6239,0,21,0.42929505,0.6239,*,*,0,22,1.54916645,0.6239,*,*,0,23,3.25421941,0.6067,*,*,0,17.55,0.185,*
14,2440.78,12779.2,0.00661983,0.74574129,0.6652,0,15,0.01900256,0.6652,*,*,0,16,0.00591506,0.6652,*,*,0,17,0.85420134,0.6652,*,*,0,17.55,0.185,*
23,2440.78,12779.2,1.86066857,2.04162566,0.6972,0,24,0.00916222,0.6972,*,*,0,25,0.28266934,0.6972,*,*,0,26,0.39573727,0.6972,*,*,0,17.55,0.185,*
51,2440.78,12779.2,0,0,0.7827,0,52,0,0.7827,*,*,0,53,0,0.7827,*,*,0,1,0,0.7424,*,*,0,17.55,0.185,*
43,2440.78,12779.2,0.03808166,0.1160544,0.8235,0,44,0.01160712,0.8235,*,*,0,45,0.00528016,0.8192,*,*,0,46,0.3853288,0.8192,*,*,0,17.55,0.185,*
31,2440.78,12779.2,1.56750142,3.94620923,0.6894,0,32,2.36579235,0.7721,*,*,0,33,0.49149826,0.7721,*,*,3,34,1.42761673,0.7721,*,*,0,17.55,0.185,*
11,2440.78,12779.2,0.20617287,0.06469344,0.6443,0,12,0.04379191,0.6443,low,*,0,13,0.00661983,0.6443,low,*,0,14,0.74574129,0.6652,low,*,0,17.55,0.185,low
39,2440.78,12779.2,1.28871784,3.98060998,0.7788,0,40,1.43933756,0.8235,*,*,0,41,0.15807809,0.8235,*,*,1,42,0.03808166,0.8235,*,*,0,17.55,0.185,*
49,2440.78,12779.2,0.13538212,0,0.7827,0,50,0,0.7827,*,*,0,51,0,0.7827,*,*,0,52,0,0.7827,*,*,0,17.55,0.185,*
41,2440.78,12779.2,1.43933756,0.0068078,0.8492,1,42,1.05699471,0.8492,*,*,0,43,0.57714712,0.8492,*,*,0,44,0.39056912,0.8492,*,*,0,17.55,0.185,*
32,2440.78,12779.2,3.94620923,2.36579235,0.7721,0,33,0.49149826,0.7721,*,*,3,34,1.42761673,0.7721,*,*,0,35,1.7549398,0.7721,*,*,0,17.55,0.185,*
19,2440.78,12779.2,1.88490463,0.70574644,0.6239,1,20,0.75457116,0.6239,*,*,0,21,0.42929505,0.6239,*,*,0,22,1.54916645,0.6239,*,*,0,17.55,0.185,*
9,2440.78,12779.2,0,0.25428943,0.7213,0,10,0.20617287,0.6926,*,*,0,11,0.000423,0.6926,*,*,0,12,0,0.6926,*,*,0,17.55,0.185,*
37,2440.78,12779.2,5.45399011,4.10326043,0.8548,1,38,1.28871784,0.8548,*,*,0,39,1.79610616,0.8548,*,*,0,40,0.21842591,0.8548,*,*,1,17.55,0.185,*
40,2440.78,12779.2,1.79610616,1.43933756,0.8235,0,41,0.15807809,0.8235,*,*,1,42,0.03808166,0.8235,*,*,0,43,0.1160544,0.8235,*,*,0,17.55,0.185,*
30,2440.78,12779.2,0.25897186,2.60398948,0.7244,0,31,1.2294441,0.7244,*,*,0,32,1.06582831,0.7516,*,*,0,33,0.60118846,0.7516,*,*,0,17.55,0.185,*
27,2440.78,12779.2,0.39573727,0.48758921,0.6894,0,28,0.86885095,0.6894,low,*,0,29,0.25897186,0.6894,low,*,0,30,1.56750142,0.6894,low,*,0,17.55,0.185,low
2,2440.78,12779.2,0,0.02328005,0.7465,0,3,0.000627,0.7465,*,*,0,4,0,0.7465,*,*,0,5,0.14671095,0.7465,*,*,0,17.55,0.185,*
18,2440.78,12779.2,0.85420134,0.3072055,0.6315,1,19,0.70574644,0.6239,*,*,1,20,0.75457116,0.6239,*,*,0,21,0.42929505,0.6239,*,*,0,17.55,0.185,*
8,2440.78,12779.2,0.02623146,0.00276117,0.7213,0,9,0.25428943,0.7213,*,*,0,10,0.20617287,0.6926,*,*,0,11,0.000423,0.6926,*,*,0,17.55,0.185,*
22,2440.78,12779.2,0.42929505,1.54916645,0.6239,0,23,3.25421941,0.6067,*,*,0,24,0.76330574,0.6067,*,*,0,25,1.39446156,0.6067,*,*,2,17.55,0.185,*
50,2440.78,12779.2,0,0,0.7827,0,51,0,0.7827,*,*,0,52,0,0.7827,*,*,0,53,0,0.7827,*,*,0,17.55,0.185,*
12,2440.78,12779.2,0.000423,0,0.6926,0,13,0,0.6926,*,*,0,14,0.00010429,0.6315,*,*,0,15,0.12529714,0.6315,*,*,0,17.55,0.185,*
29,2440.78,12779.2,0.86885095,1.26975782,0.7244,0,30,2.60398948,0.7244,*,*,0,31,1.2294441,0.7244,*,*,0,32,1.06582831,0.7516,*,*,0,17.55,0.185,*
45,2440.78,12779.2,0.01160712,0.02940299,0.8053,1,46,0.12252497,0.8053,*,*,0,47,0.124943,0.8053,*,*,2,48,0.13538212,0.8053,*,*,1,17.55,0.185,*
25,2440.78,12779.2,0.76330574,0.28266934,0.6972,0,26,0.39573727,0.6972,*,*,0,27,0.35632898,0.7244,*,*,0,28,1.04302729,0.7244,*,*,0,17.55,0.185,*
6,2440.78,12779.2,0.14671095,0,0.7057,0,7,0.00032893,0.7057,low,*,0,8,0,0.7057,low,*,0,9,0,0.7057,low,*,0,17.55,0.185,low
36,2440.78,12779.2,1.7549398,5.45399011,0.7788,0,37,0.78763194,0.7788,*,*,0,38,0.12672755,0.7788,*,*,0,39,3.98060998,0.7788,*,*,0,17.55,0.185,*
3,2440.78,12779.2,0.02328005,0.000627,0.7465,0,4,0,0.7465,*,*,0,5,0.14671095,0.7465,*,*,0,6,0,0.7057,*,*,0,17.55,0.185,*
5,2440.78,12779.2,0,0.10601303,0.7424,0,6,0,0.7213,*,*,0,7,0.02623146,0.7213,*,*,0,8,0.00276117,0.7213,*,*,0,17.55,0.185,*
24,2440.78,12779.2,2.04162566,0.00916222,0.6972,0,25,0.28266934,0.6972,*,*,0,26,0.39573727,0.6972,*,*,0,27,0.35632898,0.7244,*,*,0,17.55,0.185,*
15,2440.78,12779.2,0.74574129,0.01900256,0.6652,0,16,0.00591506,0.6652,*,*,0,17,0.85420134,0.6652,*,*,0,18,1.88490463,0.6652,*,*,0,17.55,0.185,*
31,2440.78,12779.2,1.56750142,1.2294441,0.7244,0,32,1.06582831,0.7516,*,*,0,33,0.60118846,0.7516,*,*,0,34,0.94691218,0.7516,*,*,0,17.55,0.185,*
53,2440.78,12779.2,0,0,0.7827,0,1,0,0.7424,*,*,0,2,0,0.7424,*,*,0,3,0.0000589,0.7424,*,*,0,17.55,0.185,*
36,2440.78,12779.2,1.7549398,1.41202332,0.8548,0,37,4.10326043,0.8548,*,*,1,38,1.28871784,0.8548,*,*,0,39,1.79610616,0.8548,*,*,0,17.55,0.185,*
14,2440.78,12779.2,0.00661983,0.00010429,0.6315,0,15,0.12529714,0.6315,*,*,0,16,0.08093694,0.6315,*,*,0,17,1.01611009,0.6315,*,*,1,17.55,0.185,*
23,2440.78,12779.2,1.86066857,3.25421941,0.6067,0,24,0.76330574,0.6067,low,*,0,25,1.39446156,0.6067,medium,*,2,26,1.77684409,0.6067,low,*,0,17.55,0.185,low
48,2440.78,12779.2,0.124943,0.08004655,0.8192,0,49,0,0.7827,*,*,0,50,0,0.7827,*,*,0,51,0,0.7827,*,*,0,17.55,0.185,*
40,2440.78,12779.2,1.79610616,0.21842591,0.8548,1,41,0.0068078,0.8492,*,*,1,42,1.05699471,0.8492,*,*,0,43,0.57714712,0.8492,*,*,0,17.55,0.185,*
26,2440.78,12779.2,1.39446156,1.77684409,0.6067,0,27,0.48758921,0.6894,*,*,0,28,0.86885095,0.6894,*,*,0,29,0.25897186,0.6894,*,*,0,17.55,0.185,*
1,2440.78,12779.2,0,0,0.7465,0,2,0.02328005,0.7465,*,*,0,3,0.000627,0.7465,*,*,0,4,0,0.7465,*,*,0,17.55,0.185,*
28,2440.78,12779.2,0.35632898,1.04302729,0.7244,0,29,1.26975782,0.7244,*,*,0,30,2.60398948,0.7244,*,*,0,31,1.2294441,0.7244,*,*,0,17.55,0.185,*
17,2440.78,12779.2,0.08093694,1.01611009,0.6315,1,18,0.3072055,0.6315,*,*,1,19,0.70574644,0.6239,*,*,1,20,0.75457116,0.6239,*,*,0,17.55,0.185,*
49,2440.78,12779.2,0.13538212,0.01256228,0.8197,0,50,0.01914307,0.8197,*,*,0,51,0.05820825,0.8197,*,*,0,52,0.01259226,0.8197,*,*,0,17.55,0.185,*
2,2440.78,12779.2,0,0,0.7424,0,3,0.0000589,0.7424,*,*,0,4,0,0.7424,*,*,0,5,0.10601303,0.7424,*,*,0,17.55,0.185,*
35,2440.78,12779.2,0.94691218,0.78782907,0.7516,0,36,5.45399011,0.7788,*,*,0,37,0.78763194,0.7788,*,*,0,38,0.12672755,0.7788,*,*,0,17.55,0.185,*
10,2440.78,12779.2,0,2.31048935,0.6443,0,11,0.06469344,0.6443,low,*,0,12,0.04379191,0.6443,medium,*,0,13,0.00661983,0.6443,low,*,0,17.55,0.185,low
7,2440.78,12779.2,0,0.00032893,0.7057,0,8,0,0.7057,*,*,0,9,0,0.7057,*,*,0,10,2.31048935,0.6443,*,*,0,17.55,0.185,*
44,2440.78,12779.2,0.57714712,0.39056912,0.8492,0,45,0.02940299,0.8053,*,*,1,46,0.12252497,0.8053,*,*,0,47,0.124943,0.8053,*,*,2,17.55,0.185,*
4,2440.78,12779.2,0.0000589,0,0.7424,0,5,0.10601303,0.7424,*,*,0,6,0,0.7213,*,*,0,7,0.02623146,0.7213,*,*,0,17.55,0.185,*
33,2440.78,12779.2,1.06582831,0.60118846,0.7516,0,34,0.94691218,0.7516,*,*,0,35,0.78782907,0.7516,*,*,0,36,5.45399011,0.7788,*,*,0,17.55,0.185,*
16,2440.78,12779.2,0.12529714,0.00591506,0.6652,0,17,0.85420134,0.6652,*,*,0,18,1.88490463,0.6652,*,*,0,19,0.33560961,0.67,*,*,0,17.55,0.185,*
21,2440.78,12779.2,1.61460466,0.91910121,0.67,0,22,1.86066857,0.67,*,*,0,23,2.04162566,0.6972,*,*,0,24,0.00916222,0.6972,*,*,0,17.55,0.185,*
46,2440.78,12779.2,0.00528016,0.12252497,0.8053,0,47,0.124943,0.8053,*,*,2,48,0.13538212,0.8053,*,*,1,49,0.01256228,0.8197,*,*,0,17.55,0.185,*
47,2472.86,10863.4,0.3853288,0.124943,0.8725,0,48,0.13538212,0.8725,*,*,0,49,0.01256228,0.8613,*,*,0,50,0.01914307,0.8613,*,*,2,25.14,0.052,*
25,2472.86,10863.4,0.76330574,0.28266934,0.805725,1,26,0.39573727,0.805725,*,*,5,27,0.35632898,0.80795,*,*,0,28,1.04302729,0.80795,*,*,0,25.14,0.052,*
8,2472.86,10863.4,0.00032893,0,0.8067,0,9,0,0.8067,low,*,3,10,2.31048935,0.7679,low,*,1,11,0.06469344,0.7679,low,*,0,25.14,0.052,low
38,2472.86,10863.4,4.10326043,1.28871784,0.6833,2,39,1.79610616,0.6833,*,*,2,40,0.21842591,0.6833,*,*,2,41,0.0068078,0.795,*,*,0,25.14,0.052,*
27,2472.86,10863.4,0.39573727,0.48758921,0.7301666667,1,28,0.86885095,0.7301666667,*,*,0,29,0.25897186,0.7301666667,*,*,0,30,1.56750142,0.7301666667,*,*,0,25.14,0.052,*
5,2472.86,10863.4,0,0.10601303,0.8321,0,6,0,0.8025,*,*,0,7,0.02623146,0.8025,*,*,0,8,0.00276117,0.8025,*,*,0,25.14,0.052,*
36,2472.86,10863.4,1.7549398,5.45399011,0.8124,0,37,0.78763194,0.8124,*,*,1,38,0.12672755,0.8124,*,*,0,39,3.98060998,0.8124,*,*,0,25.14,0.052,*
