Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
7,2246.89,10677.8,16.1723507003,0.2423011088,0.02623146,0.6649,0,29.03,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,298.127,4933.77,16.9789428956,0.2109705615,0.02623146,0.6196,0,29.09,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,2090.89,4992.58,15.6577447628,0.1031318056,0.00287022,0.7334,13,29.21,8,*,*,*,6,*,*,*,*,*,9,*,*,*,2,*,*,*,*,*,10,*,*,*,8,*,*,*,*,*,0
7,734.916,729.556,9.2190892889,0.2850602493,0.00287022,0.7334,0,29.41,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,395.06,4623.83,17.3139865746,0.2043675376,0.00287022,0.6548,0,29.21,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,26.731,3641.36,11.235031118,0.3390603448,0.00287022,0.6761,0,29.35,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,1329.33,5796.23,15.8229440438,0.2508469511,0.00287022,0.8019,0,29.35,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,444.308,2532.73,14.4301212793,0.5389782875,0.00287022,0.6913,0,29.67,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,243.782,9643.07,9.8040734815,0.1750758402,0.00287022,0.692,0,28.13,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,29.3942,11984.8,17.4586798126,0.315948397,0.02623146,0.7013,0,28.73,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,920.786,13686,15.1897209366,0.2644939261,0.02623146,0.706,0,28.73,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,3639.74,13799.1,16.6103399746,0.0750322537,0.02623146,0.7378,0,28.09,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,1892.71,15293.2,22.0431362052,0.1323496485,0.02623146,0.784,0,28.33,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,923.72,17925.1,15.5391126206,0.3764924215,0.02623146,0.7114,0,29.31,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,454.587,11756.1,19.0817025411,0.3865575599,0.02897914,0.7046,0,28.13,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,609.984,12043.4,17.5538510219,0.2797614959,0.02623146,0.6626,0,28.89,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,661.705,6021.82,17.0876117324,0.2236068792,0.00287022,0.6684,0,29.87,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,230.591,397.617,3.0002091926,0.5896630003,0.01993573,0.4707,2,32.85,8,*,*,*,2,*,*,*,*,*,9,*,*,*,3,*,*,*,*,*,10,*,*,*,2,*,*,*,*,*,0.00061888
7,197.695,1998.44,2.4591423814,0.5416610969,0.01993573,0.5186,0,32.85,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,2,*,*,*,*,*,0.00061888
7,127.793,356.317,3.2575289392,0.515009591,0.01993573,0.5028,0,32.85,8,*,*,*,1,*,*,*,*,*,9,*,*,*,2,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,182.365,5357.32,5.386824059,0.3615066003,0.01993573,0.5335,0,32.13,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,380.385,10884.3,9.7390467907,0.3885683427,0.05411057,0.6296,0,31.03,8,*,*,*,1,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,1,*,*,*,*,*,0
7,6.18553,13213.5,18.3031552538,0.1983267912,0.05411057,0.7687,0,30.39,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,527.469,12604.8,14.4486811136,0.3375207754,0.01993573,0.7116,0,30.39,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,2128.61,12135.3,10.4209201813,0.3062712598,0.01993573,0.6706,0,30.39,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,1051.8,1889.44,2.1824820359,0.4219054293,0.01993573,0.5414,0,32.85,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,4.05082,6733.12,12.2132377469,0.3220794209,0.01993573,0.5668,1,31.07,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,478.664,12288.3,17.7709088027,0.231677095,0.01993573,0.6626,0,30.39,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,498.318,8725.78,13.7324558819,0.2821435473,0.01993573,0.5911,0,31.03,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,2047.89,8070.69,11.5423734064,0.1920290056,0.02897914,0.8051,0,28.15,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,1231.97,14927.9,14.3992367086,0.2002635579,0.02897914,0.7623,0,28.37,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,3166.86,20053,15.6935080687,0.1890833119,0.25875446,0.7133,0,28.63,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,1284.13,18319.5,16.9601654884,0.210034265,0.02897914,0.7471,0,27.75,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,1558.59,11626.8,12.8070876201,0.2636457025,0.02897914,0.8117,0,27.59,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,1649.75,15326.1,19.9716717886,0.4558617863,0.02897914,0.7973,0,27.91,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,61.9746,17390,17.5202833979,0.4690068695,0.02897914,0.6996,0,27.91,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,1370.61,10555.7,12.6823518931,0.3046105009,0.02897914,0.8129,0,28.07,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,1308.97,12786.3,15.701243028,0.4596391088,0.02897914,0.7088,0,28.07,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,79.9888,17122.2,13.1162592652,0.1722092612,0.02623146,0.788,0,28.57,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,2014.94,17577.5,16.5254881357,0.2495917811,0.02623146,0.8369,0,26.73,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,568.253,3425.28,4.4493313416,0.2840469193,0.02623146,0.5467,2,30.69,8,*,*,*,0,*,*,*,*,*,9,*,*,*,2,*,*,*,*,*,10,*,*,*,3,*,*,*,*,*,0
7,303.557,4185.25,4.2612331777,0.2688775732,0.02623146,0.6019,2,30.69,8,*,*,*,0,*,*,*,*,*,9,*,*,*,2,*,*,*,*,*,10,*,*,*,2,*,*,*,*,*,0
7,110.98,5824.09,8.4165981589,0.3091620256,0.02623146,0.5862,0,30.69,8,*,*,*,1,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,1,*,*,*,*,*,0
7,643.792,621.424,5.9030513399,0.3367446155,0.00287022,0.5701,11,30.11,8,*,*,*,11,*,*,*,*,*,9,*,*,*,7,*,*,*,*,*,10,*,*,*,10,*,*,*,*,*,0
7,2440.78,12779.2,17.5483701104,0.283769353,0.02623146,0.7213,0,29.03,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,2472.86,10863.4,25.1380974329,0.1384776518,0.02623146,0.8025,0,29.11,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,1,*,*,*,*,*,0
7,1317.83,16297.9,13.9362568545,0.1386883386,0.02623146,0.7743,0,28.09,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,319.084,15281,15.8309440814,0.2136282091,0.02623146,0.791,0,26.73,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
8,554.129,537.415,3.9378495629,0.254858849,0.02698907,0.5431,0,29.99,9,*,*,*,2,*,*,*,*,*,10,*,*,*,1,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02897914
8,466.979,1706.64,10.5674123149,0.4762191836,0.02698907,0.7095,4,28.83,9,*,*,*,3,*,*,*,*,*,10,*,*,*,3,*,*,*,*,*,11,*,*,*,4,*,*,*,*,*,0.02897914
8,2032.83,3954.22,13.4361387614,0.2703433063,0.00494061,0.7618,0,28.69,9,*,*,*,1,*,*,*,*,*,10,*,*,*,2,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00013819
8,67.1882,1759.5,19.7654514928,0.4097571267,0.00494061,0.7237,0,28.39,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00013819
8,359.902,7674.38,16.6731600318,0.3411399314,0.00494061,0.7636,0,28.75,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00013819
8,1892.55,5960.27,10.1017729753,0.2335199818,0.00494061,0.774,0,28.41,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00013819
8,549.354,6135.05,21.829577419,0.2490077761,0.00494061,0.635,0,28.41,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00013819
8,2155.9,4860.7,9.1597635992,0.0834467377,0.02698907,0.6574,1,29.83,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02897914
8,1130.73,1082.81,9.2596062679,0.2597238415,0.02698907,0.5655,19,29.99,9,*,*,*,21,*,*,*,*,*,10,*,*,*,24,*,*,*,*,*,11,*,*,*,21,*,*,*,*,*,0.02897914
8,357.124,711.97,3.5246106985,0.4695918601,0.01082469,0.5975,4,31.73,9,*,*,*,6,*,*,*,*,*,10,*,*,*,11,*,*,*,*,*,1.10E+01,*,*,*,7,*,*,*,*,*,0.01993573
8,652.817,845.019,7.0081463289,0.5408713523,0.01082469,0.6329,4,31.73,9,*,*,*,9,*,*,*,*,*,10,*,*,*,10,*,*,*,*,*,1.10E+01,*,*,*,6,*,*,*,*,*,0.01993573
8,237.658,9406.17,10.0739644827,0.3850322491,0.01082469,0.688,0,30.01,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,279.252,9070.21,7.4542381913,0.4134189575,0.01082469,0.5196,0,29.57,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,983.909,5915.87,10.4439381323,0.3895146999,0.01082469,0.5389,0,31.07,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,362.129,7982.47,20.8316720674,0.3422883765,0.00276117,0.6809,1,30.01,9,*,*,*,1,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,5,*,*,*,*,*,0.02623146
8,277.842,3763.35,5.8109862934,0.400643861,0.01082469,0.5412,0,31.51,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,900.705,5666.58,8.2648832652,0.3555279448,0.01082469,0.5479,0,31.07,9,*,*,*,1,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,2,*,*,*,*,*,0.01993573
8,2111.76,2037.5,5.1205165608,0.2761001249,0.01082469,0.5308,0,30.47,9,*,*,*,2,*,*,*,*,*,10,*,*,*,3,*,*,*,*,*,1.10E+01,*,*,*,3,*,*,*,*,*,0.01993573
8,2246.89,10677.8,16.1723507003,0.2423011088,0.00276117,0.6649,0,29.03,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,1,*,*,*,*,*,0.02623146
8,298.127,4933.77,16.9789428956,0.2109705615,0.00276117,0.6196,0,29.09,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
8,2090.89,4992.58,15.6577447628,0.1031318056,0.01049794,0.7334,6,29.21,9,*,*,*,2,*,*,*,*,*,10,*,*,*,8,*,*,*,*,*,11,*,*,*,3,*,*,*,*,*,0.00287022
8,734.916,729.556,9.2190892889,0.2850602493,0.01049794,0.7334,0,29.41,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,2,*,*,*,*,*,0.00287022
8,395.06,4623.83,17.3139865746,0.2043675376,0.01049794,0.6548,0,29.21,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00287022
8,26.731,3641.36,11.235031118,0.3390603448,0.01049794,0.6761,0,29.35,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00287022
8,1329.33,5796.23,15.8229440438,0.2508469511,0.01049794,0.8019,0,29.35,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00287022
8,444.308,2532.73,14.4301212793,0.5389782875,0.01049794,0.6913,0,29.67,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00287022
8,243.782,9643.07,9.8040734815,0.1750758402,0.01049794,0.692,0,28.13,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00287022
8,29.3942,11984.8,17.4586798126,0.315948397,0.00276117,0.7013,0,28.73,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
8,920.786,13686,15.1897209366,0.2644939261,0.00276117,0.706,0,28.73,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
8,3639.74,13799.1,16.6103399746,0.0750322537,0.00276117,0.7378,0,28.09,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
8,1892.71,15293.2,22.0431362052,0.1323496485,0.00276117,0.784,0,28.33,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
8,923.72,17925.1,15.5391126206,0.3764924215,0.00276117,0.7114,0,29.31,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
8,454.587,11756.1,19.0817025411,0.3865575599,0.02698907,0.7046,0,28.13,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02897914
8,609.984,12043.4,17.5538510219,0.2797614959,0.00276117,0.6626,0,28.89,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
8,661.705,6021.82,17.0876117324,0.2236068792,0.01049794,0.6684,0,29.87,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00287022
8,230.591,397.617,3.0002091926,0.5896630003,0.01082469,0.4707,2,32.85,9,*,*,*,3,*,*,*,*,*,10,*,*,*,2,*,*,*,*,*,1.10E+01,*,*,*,2,*,*,*,*,*,0.01993573
8,197.695,1998.44,2.4591423814,0.5416610969,0.01082469,0.5186,0,32.85,9,*,*,*,0,*,*,*,*,*,10,*,*,*,2,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,127.793,356.317,3.2575289392,0.515009591,0.01082469,0.5028,1,32.85,9,*,*,*,2,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,182.365,5357.32,5.386824059,0.3615066003,0.01082469,0.5335,0,32.13,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,380.385,10884.3,9.7390467907,0.3885683427,0.01555779,0.6296,1,31.03,9,*,*,*,0,*,*,*,*,*,10,*,*,*,1,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.05411057
8,6.18553,13213.5,18.3031552538,0.1983267912,0.01555779,0.7687,0,30.39,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.05411057
8,527.469,12604.8,14.4486811136,0.3375207754,0.01082469,0.7116,0,30.39,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,2128.61,12135.3,10.4209201813,0.3062712598,0.01082469,0.6706,0,30.39,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,1051.8,1889.44,2.1824820359,0.4219054293,0.01082469,0.5414,0,32.85,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,4.05082,6733.12,12.2132377469,0.3220794209,0.01082469,0.5668,0,31.07,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,478.664,12288.3,17.7709088027,0.231677095,0.01082469,0.6626,0,30.39,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,498.318,8725.78,13.7324558819,0.2821435473,0.01082469,0.5911,0,31.03,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,0.01993573
8,2047.89,8070.69,11.5423734064,0.1920290056,0.02698907,0.8051,0,28.15,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02897914
8,1231.97,14927.9,14.3992367086,0.2002635579,0.02698907,0.7623,0,28.37,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02897914
8,3166.86,20053,15.6935080687,0.1890833119,0.00421071,0.7133,0,28.63,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.25875446
8,1284.13,18319.5,16.9601654884,0.210034265,0.02698907,0.7471,0,27.75,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02897914
8,1558.59,11626.8,12.8070876201,0.2636457025,0.02698907,0.8117,0,27.59,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02897914
8,1649.75,15326.1,19.9716717886,0.4558617863,0.02698907,0.7973,0,27.91,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02897914
8,61.9746,17390,17.5202833979,0.4690068695,0.02698907,0.6996,0,27.91,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02897914
8,1370.61,10555.7,12.6823518931,0.3046105009,0.02698907,0.8129,0,28.07,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02897914
8,1308.97,12786.3,15.701243028,0.4596391088,0.02698907,0.7088,0,28.07,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02897914
8,79.9888,17122.2,13.1162592652,0.1722092612,0.00276117,0.788,0,28.57,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
8,2014.94,17577.5,16.5254881357,0.2495917811,0.00276117,0.8369,0,26.73,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
8,568.253,3425.28,4.4493313416,0.2840469193,0.00276117,0.5467,0,30.69,9,*,*,*,2,*,*,*,*,*,10,*,*,*,3,*,*,*,*,*,11,*,*,*,1,*,*,*,*,*,0.02623146
8,303.557,4185.25,4.2612331777,0.2688775732,0.00276117,0.6019,0,30.69,9,*,*,*,2,*,*,*,*,*,10,*,*,*,2,*,*,*,*,*,11,*,*,*,2,*,*,*,*,*,0.02623146
8,110.98,5824.09,8.4165981589,0.3091620256,0.00276117,0.5862,1,30.69,9,*,*,*,0,*,*,*,*,*,10,*,*,*,1,*,*,*,*,*,11,*,*,*,3,*,*,*,*,*,0.02623146
8,643.792,621.424,5.9030513399,0.3367446155,0.01049794,0.5701,11,30.11,9,*,*,*,7,*,*,*,*,*,10,*,*,*,10,*,*,*,*,*,11,*,*,*,15,*,*,*,*,*,0.00287022
8,2440.78,12779.2,17.5483701104,0.283769353,0.00276117,0.7213,0,29.03,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
8,2472.86,10863.4,25.1380974329,0.1384776518,0.00276117,0.8025,0,29.11,9,*,*,*,0,*,*,*,*,*,10,*,*,*,1,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
8,1317.83,16297.9,13.9362568545,0.1386883386,0.00276117,0.7743,0,28.09,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
8,319.084,15281,15.8309440814,0.2136282091,0.00276117,0.791,0,26.73,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02623146
9,554.129,537.415,3.9378495629,0.254858849,0.00211479,0.5431,2,29.99,10,*,*,*,1,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,3,*,*,*,*,*,0.02698907
9,466.979,1706.64,10.5674123149,0.4762191836,0.00211479,0.7095,3,28.83,10,*,*,*,3,*,*,*,*,*,11,*,*,*,4,*,*,*,*,*,12,*,*,*,7,*,*,*,*,*,0.02698907
9,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7618,1,28.69,10,*,*,*,2,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00494061
9,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7237,0,28.39,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00494061
9,359.902,7674.38,16.6731600318,0.3411399314,0,0.7636,0,28.75,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00494061
9,1892.55,5960.27,10.1017729753,0.2335199818,0,0.774,0,28.41,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00494061
9,549.354,6135.05,21.829577419,0.2490077761,0,0.635,0,28.41,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00494061
9,2155.9,4860.7,9.1597635992,0.0834467377,0.00211479,0.6574,0,29.83,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,1,*,*,*,*,*,0.02698907
9,1130.73,1082.81,9.2596062679,0.2597238415,0.00211479,0.5655,21,29.99,10,*,*,*,24,*,*,*,*,*,11,*,*,*,21,*,*,*,*,*,12,*,*,*,38,*,*,*,*,*,0.02698907
9,357.124,711.97,3.5246106985,0.4695918601,0.43674344,0.5975,6,31.73,10,*,*,*,11,*,*,*,*,*,1.10E+01,*,*,*,7,*,*,*,*,*,12,*,*,*,7,*,*,*,*,*,0.01082469
9,652.817,845.019,7.0081463289,0.5408713523,0.43674344,0.6329,9,31.73,10,*,*,*,10,*,*,*,*,*,1.10E+01,*,*,*,6,*,*,*,*,*,12,*,*,*,10,*,*,*,*,*,0.01082469
9,237.658,9406.17,10.0739644827,0.3850322491,0.43674344,0.688,0,30.01,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01082469
