Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
4,279.252,9070.21,0.00093564,0,0.5907,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,7.45,0.215,*
34,279.252,9070.21,1.00219775,2.05895651,0.6937666667,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,7.45,0.215,*
46,279.252,9070.21,0.03251972,0.09670845,0.7655,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,7.45,0.215,*
5,279.252,9070.21,0,0.04525052,0.5742,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,7.45,0.215,*
17,279.252,9070.21,0.11416991,1.44175891,0.489,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,7.45,0.215,*
16,279.252,9070.21,0.31091481,0.11416991,0.489,0,17,*,*,low,*,*,18,*,*,low,*,*,19,*,*,low,*,*,7.45,0.215,medium
18,279.252,9070.21,1.44175891,0.45403835,0.4908,1,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,7.45,0.215,*
30,279.252,9070.21,1.45603979,2.83962742,0.6726,2,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,7.45,0.215,*
40,279.252,9070.21,3.87878635,1.65160543,0.7977,1,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,7.45,0.215,*
22,279.252,9070.21,1.54230353,1.06136685,0.5264,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,7.45,0.215,*
8,279.252,9070.21,0,0.01082469,0.5196,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,7.45,0.215,*
49,279.252,9070.21,0.16610274,0,0.6544,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,7.45,0.215,*
13,279.252,9070.21,0.00627729,0,0.5042,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,7.45,0.215,*
31,279.252,9070.21,2.83962742,4.65920196,0.6572333333,1,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,7.45,0.215,*
12,279.252,9070.21,0.07249478,0.00627729,0.4801,1,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,7.45,0.215,*
3,279.252,9070.21,0.02620299,0.00093564,0.5907,0,4,*,*,low,*,*,5,*,*,low,*,*,6,*,*,low,*,*,7.45,0.215,medium
50,279.252,9070.21,0,0,0.6544,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,7.45,0.215,*
9,279.252,9070.21,0.01082469,0.43674344,0.5196,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,7.45,0.215,*
8,279.252,9070.21,0,0,0.5272,1,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,7.45,0.215,*
44,279.252,9070.21,0.02333661,0.18877558,0.7667,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,7.45,0.215,*
25,279.252,9070.21,0.9073071,0.59793373,0.5734,1,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,7.45,0.215,*
38,279.252,9070.21,5.1475332,2.23058633,0.7303,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,7.45,0.215,*
2,279.252,9070.21,0.00287345,0.02620299,0.5907,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,7.45,0.215,*
35,279.252,9070.21,2.05895651,0.57330161,0.7718,1,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,7.45,0.215,*
4,279.252,9070.21,0.00093564,0.00020826,0.5742,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,7.45,0.215,*
47,279.252,9070.21,0.09670845,0.06756164,0.7655,1,48,*,*,low,*,*,49,*,*,low,*,*,50,*,*,low,*,*,7.45,0.215,medium
21,279.252,9070.21,2.16148457,1.54230353,0.4742,2,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,7.45,0.215,*
14,279.252,9070.21,0,0,0.4908,1,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,7.45,0.215,*
29,279.252,9070.21,0.50749363,1.45603979,0.6726,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,7.45,0.215,*
19,279.252,9070.21,0.45403835,0.98266934,0.5264,1,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,7.45,0.215,*
40,279.252,9070.21,3.87878635,0.10409021,0.7303,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,7.45,0.215,*
26,279.252,9070.21,0.59793373,2.08720923,0.6207,1,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,7.45,0.215,*
43,279.252,9070.21,0.04493174,0.02333661,0.7977,1,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,7.45,0.215,*
23,279.252,9070.21,1.06136685,4.36482563,0.6207,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,7.45,0.215,*
37,279.252,9070.21,5.79572019,5.1475332,0.7303,2,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,7.45,0.215,*
17,279.252,9070.21,0.11416991,1.6834275,0.4908,0,18,*,*,low,*,*,19,*,*,low,*,*,20,*,*,low,*,*,7.45,0.215,medium
53,279.252,9070.21,0.0000392,0,0.6544,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,7.45,0.215,*
31,279.252,9070.21,2.83962742,1.45817174,0.6726,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,7.45,0.215,*
48,279.252,9070.21,0.06756164,0.16610274,0.7314,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,7.45,0.215,*
22,279.252,9070.21,1.54230353,1.78786997,0.4742,1,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,7.45,0.215,*
11,279.252,9070.21,1.54304489,0.07249478,0.4801,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,7.45,0.215,*
2,279.252,9070.21,0.00287345,0,0.5742,2,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,7.45,0.215,*
43,279.252,9070.21,0.04493174,0.26411929,0.7667,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,7.45,0.215,*
12,279.252,9070.21,0.07249478,0,0.5042,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,7.45,0.215,*
1,279.252,9070.21,0,0.00287345,0.5907,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,7.45,0.215,*
21,279.252,9070.21,2.16148457,0.52088743,0.5264,1,22,*,*,medium,high,*,23,*,*,low,*,*,24,*,*,low,*,*,7.45,0.215,medium
39,279.252,9070.21,2.23058633,0.57072326,0.7303,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,7.45,0.215,*
33,279.252,9070.21,1.76939679,1.00219775,0.7718,2,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,7.45,0.215,*
29,279.252,9070.21,0.50749363,0.12792271,0.6572333333,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,7.45,0.215,*
23,279.252,9070.21,1.06136685,1.57169426,0.5734,1,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,7.45,0.215,*
20,279.252,9070.21,0.98266934,2.16148457,0.4742,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,7.45,0.215,*
10,279.252,9070.21,0.43674344,1.54304489,0.4801,1,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,7.45,0.215,*
14,279.252,9070.21,0,1.24184781,0.489,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,7.45,0.215,*
52,279.252,9070.21,0,0.0000392,0.6544,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,7.45,0.215,*
49,279.252,9070.21,0.16610274,0.01033789,0.6573,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,7.45,0.215,*
11,279.252,9070.21,1.54304489,0.00000768,0.5042,0,12,*,*,low,*,*,13,*,*,low,*,*,14,*,*,low,*,*,7.45,0.215,medium
24,279.252,9070.21,4.36482563,0.9073071,0.6207,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,7.45,0.215,*
46,279.252,9070.21,0.03251972,0.4741104,0.7314,1,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,7.45,0.215,*
15,279.252,9070.21,0,0.31091481,0.4908,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,7.45,0.215,*
28,279.252,9070.21,0.68061832,0.50749363,0.6726,6,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,7.45,0.215,*
36,279.252,9070.21,0.57330161,1.5830129,0.7303,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,7.45,0.215,*
25,279.252,9070.21,0.9073071,1.72019581,0.6207,3,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,7.45,0.215,*
42,279.252,9070.21,0.0041745,0.04493174,0.7977,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,7.45,0.215,*
34,279.252,9070.21,1.00219775,1.16077329,0.7718,1,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,7.45,0.215,*
6,279.252,9070.21,0.04525052,0.00061888,0.5196,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,7.45,0.215,*
3,279.252,9070.21,0.02620299,0.00011215,0.5742,0,4,*,*,low,*,*,5,*,*,low,*,*,6,*,*,low,*,*,7.45,0.215,medium
6,279.252,9070.21,0.04525052,0,0.5272,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,7.45,0.215,*
19,279.252,9070.21,0.45403835,0.59650408,0.4742,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,7.45,0.215,*
20,279.252,9070.21,0.98266934,0.99955462,0.5264,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,7.45,0.215,*
24,279.252,9070.21,4.36482563,0.04796706,0.5734,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,7.45,0.215,*
37,279.252,9070.21,5.79572019,0.81724766,0.871,1,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,7.45,0.215,*
28,279.252,9070.21,0.68061832,1.10280269,0.6572333333,2,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,7.45,0.215,*
9,279.252,9070.21,0.01082469,0,0.5272,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,7.45,0.215,*
51,279.252,9070.21,0,0,0.6544,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,7.45,0.215,*
48,279.252,9070.21,0.06756164,0.03794023,0.7655,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,7.45,0.215,*
15,279.252,9070.21,0,0.01704151,0.489,0,16,*,*,low,*,*,17,*,*,low,*,*,18,*,*,low,*,*,7.45,0.215,medium
18,279.252,9070.21,1.44175891,1.76141868,0.489,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,7.45,0.215,*
33,279.252,9070.21,1.76939679,0.60479133,0.6937666667,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,7.45,0.215,*
27,279.252,9070.21,0.72619835,0.44411919,0.6726,6,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,7.45,0.215,*
5,279.252,9070.21,0,0.2302322,0.5907,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,7.45,0.215,*
1,279.252,9070.21,0,0,0.5742,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,7.45,0.215,*
47,279.252,9070.21,0.09670845,0.61081176,0.7314,1,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,7.45,0.215,*
42,279.252,9070.21,0.0041745,0.95563941,0.7667,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,7.45,0.215,*
32,279.252,9070.21,4.65920196,1.40848314,0.7718,1,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,7.45,0.215,*
45,279.252,9070.21,0.00544609,0.01125088,0.7314,1,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,7.45,0.215,*
38,279.252,9070.21,5.1475332,0.2071797,0.871,0,39,*,*,high,*,*,40,*,*,low,*,*,41,*,*,high,*,*,7.45,0.215,medium
16,279.252,9070.21,0.31091481,0.07750794,0.4908,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,7.45,0.215,*
41,279.252,9070.21,1.65160543,0.44725622,0.7977,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,7.45,0.215,*
13,279.252,9070.21,0.00627729,0.00594306,0.4801,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,7.45,0.215,*
35,279.252,9070.21,2.05895651,1.98172103,0.6937666667,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,7.45,0.215,*
30,279.252,9070.21,1.45603979,2.34520906,0.6572333333,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,7.45,0.215,*
10,279.252,9070.21,0.43674344,0.19750779,0.5042,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,7.45,0.215,*
7,279.252,9070.21,0.00061888,0.01993573,0.5196,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,7.45,0.215,*
18,983.909,5915.87,1.44175891,0.45403835,0.4562,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,10.44,0.27,*
46,983.909,5915.87,0.03251972,0.4741104,0.7374,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,10.44,0.27,*
12,983.909,5915.87,0.00000768,0.00627729,0.4494,0,13,*,*,low,*,*,14,*,*,low,*,*,15,*,*,low,*,*,10.44,0.27,medium
38,983.909,5915.87,0.81724766,2.23058633,0.745,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,10.44,0.27,*
49,983.909,5915.87,0.03794023,0,0.7108,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,10.44,0.27,medium
6,983.909,5915.87,0.04525052,0.00061888,0.5389,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,10.44,0.27,*
15,983.909,5915.87,1.24184781,0.31091481,0.4562,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,10.44,0.27,*
24,983.909,5915.87,1.57169426,0.9073071,0.6577,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,10.44,0.27,*
32,983.909,5915.87,1.45817174,1.76939679,0.7159,1,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,10.44,0.27,*
4,983.909,5915.87,0.00011215,0,0.6273,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,10.44,0.27,*
41,983.909,5915.87,1.65160543,0.0041745,0.762,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,10.44,0.27,*
44,983.909,5915.87,0.26411929,0.00544609,0.7587,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,10.44,0.27,*
13,983.909,5915.87,0.00627729,0,0.4916,0,14,*,*,low,*,*,15,*,*,low,*,*,16,*,*,low,*,*,10.44,0.27,medium
45,983.909,5915.87,0.00544609,0.03251972,0.7115,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,10.44,0.27,*
26,983.909,5915.87,1.72019581,0.72619835,0.64485,7,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,10.44,0.27,*
34,983.909,5915.87,0.60479133,2.05895651,0.7159,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,10.44,0.27,*
40,983.909,5915.87,3.87878635,1.65160543,0.7587,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,10.44,0.27,*
17,983.909,5915.87,0.11416991,1.44175891,0.4458,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,10.44,0.27,*
36,983.909,5915.87,1.98172103,5.79572019,0.7968,2,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,10.44,0.27,*
5,983.909,5915.87,0,0.04525052,0.6206,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,10.44,0.27,*
27,983.909,5915.87,0.72619835,0.68061832,0.6868,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,10.44,0.27,*
23,983.909,5915.87,1.78786997,1.57169426,0.64485,4,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,10.44,0.27,*
19,983.909,5915.87,0.45403835,0.98266934,0.5589,0,20,*,*,low,*,*,21,*,*,low,*,*,22,*,*,low,*,*,10.44,0.27,medium
14,983.909,5915.87,0,1.24184781,0.4458,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,10.44,0.27,*
5,983.909,5915.87,0,0.2302322,0.6273,1,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,10.44,0.27,*
27,983.909,5915.87,0.72619835,0.44411919,0.6955,2,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,10.44,0.27,*
35,983.909,5915.87,2.05895651,1.98172103,0.7159,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,10.44,0.27,*
23,983.909,5915.87,1.78786997,4.36482563,0.6577,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,10.44,0.27,*
33,983.909,5915.87,1.76939679,0.60479133,0.7159,1,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,10.44,0.27,*
14,983.909,5915.87,0,0,0.4562,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,10.44,0.27,*
