Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
17,395.06,4623.83,17.3139865746,0.2043675376,0.52637395,0.6146,0,34.07,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.24831667
17,26.731,3641.36,11.235031118,0.3390603448,0.52637395,0.6179,0,33.85,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.24831667
17,1329.33,5796.23,15.8229440438,0.2508469511,0.52637395,0.6998,0,33.85,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.24831667
17,444.308,2532.73,14.4301212793,0.5389782875,0.52637395,0.6444,0,32.75,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.24831667
17,243.782,9643.07,9.8040734815,0.1750758402,0.52637395,0.5955,0,32.59,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.24831667
17,29.3942,11984.8,17.4586798126,0.315948397,1.01611009,0.6338,0,34.09,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,920.786,13686,15.1897209366,0.2644939261,1.01611009,0.5852,0,34.09,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,3639.74,13799.1,16.6103399746,0.0750322537,1.01611009,0.6468,0,33.19,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,1892.71,15293.2,22.0431362052,0.1323496485,1.01611009,0.6992,0,34.15,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,923.72,17925.1,15.5391126206,0.3764924215,1.01611009,0.6614,0,34.63,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,454.587,11756.1,19.0817025411,0.3865575599,0.30974765,0.5997,0,32.59,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,609.984,12043.4,17.5538510219,0.2797614959,1.01611009,0.5691,0,35.05,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,661.705,6021.82,17.0876117324,0.2236068792,0.52637395,0.6225,0,33.97,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.24831667
17,230.591,397.617,3.0002091926,0.5896630003,1.6834275,0.3844,0,36.83,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,197.695,1998.44,2.4591423814,0.5416610969,1.6834275,0.4478,0,36.83,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,127.793,356.317,3.2575289392,0.515009591,1.6834275,0.4644,0,36.83,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,182.365,5357.32,5.386824059,0.3615066003,1.6834275,0.4324,0,38.11,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,380.385,10884.3,9.7390467907,0.3885683427,2.94754713,0.5905,0,35.37,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.03715392
17,6.18553,13213.5,18.3031552538,0.1983267912,2.94754713,0.7285,0,34.27,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.03715392
17,527.469,12604.8,14.4486811136,0.3375207754,1.6834275,0.6516,0,34.27,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,2128.61,12135.3,10.4209201813,0.3062712598,1.6834275,0.5945,0,34.27,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,1051.8,1889.44,2.1824820359,0.4219054293,1.6834275,0.5081,0,36.83,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,4.05082,6733.12,12.2132377469,0.3220794209,1.6834275,0.4131,1,35.93,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,478.664,12288.3,17.7709088027,0.231677095,1.6834275,0.5632,0,34.27,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,498.318,8725.78,13.7324558819,0.2821435473,1.6834275,0.4889,0,35.37,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,2047.89,8070.69,11.5423734064,0.1920290056,0.30974765,0.615,0,32.05,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,1231.97,14927.9,14.3992367086,0.2002635579,0.30974765,0.725,0,33.25,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,3166.86,20053,15.6935080687,0.1890833119,0.34942491,0.6591,0,34.43,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.10479526
17,1284.13,18319.5,16.9601654884,0.210034265,0.30974765,0.6848,0,33.57,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,1558.59,11626.8,12.8070876201,0.2636457025,0.30974765,0.7809,0,32.77,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,1649.75,15326.1,19.9716717886,0.4558617863,0.30974765,0.788,0,34.61,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,61.9746,17390,17.5202833979,0.4690068695,0.30974765,0.5748,1,34.61,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,1370.61,10555.7,12.6823518931,0.3046105009,0.30974765,0.791,0,31.97,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,1308.97,12786.3,15.701243028,0.4596391088,0.30974765,0.664,0,31.97,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,79.9888,17122.2,13.1162592652,0.1722092612,1.01611009,0.7552,0,33.93,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,2014.94,17577.5,16.5254881357,0.2495917811,1.01611009,0.8218,0,30.81,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,568.253,3425.28,4.4493313416,0.2840469193,1.01611009,0.4825,1,35.61,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,303.557,4185.25,4.2612331777,0.2688775732,1.01611009,0.5257,0,35.61,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,110.98,5824.09,8.4165981589,0.3091620256,1.01611009,0.4961,5,35.61,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,643.792,621.424,5.9030513399,0.3367446155,0.52637395,0.497,7,33.27,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.24831667
17,2440.78,12779.2,17.5483701104,0.283769353,1.01611009,0.6315,1,35.35,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,2472.86,10863.4,25.1380974329,0.1384776518,1.01611009,0.7745,0,34.47,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,1317.83,16297.9,13.9362568545,0.1386883386,1.01611009,0.7703,0,33.11,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,319.084,15281,15.8309440814,0.2136282091,1.01611009,0.7537,0,30.81,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
18,554.129,537.415,3.9378495629,0.254858849,0.3523587,0.5403,2,33.11,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,466.979,1706.64,10.5674123149,0.4762191836,0.3523587,0.6277,4,32.59,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,2032.83,3954.22,13.4361387614,0.2703433063,0.33282741,0.7393,1,32.71,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.44698669
18,67.1882,1759.5,19.7654514928,0.4097571267,0.33282741,0.6404,0,33.07,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.44698669
18,359.902,7674.38,16.6731600318,0.3411399314,0.33282741,0.6962,0,32.65,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.44698669
18,1892.55,5960.27,10.1017729753,0.2335199818,0.33282741,0.5275,0,33.83,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.44698669
18,549.354,6135.05,21.829577419,0.2490077761,0.33282741,0.6014,0,33.83,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.44698669
18,2155.9,4860.7,9.1597635992,0.0834467377,0.3523587,0.6044,1,33.05,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,1130.73,1082.81,9.2596062679,0.2597238415,0.3523587,0.5263,63,33.11,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,357.124,711.97,3.5246106985,0.4695918601,0.45403835,0.5521,9,37.29,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,652.817,845.019,7.0081463289,0.5408713523,0.45403835,0.6702,16,37.29,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,237.658,9406.17,10.0739644827,0.3850322491,0.45403835,0.5784,0,34.59,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,279.252,9070.21,7.4542381913,0.4134189575,0.45403835,0.4908,1,33.29,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,983.909,5915.87,10.4439381323,0.3895146999,0.45403835,0.4562,0,35.93,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,362.129,7982.47,20.8316720674,0.3422883765,0.3072055,0.6379,0,34.59,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,277.842,3763.35,5.8109862934,0.400643861,0.45403835,0.452,0,36.41,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,900.705,5666.58,8.2648832652,0.3555279448,0.45403835,0.5087,3,35.93,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,2111.76,2037.5,5.1205165608,0.2761001249,0.45403835,0.4326,3,35.91,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,2246.89,10677.8,16.1723507003,0.2423011088,0.3072055,0.6,0,35.35,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,298.127,4933.77,16.9789428956,0.2109705615,0.3072055,0.5796,0,34.25,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,2090.89,4992.58,15.6577447628,0.1031318056,0.2590543,0.7016,11,34.07,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.52637395
18,734.916,729.556,9.2190892889,0.2850602493,0.2590543,0.7016,1,34.03,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.52637395
18,395.06,4623.83,17.3139865746,0.2043675376,0.2590543,0.6146,0,34.07,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.52637395
18,26.731,3641.36,11.235031118,0.3390603448,0.2590543,0.6179,0,33.85,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.52637395
18,1329.33,5796.23,15.8229440438,0.2508469511,0.2590543,0.6998,0,33.85,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.52637395
18,444.308,2532.73,14.4301212793,0.5389782875,0.2590543,0.6444,1,32.75,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.52637395
18,243.782,9643.07,9.8040734815,0.1750758402,0.2590543,0.5955,0,32.59,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.52637395
18,29.3942,11984.8,17.4586798126,0.315948397,0.3072055,0.6338,0,34.09,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,920.786,13686,15.1897209366,0.2644939261,0.3072055,0.5852,0,34.09,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,3639.74,13799.1,16.6103399746,0.0750322537,0.3072055,0.6468,0,33.19,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,1892.71,15293.2,22.0431362052,0.1323496485,0.3072055,0.6992,0,34.15,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,923.72,17925.1,15.5391126206,0.3764924215,0.3072055,0.6614,0,34.63,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,454.587,11756.1,19.0817025411,0.3865575599,0.3523587,0.5997,0,32.59,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,609.984,12043.4,17.5538510219,0.2797614959,0.3072055,0.5691,0,35.05,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,661.705,6021.82,17.0876117324,0.2236068792,0.2590543,0.6225,0,33.97,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.52637395
18,230.591,397.617,3.0002091926,0.5896630003,0.45403835,0.3844,9,36.83,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,197.695,1998.44,2.4591423814,0.5416610969,0.45403835,0.4478,0,36.83,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,127.793,356.317,3.2575289392,0.515009591,0.45403835,0.4644,0,36.83,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,182.365,5357.32,5.386824059,0.3615066003,0.45403835,0.4324,0,38.11,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,380.385,10884.3,9.7390467907,0.3885683427,0.32876599,0.5905,1,35.37,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,2.94754713
18,6.18553,13213.5,18.3031552538,0.1983267912,0.32876599,0.7285,0,34.27,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,2.94754713
18,527.469,12604.8,14.4486811136,0.3375207754,0.45403835,0.6516,0,34.27,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,2128.61,12135.3,10.4209201813,0.3062712598,0.45403835,0.5945,0,34.27,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,1051.8,1889.44,2.1824820359,0.4219054293,0.45403835,0.5081,1,36.83,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,4.05082,6733.12,12.2132377469,0.3220794209,0.45403835,0.4131,1,35.93,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,478.664,12288.3,17.7709088027,0.231677095,0.45403835,0.5632,0,34.27,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,498.318,8725.78,13.7324558819,0.2821435473,0.45403835,0.4889,0,35.37,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.6834275
18,2047.89,8070.69,11.5423734064,0.1920290056,0.3523587,0.615,0,32.05,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,1231.97,14927.9,14.3992367086,0.2002635579,0.3523587,0.725,0,33.25,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,3166.86,20053,15.6935080687,0.1890833119,0.48134228,0.6591,0,34.43,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.34942491
18,1284.13,18319.5,16.9601654884,0.210034265,0.3523587,0.6848,0,33.57,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,1558.59,11626.8,12.8070876201,0.2636457025,0.3523587,0.7809,0,32.77,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,1649.75,15326.1,19.9716717886,0.4558617863,0.3523587,0.788,0,34.61,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,61.9746,17390,17.5202833979,0.4690068695,0.3523587,0.5748,0,34.61,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,1370.61,10555.7,12.6823518931,0.3046105009,0.3523587,0.791,0,31.97,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,1308.97,12786.3,15.701243028,0.4596391088,0.3523587,0.664,0,31.97,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.30974765
18,79.9888,17122.2,13.1162592652,0.1722092612,0.3072055,0.7552,0,33.93,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,2014.94,17577.5,16.5254881357,0.2495917811,0.3072055,0.8218,0,30.81,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,568.253,3425.28,4.4493313416,0.2840469193,0.3072055,0.4825,2,35.61,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,303.557,4185.25,4.2612331777,0.2688775732,0.3072055,0.5257,8,35.61,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,110.98,5824.09,8.4165981589,0.3091620256,0.3072055,0.4961,4,35.61,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,643.792,621.424,5.9030513399,0.3367446155,0.2590543,0.497,7,33.27,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,0.52637395
18,2440.78,12779.2,17.5483701104,0.283769353,0.3072055,0.6315,1,35.35,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,2472.86,10863.4,25.1380974329,0.1384776518,0.3072055,0.7745,0,34.47,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,1317.83,16297.9,13.9362568545,0.1386883386,0.3072055,0.7703,0,33.11,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
18,319.084,15281,15.8309440814,0.2136282091,0.3072055,0.7537,0,30.81,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,1.01611009
19,554.129,537.415,3.9378495629,0.254858849,0.43925356,0.5391,2,32.91,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,466.979,1706.64,10.5674123149,0.4762191836,0.43925356,0.6403,9,31.11,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,2032.83,3954.22,13.4361387614,0.2703433063,0.59798741,0.7239,1,30.81,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.33282741
19,67.1882,1759.5,19.7654514928,0.4097571267,0.59798741,0.7649,1,31.57,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.33282741
19,359.902,7674.38,16.6731600318,0.3411399314,0.59798741,0.757,0,30.59,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.33282741
19,1892.55,5960.27,10.1017729753,0.2335199818,0.59798741,0.7141,0,31.45,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.33282741
19,549.354,6135.05,21.829577419,0.2490077761,0.59798741,0.587,0,31.45,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.33282741
19,2155.9,4860.7,9.1597635992,0.0834467377,0.43925356,0.5993,3,32.31,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,1130.73,1082.81,9.2596062679,0.2597238415,0.43925356,0.5672,77,32.91,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,357.124,711.97,3.5246106985,0.4695918601,0.98266934,0.5613,6,34.57,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,652.817,845.019,7.0081463289,0.5408713523,0.98266934,0.709,12,34.57,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,237.658,9406.17,10.0739644827,0.3850322491,0.98266934,0.57,0,32.05,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,279.252,9070.21,7.4542381913,0.4134189575,0.98266934,0.5264,1,30.47,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,983.909,5915.87,10.4439381323,0.3895146999,0.98266934,0.5589,0,33.51,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,362.129,7982.47,20.8316720674,0.3422883765,0.70574644,0.6676,4,32.05,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,277.842,3763.35,5.8109862934,0.400643861,0.98266934,0.466,0,34.63,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
