Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
39,79.9888,17122.2,13.1162592652,0.1722092612,3.98060998,0.8342,0,22.47,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,2014.94,17577.5,16.5254881357,0.2495917811,3.98060998,0.8621,0,22.39,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,568.253,3425.28,4.4493313416,0.2840469193,3.98060998,0.8621,3,26.77,40,*,*,*,2,*,*,*,*,*,41,*,*,*,1,*,*,*,*,*,42,*,*,*,1,*,*,*,*,*,0.12672755
39,303.557,4185.25,4.2612331777,0.2688775732,3.98060998,0.8019,0,26.77,40,*,*,*,1,*,*,*,*,*,41,*,*,*,4,*,*,*,*,*,42,*,*,*,3,*,*,*,*,*,0.12672755
39,110.98,5824.09,8.4165981589,0.3091620256,3.98060998,0.8384,1,26.77,40,*,*,*,4,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,2,*,*,*,*,*,0.12672755
39,643.792,621.424,5.9030513399,0.3367446155,4.10044684,0.8183,2,25.21,40,*,*,*,7,*,*,*,*,*,41,*,*,*,12,*,*,*,*,*,42,*,*,*,3,*,*,*,*,*,0.124564
39,2440.78,12779.2,17.5483701104,0.283769353,3.98060998,0.7788,0,22.19,40,*,*,*,0,*,*,*,*,*,41,*,*,*,1,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,2472.86,10863.4,25.1380974329,0.1384776518,3.98060998,0.8124,0,23.93,40,*,*,*,2,*,*,*,*,*,41,*,*,*,1,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,1317.83,16297.9,13.9362568545,0.1386883386,3.98060998,0.8592,0,22.61,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,319.084,15281,15.8309440814,0.2136282091,3.98060998,0.9109,0,22.39,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
40,554.129,537.415,3.9378495629,0.254858849,1.35239495,0.7337,0,28.29,41,*,*,*,2,*,*,*,*,*,42,*,*,*,8,*,*,*,*,*,43,*,*,*,4,*,*,*,*,*,2.83690939
40,466.979,1706.64,10.5674123149,0.4762191836,1.35239495,0.8467,9,27.25,41,*,*,*,9,*,*,*,*,*,42,*,*,*,11,*,*,*,*,*,43,*,*,*,5,*,*,*,*,*,2.83690939
40,2032.83,3954.22,13.4361387614,0.2703433063,1.49911037,0.8277,0,27.03,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.1756731
40,67.1882,1759.5,19.7654514928,0.4097571267,1.49911037,0.8504,0,26.29,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.1756731
40,359.902,7674.38,16.6731600318,0.3411399314,1.49911037,0.8467,0,26.11,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.1756731
40,1892.55,5960.27,10.1017729753,0.2335199818,1.49911037,0.8669,0,26.41,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.1756731
40,549.354,6135.05,21.829577419,0.2490077761,1.49911037,0.7663,0,26.41,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.1756731
40,2155.9,4860.7,9.1597635992,0.0834467377,1.35239495,0.84,21,27.25,41,*,*,*,4,*,*,*,*,*,42,*,*,*,2,*,*,*,*,*,43,*,*,*,10,*,*,*,*,*,2.83690939
40,1130.73,1082.81,9.2596062679,0.2597238415,1.35239495,0.7646,22,28.29,41,*,*,*,32,*,*,*,*,*,42,*,*,*,33,*,*,*,*,*,43,*,*,*,37,*,*,*,*,*,2.83690939
40,357.124,711.97,3.5246106985,0.4695918601,1.65160543,0.8184,10,29.39,41,*,*,*,10,*,*,*,*,*,42,*,*,*,4,*,*,*,*,*,43,*,*,*,13,*,*,*,*,*,3.87878635
40,652.817,845.019,7.0081463289,0.5408713523,1.65160543,0.8322,4,29.39,41,*,*,*,6,*,*,*,*,*,42,*,*,*,4,*,*,*,*,*,43,*,*,*,7,*,*,*,*,*,3.87878635
40,237.658,9406.17,10.0739644827,0.3850322491,1.65160543,0.7808,0,27.67,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.87878635
40,279.252,9070.21,7.4542381913,0.4134189575,1.65160543,0.7977,1,25.79,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,1,*,*,*,*,*,3.87878635
40,983.909,5915.87,10.4439381323,0.3895146999,1.65160543,0.7587,0,27.63,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.87878635
40,362.129,7982.47,20.8316720674,0.3422883765,1.43933756,0.8343,2,27.67,41,*,*,*,5,*,*,*,*,*,42,*,*,*,4,*,*,*,*,*,43,*,*,*,3,*,*,*,*,*,3.98060998
40,277.842,3763.35,5.8109862934,0.400643861,1.65160543,0.7703,0,28.45,41,*,*,*,1,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.87878635
40,900.705,5666.58,8.2648832652,0.3555279448,1.65160543,0.8057,2,27.63,41,*,*,*,0,*,*,*,*,*,42,*,*,*,1,*,*,*,*,*,43,*,*,*,2,*,*,*,*,*,3.87878635
40,2111.76,2037.5,5.1205165608,0.2761001249,1.65160543,0.8024,1,28.09,41,*,*,*,3,*,*,*,*,*,42,*,*,*,5,*,*,*,*,*,43,*,*,*,4,*,*,*,*,*,3.87878635
40,2246.89,10677.8,16.1723507003,0.2423011088,1.43933756,0.7702,2,25.91,41,*,*,*,3,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,298.127,4933.77,16.9789428956,0.2109705615,1.43933756,0.8027,0,26.71,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,2090.89,4992.58,15.6577447628,0.1031318056,1.44460431,0.8564,4,26.87,41,*,*,*,7,*,*,*,*,*,42,*,*,*,5,*,*,*,*,*,43,*,*,*,3,*,*,*,*,*,4.10044684
40,734.916,729.556,9.2190892889,0.2850602493,1.44460431,0.7958,0,27.21,41,*,*,*,1,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,4.10044684
40,395.06,4623.83,17.3139865746,0.2043675376,1.44460431,0.8469,0,26.87,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,4.10044684
40,26.731,3641.36,11.235031118,0.3390603448,1.44460431,0.8344,0,27.15,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,4.10044684
40,1329.33,5796.23,15.8229440438,0.2508469511,1.44460431,0.8627,0,27.15,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,1,*,*,*,*,*,4.10044684
40,444.308,2532.73,14.4301212793,0.5389782875,1.44460431,0.8554,0,27.93,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,4.10044684
40,243.782,9643.07,9.8040734815,0.1750758402,1.44460431,0.8305,0,25.45,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,4.10044684
40,29.3942,11984.8,17.4586798126,0.315948397,1.43933756,0.8472,0,26.17,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,920.786,13686,15.1897209366,0.2644939261,1.43933756,0.8489,0,26.23,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,3639.74,13799.1,16.6103399746,0.0750322537,1.43933756,0.8493,0,25.69,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,1892.71,15293.2,22.0431362052,0.1323496485,1.43933756,0.848,0,26.23,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,923.72,17925.1,15.5391126206,0.3764924215,1.43933756,0.833,0,25.71,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,454.587,11756.1,19.0817025411,0.3865575599,1.35239495,0.8568,0,25.45,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,2.83690939
40,609.984,12043.4,17.5538510219,0.2797614959,1.43933756,0.8265,0,26.25,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,661.705,6021.82,17.0876117324,0.2236068792,1.44460431,0.8562,0,26.95,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,4.10044684
40,230.591,397.617,3.0002091926,0.5896630003,1.65160543,0.7089,2,28.11,41,*,*,*,5,*,*,*,*,*,42,*,*,*,6,*,*,*,*,*,43,*,*,*,3,*,*,*,*,*,3.87878635
40,197.695,1998.44,2.4591423814,0.5416610969,1.65160543,0.7148,1,28.11,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.87878635
40,127.793,356.317,3.2575289392,0.515009591,1.65160543,0.6974,0,28.11,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,1,*,*,*,*,*,3.87878635
40,182.365,5357.32,5.386824059,0.3615066003,1.65160543,0.7053,0,28.79,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.87878635
40,380.385,10884.3,9.7390467907,0.3885683427,2.09023764,0.789,0,27.31,41,*,*,*,1,*,*,*,*,*,42,*,*,*,4,*,*,*,*,*,43,*,*,*,3,*,*,*,*,*,4.18312936
40,6.18553,13213.5,18.3031552538,0.1983267912,2.09023764,0.8678,0,26.51,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,4.18312936
40,527.469,12604.8,14.4486811136,0.3375207754,1.65160543,0.8105,0,26.51,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.87878635
40,2128.61,12135.3,10.4209201813,0.3062712598,1.65160543,0.8439,0,26.51,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.87878635
40,1051.8,1889.44,2.1824820359,0.4219054293,1.65160543,0.7998,0,28.11,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.87878635
40,4.05082,6733.12,12.2132377469,0.3220794209,1.65160543,0.7495,1,27.63,41,*,*,*,0,*,*,*,*,*,42,*,*,*,1,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.87878635
40,478.664,12288.3,17.7709088027,0.231677095,1.65160543,0.8466,0,26.51,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.87878635
40,498.318,8725.78,13.7324558819,0.2821435473,1.65160543,0.7735,0,27.31,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.87878635
40,2047.89,8070.69,11.5423734064,0.1920290056,1.35239495,0.881,0,26.41,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,2.83690939
40,1231.97,14927.9,14.3992367086,0.2002635579,1.35239495,0.8797,0,25.85,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,2.83690939
40,3166.86,20053,15.6935080687,0.1890833119,1.56014419,0.8507,0,26.21,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,2.17803228
40,1284.13,18319.5,16.9601654884,0.210034265,1.35239495,0.8725,0,26.09,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,2.83690939
40,1558.59,11626.8,12.8070876201,0.2636457025,1.35239495,0.8851,0,26.05,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,2.83690939
40,1649.75,15326.1,19.9716717886,0.4558617863,1.35239495,0.8506,0,26.17,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,2.83690939
40,61.9746,17390,17.5202833979,0.4690068695,1.35239495,0.8502,0,26.17,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,2.83690939
40,1370.61,10555.7,12.6823518931,0.3046105009,1.35239495,0.8504,0,25.57,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,2.83690939
40,1308.97,12786.3,15.701243028,0.4596391088,1.35239495,0.8329,0,25.57,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,2.83690939
40,79.9888,17122.2,13.1162592652,0.1722092612,1.43933756,0.8377,0,25.61,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,2014.94,17577.5,16.5254881357,0.2495917811,1.43933756,0.8439,0,24.19,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,568.253,3425.28,4.4493313416,0.2840469193,1.43933756,0.8439,2,27.93,41,*,*,*,1,*,*,*,*,*,42,*,*,*,1,*,*,*,*,*,43,*,*,*,5,*,*,*,*,*,3.98060998
40,303.557,4185.25,4.2612331777,0.2688775732,1.43933756,0.7884,1,27.93,41,*,*,*,4,*,*,*,*,*,42,*,*,*,3,*,*,*,*,*,43,*,*,*,1,*,*,*,*,*,3.98060998
40,110.98,5824.09,8.4165981589,0.3091620256,1.43933756,0.8067,4,27.93,41,*,*,*,0,*,*,*,*,*,42,*,*,*,2,*,*,*,*,*,43,*,*,*,5,*,*,*,*,*,3.98060998
40,643.792,621.424,5.9030513399,0.3367446155,1.44460431,0.756,7,27.59,41,*,*,*,12,*,*,*,*,*,42,*,*,*,3,*,*,*,*,*,43,*,*,*,8,*,*,*,*,*,4.10044684
40,2440.78,12779.2,17.5483701104,0.283769353,1.43933756,0.8235,0,25.91,41,*,*,*,1,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,2472.86,10863.4,25.1380974329,0.1384776518,1.43933756,0.866,2,26.31,41,*,*,*,1,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,1317.83,16297.9,13.9362568545,0.1386883386,1.43933756,0.8401,0,25.21,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
40,319.084,15281,15.8309440814,0.2136282091,1.43933756,0.8757,0,24.19,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,3.98060998
41,554.129,537.415,3.9378495629,0.254858849,0.27608067,0.7337,2,28.29,42,*,*,*,8,*,*,*,*,*,43,*,*,*,4,*,*,*,*,*,44,*,*,*,2,*,*,*,*,*,1.35239495
41,466.979,1706.64,10.5674123149,0.4762191836,0.27608067,0.8467,9,27.25,42,*,*,*,11,*,*,*,*,*,43,*,*,*,5,*,*,*,*,*,44,*,*,*,6,*,*,*,*,*,1.35239495
41,2032.83,3954.22,13.4361387614,0.2703433063,0.33718875,0.8277,0,27.03,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,2,*,*,*,*,*,1.49911037
41,67.1882,1759.5,19.7654514928,0.4097571267,0.33718875,0.8504,0,26.29,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,1,*,*,*,*,*,1.49911037
41,359.902,7674.38,16.6731600318,0.3411399314,0.33718875,0.8467,0,26.11,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.49911037
41,1892.55,5960.27,10.1017729753,0.2335199818,0.33718875,0.8669,0,26.41,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.49911037
41,549.354,6135.05,21.829577419,0.2490077761,0.33718875,0.7663,0,26.41,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.49911037
41,2155.9,4860.7,9.1597635992,0.0834467377,0.27608067,0.84,4,27.25,42,*,*,*,2,*,*,*,*,*,43,*,*,*,10,*,*,*,*,*,44,*,*,*,9,*,*,*,*,*,1.35239495
41,1130.73,1082.81,9.2596062679,0.2597238415,0.27608067,0.7646,32,28.29,42,*,*,*,33,*,*,*,*,*,43,*,*,*,37,*,*,*,*,*,44,*,*,*,45,*,*,*,*,*,1.35239495
41,357.124,711.97,3.5246106985,0.4695918601,0.44725622,0.8184,10,29.39,42,*,*,*,4,*,*,*,*,*,43,*,*,*,13,*,*,*,*,*,44,*,*,*,15,*,*,*,*,*,1.65160543
41,652.817,845.019,7.0081463289,0.5408713523,0.44725622,0.8322,6,29.39,42,*,*,*,4,*,*,*,*,*,43,*,*,*,7,*,*,*,*,*,44,*,*,*,5,*,*,*,*,*,1.65160543
41,237.658,9406.17,10.0739644827,0.3850322491,0.44725622,0.7808,0,27.67,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,1,*,*,*,*,*,1.65160543
41,279.252,9070.21,7.4542381913,0.4134189575,0.44725622,0.7977,0,25.79,42,*,*,*,0,*,*,*,*,*,43,*,*,*,1,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,983.909,5915.87,10.4439381323,0.3895146999,0.44725622,0.7587,0,27.63,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,362.129,7982.47,20.8316720674,0.3422883765,0.15807809,0.8343,5,27.67,42,*,*,*,4,*,*,*,*,*,43,*,*,*,3,*,*,*,*,*,44,*,*,*,1,*,*,*,*,*,1.43933756
41,277.842,3763.35,5.8109862934,0.400643861,0.44725622,0.7703,1,28.45,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,900.705,5666.58,8.2648832652,0.3555279448,0.44725622,0.8057,0,27.63,42,*,*,*,1,*,*,*,*,*,43,*,*,*,2,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,2111.76,2037.5,5.1205165608,0.2761001249,0.44725622,0.8024,3,28.09,42,*,*,*,5,*,*,*,*,*,43,*,*,*,4,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,2246.89,10677.8,16.1723507003,0.2423011088,0.15807809,0.7702,3,25.91,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,298.127,4933.77,16.9789428956,0.2109705615,0.15807809,0.8027,0,26.71,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,2090.89,4992.58,15.6577447628,0.1031318056,0.37055489,0.8564,7,26.87,42,*,*,*,5,*,*,*,*,*,43,*,*,*,3,*,*,*,*,*,44,*,*,*,13,*,*,*,*,*,1.44460431
41,734.916,729.556,9.2190892889,0.2850602493,0.37055489,0.7958,1,27.21,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.44460431
41,395.06,4623.83,17.3139865746,0.2043675376,0.37055489,0.8469,0,26.87,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.44460431
41,26.731,3641.36,11.235031118,0.3390603448,0.37055489,0.8344,0,27.15,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.44460431
41,1329.33,5796.23,15.8229440438,0.2508469511,0.37055489,0.8627,0,27.15,42,*,*,*,0,*,*,*,*,*,43,*,*,*,1,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.44460431
41,444.308,2532.73,14.4301212793,0.5389782875,0.37055489,0.8554,0,27.93,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.44460431
41,243.782,9643.07,9.8040734815,0.1750758402,0.37055489,0.8305,0,25.45,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.44460431
41,29.3942,11984.8,17.4586798126,0.315948397,0.15807809,0.8472,0,26.17,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,920.786,13686,15.1897209366,0.2644939261,0.15807809,0.8489,0,26.23,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,3639.74,13799.1,16.6103399746,0.0750322537,0.15807809,0.8493,0,25.69,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,1892.71,15293.2,22.0431362052,0.1323496485,0.15807809,0.848,0,26.23,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,923.72,17925.1,15.5391126206,0.3764924215,0.15807809,0.833,0,25.71,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,454.587,11756.1,19.0817025411,0.3865575599,0.27608067,0.8568,0,25.45,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.35239495
41,609.984,12043.4,17.5538510219,0.2797614959,0.15807809,0.8265,0,26.25,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,661.705,6021.82,17.0876117324,0.2236068792,0.37055489,0.8562,0,26.95,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.44460431
41,230.591,397.617,3.0002091926,0.5896630003,0.44725622,0.7089,5,28.11,42,*,*,*,6,*,*,*,*,*,43,*,*,*,3,*,*,*,*,*,44,*,*,*,2,*,*,*,*,*,1.65160543
41,197.695,1998.44,2.4591423814,0.5416610969,0.44725622,0.7148,0,28.11,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,127.793,356.317,3.2575289392,0.515009591,0.44725622,0.6974,0,28.11,42,*,*,*,0,*,*,*,*,*,43,*,*,*,1,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,182.365,5357.32,5.386824059,0.3615066003,0.44725622,0.7053,0,28.79,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,380.385,10884.3,9.7390467907,0.3885683427,0.25383759,0.789,1,27.31,42,*,*,*,4,*,*,*,*,*,43,*,*,*,3,*,*,*,*,*,44,*,*,*,2,*,*,*,*,*,2.09023764
41,6.18553,13213.5,18.3031552538,0.1983267912,0.25383759,0.8678,0,26.51,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,2.09023764
41,527.469,12604.8,14.4486811136,0.3375207754,0.44725622,0.8105,0,26.51,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,2128.61,12135.3,10.4209201813,0.3062712598,0.44725622,0.8439,0,26.51,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,1051.8,1889.44,2.1824820359,0.4219054293,0.44725622,0.7998,0,28.11,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,4.05082,6733.12,12.2132377469,0.3220794209,0.44725622,0.7495,0,27.63,42,*,*,*,1,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,478.664,12288.3,17.7709088027,0.231677095,0.44725622,0.8466,0,26.51,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,498.318,8725.78,13.7324558819,0.2821435473,0.44725622,0.7735,0,27.31,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.65160543
41,2047.89,8070.69,11.5423734064,0.1920290056,0.27608067,0.881,0,26.41,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.35239495
41,1231.97,14927.9,14.3992367086,0.2002635579,0.27608067,0.8797,0,25.85,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.35239495
41,3166.86,20053,15.6935080687,0.1890833119,0.23428802,0.8507,0,26.21,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.56014419
