Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,medium
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,low,*,*,50,*,*,low,*,*,51,*,*,low,*,*,15.83,0.201,medium
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
48,319.084,15281,0.124943,0.13538212,0.8577,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,15.83,0.201,*
19,319.084,15281,1.88490463,0.33560961,0.762,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,15.83,0.201,*
13,319.084,15281,0,0,0.7897,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,15.83,0.201,*
45,319.084,15281,0.39056912,0.02940299,0.8577,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,15.83,0.201,*
45,319.084,15281,0.39056912,0.02940299,0.8577,0,46,*,*,low,*,*,47,*,*,low,*,*,48,*,*,low,*,*,15.83,0.201,medium
36,319.084,15281,1.7549398,1.41202332,0.6461,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,15.83,0.201,*
5,319.084,15281,0,0.14671095,0.8018,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,15.83,0.201,*
24,319.084,15281,2.04162566,0.00916222,0.799225,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,low,*,*,51,*,*,low,*,*,52,*,*,low,*,*,15.83,0.201,medium
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,low,*,*,51,*,*,low,*,*,52,*,*,low,*,*,15.83,0.201,medium
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,low,*,*,51,*,*,low,*,*,52,*,*,low,*,*,15.83,0.201,medium
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8335,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
49,319.084,15281,0.13538212,0.01256228,0.8435,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,15.83,0.201,*
15,319.084,15281,0.74574129,0.01900256,0.7684,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,15.83,0.201,*
37,319.084,15281,1.41202332,0.78763194,0.9109,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,15.83,0.201,*
27,319.084,15281,1.77684409,0.48758921,0.7086333333,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,15.83,0.201,*
7,319.084,15281,0,0.02623146,0.791,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,15.83,0.201,*
1,319.084,15281,0,0,0.8018,0,2,*,*,low,*,*,3,*,*,low,*,*,4,*,*,low,*,*,15.83,0.201,medium
38,319.084,15281,0.78763194,0.12672755,0.9109,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,15.83,0.201,*
16,319.084,15281,0.12529714,0.08093694,0.7537,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,15.83,0.201,*
6,319.084,15281,0.14671095,0,0.7857,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,15.83,0.201,*
28,319.084,15281,0.48758921,1.04302729,0.83645,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,15.83,0.201,*
40,319.084,15281,1.79610616,0.21842591,0.6461,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,15.83,0.201,*
31,319.084,15281,1.56750142,3.94620923,0.7086333333,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,15.83,0.201,*
11,319.084,15281,2.31048935,0.06469344,0.7521,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,15.83,0.201,*
34,319.084,15281,0.60118846,0.94691218,0.873675,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,15.83,0.201,*
25,319.084,15281,0.76330574,1.39446156,0.7399,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,15.83,0.201,*
44,319.084,15281,0.1160544,0.39056912,0.8812,0,45,*,*,low,*,*,46,*,*,low,*,*,47,*,*,low,*,*,15.83,0.201,medium
41,319.084,15281,0.21842591,0.0068078,0.8812,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,15.83,0.201,*
22,319.084,15281,0.42929505,1.54916645,0.7534,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,15.83,0.201,*
2,319.084,15281,0,0,0.8144,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,15.83,0.201,*
21,319.084,15281,1.61460466,0.42929505,0.7534,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,15.83,0.201,*
33,319.084,15281,1.06582831,0.60118846,0.873675,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,15.83,0.201,*
12,319.084,15281,0.06469344,0,0.7897,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,15.83,0.201,*
16,319.084,15281,0.12529714,0.00591506,0.7684,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,15.83,0.201,*
8,319.084,15281,0.02623146,0.00276117,0.791,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,15.83,0.201,*
36,319.084,15281,1.7549398,5.45399011,0.9109,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,15.83,0.201,*
19,319.084,15281,1.88490463,0.70574644,0.7534,0,20,*,*,low,*,*,21,*,*,low,*,*,22,*,*,low,*,*,15.83,0.201,medium
13,319.084,15281,0,0.00661983,0.7521,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,15.83,0.201,*
2,319.084,15281,0,0.02328005,0.8018,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,15.83,0.201,*
4,319.084,15281,0.0000589,0,0.8018,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,15.83,0.201,*
30,319.084,15281,1.26975782,2.60398948,0.83645,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,15.83,0.201,*
10,319.084,15281,0,0.20617287,0.7897,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,15.83,0.201,*
5,319.084,15281,0,0.10601303,0.8144,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,15.83,0.201,*
42,319.084,15281,0.15807809,1.05699471,0.8812,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,15.83,0.201,*
39,319.084,15281,0.12672755,3.98060998,0.9109,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,15.83,0.201,*
46,319.084,15281,0.02940299,0.12252497,0.8577,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,15.83,0.201,*
46,319.084,15281,0.02940299,0.12252497,0.8577,0,47,*,*,low,*,*,48,*,*,low,*,*,49,*,*,low,*,*,15.83,0.201,medium
46,319.084,15281,0.02940299,0.12252497,0.8577,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,15.83,0.201,*
46,319.084,15281,0.02940299,0.12252497,0.8577,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,15.83,0.201,*
35,319.084,15281,0.94691218,0.78782907,0.873675,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,15.83,0.201,*
29,319.084,15281,1.04302729,0.25897186,0.7086333333,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,15.83,0.201,*
32,319.084,15281,3.94620923,2.36579235,0.6773666667,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,15.83,0.201,*
20,319.084,15281,0.33560961,0.75457116,0.7534,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,15.83,0.201,*
3,319.084,15281,0,0.000627,0.8018,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,15.83,0.201,*
17,319.084,15281,0.08093694,1.01611009,0.7537,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,15.83,0.201,*
23,319.084,15281,1.54916645,3.25421941,0.7399,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,15.83,0.201,*
25,319.084,15281,0.76330574,0.28266934,0.799225,0,26,*,*,low,*,*,27,*,*,low,*,*,28,*,*,low,*,*,15.83,0.201,medium
7,319.084,15281,0,0.00032893,0.7857,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,15.83,0.201,*
26,319.084,15281,1.39446156,0.39573727,0.799225,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,15.83,0.201,*
42,319.084,15281,0.15807809,0.03808166,0.8757,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,15.83,0.201,*
12,319.084,15281,0.06469344,0.04379191,0.7521,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,15.83,0.201,*
17,319.084,15281,0.08093694,0.85420134,0.7684,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,15.83,0.201,*
33,319.084,15281,1.06582831,0.49149826,0.6773666667,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,15.83,0.201,*
44,319.084,15281,0.1160544,0.01160712,0.8757,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,15.83,0.201,*
22,319.084,15281,0.42929505,1.86066857,0.762,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,15.83,0.201,*
4,319.084,15281,0.0000589,0,0.8144,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,15.83,0.201,*
11,319.084,15281,2.31048935,0.000423,0.7897,0,12,*,*,medium,*,*,13,*,*,low,*,*,14,*,*,low,*,*,15.83,0.201,medium
31,319.084,15281,1.56750142,1.2294441,0.83645,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,15.83,0.201,*
14,319.084,15281,0,0.00010429,0.7537,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,15.83,0.201,*
34,319.084,15281,0.60118846,1.42761673,0.6773666667,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,15.83,0.201,*
43,319.084,15281,1.05699471,0.57714712,0.8812,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,15.83,0.201,*
21,319.084,15281,1.61460466,0.91910121,0.762,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,15.83,0.201,*
40,319.084,15281,1.79610616,1.43933756,0.8757,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,15.83,0.201,*
38,319.084,15281,0.78763194,1.28871784,0.6461,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,15.83,0.201,*
28,319.084,15281,0.48758921,0.86885095,0.7086333333,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,15.83,0.201,*
47,319.084,15281,0.12252497,0.124943,0.8577,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,15.83,0.201,*
47,319.084,15281,0.12252497,0.124943,0.8577,0,48,*,*,low,*,*,49,*,*,low,*,*,50,*,*,low,*,*,15.83,0.201,medium
47,319.084,15281,0.12252497,0.124943,0.8577,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,15.83,0.201,*
47,319.084,15281,0.12252497,0.124943,0.8577,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,15.83,0.201,*
47,319.084,15281,0.12252497,0.124943,0.8577,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,15.83,0.201,*
47,319.084,15281,0.12252497,0.124943,0.8577,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,15.83,0.201,*
47,319.084,15281,0.12252497,0.124943,0.8577,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,15.83,0.201,*
47,319.084,15281,0.12252497,0.124943,0.8577,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,15.83,0.201,*
9,319.084,15281,0.00276117,0.25428943,0.791,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,15.83,0.201,*
27,319.084,15281,1.77684409,0.35632898,0.83645,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,15.83,0.201,*
8,319.084,15281,0.02623146,0,0.7857,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,15.83,0.201,*
37,319.084,15281,1.41202332,4.10326043,0.6461,0,38,*,*,low,*,*,39,*,*,high,*,*,40,*,*,low,*,*,15.83,0.201,medium
18,319.084,15281,1.01611009,0.3072055,0.7537,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,15.83,0.201,*
