Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
7,1284.13,18319.5,16.9601654884,0.210034265,1.08854709,0.7334,0,27.72,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.37782777
7,1284.13,18319.5,16.9601654884,0.210034265,2.07945237,0.7334,0,27.72,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.08854709
7,1284.13,18319.5,16.9601654884,0.210034265,1.38674565,0.7334,0,27.72,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.07945237
8,1284.13,18319.5,16.9601654884,0.210034265,0.90456697,0.8312,0,26.26,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.38674565
8,1284.13,18319.5,16.9601654884,0.210034265,0.43783227,0.8312,0,26.26,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.90456697
8,1284.13,18319.5,16.9601654884,0.210034265,0.54225338,0.8312,0,26.26,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.43783227
8,1284.13,18319.5,16.9601654884,0.210034265,0.73169007,0.8312,0,26.26,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.54225338
9,1284.13,18319.5,16.9601654884,0.210034265,4.12347403,0.929,0,24.81,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.73169007
9,1284.13,18319.5,16.9601654884,0.210034265,1.24905645,0.929,0,24.81,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.12347403
9,1284.13,18319.5,16.9601654884,0.210034265,0.20948542,0.929,0,24.81,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.24905645
9,1284.13,18319.5,16.9601654884,0.210034265,2.83690939,0.929,0,24.81,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.20948542
10,1284.13,18319.5,16.9601654884,0.210034265,1.35239495,0.8725,0,26.09,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.83690939
10,1284.13,18319.5,16.9601654884,0.210034265,0.27608067,0.8725,0,26.09,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.35239495
10,1284.13,18319.5,16.9601654884,0.210034265,0.11731369,0.8725,0,26.09,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.27608067
10,1284.13,18319.5,16.9601654884,0.210034265,0.53087698,0.8725,0,26.09,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.11731369
10,1284.13,18319.5,16.9601654884,0.210034265,0.03167495,0.8725,0,26.09,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.53087698
11,1284.13,18319.5,16.9601654884,0.210034265,0.01971871,0.8571,0,26.97,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03167495
11,1284.13,18319.5,16.9601654884,0.210034265,0.74274022,0.8571,0,26.97,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01971871
11,1284.13,18319.5,16.9601654884,0.210034265,0.5382073,0.8571,0,26.97,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74274022
11,1284.13,18319.5,16.9601654884,0.210034265,0.02814376,0.8571,0,26.97,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5382073
12,1284.13,18319.5,16.9601654884,0.210034265,0,0.8457,0,24.63,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02814376
12,1284.13,18319.5,16.9601654884,0.210034265,0,0.8457,0,24.63,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,1284.13,18319.5,16.9601654884,0.210034265,0,0.8457,0,24.63,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1284.13,18319.5,16.9601654884,0.210034265,0,0.8457,0,24.63,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1284.13,18319.5,16.9601654884,0.210034265,0,0.8457,0,24.63,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1284.13,18319.5,16.9601654884,0.210034265,0,0.8136,0,24.59,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1284.13,18319.5,16.9601654884,0.210034265,0.00100694,0.8136,0,24.59,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1284.13,18319.5,16.9601654884,0.210034265,0,0.8136,0,24.59,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00100694
1,1284.13,18319.5,16.9601654884,0.210034265,0.00085163,0.8136,0,24.59,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,1284.13,18319.5,16.9601654884,0.210034265,0.29521624,0.8136,0,24.59,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00085163
2,1284.13,18319.5,16.9601654884,0.210034265,0,0.7471,0,27.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.29521624
2,1284.13,18319.5,16.9601654884,0.210034265,0.02897914,0.7471,0,27.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1284.13,18319.5,16.9601654884,0.210034265,0.02698907,0.7471,0,27.75,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02897914
2,1284.13,18319.5,16.9601654884,0.210034265,0.00211479,0.7471,0,27.75,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02698907
3,1284.13,18319.5,16.9601654884,0.210034265,0.41630221,0.7163,0,31.19,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00211479
3,1284.13,18319.5,16.9601654884,0.210034265,0.00046426,0.7163,0,31.19,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.41630221
3,1284.13,18319.5,16.9601654884,0.210034265,0,0.7163,0,31.19,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00046426
3,1284.13,18319.5,16.9601654884,0.210034265,0,0.7163,0,31.19,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1284.13,18319.5,16.9601654884,0.210034265,0.00208164,0.6848,0,33.57,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1284.13,18319.5,16.9601654884,0.210034265,0.02712302,0.6848,0,33.57,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00208164
4,1284.13,18319.5,16.9601654884,0.210034265,0.14139888,0.6848,0,33.57,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.02712302
4,1284.13,18319.5,16.9601654884,0.210034265,0.30974765,0.6848,0,33.57,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.14139888
4,1284.13,18319.5,16.9601654884,0.210034265,0.3523587,0.6848,0,33.57,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.30974765
5,1284.13,18319.5,16.9601654884,0.210034265,0.43925356,0.6241,0,32.63,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3523587
5,1284.13,18319.5,16.9601654884,0.210034265,1.13964275,0.6241,0,32.63,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0035149385,*,*,*,*,*,0.43925356
5,1284.13,18319.5,16.9601654884,0.210034265,0.42052065,0.6241,0,32.63,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0035149385,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.13964275
5,1284.13,18319.5,16.9601654884,0.210034265,0.77803013,0.6241,0,32.63,6,*,*,*,0.0035149385,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42052065
6,1284.13,18319.5,16.9601654884,0.210034265,2.13374471,0.8692,0.0035149385,22.61,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.77803013
6,1284.13,18319.5,16.9601654884,0.210034265,0.71270245,0.8692,0,22.61,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0017574692,*,*,*,*,*,2.13374471
6,1284.13,18319.5,16.9601654884,0.210034265,1.26350736,0.8692,0,22.61,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0017574692,*,*,*,*,*,7,*,*,*,0.0017574692,*,*,*,*,*,0.71270245
6,1284.13,18319.5,16.9601654884,0.210034265,1.69154835,0.8692,0,22.61,7,*,*,*,0.0017574692,*,*,*,*,*,7,*,*,*,0.0017574692,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.26350736
7,1284.13,18319.5,16.9601654884,0.210034265,0.53752935,0.8727666667,0.0017574692,22.5,7,*,*,*,0.0017574692,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0052724077,*,*,*,*,*,1.69154835
7,1284.13,18319.5,16.9601654884,0.210034265,0.775082,0.8727666667,0.0017574692,22.5,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0052724077,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.53752935
7,1284.13,18319.5,16.9601654884,0.210034265,0.41803602,0.8727666667,0,22.5,7,*,*,*,0.0052724077,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.775082
7,1284.13,18319.5,16.9601654884,0.210034265,1.49879181,0.8727666667,0.0052724077,22.5,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0035149385,*,*,*,*,*,0.41803602
7,1284.13,18319.5,16.9601654884,0.210034265,3.46169771,0.8727666667,0,22.5,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0035149385,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.49879181
8,1284.13,18319.5,16.9601654884,0.210034265,1.13924998,0.8763333333,0,22.4,8,*,*,*,0.0035149385,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.46169771
8,1284.13,18319.5,16.9601654884,0.210034265,1.44228442,0.8763333333,0.0035149385,22.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0017574692,*,*,*,*,*,1.13924998
8,1284.13,18319.5,16.9601654884,0.210034265,1.13883122,0.8763333333,0,22.4,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0017574692,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.44228442
8,1284.13,18319.5,16.9601654884,0.210034265,1.47945322,0.8763333333,0,22.4,9,*,*,*,0.0017574692,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13883122
9,1284.13,18319.5,16.9601654884,0.210034265,0.58599292,0.8799,0.0017574692,22.29,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.47945322
9,1284.13,18319.5,16.9601654884,0.210034265,3.10028763,0.8799,0,22.29,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0035149385,*,*,*,*,*,0.58599292
9,1284.13,18319.5,16.9601654884,0.210034265,0.61712481,0.8799,0,22.29,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0035149385,*,*,*,*,*,10,*,*,*,0.0017574692,*,*,*,*,*,3.10028763
9,1284.13,18319.5,16.9601654884,0.210034265,2.14369488,0.8799,0,22.29,9,*,*,*,0.0035149385,*,*,*,*,*,10,*,*,*,0.0017574692,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.61712481
9,1284.13,18319.5,16.9601654884,0.210034265,0.3085536,0.8799,0.0035149385,22.29,10,*,*,*,0.0017574692,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0017574692,*,*,*,*,*,2.14369488
10,1284.13,18319.5,16.9601654884,0.210034265,0.05976578,0.8799,0.0017574692,26.03,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0017574692,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.3085536
10,1284.13,18319.5,16.9601654884,0.210034265,0.82587189,0.8799,0,26.03,10,*,*,*,0.0017574692,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.05976578
10,1284.13,18319.5,16.9601654884,0.210034265,0.41205351,0.8799,0.0017574692,26.03,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.82587189
10,1284.13,18319.5,16.9601654884,0.210034265,0.67095007,0.8799,0,26.03,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.41205351
11,1284.13,18319.5,16.9601654884,0.210034265,0.03012328,0.8598,0,25.65,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.67095007
11,1284.13,18319.5,16.9601654884,0.210034265,0.65974483,0.8598,0,25.65,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03012328
11,1284.13,18319.5,16.9601654884,0.210034265,0.25996393,0.8598,0,25.65,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.65974483
11,1284.13,18319.5,16.9601654884,0.210034265,0.08499736,0.8598,0,25.65,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.25996393
12,1284.13,18319.5,16.9601654884,0.210034265,0.0387739,0.8503,0,22.41,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08499736
12,1284.13,18319.5,16.9601654884,0.210034265,0.03114466,0.8503,0,22.41,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.0387739
1,1558.59,11626.8,12.8070876201,0.2636457025,0.10252746,0.7989,0,25.31,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1558.59,11626.8,12.8070876201,0.2636457025,0,0.7489,0,28.67,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10252746
2,1558.59,11626.8,12.8070876201,0.2636457025,0,0.7489,0,28.67,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1558.59,11626.8,12.8070876201,0.2636457025,0.00216819,0.7489,0,28.67,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1558.59,11626.8,12.8070876201,0.2636457025,0,0.7489,0,28.67,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00216819
3,1558.59,11626.8,12.8070876201,0.2636457025,2.07048601,0.6998,0,30.29,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1558.59,11626.8,12.8070876201,0.2636457025,0.14818357,0.6998,0,30.29,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.07048601
3,1558.59,11626.8,12.8070876201,0.2636457025,0.00625519,0.6998,0,30.29,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.14818357
3,1558.59,11626.8,12.8070876201,0.2636457025,0.00647801,0.6998,0,30.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00625519
4,1558.59,11626.8,12.8070876201,0.2636457025,0.63149054,0.6937,0,29.53,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00647801
4,1558.59,11626.8,12.8070876201,0.2636457025,0.03462587,0.6937,0,29.53,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.63149054
4,1558.59,11626.8,12.8070876201,0.2636457025,0.00042227,0.6937,0,29.53,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03462587
4,1558.59,11626.8,12.8070876201,0.2636457025,1.13005492,0.6937,0,29.53,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00042227
4,1558.59,11626.8,12.8070876201,0.2636457025,1.7513863,0.6937,0,29.53,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.13005492
5,1558.59,11626.8,12.8070876201,0.2636457025,0.36354364,0.6552,0,26.25,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.7513863
5,1558.59,11626.8,12.8070876201,0.2636457025,1.6598401,0.6552,0,26.25,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0044345898,*,*,*,*,*,0.36354364
5,1558.59,11626.8,12.8070876201,0.2636457025,0.85704749,0.6552,0,26.25,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0044345898,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.6598401
5,1558.59,11626.8,12.8070876201,0.2636457025,0.7326295,0.6552,0,26.25,6,*,*,*,0.0044345898,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.85704749
6,1558.59,11626.8,12.8070876201,0.2636457025,1.54230219,0.7044,0.0044345898,26.65,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0022172949,*,*,*,*,*,0.7326295
6,1558.59,11626.8,12.8070876201,0.2636457025,0.11233405,0.7044,0,26.65,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0022172949,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.54230219
6,1558.59,11626.8,12.8070876201,0.2636457025,0.33260708,0.7044,0,26.65,6,*,*,*,0.0022172949,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.11233405
6,1558.59,11626.8,12.8070876201,0.2636457025,0.22652774,0.7044,0.0022172949,26.65,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.33260708
7,1558.59,11626.8,12.8070876201,0.2636457025,0.50464626,0.7536,0,25.92,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.22652774
7,1558.59,11626.8,12.8070876201,0.2636457025,0.37782777,0.7536,0,25.92,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.50464626
7,1558.59,11626.8,12.8070876201,0.2636457025,1.08854709,0.7536,0,25.92,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.37782777
7,1558.59,11626.8,12.8070876201,0.2636457025,2.07945237,0.7536,0,25.92,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.08854709
7,1558.59,11626.8,12.8070876201,0.2636457025,1.38674565,0.7536,0,25.92,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.07945237
8,1558.59,11626.8,12.8070876201,0.2636457025,0.90456697,0.8028,0,25.2,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.38674565
8,1558.59,11626.8,12.8070876201,0.2636457025,0.43783227,0.8028,0,25.2,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.90456697
8,1558.59,11626.8,12.8070876201,0.2636457025,0.54225338,0.8028,0,25.2,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.43783227
8,1558.59,11626.8,12.8070876201,0.2636457025,0.73169007,0.8028,0,25.2,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.54225338
9,1558.59,11626.8,12.8070876201,0.2636457025,4.12347403,0.852,0,24.47,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.73169007
9,1558.59,11626.8,12.8070876201,0.2636457025,1.24905645,0.852,0,24.47,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.12347403
9,1558.59,11626.8,12.8070876201,0.2636457025,0.20948542,0.852,0,24.47,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.24905645
9,1558.59,11626.8,12.8070876201,0.2636457025,2.83690939,0.852,0,24.47,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.20948542
10,1558.59,11626.8,12.8070876201,0.2636457025,1.35239495,0.8851,0,26.05,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.83690939
10,1558.59,11626.8,12.8070876201,0.2636457025,0.27608067,0.8851,0,26.05,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.35239495
10,1558.59,11626.8,12.8070876201,0.2636457025,0.11731369,0.8851,0,26.05,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.27608067
10,1558.59,11626.8,12.8070876201,0.2636457025,0.53087698,0.8851,0,26.05,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.11731369
10,1558.59,11626.8,12.8070876201,0.2636457025,0.03167495,0.8851,0,26.05,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.53087698
11,1558.59,11626.8,12.8070876201,0.2636457025,0.01971871,0.8556,0,26.41,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03167495
11,1558.59,11626.8,12.8070876201,0.2636457025,0.74274022,0.8556,0,26.41,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01971871
11,1558.59,11626.8,12.8070876201,0.2636457025,0.5382073,0.8556,0,26.41,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74274022
11,1558.59,11626.8,12.8070876201,0.2636457025,0.02814376,0.8556,0,26.41,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5382073
12,1558.59,11626.8,12.8070876201,0.2636457025,0,0.8533,0,24.77,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02814376
12,1558.59,11626.8,12.8070876201,0.2636457025,0,0.8533,0,24.77,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,1558.59,11626.8,12.8070876201,0.2636457025,0,0.8533,0,24.77,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1558.59,11626.8,12.8070876201,0.2636457025,0,0.8533,0,24.77,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1558.59,11626.8,12.8070876201,0.2636457025,0,0.8533,0,24.77,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
