Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
9,79.9888,17122.2,13.1162592652,0.1722092612,1.28871784,0.6682,0,20.15,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,79.9888,17122.2,13.1162592652,0.1722092612,1.79610616,0.6682,0,20.15,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,79.9888,17122.2,13.1162592652,0.1722092612,0.21842591,0.6682,0,20.15,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,79.9888,17122.2,13.1162592652,0.1722092612,0.0068078,0.8681,0,24.73,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,79.9888,17122.2,13.1162592652,0.1722092612,1.05699471,0.8681,0,24.73,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0068078
10,79.9888,17122.2,13.1162592652,0.1722092612,0.57714712,0.8681,0,24.73,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,79.9888,17122.2,13.1162592652,0.1722092612,0.39056912,0.8681,0,24.73,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,79.9888,17122.2,13.1162592652,0.1722092612,0.02940299,0.8426,0,25.93,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,79.9888,17122.2,13.1162592652,0.1722092612,0.12252497,0.8426,0,25.93,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,79.9888,17122.2,13.1162592652,0.1722092612,0.124943,0.8426,0,25.93,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,79.9888,17122.2,13.1162592652,0.1722092612,0.13538212,0.8426,0,25.93,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,79.9888,17122.2,13.1162592652,0.1722092612,0.01256228,0.8271,0,22.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,79.9888,17122.2,13.1162592652,0.1722092612,0.01914307,0.8271,0,22.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,2014.94,17577.5,16.5254881357,0.2495917811,0.14671095,0.8389,0,25.27,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8284,0,28.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,2014.94,17577.5,16.5254881357,0.2495917811,0.00032893,0.8284,0,28.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8284,0,28.71,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8284,0,28.71,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2014.94,17577.5,16.5254881357,0.2495917811,2.31048935,0.8028,0,28.45,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2014.94,17577.5,16.5254881357,0.2495917811,0.06469344,0.8028,0,28.45,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,2014.94,17577.5,16.5254881357,0.2495917811,0.04379191,0.8028,0,28.45,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,2014.94,17577.5,16.5254881357,0.2495917811,0.00661983,0.8028,0,28.45,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,2014.94,17577.5,16.5254881357,0.2495917811,0.74574129,0.7994,0,28.37,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,2014.94,17577.5,16.5254881357,0.2495917811,0.01900256,0.7994,0,28.37,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,2014.94,17577.5,16.5254881357,0.2495917811,0.00591506,0.7994,0,28.37,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,2014.94,17577.5,16.5254881357,0.2495917811,0.85420134,0.7994,0,28.37,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,2014.94,17577.5,16.5254881357,0.2495917811,1.88490463,0.7994,0,28.37,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,2014.94,17577.5,16.5254881357,0.2495917811,0.33560961,0.8158,0,27.31,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,2014.94,17577.5,16.5254881357,0.2495917811,1.61460466,0.8158,0,27.31,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,2014.94,17577.5,16.5254881357,0.2495917811,0.91910121,0.8158,0,27.31,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,2014.94,17577.5,16.5254881357,0.2495917811,1.86066857,0.8158,0,27.31,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,2014.94,17577.5,16.5254881357,0.2495917811,2.04162566,0.827375,0,24.69,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,2014.94,17577.5,16.5254881357,0.2495917811,0.00916222,0.827375,0,24.69,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,2014.94,17577.5,16.5254881357,0.2495917811,0.28266934,0.827375,0,24.69,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,2014.94,17577.5,16.5254881357,0.2495917811,0.39573727,0.827375,0,24.69,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,2014.94,17577.5,16.5254881357,0.2495917811,0.35632898,0.83895,0,22.07,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,2014.94,17577.5,16.5254881357,0.2495917811,1.04302729,0.83895,0,22.07,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,2014.94,17577.5,16.5254881357,0.2495917811,1.26975782,0.83895,0,22.07,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,2014.94,17577.5,16.5254881357,0.2495917811,2.60398948,0.83895,0,22.07,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,2014.94,17577.5,16.5254881357,0.2495917811,1.2294441,0.83895,0,22.07,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,2014.94,17577.5,16.5254881357,0.2495917811,1.06582831,0.850525,0,22.23,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,2014.94,17577.5,16.5254881357,0.2495917811,0.60118846,0.850525,0,22.23,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
8,2014.94,17577.5,16.5254881357,0.2495917811,0.94691218,0.850525,0,22.23,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,2014.94,17577.5,16.5254881357,0.2495917811,0.78782907,0.850525,0,22.23,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,2014.94,17577.5,16.5254881357,0.2495917811,5.45399011,0.8621,0,22.39,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,2014.94,17577.5,16.5254881357,0.2495917811,0.78763194,0.8621,0,22.39,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.45399011
9,2014.94,17577.5,16.5254881357,0.2495917811,0.12672755,0.8621,0,22.39,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.78763194
9,2014.94,17577.5,16.5254881357,0.2495917811,3.98060998,0.8621,0,22.39,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,2014.94,17577.5,16.5254881357,0.2495917811,1.43933756,0.8439,0,24.19,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,2014.94,17577.5,16.5254881357,0.2495917811,0.15807809,0.8439,0,24.19,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,2014.94,17577.5,16.5254881357,0.2495917811,0.03808166,0.8439,0,24.19,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15807809
10,2014.94,17577.5,16.5254881357,0.2495917811,0.1160544,0.8439,0,24.19,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,2014.94,17577.5,16.5254881357,0.2495917811,0.01160712,0.8439,0,24.19,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,2014.94,17577.5,16.5254881357,0.2495917811,0.00528016,0.8679,0,24.83,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
11,2014.94,17577.5,16.5254881357,0.2495917811,0.3853288,0.8679,0,24.83,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00528016
11,2014.94,17577.5,16.5254881357,0.2495917811,0.38082462,0.8679,0,24.83,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,2014.94,17577.5,16.5254881357,0.2495917811,0.08004655,0.8679,0,24.83,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,2014.94,17577.5,16.5254881357,0.2495917811,0,0.867,0,24.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08004655
12,2014.94,17577.5,16.5254881357,0.2495917811,0,0.867,0,24.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,2014.94,17577.5,16.5254881357,0.2495917811,0,0.867,0,24.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2014.94,17577.5,16.5254881357,0.2495917811,0,0.867,0,24.49,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2014.94,17577.5,16.5254881357,0.2495917811,0,0.867,0,24.49,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8545,0,23.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8545,0,23.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2014.94,17577.5,16.5254881357,0.2495917811,0.0000589,0.8545,0,23.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8545,0,23.75,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,2014.94,17577.5,16.5254881357,0.2495917811,0.10601303,0.8545,0,23.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8369,0,26.73,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,2014.94,17577.5,16.5254881357,0.2495917811,0.02623146,0.8369,0,26.73,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2014.94,17577.5,16.5254881357,0.2495917811,0.00276117,0.8369,0,26.73,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,2014.94,17577.5,16.5254881357,0.2495917811,0.25428943,0.8369,0,26.73,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,2014.94,17577.5,16.5254881357,0.2495917811,0.20617287,0.8471,0,29.41,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,2014.94,17577.5,16.5254881357,0.2495917811,0.000423,0.8471,0,29.41,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8471,0,29.41,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8471,0,29.41,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,2014.94,17577.5,16.5254881357,0.2495917811,0.00010429,0.8218,0,30.81,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,2014.94,17577.5,16.5254881357,0.2495917811,0.12529714,0.8218,0,30.81,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,2014.94,17577.5,16.5254881357,0.2495917811,0.08093694,0.8218,0,30.81,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,2014.94,17577.5,16.5254881357,0.2495917811,1.01611009,0.8218,0,30.81,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,2014.94,17577.5,16.5254881357,0.2495917811,0.3072055,0.8218,0,30.81,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.01611009
5,2014.94,17577.5,16.5254881357,0.2495917811,0.70574644,0.8144,0,28.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3072055
5,2014.94,17577.5,16.5254881357,0.2495917811,0.75457116,0.8144,0,28.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.70574644
5,2014.94,17577.5,16.5254881357,0.2495917811,0.42929505,0.8144,0,28.95,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75457116
5,2014.94,17577.5,16.5254881357,0.2495917811,1.54916645,0.8144,0,28.95,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42929505
6,2014.94,17577.5,16.5254881357,0.2495917811,3.25421941,0.675,0,27.35,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,2014.94,17577.5,16.5254881357,0.2495917811,0.76330574,0.675,0,27.35,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.25421941
6,2014.94,17577.5,16.5254881357,0.2495917811,1.39446156,0.675,0,27.35,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,2014.94,17577.5,16.5254881357,0.2495917811,1.77684409,0.675,0,27.35,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,2014.94,17577.5,16.5254881357,0.2495917811,0.48758921,0.6814,0,23.93,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,2014.94,17577.5,16.5254881357,0.2495917811,0.86885095,0.6814,0,23.93,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,2014.94,17577.5,16.5254881357,0.2495917811,0.25897186,0.6814,0,23.93,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.86885095
7,2014.94,17577.5,16.5254881357,0.2495917811,1.56750142,0.6814,0,23.93,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.25897186
7,2014.94,17577.5,16.5254881357,0.2495917811,3.94620923,0.6814,0,23.93,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.56750142
8,2014.94,17577.5,16.5254881357,0.2495917811,2.36579235,0.6878,0,21.07,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,2014.94,17577.5,16.5254881357,0.2495917811,0.49149826,0.6878,0,21.07,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.36579235
8,2014.94,17577.5,16.5254881357,0.2495917811,1.42761673,0.6878,0,21.07,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,2014.94,17577.5,16.5254881357,0.2495917811,1.7549398,0.6878,0,21.07,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,2014.94,17577.5,16.5254881357,0.2495917811,1.41202332,0.6942,0,22.01,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,2014.94,17577.5,16.5254881357,0.2495917811,4.10326043,0.6942,0,22.01,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,2014.94,17577.5,16.5254881357,0.2495917811,1.28871784,0.6942,0,22.01,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,2014.94,17577.5,16.5254881357,0.2495917811,1.79610616,0.6942,0,22.01,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,2014.94,17577.5,16.5254881357,0.2495917811,0.21842591,0.6942,0,22.01,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,2014.94,17577.5,16.5254881357,0.2495917811,0.0068078,0.7477,0,23.43,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,2014.94,17577.5,16.5254881357,0.2495917811,1.05699471,0.7477,0,23.43,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0068078
10,2014.94,17577.5,16.5254881357,0.2495917811,0.57714712,0.7477,0,23.43,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,2014.94,17577.5,16.5254881357,0.2495917811,0.39056912,0.7477,0,23.43,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,2014.94,17577.5,16.5254881357,0.2495917811,0.02940299,0.8654,0,23.73,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,2014.94,17577.5,16.5254881357,0.2495917811,0.12252497,0.8654,0,23.73,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,2014.94,17577.5,16.5254881357,0.2495917811,0.124943,0.8654,0,23.73,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,2014.94,17577.5,16.5254881357,0.2495917811,0.13538212,0.8654,0,23.73,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,2014.94,17577.5,16.5254881357,0.2495917811,0.01256228,0.8563,0,20.73,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,2014.94,17577.5,16.5254881357,0.2495917811,0.01914307,0.8563,0,20.73,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,568.253,3425.28,4.4493313416,0.2840469193,0.14671095,0.8389,0.0061452514,28.57,2,*,*,*,0.0067039106,*,*,*,*,*,2,*,*,*,0.0033519553,*,*,*,*,*,2,*,*,*,0.0022346369,*,*,*,*,*,0
2,568.253,3425.28,4.4493313416,0.2840469193,0,0.8284,0.0067039106,32.49,2,*,*,*,0.0033519553,*,*,*,*,*,2,*,*,*,0.0022346369,*,*,*,*,*,2,*,*,*,0.0016759777,*,*,*,*,*,0.14671095
2,568.253,3425.28,4.4493313416,0.2840469193,0.00032893,0.8284,0.0033519553,32.49,2,*,*,*,0.0022346369,*,*,*,*,*,2,*,*,*,0.0016759777,*,*,*,*,*,3,*,*,*,0.0022346369,*,*,*,*,*,0
2,568.253,3425.28,4.4493313416,0.2840469193,0,0.8284,0.0022346369,32.49,2,*,*,*,0.0016759777,*,*,*,*,*,3,*,*,*,0.0022346369,*,*,*,*,*,3,*,*,*,0.0027932961,*,*,*,*,*,0.00032893
2,568.253,3425.28,4.4493313416,0.2840469193,0,0.8284,0.0016759777,32.49,3,*,*,*,0.0022346369,*,*,*,*,*,3,*,*,*,0.0027932961,*,*,*,*,*,3,*,*,*,0.0016759777,*,*,*,*,*,0
3,568.253,3425.28,4.4493313416,0.2840469193,2.31048935,0.8028,0.0022346369,34.27,3,*,*,*,0.0027932961,*,*,*,*,*,3,*,*,*,0.0016759777,*,*,*,*,*,3,*,*,*,0.0005586592,*,*,*,*,*,0
3,568.253,3425.28,4.4493313416,0.2840469193,0.06469344,0.8028,0.0027932961,34.27,3,*,*,*,0.0016759777,*,*,*,*,*,3,*,*,*,0.0005586592,*,*,*,*,*,4,*,*,*,0.0016759777,*,*,*,*,*,2.31048935
3,568.253,3425.28,4.4493313416,0.2840469193,0.04379191,0.8028,0.0016759777,34.27,3,*,*,*,0.0005586592,*,*,*,*,*,4,*,*,*,0.0016759777,*,*,*,*,*,4,*,*,*,0.0005586592,*,*,*,*,*,0.06469344
3,568.253,3425.28,4.4493313416,0.2840469193,0.00661983,0.8028,0.0005586592,34.27,4,*,*,*,0.0016759777,*,*,*,*,*,4,*,*,*,0.0005586592,*,*,*,*,*,4,*,*,*,0.0011173184,*,*,*,*,*,0.04379191
4,568.253,3425.28,4.4493313416,0.2840469193,0.74574129,0.7994,0.0016759777,33.41,4,*,*,*,0.0005586592,*,*,*,*,*,4,*,*,*,0.0011173184,*,*,*,*,*,4,*,*,*,0.0011173184,*,*,*,*,*,0.00661983
4,568.253,3425.28,4.4493313416,0.2840469193,0.01900256,0.7994,0.0005586592,33.41,4,*,*,*,0.0011173184,*,*,*,*,*,4,*,*,*,0.0011173184,*,*,*,*,*,4,*,*,*,0.0027932961,*,*,*,*,*,0.74574129
4,568.253,3425.28,4.4493313416,0.2840469193,0.00591506,0.7994,0.0011173184,33.41,4,*,*,*,0.0011173184,*,*,*,*,*,4,*,*,*,0.0027932961,*,*,*,*,*,5,*,*,*,0.0011173184,*,*,*,*,*,0.01900256
