Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
11,67.1882,1759.5,19.7654514928,0.4097571267,1.11073096,0.8391,0,26.59,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00014458
11,67.1882,1759.5,19.7654514928,0.4097571267,0.29177975,0.8391,0,26.59,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1.11073096
11,67.1882,1759.5,19.7654514928,0.4097571267,0.03331916,0.8391,0,26.59,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.29177975
12,67.1882,1759.5,19.7654514928,0.4097571267,0.000033,0.8198,0,25.15,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03331916
12,67.1882,1759.5,19.7654514928,0.4097571267,0,0.8198,0,25.15,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.000033
12,67.1882,1759.5,19.7654514928,0.4097571267,0,0.8198,0,25.15,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,67.1882,1759.5,19.7654514928,0.4097571267,0.0000705,0.8198,0,25.15,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,67.1882,1759.5,19.7654514928,0.4097571267,0,0.8198,0,25.15,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000705
1,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7797,0,24.71,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,67.1882,1759.5,19.7654514928,0.4097571267,0.00130293,0.7797,0,24.71,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7797,0,24.71,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00130293
1,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7797,0,24.71,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,67.1882,1759.5,19.7654514928,0.4097571267,0.06171834,0.7797,0,24.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7237,0,28.39,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.06171834
2,67.1882,1759.5,19.7654514928,0.4097571267,0.00013819,0.7237,0,28.39,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,67.1882,1759.5,19.7654514928,0.4097571267,0.00494061,0.7237,0,28.39,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00013819
2,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7237,0,28.39,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00494061
3,67.1882,1759.5,19.7654514928,0.4097571267,0.09481754,0.6791,0,31.03,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,67.1882,1759.5,19.7654514928,0.4097571267,0,0.6791,0,31.03,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.09481754
3,67.1882,1759.5,19.7654514928,0.4097571267,0.00011093,0.6791,0,31.03,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
3,67.1882,1759.5,19.7654514928,0.4097571267,0,0.6791,0,31.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0020661157,*,*,*,*,*,0.00011093
4,67.1882,1759.5,19.7654514928,0.4097571267,0.00087812,0.6404,0,33.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0020661157,*,*,*,*,*,4,*,*,*,0.0020661157,*,*,*,*,*,0
4,67.1882,1759.5,19.7654514928,0.4097571267,0.00428063,0.6404,0,33.07,4,*,*,*,0.0020661157,*,*,*,*,*,4,*,*,*,0.0020661157,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00087812
4,67.1882,1759.5,19.7654514928,0.4097571267,0.06744466,0.6404,0.0020661157,33.07,4,*,*,*,0.0020661157,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0020661157,*,*,*,*,*,0.00428063
4,67.1882,1759.5,19.7654514928,0.4097571267,0.44698669,0.6404,0.0020661157,33.07,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0020661157,*,*,*,*,*,5,*,*,*,0.0041322314,*,*,*,*,*,0.06744466
4,67.1882,1759.5,19.7654514928,0.4097571267,0.33282741,0.6404,0,33.07,5,*,*,*,0.0020661157,*,*,*,*,*,5,*,*,*,0.0041322314,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.44698669
5,67.1882,1759.5,19.7654514928,0.4097571267,0.59798741,0.7649,0.0020661157,31.57,5,*,*,*,0.0041322314,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0061983471,*,*,*,*,*,0.33282741
5,67.1882,1759.5,19.7654514928,0.4097571267,3.00957692,0.7649,0.0041322314,31.57,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0061983471,*,*,*,*,*,6,*,*,*,0.0082644628,*,*,*,*,*,0.59798741
5,67.1882,1759.5,19.7654514928,0.4097571267,0.57723471,0.7649,0,31.57,5,*,*,*,0.0061983471,*,*,*,*,*,6,*,*,*,0.0082644628,*,*,*,*,*,6,*,*,*,0.0020661157,*,*,*,*,*,3.00957692
5,67.1882,1759.5,19.7654514928,0.4097571267,0.91323221,0.7649,0.0061983471,31.57,6,*,*,*,0.0082644628,*,*,*,*,*,6,*,*,*,0.0020661157,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.57723471
6,67.1882,1759.5,19.7654514928,0.4097571267,1.71129521,0.8703,0.0082644628,28.97,6,*,*,*,0.0020661157,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0061983471,*,*,*,*,*,0.91323221
6,67.1882,1759.5,19.7654514928,0.4097571267,1.46829296,0.8703,0.0020661157,28.97,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0061983471,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.71129521
6,67.1882,1759.5,19.7654514928,0.4097571267,2.28141384,0.8703,0,28.97,6,*,*,*,0.0061983471,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0020661157,*,*,*,*,*,1.46829296
6,67.1882,1759.5,19.7654514928,0.4097571267,2.32778539,0.8703,0.0061983471,28.97,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0020661157,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.28141384
7,67.1882,1759.5,19.7654514928,0.4097571267,0.58445062,0.8645,0,27.16,7,*,*,*,0.0020661157,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.32778539
7,67.1882,1759.5,19.7654514928,0.4097571267,0.70996272,0.8645,0.0020661157,27.16,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0041322314,*,*,*,*,*,0.58445062
7,67.1882,1759.5,19.7654514928,0.4097571267,0.79661165,0.8645,0,27.16,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0041322314,*,*,*,*,*,8,*,*,*,0.0020661157,*,*,*,*,*,0.70996272
7,67.1882,1759.5,19.7654514928,0.4097571267,1.81697554,0.8645,0,27.16,7,*,*,*,0.0041322314,*,*,*,*,*,8,*,*,*,0.0020661157,*,*,*,*,*,8,*,*,*,0.0020661157,*,*,*,*,*,0.79661165
7,67.1882,1759.5,19.7654514928,0.4097571267,4.31112992,0.8645,0.0041322314,27.16,8,*,*,*,0.0020661157,*,*,*,*,*,8,*,*,*,0.0020661157,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.81697554
8,67.1882,1759.5,19.7654514928,0.4097571267,1.08049271,0.8587,0.0020661157,25.36,8,*,*,*,0.0020661157,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.31112992
8,67.1882,1759.5,19.7654514928,0.4097571267,1.39122319,0.8587,0.0020661157,25.36,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.08049271
8,67.1882,1759.5,19.7654514928,0.4097571267,1.58948181,0.8587,0,25.36,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0020661157,*,*,*,*,*,1.39122319
8,67.1882,1759.5,19.7654514928,0.4097571267,1.45803414,0.8587,0,25.36,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0020661157,*,*,*,*,*,9,*,*,*,0.0020661157,*,*,*,*,*,1.58948181
9,67.1882,1759.5,19.7654514928,0.4097571267,0.56757042,0.8529,0,23.55,9,*,*,*,0.0020661157,*,*,*,*,*,9,*,*,*,0.0020661157,*,*,*,*,*,9,*,*,*,0.0020661157,*,*,*,*,*,1.45803414
9,67.1882,1759.5,19.7654514928,0.4097571267,2.97268843,0.8529,0.0020661157,23.55,9,*,*,*,0.0020661157,*,*,*,*,*,9,*,*,*,0.0020661157,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.56757042
9,67.1882,1759.5,19.7654514928,0.4097571267,1.4281931,0.8529,0.0020661157,23.55,9,*,*,*,0.0020661157,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.97268843
9,67.1882,1759.5,19.7654514928,0.4097571267,1.49361533,0.8529,0.0020661157,23.55,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.4281931
9,67.1882,1759.5,19.7654514928,0.4097571267,0.54526973,0.8529,0,23.55,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0020661157,*,*,*,*,*,1.49361533
10,67.1882,1759.5,19.7654514928,0.4097571267,0.21248508,0.8818,0,26.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0020661157,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.54526973
10,67.1882,1759.5,19.7654514928,0.4097571267,0.30441246,0.8818,0,26.71,10,*,*,*,0.0020661157,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.21248508
10,67.1882,1759.5,19.7654514928,0.4097571267,0.62461361,0.8818,0.0020661157,26.71,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.30441246
10,67.1882,1759.5,19.7654514928,0.4097571267,0.94394969,0.8818,0,26.71,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.62461361
11,67.1882,1759.5,19.7654514928,0.4097571267,0.01739723,0.8502,0,26.55,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.94394969
11,67.1882,1759.5,19.7654514928,0.4097571267,0.80269102,0.8502,0,26.55,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01739723
11,67.1882,1759.5,19.7654514928,0.4097571267,0.1193373,0.8502,0,26.55,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.80269102
11,67.1882,1759.5,19.7654514928,0.4097571267,0.19631417,0.8502,0,26.55,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0020661157,*,*,*,*,*,0.1193373
12,67.1882,1759.5,19.7654514928,0.4097571267,0.03155438,0.8259,0,22.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0020661157,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.19631417
12,67.1882,1759.5,19.7654514928,0.4097571267,0.03906333,0.8259,0,22.67,12,*,*,*,0.0020661157,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03155438
1,359.902,7674.38,16.6731600318,0.3411399314,0.11032885,0.8133,0,25.81,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,359.902,7674.38,16.6731600318,0.3411399314,0,0.7517,0,29.39,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.11032885
2,359.902,7674.38,16.6731600318,0.3411399314,0,0.7517,0,29.39,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,359.902,7674.38,16.6731600318,0.3411399314,0,0.7517,0,29.39,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,359.902,7674.38,16.6731600318,0.3411399314,0,0.7517,0,29.39,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,359.902,7674.38,16.6731600318,0.3411399314,1.04228556,0.7653,0,31.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,359.902,7674.38,16.6731600318,0.3411399314,0.02403489,0.7653,0,31.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.04228556
3,359.902,7674.38,16.6731600318,0.3411399314,0,0.7653,0,31.33,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.02403489
3,359.902,7674.38,16.6731600318,0.3411399314,0.01245223,0.7653,0,31.33,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,359.902,7674.38,16.6731600318,0.3411399314,0.66699348,0.7287,0,30.39,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.01245223
4,359.902,7674.38,16.6731600318,0.3411399314,0.03183529,0.7287,0,30.39,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.66699348
4,359.902,7674.38,16.6731600318,0.3411399314,0.00052897,0.7287,0,30.39,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03183529
4,359.902,7674.38,16.6731600318,0.3411399314,1.07140869,0.7287,0,30.39,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00052897
4,359.902,7674.38,16.6731600318,0.3411399314,2.38280302,0.7287,0,30.39,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.07140869
5,359.902,7674.38,16.6731600318,0.3411399314,0.73403292,0.8996,0,29.35,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,2.38280302
5,359.902,7674.38,16.6731600318,0.3411399314,3.1215515,0.8996,0,29.35,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.73403292
5,359.902,7674.38,16.6731600318,0.3411399314,0.75669606,0.8996,0,29.35,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,3.1215515
5,359.902,7674.38,16.6731600318,0.3411399314,0.84297262,0.8996,0,29.35,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75669606
6,359.902,7674.38,16.6731600318,0.3411399314,1.10720945,0.88715,0,30.29,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.84297262
6,359.902,7674.38,16.6731600318,0.3411399314,0.63143507,0.88715,0,30.29,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.10720945
6,359.902,7674.38,16.6731600318,0.3411399314,0.74069247,0.88715,0,30.29,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.63143507
6,359.902,7674.38,16.6731600318,0.3411399314,0.30084629,0.88715,0,30.29,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.74069247
7,359.902,7674.38,16.6731600318,0.3411399314,0.45318763,0.8747,0,28.37,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.30084629
7,359.902,7674.38,16.6731600318,0.3411399314,0.31291207,0.8747,0,28.37,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.45318763
7,359.902,7674.38,16.6731600318,0.3411399314,1.2616061,0.8747,0,28.37,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.31291207
7,359.902,7674.38,16.6731600318,0.3411399314,2.29840399,0.8747,0,28.37,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2616061
7,359.902,7674.38,16.6731600318,0.3411399314,1.3982003,0.8747,0,28.37,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.29840399
8,359.902,7674.38,16.6731600318,0.3411399314,1.14815609,0.86225,0,26.45,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.3982003
8,359.902,7674.38,16.6731600318,0.3411399314,0.44962151,0.86225,0,26.45,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.14815609
8,359.902,7674.38,16.6731600318,0.3411399314,0.40441337,0.86225,0,26.45,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.44962151
8,359.902,7674.38,16.6731600318,0.3411399314,0.55431141,0.86225,0,26.45,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.40441337
9,359.902,7674.38,16.6731600318,0.3411399314,3.28028924,0.8498,0,24.53,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.55431141
9,359.902,7674.38,16.6731600318,0.3411399314,1.10953337,0.8498,0,24.53,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.28028924
9,359.902,7674.38,16.6731600318,0.3411399314,0.21171198,0.8498,0,24.53,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10953337
9,359.902,7674.38,16.6731600318,0.3411399314,3.1756731,0.8498,0,24.53,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21171198
10,359.902,7674.38,16.6731600318,0.3411399314,1.49911037,0.8467,0,26.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.1756731
10,359.902,7674.38,16.6731600318,0.3411399314,0.33718875,0.8467,0,26.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.49911037
10,359.902,7674.38,16.6731600318,0.3411399314,0.52432801,0.8467,0,26.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.33718875
10,359.902,7674.38,16.6731600318,0.3411399314,1.39529769,0.8467,0,26.11,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.52432801
10,359.902,7674.38,16.6731600318,0.3411399314,0.01144203,0.8467,0,26.11,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.39529769
11,359.902,7674.38,16.6731600318,0.3411399314,0.00014458,0.8538,0,27.21,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01144203
11,359.902,7674.38,16.6731600318,0.3411399314,1.11073096,0.8538,0,27.21,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00014458
11,359.902,7674.38,16.6731600318,0.3411399314,0.29177975,0.8538,0,27.21,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1.11073096
11,359.902,7674.38,16.6731600318,0.3411399314,0.03331916,0.8538,0,27.21,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.29177975
12,359.902,7674.38,16.6731600318,0.3411399314,0.000033,0.8402,0,25.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03331916
12,359.902,7674.38,16.6731600318,0.3411399314,0,0.8402,0,25.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.000033
12,359.902,7674.38,16.6731600318,0.3411399314,0,0.8402,0,25.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,359.902,7674.38,16.6731600318,0.3411399314,0.0000705,0.8402,0,25.53,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,359.902,7674.38,16.6731600318,0.3411399314,0,0.8402,0,25.53,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000705
1,359.902,7674.38,16.6731600318,0.3411399314,0,0.7976,0,25.19,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,359.902,7674.38,16.6731600318,0.3411399314,0.00130293,0.7976,0,25.19,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,359.902,7674.38,16.6731600318,0.3411399314,0,0.7976,0,25.19,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00130293
1,359.902,7674.38,16.6731600318,0.3411399314,0,0.7976,0,25.19,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,359.902,7674.38,16.6731600318,0.3411399314,0.06171834,0.7976,0,25.19,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,359.902,7674.38,16.6731600318,0.3411399314,0,0.7636,0,28.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.06171834
2,359.902,7674.38,16.6731600318,0.3411399314,0.00013819,0.7636,0,28.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,359.902,7674.38,16.6731600318,0.3411399314,0.00494061,0.7636,0,28.75,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00013819
2,359.902,7674.38,16.6731600318,0.3411399314,0,0.7636,0,28.75,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00494061
3,359.902,7674.38,16.6731600318,0.3411399314,0.09481754,0.7487,0,31.07,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,359.902,7674.38,16.6731600318,0.3411399314,0,0.7487,0,31.07,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.09481754
3,359.902,7674.38,16.6731600318,0.3411399314,0.00011093,0.7487,0,31.07,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
3,359.902,7674.38,16.6731600318,0.3411399314,0,0.7487,0,31.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00011093
4,359.902,7674.38,16.6731600318,0.3411399314,0.00087812,0.6962,0,32.65,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,359.902,7674.38,16.6731600318,0.3411399314,0.00428063,0.6962,0,32.65,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00087812
4,359.902,7674.38,16.6731600318,0.3411399314,0.06744466,0.6962,0,32.65,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00428063
4,359.902,7674.38,16.6731600318,0.3411399314,0.44698669,0.6962,0,32.65,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.06744466
