Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
19,1231.97,14927.9,14.3992367086,0.2002635579,0.36354364,0.4497,0,30.71,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.7513863
19,3166.86,20053,15.6935080687,0.1890833119,0.08175456,0.6028,0,29.27,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.97565712
19,1284.13,18319.5,16.9601654884,0.210034265,0.36354364,0.5378,0,27.53,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.7513863
19,1558.59,11626.8,12.8070876201,0.2636457025,0.36354364,0.6552,0,26.25,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.7513863
19,1649.75,15326.1,19.9716717886,0.4558617863,0.36354364,0.7308,0,28.23,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.7513863
19,61.9746,17390,17.5202833979,0.4690068695,0.36354364,0.5121,0,28.23,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.7513863
19,1370.61,10555.7,12.6823518931,0.3046105009,0.36354364,0.8221,0,30.09,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.7513863
19,1308.97,12786.3,15.701243028,0.4596391088,0.36354364,0.8677,0,30.09,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.7513863
19,79.9888,17122.2,13.1162592652,0.1722092612,0.33560961,0.8099,0,29.85,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.88490463
19,2014.94,17577.5,16.5254881357,0.2495917811,0.33560961,0.8158,0,27.31,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.88490463
19,568.253,3425.28,4.4493313416,0.2840469193,0.33560961,0.8158,2,31.99,20,*,*,*,9,*,*,*,*,*,21,*,*,*,8,*,*,*,*,*,22,*,*,*,19,*,*,*,*,*,1.88490463
19,303.557,4185.25,4.2612331777,0.2688775732,0.33560961,0.561,6,31.99,20,*,*,*,2,*,*,*,*,*,21,*,*,*,8,*,*,*,*,*,22,*,*,*,3,*,*,*,*,*,1.88490463
19,110.98,5824.09,8.4165981589,0.3091620256,0.33560961,0.5928,0,31.99,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.88490463
19,643.792,621.424,5.9030513399,0.3367446155,0.90264252,0.3863,2,31.99,20,*,*,*,5,*,*,*,*,*,21,*,*,*,13,*,*,*,*,*,22,*,*,*,12,*,*,*,*,*,1.76175441
19,2440.78,12779.2,17.5483701104,0.283769353,0.33560961,0.67,0,31.07,20,*,*,*,1,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.88490463
19,2472.86,10863.4,25.1380974329,0.1384776518,0.33560961,0.8035,1,30.37,20,*,*,*,2,*,*,*,*,*,21,*,*,*,1,*,*,*,*,*,22,*,*,*,1,*,*,*,*,*,1.88490463
19,1317.83,16297.9,13.9362568545,0.1386883386,0.33560961,0.7237,0,29.03,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.88490463
19,319.084,15281,15.8309440814,0.2136282091,0.33560961,0.762,0,27.31,20,*,*,*,0,*,*,*,*,*,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,1.88490463
20,554.129,537.415,3.9378495629,0.254858849,1.6598401,0.6024,3,29.99,21,*,*,*,4,*,*,*,*,*,22,*,*,*,2,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.36354364
20,466.979,1706.64,10.5674123149,0.4762191836,1.6598401,0.6466,21,27.11,21,*,*,*,12,*,*,*,*,*,22,*,*,*,6,*,*,*,*,*,23,*,*,*,14,*,*,*,*,*,0.36354364
20,2032.83,3954.22,13.4361387614,0.2703433063,3.1215515,0.7419,2,29.83,21,*,*,*,7,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,5,*,*,*,*,*,0.73403292
20,67.1882,1759.5,19.7654514928,0.4097571267,3.1215515,0.6626,0,29.49,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.73403292
20,359.902,7674.38,16.6731600318,0.3411399314,3.1215515,0.8996,0,29.35,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.73403292
20,1892.55,5960.27,10.1017729753,0.2335199818,3.1215515,0.6769,0,30.53,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.73403292
20,549.354,6135.05,21.829577419,0.2490077761,3.1215515,0.5255,0,30.53,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.73403292
20,2155.9,4860.7,9.1597635992,0.0834467377,1.6598401,0.5965,5,31.07,21,*,*,*,8,*,*,*,*,*,22,*,*,*,3,*,*,*,*,*,23,*,*,*,9,*,*,*,*,*,0.36354364
20,1130.73,1082.81,9.2596062679,0.2597238415,1.6598401,0.7054,77,29.99,21,*,*,*,68,*,*,*,*,*,22,*,*,*,69,*,*,*,*,*,23,*,*,*,69,*,*,*,*,*,0.36354364
20,357.124,711.97,3.5246106985,0.4695918601,2.16148457,0.6602,20,33.59,21,*,*,*,13,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.59650408
20,652.817,845.019,7.0081463289,0.5408713523,2.16148457,0.7224,31,33.59,21,*,*,*,33,*,*,*,*,*,22,*,*,*,31,*,*,*,*,*,23,*,*,*,31,*,*,*,*,*,0.59650408
20,237.658,9406.17,10.0739644827,0.3850322491,2.16148457,0.5799,0,32.89,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.59650408
20,279.252,9070.21,7.4542381913,0.4134189575,2.16148457,0.4742,0,31.55,21,*,*,*,2,*,*,*,*,*,22,*,*,*,1,*,*,*,*,*,23,*,*,*,1,*,*,*,*,*,0.59650408
20,983.909,5915.87,10.4439381323,0.3895146999,2.16148457,0.5942,0,33.95,21,*,*,*,2,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,4,*,*,*,*,*,0.59650408
20,362.129,7982.47,20.8316720674,0.3422883765,1.61460466,0.6617,6,32.89,21,*,*,*,11,*,*,*,*,*,22,*,*,*,17,*,*,*,*,*,23,*,*,*,20,*,*,*,*,*,0.33560961
20,277.842,3763.35,5.8109862934,0.400643861,2.16148457,0.5912,1,35.31,21,*,*,*,0,*,*,*,*,*,22,*,*,*,3,*,*,*,*,*,23,*,*,*,10,*,*,*,*,*,0.59650408
20,900.705,5666.58,8.2648832652,0.3555279448,2.16148457,0.6338,0,33.95,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,10,*,*,*,*,*,0.59650408
20,2111.76,2037.5,5.1205165608,0.2761001249,2.16148457,0.5496,0,34.13,21,*,*,*,0,*,*,*,*,*,22,*,*,*,13,*,*,*,*,*,23,*,*,*,22,*,*,*,*,*,0.59650408
20,2246.89,10677.8,16.1723507003,0.2423011088,1.61460466,0.5976,0,31.07,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,298.127,4933.77,16.9789428956,0.2109705615,1.61460466,0.5641,0,29.29,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,2090.89,4992.58,15.6577447628,0.1031318056,2.40580834,0.7097,10,27.99,21,*,*,*,0,*,*,*,*,*,22,*,*,*,3,*,*,*,*,*,23,*,*,*,2,*,*,*,*,*,0.90264252
20,734.916,729.556,9.2190892889,0.2850602493,2.40580834,0.6985,0,29.79,21,*,*,*,3,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.90264252
20,395.06,4623.83,17.3139865746,0.2043675376,2.40580834,0.6893,0,27.99,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.90264252
20,26.731,3641.36,11.235031118,0.3390603448,2.40580834,0.7434,0,29.95,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.90264252
20,1329.33,5796.23,15.8229440438,0.2508469511,2.40580834,0.6922,0,29.95,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.90264252
20,444.308,2532.73,14.4301212793,0.5389782875,2.40580834,0.6969,0,29.89,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.90264252
20,243.782,9643.07,9.8040734815,0.1750758402,2.40580834,0.7052,0,30.45,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.90264252
20,29.3942,11984.8,17.4586798126,0.315948397,1.61460466,0.5592,0,32.27,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,920.786,13686,15.1897209366,0.2644939261,1.61460466,0.7393,0,30.77,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,3639.74,13799.1,16.6103399746,0.0750322537,1.61460466,0.7696,0,29.87,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,1892.71,15293.2,22.0431362052,0.1323496485,1.61460466,0.827,0,30.77,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,923.72,17925.1,15.5391126206,0.3764924215,1.61460466,0.7525,0,29.33,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,454.587,11756.1,19.0817025411,0.3865575599,1.6598401,0.6623,0,30.45,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.36354364
20,609.984,12043.4,17.5538510219,0.2797614959,1.61460466,0.5285,0,28.25,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,661.705,6021.82,17.0876117324,0.2236068792,2.40580834,0.712,0,29.33,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.90264252
20,230.591,397.617,3.0002091926,0.5896630003,2.16148457,0.6301,34,31.03,21,*,*,*,16,*,*,*,*,*,22,*,*,*,21,*,*,*,*,*,23,*,*,*,12,*,*,*,*,*,0.59650408
20,197.695,1998.44,2.4591423814,0.5416610969,2.16148457,0.5781,1,31.03,21,*,*,*,3,*,*,*,*,*,22,*,*,*,1,*,*,*,*,*,23,*,*,*,1,*,*,*,*,*,0.59650408
20,127.793,356.317,3.2575289392,0.515009591,2.16148457,0.628,0,31.03,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,3,*,*,*,*,*,0.59650408
20,182.365,5357.32,5.386824059,0.3615066003,2.16148457,0.4237,2,33.59,21,*,*,*,2,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,3,*,*,*,*,*,0.59650408
20,380.385,10884.3,9.7390467907,0.3885683427,2.49320996,0.6729,2,31.83,21,*,*,*,1,*,*,*,*,*,22,*,*,*,2,*,*,*,*,*,23,*,*,*,2,*,*,*,*,*,0.21431019
20,6.18553,13213.5,18.3031552538,0.1983267912,2.49320996,0.5851,0,29.67,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.21431019
20,527.469,12604.8,14.4486811136,0.3375207754,2.16148457,0.6338,0,29.67,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.59650408
20,2128.61,12135.3,10.4209201813,0.3062712598,2.16148457,0.634,1,29.67,21,*,*,*,0,*,*,*,*,*,22,*,*,*,2,*,*,*,*,*,23,*,*,*,3,*,*,*,*,*,0.59650408
20,1051.8,1889.44,2.1824820359,0.4219054293,2.16148457,0.5377,0,31.03,21,*,*,*,2,*,*,*,*,*,22,*,*,*,2,*,*,*,*,*,23,*,*,*,2,*,*,*,*,*,0.59650408
20,4.05082,6733.12,12.2132377469,0.3220794209,2.16148457,0.4856,4,33.95,21,*,*,*,1,*,*,*,*,*,22,*,*,*,4,*,*,*,*,*,23,*,*,*,5,*,*,*,*,*,0.59650408
20,478.664,12288.3,17.7709088027,0.231677095,2.16148457,0.5131,0,29.67,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.59650408
20,498.318,8725.78,13.7324558819,0.2821435473,2.16148457,0.5688,0,31.83,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.59650408
20,2047.89,8070.69,11.5423734064,0.1920290056,1.6598401,0.6829,0,27.69,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.36354364
20,1231.97,14927.9,14.3992367086,0.2002635579,1.6598401,0.4497,0,30.71,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.36354364
20,3166.86,20053,15.6935080687,0.1890833119,1.48363311,0.6028,0,29.27,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.08175456
20,1284.13,18319.5,16.9601654884,0.210034265,1.6598401,0.5378,0,27.53,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.36354364
20,1558.59,11626.8,12.8070876201,0.2636457025,1.6598401,0.6552,0,26.25,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,2,*,*,*,*,*,0.36354364
20,1649.75,15326.1,19.9716717886,0.4558617863,1.6598401,0.7308,0,28.23,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.36354364
20,61.9746,17390,17.5202833979,0.4690068695,1.6598401,0.5121,0,28.23,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,2,*,*,*,*,*,0.36354364
20,1370.61,10555.7,12.6823518931,0.3046105009,1.6598401,0.8221,0,30.09,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.36354364
20,1308.97,12786.3,15.701243028,0.4596391088,1.6598401,0.8677,0,30.09,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.36354364
20,79.9888,17122.2,13.1162592652,0.1722092612,1.61460466,0.8099,0,29.85,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,2014.94,17577.5,16.5254881357,0.2495917811,1.61460466,0.8158,0,27.31,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,568.253,3425.28,4.4493313416,0.2840469193,1.61460466,0.8158,9,31.99,21,*,*,*,8,*,*,*,*,*,22,*,*,*,19,*,*,*,*,*,23,*,*,*,9,*,*,*,*,*,0.33560961
20,303.557,4185.25,4.2612331777,0.2688775732,1.61460466,0.561,2,31.99,21,*,*,*,8,*,*,*,*,*,22,*,*,*,3,*,*,*,*,*,23,*,*,*,8,*,*,*,*,*,0.33560961
20,110.98,5824.09,8.4165981589,0.3091620256,1.61460466,0.5928,0,31.99,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,7,*,*,*,*,*,0.33560961
20,643.792,621.424,5.9030513399,0.3367446155,2.40580834,0.3863,5,31.99,21,*,*,*,13,*,*,*,*,*,22,*,*,*,12,*,*,*,*,*,23,*,*,*,17,*,*,*,*,*,0.90264252
20,2440.78,12779.2,17.5483701104,0.283769353,1.61460466,0.67,1,31.07,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,2472.86,10863.4,25.1380974329,0.1384776518,1.61460466,0.8035,2,30.37,21,*,*,*,1,*,*,*,*,*,22,*,*,*,1,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,1317.83,16297.9,13.9362568545,0.1386883386,1.61460466,0.7237,0,29.03,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
20,319.084,15281,15.8309440814,0.2136282091,1.61460466,0.762,0,27.31,21,*,*,*,0,*,*,*,*,*,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,0.33560961
21,554.129,537.415,3.9378495629,0.254858849,0.85704749,0.6024,4,29.99,22,*,*,*,2,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.6598401
21,466.979,1706.64,10.5674123149,0.4762191836,0.85704749,0.6466,12,27.11,22,*,*,*,6,*,*,*,*,*,23,*,*,*,14,*,*,*,*,*,24,*,*,*,20,*,*,*,*,*,1.6598401
21,2032.83,3954.22,13.4361387614,0.2703433063,0.75669606,0.7419,7,29.83,22,*,*,*,0,*,*,*,*,*,23,*,*,*,5,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,3.1215515
21,67.1882,1759.5,19.7654514928,0.4097571267,0.75669606,0.6626,0,29.49,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,3.1215515
21,359.902,7674.38,16.6731600318,0.3411399314,0.75669606,0.8996,0,29.35,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,3.1215515
21,1892.55,5960.27,10.1017729753,0.2335199818,0.75669606,0.6769,0,30.53,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,3.1215515
21,549.354,6135.05,21.829577419,0.2490077761,0.75669606,0.5255,0,30.53,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,3.1215515
21,2155.9,4860.7,9.1597635992,0.0834467377,0.85704749,0.5965,8,31.07,22,*,*,*,3,*,*,*,*,*,23,*,*,*,9,*,*,*,*,*,24,*,*,*,8,*,*,*,*,*,1.6598401
21,1130.73,1082.81,9.2596062679,0.2597238415,0.85704749,0.7054,68,29.99,22,*,*,*,69,*,*,*,*,*,23,*,*,*,69,*,*,*,*,*,24,*,*,*,74,*,*,*,*,*,1.6598401
21,357.124,711.97,3.5246106985,0.4695918601,1.54230353,0.6602,13,33.59,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.16148457
21,652.817,845.019,7.0081463289,0.5408713523,1.54230353,0.7224,33,33.59,22,*,*,*,31,*,*,*,*,*,23,*,*,*,31,*,*,*,*,*,24,*,*,*,31,*,*,*,*,*,2.16148457
21,237.658,9406.17,10.0739644827,0.3850322491,1.54230353,0.5799,0,32.89,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.16148457
21,279.252,9070.21,7.4542381913,0.4134189575,1.54230353,0.4742,2,31.55,22,*,*,*,1,*,*,*,*,*,23,*,*,*,1,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.16148457
21,983.909,5915.87,10.4439381323,0.3895146999,1.54230353,0.5942,2,33.95,22,*,*,*,0,*,*,*,*,*,23,*,*,*,4,*,*,*,*,*,24,*,*,*,7,*,*,*,*,*,2.16148457
21,362.129,7982.47,20.8316720674,0.3422883765,0.91910121,0.6617,11,32.89,22,*,*,*,17,*,*,*,*,*,23,*,*,*,20,*,*,*,*,*,24,*,*,*,10,*,*,*,*,*,1.61460466
21,277.842,3763.35,5.8109862934,0.400643861,1.54230353,0.5912,0,35.31,22,*,*,*,3,*,*,*,*,*,23,*,*,*,10,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.16148457
21,900.705,5666.58,8.2648832652,0.3555279448,1.54230353,0.6338,0,33.95,22,*,*,*,0,*,*,*,*,*,23,*,*,*,10,*,*,*,*,*,24,*,*,*,13,*,*,*,*,*,2.16148457
21,2111.76,2037.5,5.1205165608,0.2761001249,1.54230353,0.5496,0,34.13,22,*,*,*,13,*,*,*,*,*,23,*,*,*,22,*,*,*,*,*,24,*,*,*,6,*,*,*,*,*,2.16148457
21,2246.89,10677.8,16.1723507003,0.2423011088,0.91910121,0.5976,0,31.07,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,298.127,4933.77,16.9789428956,0.2109705615,0.91910121,0.5641,0,29.29,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,2090.89,4992.58,15.6577447628,0.1031318056,1.01048051,0.7097,0,27.99,22,*,*,*,3,*,*,*,*,*,23,*,*,*,2,*,*,*,*,*,24,*,*,*,2,*,*,*,*,*,2.40580834
21,734.916,729.556,9.2190892889,0.2850602493,1.01048051,0.6985,3,29.79,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,1,*,*,*,*,*,2.40580834
21,395.06,4623.83,17.3139865746,0.2043675376,1.01048051,0.6893,0,27.99,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.40580834
21,26.731,3641.36,11.235031118,0.3390603448,1.01048051,0.7434,0,29.95,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.40580834
21,1329.33,5796.23,15.8229440438,0.2508469511,1.01048051,0.6922,0,29.95,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.40580834
21,444.308,2532.73,14.4301212793,0.5389782875,1.01048051,0.6969,0,29.89,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.40580834
21,243.782,9643.07,9.8040734815,0.1750758402,1.01048051,0.7052,0,30.45,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.40580834
21,29.3942,11984.8,17.4586798126,0.315948397,0.91910121,0.5592,0,32.27,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,920.786,13686,15.1897209366,0.2644939261,0.91910121,0.7393,0,30.77,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,3639.74,13799.1,16.6103399746,0.0750322537,0.91910121,0.7696,0,29.87,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,1892.71,15293.2,22.0431362052,0.1323496485,0.91910121,0.827,0,30.77,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,923.72,17925.1,15.5391126206,0.3764924215,0.91910121,0.7525,0,29.33,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,454.587,11756.1,19.0817025411,0.3865575599,0.85704749,0.6623,0,30.45,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.6598401
21,609.984,12043.4,17.5538510219,0.2797614959,0.91910121,0.5285,0,28.25,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,661.705,6021.82,17.0876117324,0.2236068792,1.01048051,0.712,0,29.33,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.40580834
21,230.591,397.617,3.0002091926,0.5896630003,1.54230353,0.6301,16,31.03,22,*,*,*,21,*,*,*,*,*,23,*,*,*,12,*,*,*,*,*,24,*,*,*,18,*,*,*,*,*,2.16148457
21,197.695,1998.44,2.4591423814,0.5416610969,1.54230353,0.5781,3,31.03,22,*,*,*,1,*,*,*,*,*,23,*,*,*,1,*,*,*,*,*,24,*,*,*,3,*,*,*,*,*,2.16148457
21,127.793,356.317,3.2575289392,0.515009591,1.54230353,0.628,0,31.03,22,*,*,*,0,*,*,*,*,*,23,*,*,*,3,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.16148457
21,182.365,5357.32,5.386824059,0.3615066003,1.54230353,0.4237,2,33.59,22,*,*,*,0,*,*,*,*,*,23,*,*,*,3,*,*,*,*,*,24,*,*,*,1,*,*,*,*,*,2.16148457
21,380.385,10884.3,9.7390467907,0.3885683427,1.43774107,0.6729,1,31.83,22,*,*,*,2,*,*,*,*,*,23,*,*,*,2,*,*,*,*,*,24,*,*,*,1,*,*,*,*,*,2.49320996
21,6.18553,13213.5,18.3031552538,0.1983267912,1.43774107,0.5851,0,29.67,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.49320996
21,527.469,12604.8,14.4486811136,0.3375207754,1.54230353,0.6338,0,29.67,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.16148457
