Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
7,3166.86,20053,15.69350807,0.189083312,118.989695,0.7941,7,26.06,8,140.4723082,0.8338,24.54,4,4,4,4,4,4,9,167.1662906,0.8735,23.01,4,4,4,4,4,4,10,53.11952856,0.8797,25.77,2,2,2,2,2,2,135.7884562
8,3166.86,20053,15.69350807,0.189083312,140.4723082,0.8338,4,24.54,9,167.1662906,0.8735,23.01,4,4,4,4,4,4,10,53.11952856,0.8797,25.77,2,2,2,2,2,2,11,23.85661872,0.8669,26.15,2,2,2,2,2,2,118.989695
9,3166.86,20053,15.69350807,0.189083312,167.1662906,0.8735,4,23.01,10,53.11952856,0.8797,25.77,2,2,2,2,2,2,11,23.85661872,0.8669,26.15,2,2,2,2,2,2,12,2.89846584,0.8473,22.85,1,1,1,1,1,1,140.4723082
1,1284.13,18319.5,16.96016549,0.210034265,0.98372064,0.8013,1,24.79,2,2.48339592,0.7125,28.65,1,1,1,1,1,1,3,53.55366672,0.5914,30.99,1,1,1,1,1,1,4,44.93970936,0.6088,29.83,3,3,3,3,3,3,0
2,1284.13,18319.5,16.96016549,0.210034265,2.48339592,0.7125,1,28.65,3,53.55366672,0.5914,30.99,1,1,1,1,1,1,4,44.93970936,0.6088,29.83,3,3,3,3,3,3,5,125.36874,0.5378,27.53,8,8,8,8,8,8,0.98372064
3,1284.13,18319.5,16.96016549,0.210034265,53.55366672,0.5914,1,30.99,4,44.93970936,0.6088,29.83,3,3,3,3,3,3,5,125.36874,0.5378,27.53,8,8,8,8,8,8,6,54.6870312,0.6356,29.17,4,4,4,4,4,4,2.48339592
4,1284.13,18319.5,16.96016549,0.210034265,44.93970936,0.6088,3,29.83,5,125.36874,0.5378,27.53,8,8,8,8,8,8,6,54.6870312,0.6356,29.17,4,4,4,4,4,4,7,99.2375652,0.7334,27.72,0,0,0,0,0,0,53.55366672
5,1284.13,18319.5,16.96016549,0.210034265,125.36874,0.5378,8,27.53,6,54.6870312,0.6356,29.17,4,4,4,4,4,4,7,99.2375652,0.7334,27.72,0,0,0,0,0,0,8,91.40076744,0.8312,26.26,1,1,1,1,1,1,44.93970936
6,1284.13,18319.5,16.96016549,0.210034265,54.6870312,0.6356,4,29.17,7,99.2375652,0.7334,27.72,0,0,0,0,0,0,8,91.40076744,0.8312,26.26,1,1,1,1,1,1,9,204.7079789,0.929,24.81,2,2,2,2,2,2,125.36874
7,1284.13,18319.5,16.96016549,0.210034265,99.2375652,0.7334,0,27.72,8,91.40076744,0.8312,26.26,1,1,1,1,1,1,9,204.7079789,0.929,24.81,2,2,2,2,2,2,10,55.3423776,0.8725,26.09,2,2,2,2,2,2,54.6870312
8,1284.13,18319.5,16.96016549,0.210034265,91.40076744,0.8312,1,26.26,9,204.7079789,0.929,24.81,2,2,2,2,2,2,10,55.3423776,0.8725,26.09,2,2,2,2,2,2,11,31.94263128,0.8571,26.97,4,4,4,4,4,4,99.2375652
9,1284.13,18319.5,16.96016549,0.210034265,204.7079789,0.929,2,24.81,10,55.3423776,0.8725,26.09,2,2,2,2,2,2,11,31.94263128,0.8571,26.97,4,4,4,4,4,4,12,0,0.8457,24.63,1,1,1,1,1,1,91.40076744
10,1284.13,18319.5,16.96016549,0.210034265,55.3423776,0.8725,2,26.09,11,31.94263128,0.8571,26.97,4,4,4,4,4,4,12,0,0.8457,24.63,1,1,1,1,1,1,1,7.09951824,0.8136,24.59,1,1,1,1,1,1,204.7079789
11,1284.13,18319.5,16.96016549,0.210034265,31.94263128,0.8571,4,26.97,12,0,0.8457,24.63,1,1,1,1,1,1,1,7.09951824,0.8136,24.59,1,1,1,1,1,1,2,1.37351424,0.7471,27.75,0,0,0,0,0,0,55.3423776
12,1284.13,18319.5,16.96016549,0.210034265,0,0.8457,1,24.63,1,7.09951824,0.8136,24.59,1,1,1,1,1,1,2,1.37351424,0.7471,27.75,0,0,0,0,0,0,3,10.05315024,0.7163,31.19,0,0,0,0,0,0,31.94263128
1,1284.13,18319.5,16.96016549,0.210034265,7.09951824,0.8136,1,24.59,2,1.37351424,0.7471,27.75,0,0,0,0,0,0,3,10.05315024,0.7163,31.19,0,0,0,0,0,0,4,11.52842856,0.6848,33.57,0,0,0,0,0,0,0
2,1284.13,18319.5,16.96016549,0.210034265,1.37351424,0.7471,0,27.75,3,10.05315024,0.7163,31.19,0,0,0,0,0,0,4,11.52842856,0.6848,33.57,0,0,0,0,0,0,5,70.41060696,0.6241,32.63,1,1,1,1,1,1,7.09951824
3,1284.13,18319.5,16.96016549,0.210034265,10.05315024,0.7163,0,31.19,4,11.52842856,0.6848,33.57,0,0,0,0,0,0,5,70.41060696,0.6241,32.63,1,1,1,1,1,1,6,143.9408009,0.8692,22.61,2,2,2,2,2,2,1.37351424
4,1284.13,18319.5,16.96016549,0.210034265,11.52842856,0.6848,0,33.57,5,70.41060696,0.6241,32.63,1,1,1,1,1,1,6,143.9408009,0.8692,22.61,2,2,2,2,2,2,7,138.7087279,0.872766667,22.5,5,5,5,5,5,5,10.05315024
5,1284.13,18319.5,16.96016549,0.210034265,70.41060696,0.6241,1,32.63,6,143.9408009,0.8692,22.61,2,2,2,2,2,2,7,138.7087279,0.872766667,22.5,5,5,5,5,5,5,8,146.6742096,0.876333333,22.4,0,0,0,0,0,0,11.52842856
6,1284.13,18319.5,16.96016549,0.210034265,143.9408009,0.8692,2,22.61,7,138.7087279,0.872766667,22.5,5,5,5,5,5,5,8,146.6742096,0.876333333,22.4,0,0,0,0,0,0,9,155.2084942,0.8799,22.29,1,1,1,1,1,1,70.41060696
7,1284.13,18319.5,16.96016549,0.210034265,138.7087279,0.872766667,5,22.5,8,146.6742096,0.876333333,22.4,0,0,0,0,0,0,9,155.2084942,0.8799,22.29,1,1,1,1,1,1,10,54.1674384,0.8799,26.03,0,0,0,0,0,0,143.9408009
8,1284.13,18319.5,16.96016549,0.210034265,146.6742096,0.876333333,0,22.4,9,155.2084942,0.8799,22.29,1,1,1,1,1,1,10,54.1674384,0.8799,26.03,0,0,0,0,0,0,11,24.8430552,0.8598,25.65,1,1,1,1,1,1,138.7087279
9,1284.13,18319.5,16.96016549,0.210034265,155.2084942,0.8799,1,22.29,10,54.1674384,0.8799,26.03,0,0,0,0,0,0,11,24.8430552,0.8598,25.65,1,1,1,1,1,1,12,3.58129008,0.8503,22.41,0,0,0,0,0,0,146.6742096
1,1558.59,11626.8,12.80708762,0.263645703,0.98372064,0.7989,3,25.31,2,2.48339592,0.7489,28.67,2,2,2,2,2,2,3,53.55366672,0.6998,30.29,1,1,1,1,1,1,4,44.93970936,0.6937,29.53,6,6,6,6,6,6,0
2,1558.59,11626.8,12.80708762,0.263645703,2.48339592,0.7489,2,28.67,3,53.55366672,0.6998,30.29,1,1,1,1,1,1,4,44.93970936,0.6937,29.53,6,6,6,6,6,6,5,125.36874,0.6552,26.25,5,5,5,5,5,5,0.98372064
3,1558.59,11626.8,12.80708762,0.263645703,53.55366672,0.6998,1,30.29,4,44.93970936,0.6937,29.53,6,6,6,6,6,6,5,125.36874,0.6552,26.25,5,5,5,5,5,5,6,54.6870312,0.7044,26.65,18,18,18,18,18,18,2.48339592
4,1558.59,11626.8,12.80708762,0.263645703,44.93970936,0.6937,6,29.53,5,125.36874,0.6552,26.25,5,5,5,5,5,5,6,54.6870312,0.7044,26.65,18,18,18,18,18,18,7,99.2375652,0.7536,25.92,1,1,1,1,1,1,53.55366672
5,1558.59,11626.8,12.80708762,0.263645703,125.36874,0.6552,5,26.25,6,54.6870312,0.7044,26.65,18,18,18,18,18,18,7,99.2375652,0.7536,25.92,1,1,1,1,1,1,8,91.40076744,0.8028,25.2,6,6,6,6,6,6,44.93970936
6,1558.59,11626.8,12.80708762,0.263645703,54.6870312,0.7044,18,26.65,7,99.2375652,0.7536,25.92,1,1,1,1,1,1,8,91.40076744,0.8028,25.2,6,6,6,6,6,6,9,204.7079789,0.852,24.47,3,3,3,3,3,3,125.36874
7,1558.59,11626.8,12.80708762,0.263645703,99.2375652,0.7536,1,25.92,8,91.40076744,0.8028,25.2,6,6,6,6,6,6,9,204.7079789,0.852,24.47,3,3,3,3,3,3,10,55.3423776,0.8851,26.05,3,3,3,3,3,3,54.6870312
8,1558.59,11626.8,12.80708762,0.263645703,91.40076744,0.8028,6,25.2,9,204.7079789,0.852,24.47,3,3,3,3,3,3,10,55.3423776,0.8851,26.05,3,3,3,3,3,3,11,31.94263128,0.8556,26.41,3,3,3,3,3,3,99.2375652
9,1558.59,11626.8,12.80708762,0.263645703,204.7079789,0.852,3,24.47,10,55.3423776,0.8851,26.05,3,3,3,3,3,3,11,31.94263128,0.8556,26.41,3,3,3,3,3,3,12,0,0.8533,24.77,3,3,3,3,3,3,91.40076744
10,1558.59,11626.8,12.80708762,0.263645703,55.3423776,0.8851,3,26.05,11,31.94263128,0.8556,26.41,3,3,3,3,3,3,12,0,0.8533,24.77,3,3,3,3,3,3,1,7.09951824,0.8247,24.57,0,0,0,0,0,0,204.7079789
11,1558.59,11626.8,12.80708762,0.263645703,31.94263128,0.8556,3,26.41,12,0,0.8533,24.77,3,3,3,3,3,3,1,7.09951824,0.8247,24.57,0,0,0,0,0,0,2,1.37351424,0.8117,27.59,0,0,0,0,0,0,55.3423776
12,1558.59,11626.8,12.80708762,0.263645703,0,0.8533,3,24.77,1,7.09951824,0.8247,24.57,0,0,0,0,0,0,2,1.37351424,0.8117,27.59,0,0,0,0,0,0,3,10.05315024,0.8178,30.57,0,0,0,0,0,0,31.94263128
1,1558.59,11626.8,12.80708762,0.263645703,7.09951824,0.8247,0,24.57,2,1.37351424,0.8117,27.59,0,0,0,0,0,0,3,10.05315024,0.8178,30.57,0,0,0,0,0,0,4,11.52842856,0.7809,32.77,4,4,4,4,4,4,0
2,1558.59,11626.8,12.80708762,0.263645703,1.37351424,0.8117,0,27.59,3,10.05315024,0.8178,30.57,0,0,0,0,0,0,4,11.52842856,0.7809,32.77,4,4,4,4,4,4,5,70.41060696,0.7107,30.69,2,2,2,2,2,2,7.09951824
3,1558.59,11626.8,12.80708762,0.263645703,10.05315024,0.8178,0,30.57,4,11.52842856,0.7809,32.77,4,4,4,4,4,4,5,70.41060696,0.7107,30.69,2,2,2,2,2,2,6,143.9408009,0.6185,25.89,1,1,1,1,1,1,1.37351424
4,1558.59,11626.8,12.80708762,0.263645703,11.52842856,0.7809,4,32.77,5,70.41060696,0.7107,30.69,2,2,2,2,2,2,6,143.9408009,0.6185,25.89,1,1,1,1,1,1,7,138.7087279,0.708,23.81,1,1,1,1,1,1,10.05315024
5,1558.59,11626.8,12.80708762,0.263645703,70.41060696,0.7107,2,30.69,6,143.9408009,0.6185,25.89,1,1,1,1,1,1,7,138.7087279,0.708,23.81,1,1,1,1,1,1,8,146.6742096,0.7975,19.21,4,4,4,4,4,4,11.52842856
6,1558.59,11626.8,12.80708762,0.263645703,143.9408009,0.6185,1,25.89,7,138.7087279,0.708,23.81,1,1,1,1,1,1,8,146.6742096,0.7975,19.21,4,4,4,4,4,4,9,155.2084942,0.887,22.31,2,2,2,2,2,2,70.41060696
7,1558.59,11626.8,12.80708762,0.263645703,138.7087279,0.708,1,23.81,8,146.6742096,0.7975,19.21,4,4,4,4,4,4,9,155.2084942,0.887,22.31,2,2,2,2,2,2,10,54.1674384,0.8754,25.51,0,0,0,0,0,0,143.9408009
8,1558.59,11626.8,12.80708762,0.263645703,146.6742096,0.7975,4,19.21,9,155.2084942,0.887,22.31,2,2,2,2,2,2,10,54.1674384,0.8754,25.51,0,0,0,0,0,0,11,24.8430552,0.9002,25.87,2,2,2,2,2,2,138.7087279
9,1558.59,11626.8,12.80708762,0.263645703,155.2084942,0.887,2,22.31,10,54.1674384,0.8754,25.51,0,0,0,0,0,0,11,24.8430552,0.9002,25.87,2,2,2,2,2,2,12,3.58129008,0.8597,22.13,1,1,1,1,1,1,146.6742096
1,1649.75,15326.1,19.97167179,0.455861786,0.98372064,0.8185,0,24.85,2,2.48339592,0.7652,28.69,0,0,0,0,0,0,3,53.55366672,0.7062,31.55,0,0,0,0,0,0,4,44.93970936,0.7429,30.35,0,0,0,0,0,0,0
2,1649.75,15326.1,19.97167179,0.455861786,2.48339592,0.7652,0,28.69,3,53.55366672,0.7062,31.55,0,0,0,0,0,0,4,44.93970936,0.7429,30.35,0,0,0,0,0,0,5,125.36874,0.7308,28.23,1,1,1,1,1,1,0.98372064
3,1649.75,15326.1,19.97167179,0.455861786,53.55366672,0.7062,0,31.55,4,44.93970936,0.7429,30.35,0,0,0,0,0,0,5,125.36874,0.7308,28.23,1,1,1,1,1,1,6,54.6870312,0.751475,27.72,6,6,6,6,6,6,2.48339592
4,1649.75,15326.1,19.97167179,0.455861786,44.93970936,0.7429,0,30.35,5,125.36874,0.7308,28.23,1,1,1,1,1,1,6,54.6870312,0.751475,27.72,6,6,6,6,6,6,7,99.2375652,0.77215,26.8,1,1,1,1,1,1,53.55366672
5,1649.75,15326.1,19.97167179,0.455861786,125.36874,0.7308,1,28.23,6,54.6870312,0.751475,27.72,6,6,6,6,6,6,7,99.2375652,0.77215,26.8,1,1,1,1,1,1,8,91.40076744,0.792825,25.89,0,0,0,0,0,0,44.93970936
6,1649.75,15326.1,19.97167179,0.455861786,54.6870312,0.751475,6,27.72,7,99.2375652,0.77215,26.8,1,1,1,1,1,1,8,91.40076744,0.792825,25.89,0,0,0,0,0,0,9,204.7079789,0.8135,24.97,0,0,0,0,0,0,125.36874
7,1649.75,15326.1,19.97167179,0.455861786,99.2375652,0.77215,1,26.8,8,91.40076744,0.792825,25.89,0,0,0,0,0,0,9,204.7079789,0.8135,24.97,0,0,0,0,0,0,10,55.3423776,0.8506,26.17,0,0,0,0,0,0,54.6870312
8,1649.75,15326.1,19.97167179,0.455861786,91.40076744,0.792825,0,25.89,9,204.7079789,0.8135,24.97,0,0,0,0,0,0,10,55.3423776,0.8506,26.17,0,0,0,0,0,0,11,31.94263128,0.8935,27.25,2,2,2,2,2,2,99.2375652
9,1649.75,15326.1,19.97167179,0.455861786,204.7079789,0.8135,0,24.97,10,55.3423776,0.8506,26.17,0,0,0,0,0,0,11,31.94263128,0.8935,27.25,2,2,2,2,2,2,12,0,0.8582,24.79,3,3,3,3,3,3,91.40076744
10,1649.75,15326.1,19.97167179,0.455861786,55.3423776,0.8506,0,26.17,11,31.94263128,0.8935,27.25,2,2,2,2,2,2,12,0,0.8582,24.79,3,3,3,3,3,3,1,7.09951824,0.8288,24.51,1,1,1,1,1,1,204.7079789
11,1649.75,15326.1,19.97167179,0.455861786,31.94263128,0.8935,2,27.25,12,0,0.8582,24.79,3,3,3,3,3,3,1,7.09951824,0.8288,24.51,1,1,1,1,1,1,2,1.37351424,0.7973,27.91,0,0,0,0,0,0,55.3423776
12,1649.75,15326.1,19.97167179,0.455861786,0,0.8582,3,24.79,1,7.09951824,0.8288,24.51,1,1,1,1,1,1,2,1.37351424,0.7973,27.91,0,0,0,0,0,0,3,10.05315024,0.8005,31.53,0,0,0,0,0,0,31.94263128
1,1649.75,15326.1,19.97167179,0.455861786,7.09951824,0.8288,1,24.51,2,1.37351424,0.7973,27.91,0,0,0,0,0,0,3,10.05315024,0.8005,31.53,0,0,0,0,0,0,4,11.52842856,0.788,34.61,0,0,0,0,0,0,0
2,1649.75,15326.1,19.97167179,0.455861786,1.37351424,0.7973,0,27.91,3,10.05315024,0.8005,31.53,0,0,0,0,0,0,4,11.52842856,0.788,34.61,0,0,0,0,0,0,5,70.41060696,0.8278,33.69,0,0,0,0,0,0,7.09951824
3,1649.75,15326.1,19.97167179,0.455861786,10.05315024,0.8005,0,31.53,4,11.52842856,0.788,34.61,0,0,0,0,0,0,5,70.41060696,0.8278,33.69,0,0,0,0,0,0,6,143.9408009,0.8969,23.75,0,0,0,0,0,0,1.37351424
4,1649.75,15326.1,19.97167179,0.455861786,11.52842856,0.788,0,34.61,5,70.41060696,0.8278,33.69,0,0,0,0,0,0,6,143.9408009,0.8969,23.75,0,0,0,0,0,0,7,138.7087279,0.895133333,21.31,1,1,1,1,1,1,10.05315024
5,1649.75,15326.1,19.97167179,0.455861786,70.41060696,0.8278,0,33.69,6,143.9408009,0.8969,23.75,0,0,0,0,0,0,7,138.7087279,0.895133333,21.31,1,1,1,1,1,1,8,146.6742096,0.893366667,18.87,1,1,1,1,1,1,11.52842856
6,1649.75,15326.1,19.97167179,0.455861786,143.9408009,0.8969,0,23.75,7,138.7087279,0.895133333,21.31,1,1,1,1,1,1,8,146.6742096,0.893366667,18.87,1,1,1,1,1,1,9,155.2084942,0.8916,23.29,1,1,1,1,1,1,70.41060696
7,1649.75,15326.1,19.97167179,0.455861786,138.7087279,0.895133333,1,21.31,8,146.6742096,0.893366667,18.87,1,1,1,1,1,1,9,155.2084942,0.8916,23.29,1,1,1,1,1,1,10,54.1674384,0.8846,26.23,0,0,0,0,0,0,143.9408009
8,1649.75,15326.1,19.97167179,0.455861786,146.6742096,0.893366667,1,18.87,9,155.2084942,0.8916,23.29,1,1,1,1,1,1,10,54.1674384,0.8846,26.23,0,0,0,0,0,0,11,24.8430552,0.8933,25.81,0,0,0,0,0,0,138.7087279
9,1649.75,15326.1,19.97167179,0.455861786,155.2084942,0.8916,1,23.29,10,54.1674384,0.8846,26.23,0,0,0,0,0,0,11,24.8430552,0.8933,25.81,0,0,0,0,0,0,12,3.58129008,0.8551,23.05,0,0,0,0,0,0,146.6742096
1,61.9746,17390,17.5202834,0.469006869,0.98372064,0.7775,3,24.85,2,2.48339592,0.676,28.69,1,1,1,1,1,1,3,53.55366672,0.5628,31.55,2,2,2,2,2,2,4,44.93970936,0.5715,30.35,0,0,0,0,0,0,0
2,61.9746,17390,17.5202834,0.469006869,2.48339592,0.676,1,28.69,3,53.55366672,0.5628,31.55,2,2,2,2,2,2,4,44.93970936,0.5715,30.35,0,0,0,0,0,0,5,125.36874,0.5121,28.23,0,0,0,0,0,0,0.98372064
3,61.9746,17390,17.5202834,0.469006869,53.55366672,0.5628,2,31.55,4,44.93970936,0.5715,30.35,0,0,0,0,0,0,5,125.36874,0.5121,28.23,0,0,0,0,0,0,6,54.6870312,0.597,28.08,2,2,2,2,2,2,2.48339592
4,61.9746,17390,17.5202834,0.469006869,44.93970936,0.5715,0,30.35,5,125.36874,0.5121,28.23,0,0,0,0,0,0,6,54.6870312,0.597,28.08,2,2,2,2,2,2,7,99.2375652,0.6819,27.04,0,0,0,0,0,0,53.55366672
5,61.9746,17390,17.5202834,0.469006869,125.36874,0.5121,0,28.23,6,54.6870312,0.597,28.08,2,2,2,2,2,2,7,99.2375652,0.6819,27.04,0,0,0,0,0,0,8,91.40076744,0.7668,26.01,0,0,0,0,0,0,44.93970936
6,61.9746,17390,17.5202834,0.469006869,54.6870312,0.597,2,28.08,7,99.2375652,0.6819,27.04,0,0,0,0,0,0,8,91.40076744,0.7668,26.01,0,0,0,0,0,0,9,204.7079789,0.8517,24.97,0,0,0,0,0,0,125.36874
7,61.9746,17390,17.5202834,0.469006869,99.2375652,0.6819,0,27.04,8,91.40076744,0.7668,26.01,0,0,0,0,0,0,9,204.7079789,0.8517,24.97,0,0,0,0,0,0,10,55.3423776,0.8502,26.17,1,1,1,1,1,1,54.6870312
8,61.9746,17390,17.5202834,0.469006869,91.40076744,0.7668,0,26.01,9,204.7079789,0.8517,24.97,0,0,0,0,0,0,10,55.3423776,0.8502,26.17,1,1,1,1,1,1,11,31.94263128,0.8434,27.25,0,0,0,0,0,0,99.2375652
9,61.9746,17390,17.5202834,0.469006869,204.7079789,0.8517,0,24.97,10,55.3423776,0.8502,26.17,1,1,1,1,1,1,11,31.94263128,0.8434,27.25,0,0,0,0,0,0,12,0,0.8069,24.79,5,5,5,5,5,5,91.40076744
10,61.9746,17390,17.5202834,0.469006869,55.3423776,0.8502,1,26.17,11,31.94263128,0.8434,27.25,0,0,0,0,0,0,12,0,0.8069,24.79,5,5,5,5,5,5,1,7.09951824,0.7578,24.51,1,1,1,1,1,1,204.7079789
11,61.9746,17390,17.5202834,0.469006869,31.94263128,0.8434,0,27.25,12,0,0.8069,24.79,5,5,5,5,5,5,1,7.09951824,0.7578,24.51,1,1,1,1,1,1,2,1.37351424,0.6996,27.91,1,1,1,1,1,1,55.3423776
12,61.9746,17390,17.5202834,0.469006869,0,0.8069,5,24.79,1,7.09951824,0.7578,24.51,1,1,1,1,1,1,2,1.37351424,0.6996,27.91,1,1,1,1,1,1,3,10.05315024,0.6596,31.53,2,2,2,2,2,2,31.94263128
1,61.9746,17390,17.5202834,0.469006869,7.09951824,0.7578,1,24.51,2,1.37351424,0.6996,27.91,1,1,1,1,1,1,3,10.05315024,0.6596,31.53,2,2,2,2,2,2,4,11.52842856,0.5748,34.61,3,3,3,3,3,3,0
2,61.9746,17390,17.5202834,0.469006869,1.37351424,0.6996,1,27.91,3,10.05315024,0.6596,31.53,2,2,2,2,2,2,4,11.52842856,0.5748,34.61,3,3,3,3,3,3,5,70.41060696,0.5524,33.69,0,0,0,0,0,0,7.09951824
3,61.9746,17390,17.5202834,0.469006869,10.05315024,0.6596,2,31.53,4,11.52842856,0.5748,34.61,3,3,3,3,3,3,5,70.41060696,0.5524,33.69,0,0,0,0,0,0,6,143.9408009,0.8554,23.75,1,1,1,1,1,1,1.37351424
4,61.9746,17390,17.5202834,0.469006869,11.52842856,0.5748,3,34.61,5,70.41060696,0.5524,33.69,0,0,0,0,0,0,6,143.9408009,0.8554,23.75,1,1,1,1,1,1,7,138.7087279,0.855766667,21.31,1,1,1,1,1,1,10.05315024
5,61.9746,17390,17.5202834,0.469006869,70.41060696,0.5524,0,33.69,6,143.9408009,0.8554,23.75,1,1,1,1,1,1,7,138.7087279,0.855766667,21.31,1,1,1,1,1,1,8,146.6742096,0.856133333,18.87,1,1,1,1,1,1,11.52842856
6,61.9746,17390,17.5202834,0.469006869,143.9408009,0.8554,1,23.75,7,138.7087279,0.855766667,21.31,1,1,1,1,1,1,8,146.6742096,0.856133333,18.87,1,1,1,1,1,1,9,155.2084942,0.8565,23.29,2,2,2,2,2,2,70.41060696
7,61.9746,17390,17.5202834,0.469006869,138.7087279,0.855766667,1,21.31,8,146.6742096,0.856133333,18.87,1,1,1,1,1,1,9,155.2084942,0.8565,23.29,2,2,2,2,2,2,10,54.1674384,0.8629,26.23,2,2,2,2,2,2,143.9408009
8,61.9746,17390,17.5202834,0.469006869,146.6742096,0.856133333,1,18.87,9,155.2084942,0.8565,23.29,2,2,2,2,2,2,10,54.1674384,0.8629,26.23,2,2,2,2,2,2,11,24.8430552,0.8274,25.81,0,0,0,0,0,0,138.7087279
9,61.9746,17390,17.5202834,0.469006869,155.2084942,0.8565,2,23.29,10,54.1674384,0.8629,26.23,2,2,2,2,2,2,11,24.8430552,0.8274,25.81,0,0,0,0,0,0,12,3.58129008,0.8079,23.05,2,2,2,2,2,2,146.6742096
1,1370.61,10555.7,12.68235189,0.304610501,0.98372064,0.8425,1,25.47,2,2.48339592,0.8275,29.07,0,0,0,0,0,0,3,53.55366672,0.7926,29.67,0,0,0,0,0,0,4,44.93970936,0.809,30.21,2,2,2,2,2,2,0
2,1370.61,10555.7,12.68235189,0.304610501,2.48339592,0.8275,0,29.07,3,53.55366672,0.7926,29.67,0,0,0,0,0,0,4,44.93970936,0.809,30.21,2,2,2,2,2,2,5,125.36874,0.8221,30.09,0,0,0,0,0,0,0.98372064
3,1370.61,10555.7,12.68235189,0.304610501,53.55366672,0.7926,0,29.67,4,44.93970936,0.809,30.21,2,2,2,2,2,2,5,125.36874,0.8221,30.09,0,0,0,0,0,0,6,54.6870312,0.7371,25.36,1,1,1,1,1,1,2.48339592
4,1370.61,10555.7,12.68235189,0.304610501,44.93970936,0.809,2,30.21,5,125.36874,0.8221,30.09,0,0,0,0,0,0,6,54.6870312,0.7371,25.36,1,1,1,1,1,1,7,99.2375652,0.6521,25.01,0,0,0,0,0,0,53.55366672
5,1370.61,10555.7,12.68235189,0.304610501,125.36874,0.8221,0,30.09,6,54.6870312,0.7371,25.36,1,1,1,1,1,1,7,99.2375652,0.6521,25.01,0,0,0,0,0,0,8,91.40076744,0.5671,24.67,0,0,0,0,0,0,44.93970936
6,1370.61,10555.7,12.68235189,0.304610501,54.6870312,0.7371,1,25.36,7,99.2375652,0.6521,25.01,0,0,0,0,0,0,8,91.40076744,0.5671,24.67,0,0,0,0,0,0,9,204.7079789,0.4821,24.33,0,0,0,0,0,0,125.36874
7,1370.61,10555.7,12.68235189,0.304610501,99.2375652,0.6521,0,25.01,8,91.40076744,0.5671,24.67,0,0,0,0,0,0,9,204.7079789,0.4821,24.33,0,0,0,0,0,0,10,55.3423776,0.8504,25.57,1,1,1,1,1,1,54.6870312
8,1370.61,10555.7,12.68235189,0.304610501,91.40076744,0.5671,0,24.67,9,204.7079789,0.4821,24.33,0,0,0,0,0,0,10,55.3423776,0.8504,25.57,1,1,1,1,1,1,11,31.94263128,0.8112,26.97,0,0,0,0,0,0,99.2375652
9,1370.61,10555.7,12.68235189,0.304610501,204.7079789,0.4821,0,24.33,10,55.3423776,0.8504,25.57,1,1,1,1,1,1,11,31.94263128,0.8112,26.97,0,0,0,0,0,0,12,0,0.8473,25.17,4,4,4,4,4,4,91.40076744
10,1370.61,10555.7,12.68235189,0.304610501,55.3423776,0.8504,1,25.57,11,31.94263128,0.8112,26.97,0,0,0,0,0,0,12,0,0.8473,25.17,4,4,4,4,4,4,1,7.09951824,0.8246,24.67,0,0,0,0,0,0,204.7079789
11,1370.61,10555.7,12.68235189,0.304610501,31.94263128,0.8112,0,26.97,12,0,0.8473,25.17,4,4,4,4,4,4,1,7.09951824,0.8246,24.67,0,0,0,0,0,0,2,1.37351424,0.8129,28.07,0,0,0,0,0,0,55.3423776
12,1370.61,10555.7,12.68235189,0.304610501,0,0.8473,4,25.17,1,7.09951824,0.8246,24.67,0,0,0,0,0,0,2,1.37351424,0.8129,28.07,0,0,0,0,0,0,3,10.05315024,0.8264,31.29,0,0,0,0,0,0,31.94263128
1,1370.61,10555.7,12.68235189,0.304610501,7.09951824,0.8246,0,24.67,2,1.37351424,0.8129,28.07,0,0,0,0,0,0,3,10.05315024,0.8264,31.29,0,0,0,0,0,0,4,11.52842856,0.791,31.97,1,1,1,1,1,1,0
2,1370.61,10555.7,12.68235189,0.304610501,1.37351424,0.8129,0,28.07,3,10.05315024,0.8264,31.29,0,0,0,0,0,0,4,11.52842856,0.791,31.97,1,1,1,1,1,1,5,70.41060696,0.7826,31.15,2,2,2,2,2,2,7.09951824
3,1370.61,10555.7,12.68235189,0.304610501,10.05315024,0.8264,0,31.29,4,11.52842856,0.791,31.97,1,1,1,1,1,1,5,70.41060696,0.7826,31.15,2,2,2,2,2,2,6,143.9408009,0.8042,28.61,3,3,3,3,3,3,1.37351424
4,1370.61,10555.7,12.68235189,0.304610501,11.52842856,0.791,1,31.97,5,70.41060696,0.7826,31.15,2,2,2,2,2,2,6,143.9408009,0.8042,28.61,3,3,3,3,3,3,7,138.7087279,0.8204,26.75,2,2,2,2,2,2,10.05315024
