Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
6,900.705,5666.58,8.2648832652,0.3555279448,1.72019581,0.6201,0.0051020408,29.85,6,*,*,*,0.006122449,*,*,*,*,*,7,*,*,*,0.0030612245,*,*,*,*,*,7,*,*,*,0.0010204082,*,*,*,*,*,0.9073071
6,900.705,5666.58,8.2648832652,0.3555279448,2.08720923,0.6201,0.006122449,29.85,7,*,*,*,0.0030612245,*,*,*,*,*,7,*,*,*,0.0010204082,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.72019581
7,900.705,5666.58,8.2648832652,0.3555279448,0.68061832,0.6741,0.0030612245,27.22,7,*,*,*,0.0010204082,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0030612245,*,*,*,*,*,2.08720923
7,900.705,5666.58,8.2648832652,0.3555279448,1.10280269,0.6741,0.0010204082,27.22,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0030612245,*,*,*,*,*,7,*,*,*,0.0030612245,*,*,*,*,*,0.68061832
7,900.705,5666.58,8.2648832652,0.3555279448,0.12792271,0.6741,0,27.22,7,*,*,*,0.0030612245,*,*,*,*,*,7,*,*,*,0.0030612245,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.10280269
7,900.705,5666.58,8.2648832652,0.3555279448,2.34520906,0.6741,0.0030612245,27.22,7,*,*,*,0.0030612245,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010204082,*,*,*,*,*,0.12792271
7,900.705,5666.58,8.2648832652,0.3555279448,4.65920196,0.6741,0.0030612245,27.22,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010204082,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,900.705,5666.58,8.2648832652,0.3555279448,1.76939679,0.7281,0,24.6,8,*,*,*,0.0010204082,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.65920196
8,900.705,5666.58,8.2648832652,0.3555279448,0.60479133,0.7281,0.0010204082,24.6,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0020408163,*,*,*,*,*,1.76939679
8,900.705,5666.58,8.2648832652,0.3555279448,2.05895651,0.7281,0,24.6,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0020408163,*,*,*,*,*,9,*,*,*,0.0010204082,*,*,*,*,*,0.60479133
8,900.705,5666.58,8.2648832652,0.3555279448,1.98172103,0.7281,0,24.6,9,*,*,*,0.0020408163,*,*,*,*,*,9,*,*,*,0.0010204082,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.05895651
9,900.705,5666.58,8.2648832652,0.3555279448,1.5830129,0.7821,0.0020408163,21.97,9,*,*,*,0.0010204082,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.98172103
9,900.705,5666.58,8.2648832652,0.3555279448,5.1475332,0.7821,0.0010204082,21.97,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0010204082,*,*,*,*,*,1.5830129
9,900.705,5666.58,8.2648832652,0.3555279448,2.23058633,0.7821,0,21.97,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0010204082,*,*,*,*,*,10,*,*,*,0.0010204082,*,*,*,*,*,5.1475332
9,900.705,5666.58,8.2648832652,0.3555279448,0.57072326,0.7821,0,21.97,9,*,*,*,0.0010204082,*,*,*,*,*,10,*,*,*,0.0010204082,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,900.705,5666.58,8.2648832652,0.3555279448,0.10409021,0.7821,0.0010204082,21.97,10,*,*,*,0.0010204082,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0020408163,*,*,*,*,*,0.57072326
10,900.705,5666.58,8.2648832652,0.3555279448,0.0041745,0.7821,0.0010204082,27.37,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0020408163,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,900.705,5666.58,8.2648832652,0.3555279448,0.95563941,0.7821,0,27.37,10,*,*,*,0.0020408163,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,900.705,5666.58,8.2648832652,0.3555279448,0.26411929,0.7821,0.0020408163,27.37,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,900.705,5666.58,8.2648832652,0.3555279448,0.18877558,0.7821,0,27.37,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.26411929
11,900.705,5666.58,8.2648832652,0.3555279448,0.03251972,0.7381,0,28.65,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,900.705,5666.58,8.2648832652,0.3555279448,0.09670845,0.7381,0,28.65,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,900.705,5666.58,8.2648832652,0.3555279448,0.06756164,0.7381,0,28.65,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,900.705,5666.58,8.2648832652,0.3555279448,0.03794023,0.7381,0,28.65,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,900.705,5666.58,8.2648832652,0.3555279448,0.01033789,0.6937,0,26.31,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,900.705,5666.58,8.2648832652,0.3555279448,0.01473038,0.6937,0,26.31,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0010204082,*,*,*,*,*,0.01033789
1,2111.76,2037.5,5.1205165608,0.2761001249,0.2302322,0.5916,0.0020768432,28.21,2,*,*,*,0.0020768432,*,*,*,*,*,2,*,*,*,0.0031152648,*,*,*,*,*,2,*,*,*,0.0020768432,*,*,*,*,*,0
2,2111.76,2037.5,5.1205165608,0.2761001249,0,0.4986,0.0020768432,31.73,2,*,*,*,0.0031152648,*,*,*,*,*,2,*,*,*,0.0020768432,*,*,*,*,*,2,*,*,*,0.0020768432,*,*,*,*,*,0.2302322
2,2111.76,2037.5,5.1205165608,0.2761001249,0,0.4986,0.0031152648,31.73,2,*,*,*,0.0020768432,*,*,*,*,*,2,*,*,*,0.0020768432,*,*,*,*,*,3,*,*,*,0.0020768432,*,*,*,*,*,0
2,2111.76,2037.5,5.1205165608,0.2761001249,0,0.4986,0.0020768432,31.73,2,*,*,*,0.0020768432,*,*,*,*,*,3,*,*,*,0.0020768432,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2111.76,2037.5,5.1205165608,0.2761001249,0,0.4986,0.0020768432,31.73,3,*,*,*,0.0020768432,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0031152648,*,*,*,*,*,0
3,2111.76,2037.5,5.1205165608,0.2761001249,1.54304489,0.4512,0.0020768432,33.57,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0031152648,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2111.76,2037.5,5.1205165608,0.2761001249,0.07249478,0.4512,0,33.57,3,*,*,*,0.0031152648,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0010384216,*,*,*,*,*,1.54304489
3,2111.76,2037.5,5.1205165608,0.2761001249,0.00627729,0.4512,0.0031152648,33.57,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0010384216,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.07249478
3,2111.76,2037.5,5.1205165608,0.2761001249,0.00594306,0.4512,0,33.57,4,*,*,*,0.0010384216,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
4,2111.76,2037.5,5.1205165608,0.2761001249,1.24184781,0.4799,0.0010384216,33.63,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,2111.76,2037.5,5.1205165608,0.2761001249,0.01704151,0.4799,0,33.63,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0010384216,*,*,*,*,*,1.24184781
4,2111.76,2037.5,5.1205165608,0.2761001249,0.11416991,0.4799,0,33.63,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0010384216,*,*,*,*,*,5,*,*,*,0.0010384216,*,*,*,*,*,0.01704151
4,2111.76,2037.5,5.1205165608,0.2761001249,1.44175891,0.4799,0,33.63,4,*,*,*,0.0010384216,*,*,*,*,*,5,*,*,*,0.0010384216,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.11416991
4,2111.76,2037.5,5.1205165608,0.2761001249,1.76141868,0.4799,0.0010384216,33.63,5,*,*,*,0.0010384216,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.44175891
5,2111.76,2037.5,5.1205165608,0.2761001249,0.59650408,0.5496,0.0010384216,34.13,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0134994808,*,*,*,*,*,1.76141868
5,2111.76,2037.5,5.1205165608,0.2761001249,2.16148457,0.5496,0,34.13,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0134994808,*,*,*,*,*,6,*,*,*,0.0228452752,*,*,*,*,*,0.59650408
5,2111.76,2037.5,5.1205165608,0.2761001249,1.54230353,0.5496,0,34.13,5,*,*,*,0.0134994808,*,*,*,*,*,6,*,*,*,0.0228452752,*,*,*,*,*,6,*,*,*,0.0062305296,*,*,*,*,*,2.16148457
5,2111.76,2037.5,5.1205165608,0.2761001249,1.78786997,0.5496,0.0134994808,34.13,6,*,*,*,0.0228452752,*,*,*,*,*,6,*,*,*,0.0062305296,*,*,*,*,*,6,*,*,*,0.0093457944,*,*,*,*,*,1.54230353
6,2111.76,2037.5,5.1205165608,0.2761001249,1.57169426,0.622275,0.0228452752,25.03,6,*,*,*,0.0062305296,*,*,*,*,*,6,*,*,*,0.0093457944,*,*,*,*,*,6,*,*,*,0.0083073728,*,*,*,*,*,1.78786997
6,2111.76,2037.5,5.1205165608,0.2761001249,0.04796706,0.622275,0.0062305296,25.03,6,*,*,*,0.0093457944,*,*,*,*,*,6,*,*,*,0.0083073728,*,*,*,*,*,7,*,*,*,0.0124610592,*,*,*,*,*,1.57169426
6,2111.76,2037.5,5.1205165608,0.2761001249,0.59793373,0.622275,0.0093457944,25.03,6,*,*,*,0.0083073728,*,*,*,*,*,7,*,*,*,0.0124610592,*,*,*,*,*,7,*,*,*,0.0041536864,*,*,*,*,*,0.04796706
6,2111.76,2037.5,5.1205165608,0.2761001249,0.72619835,0.622275,0.0083073728,25.03,7,*,*,*,0.0124610592,*,*,*,*,*,7,*,*,*,0.0041536864,*,*,*,*,*,7,*,*,*,0.0020768432,*,*,*,*,*,0.59793373
7,2111.76,2037.5,5.1205165608,0.2761001249,0.44411919,0.69495,0.0124610592,25.27,7,*,*,*,0.0041536864,*,*,*,*,*,7,*,*,*,0.0020768432,*,*,*,*,*,7,*,*,*,0.0031152648,*,*,*,*,*,0.72619835
7,2111.76,2037.5,5.1205165608,0.2761001249,0.50749363,0.69495,0.0041536864,25.27,7,*,*,*,0.0020768432,*,*,*,*,*,7,*,*,*,0.0031152648,*,*,*,*,*,7,*,*,*,0.0041536864,*,*,*,*,*,0.44411919
7,2111.76,2037.5,5.1205165608,0.2761001249,1.45603979,0.69495,0.0020768432,25.27,7,*,*,*,0.0031152648,*,*,*,*,*,7,*,*,*,0.0041536864,*,*,*,*,*,8,*,*,*,0.0083073728,*,*,*,*,*,0.50749363
7,2111.76,2037.5,5.1205165608,0.2761001249,2.83962742,0.69495,0.0031152648,25.27,7,*,*,*,0.0041536864,*,*,*,*,*,8,*,*,*,0.0083073728,*,*,*,*,*,8,*,*,*,0.0020768432,*,*,*,*,*,1.45603979
7,2111.76,2037.5,5.1205165608,0.2761001249,1.45817174,0.69495,0.0041536864,25.27,8,*,*,*,0.0083073728,*,*,*,*,*,8,*,*,*,0.0020768432,*,*,*,*,*,8,*,*,*,0.0031152648,*,*,*,*,*,2.83962742
8,2111.76,2037.5,5.1205165608,0.2761001249,1.40848314,0.767625,0.0083073728,26.13,8,*,*,*,0.0020768432,*,*,*,*,*,8,*,*,*,0.0031152648,*,*,*,*,*,8,*,*,*,0.0031152648,*,*,*,*,*,1.45817174
8,2111.76,2037.5,5.1205165608,0.2761001249,1.00219775,0.767625,0.0020768432,26.13,8,*,*,*,0.0031152648,*,*,*,*,*,8,*,*,*,0.0031152648,*,*,*,*,*,9,*,*,*,0.0031152648,*,*,*,*,*,1.40848314
8,2111.76,2037.5,5.1205165608,0.2761001249,1.16077329,0.767625,0.0031152648,26.13,8,*,*,*,0.0031152648,*,*,*,*,*,9,*,*,*,0.0031152648,*,*,*,*,*,9,*,*,*,0.0020768432,*,*,*,*,*,1.00219775
8,2111.76,2037.5,5.1205165608,0.2761001249,0.57330161,0.767625,0.0031152648,26.13,9,*,*,*,0.0031152648,*,*,*,*,*,9,*,*,*,0.0020768432,*,*,*,*,*,9,*,*,*,0.0031152648,*,*,*,*,*,1.16077329
9,2111.76,2037.5,5.1205165608,0.2761001249,5.79572019,0.8403,0.0031152648,26.99,9,*,*,*,0.0020768432,*,*,*,*,*,9,*,*,*,0.0031152648,*,*,*,*,*,9,*,*,*,0.0010384216,*,*,*,*,*,0.57330161
9,2111.76,2037.5,5.1205165608,0.2761001249,0.81724766,0.8403,0.0020768432,26.99,9,*,*,*,0.0031152648,*,*,*,*,*,9,*,*,*,0.0010384216,*,*,*,*,*,10,*,*,*,0.0010384216,*,*,*,*,*,5.79572019
9,2111.76,2037.5,5.1205165608,0.2761001249,0.2071797,0.8403,0.0031152648,26.99,9,*,*,*,0.0010384216,*,*,*,*,*,10,*,*,*,0.0010384216,*,*,*,*,*,10,*,*,*,0.0031152648,*,*,*,*,*,0.81724766
9,2111.76,2037.5,5.1205165608,0.2761001249,3.87878635,0.8403,0.0010384216,26.99,10,*,*,*,0.0010384216,*,*,*,*,*,10,*,*,*,0.0031152648,*,*,*,*,*,10,*,*,*,0.005192108,*,*,*,*,*,0.2071797
10,2111.76,2037.5,5.1205165608,0.2761001249,1.65160543,0.8024,0.0010384216,28.09,10,*,*,*,0.0031152648,*,*,*,*,*,10,*,*,*,0.005192108,*,*,*,*,*,10,*,*,*,0.0041536864,*,*,*,*,*,3.87878635
10,2111.76,2037.5,5.1205165608,0.2761001249,0.44725622,0.8024,0.0031152648,28.09,10,*,*,*,0.005192108,*,*,*,*,*,10,*,*,*,0.0041536864,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,2111.76,2037.5,5.1205165608,0.2761001249,0.04493174,0.8024,0.005192108,28.09,10,*,*,*,0.0041536864,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,2111.76,2037.5,5.1205165608,0.2761001249,0.02333661,0.8024,0.0041536864,28.09,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.04493174
10,2111.76,2037.5,5.1205165608,0.2761001249,0.00544609,0.8024,0,28.09,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02333661
11,2111.76,2037.5,5.1205165608,0.2761001249,0.01125088,0.7417,0,28.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0031152648,*,*,*,*,*,0.00544609
11,2111.76,2037.5,5.1205165608,0.2761001249,0.4741104,0.7417,0,28.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0031152648,*,*,*,*,*,12,*,*,*,0.0020768432,*,*,*,*,*,0.01125088
11,2111.76,2037.5,5.1205165608,0.2761001249,0.61081176,0.7417,0,28.23,11,*,*,*,0.0031152648,*,*,*,*,*,12,*,*,*,0.0020768432,*,*,*,*,*,12,*,*,*,0.0062305296,*,*,*,*,*,0.4741104
11,2111.76,2037.5,5.1205165608,0.2761001249,0.16610274,0.7417,0.0031152648,28.23,12,*,*,*,0.0020768432,*,*,*,*,*,12,*,*,*,0.0062305296,*,*,*,*,*,12,*,*,*,0.0031152648,*,*,*,*,*,0.61081176
12,2111.76,2037.5,5.1205165608,0.2761001249,0,0.6716,0.0020768432,27.59,12,*,*,*,0.0062305296,*,*,*,*,*,12,*,*,*,0.0031152648,*,*,*,*,*,12,*,*,*,0.005192108,*,*,*,*,*,0.16610274
12,2111.76,2037.5,5.1205165608,0.2761001249,0,0.6716,0.0062305296,27.59,12,*,*,*,0.0031152648,*,*,*,*,*,12,*,*,*,0.005192108,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,2111.76,2037.5,5.1205165608,0.2761001249,0,0.6716,0.0031152648,27.59,12,*,*,*,0.005192108,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0020768432,*,*,*,*,*,0
12,2111.76,2037.5,5.1205165608,0.2761001249,0.0000392,0.6716,0.005192108,27.59,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0020768432,*,*,*,*,*,1,*,*,*,0.0010384216,*,*,*,*,*,0
12,2111.76,2037.5,5.1205165608,0.2761001249,0,0.6716,0,27.59,1,*,*,*,0.0020768432,*,*,*,*,*,1,*,*,*,0.0010384216,*,*,*,*,*,1,*,*,*,0.0010384216,*,*,*,*,*,0.0000392
1,2111.76,2037.5,5.1205165608,0.2761001249,0,0.59,0.0020491803,26.69,1,*,*,*,0.0010245902,*,*,*,*,*,1,*,*,*,0.0010245902,*,*,*,*,*,1,*,*,*,0.0010245902,*,*,*,*,*,0
1,2111.76,2037.5,5.1205165608,0.2761001249,0,0.59,0.0010245902,26.69,1,*,*,*,0.0010245902,*,*,*,*,*,1,*,*,*,0.0010245902,*,*,*,*,*,1,*,*,*,0.0020491803,*,*,*,*,*,0
1,2111.76,2037.5,5.1205165608,0.2761001249,0.00011215,0.59,0.0010245902,26.69,1,*,*,*,0.0010245902,*,*,*,*,*,1,*,*,*,0.0020491803,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,2111.76,2037.5,5.1205165608,0.2761001249,0.00020826,0.59,0.0010245902,26.69,1,*,*,*,0.0020491803,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00011215
1,2111.76,2037.5,5.1205165608,0.2761001249,0.04525052,0.59,0.0020491803,26.69,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,2111.76,2037.5,5.1205165608,0.2761001249,0.00061888,0.5308,0,30.47,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0020491803,*,*,*,*,*,0.04525052
2,2111.76,2037.5,5.1205165608,0.2761001249,0.01993573,0.5308,0,30.47,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0020491803,*,*,*,*,*,3,*,*,*,0.0030737705,*,*,*,*,*,0.00061888
2,2111.76,2037.5,5.1205165608,0.2761001249,0.01082469,0.5308,0,30.47,2,*,*,*,0.0020491803,*,*,*,*,*,3,*,*,*,0.0030737705,*,*,*,*,*,3,*,*,*,0.0030737705,*,*,*,*,*,0.01993573
2,2111.76,2037.5,5.1205165608,0.2761001249,0.43674344,0.5308,0.0020491803,30.47,3,*,*,*,0.0030737705,*,*,*,*,*,3,*,*,*,0.0030737705,*,*,*,*,*,3,*,*,*,0.0010245902,*,*,*,*,*,0.01082469
3,2111.76,2037.5,5.1205165608,0.2761001249,0.19750779,0.4884,0.0030737705,33.73,3,*,*,*,0.0030737705,*,*,*,*,*,3,*,*,*,0.0010245902,*,*,*,*,*,3,*,*,*,0.0010245902,*,*,*,*,*,0.43674344
3,2111.76,2037.5,5.1205165608,0.2761001249,0.00000768,0.4884,0.0030737705,33.73,3,*,*,*,0.0010245902,*,*,*,*,*,3,*,*,*,0.0010245902,*,*,*,*,*,4,*,*,*,0.0010245902,*,*,*,*,*,0.19750779
3,2111.76,2037.5,5.1205165608,0.2761001249,0,0.4884,0.0010245902,33.73,3,*,*,*,0.0010245902,*,*,*,*,*,4,*,*,*,0.0010245902,*,*,*,*,*,4,*,*,*,0.0010245902,*,*,*,*,*,0.00000768
3,2111.76,2037.5,5.1205165608,0.2761001249,0,0.4884,0.0010245902,33.73,4,*,*,*,0.0010245902,*,*,*,*,*,4,*,*,*,0.0010245902,*,*,*,*,*,4,*,*,*,0.0010245902,*,*,*,*,*,0
4,2111.76,2037.5,5.1205165608,0.2761001249,0,0.4326,0.0010245902,35.91,4,*,*,*,0.0010245902,*,*,*,*,*,4,*,*,*,0.0010245902,*,*,*,*,*,4,*,*,*,0.0010245902,*,*,*,*,*,0
4,2111.76,2037.5,5.1205165608,0.2761001249,0.31091481,0.4326,0.0010245902,35.91,4,*,*,*,0.0010245902,*,*,*,*,*,4,*,*,*,0.0010245902,*,*,*,*,*,4,*,*,*,0.0030737705,*,*,*,*,*,0
4,2111.76,2037.5,5.1205165608,0.2761001249,0.07750794,0.4326,0.0010245902,35.91,4,*,*,*,0.0010245902,*,*,*,*,*,4,*,*,*,0.0030737705,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,2111.76,2037.5,5.1205165608,0.2761001249,1.6834275,0.4326,0.0010245902,35.91,4,*,*,*,0.0030737705,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0030737705,*,*,*,*,*,0.07750794
4,2111.76,2037.5,5.1205165608,0.2761001249,0.45403835,0.4326,0.0030737705,35.91,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0030737705,*,*,*,*,*,5,*,*,*,0.0040983607,*,*,*,*,*,1.6834275
5,2111.76,2037.5,5.1205165608,0.2761001249,0.98266934,0.4373,0,34.31,5,*,*,*,0.0030737705,*,*,*,*,*,5,*,*,*,0.0040983607,*,*,*,*,*,5,*,*,*,0.0030737705,*,*,*,*,*,0.45403835
5,2111.76,2037.5,5.1205165608,0.2761001249,0.99955462,0.4373,0.0030737705,34.31,5,*,*,*,0.0040983607,*,*,*,*,*,5,*,*,*,0.0030737705,*,*,*,*,*,6,*,*,*,0.0040983607,*,*,*,*,*,0.98266934
5,2111.76,2037.5,5.1205165608,0.2761001249,0.52088743,0.4373,0.0040983607,34.31,5,*,*,*,0.0030737705,*,*,*,*,*,6,*,*,*,0.0040983607,*,*,*,*,*,6,*,*,*,0.0071721311,*,*,*,*,*,0.99955462
5,2111.76,2037.5,5.1205165608,0.2761001249,1.06136685,0.4373,0.0030737705,34.31,6,*,*,*,0.0040983607,*,*,*,*,*,6,*,*,*,0.0071721311,*,*,*,*,*,6,*,*,*,0.006147541,*,*,*,*,*,0.52088743
6,2111.76,2037.5,5.1205165608,0.2761001249,4.36482563,0.7561,0.0040983607,28.41,6,*,*,*,0.0071721311,*,*,*,*,*,6,*,*,*,0.006147541,*,*,*,*,*,6,*,*,*,0.0112704918,*,*,*,*,*,1.06136685
6,2111.76,2037.5,5.1205165608,0.2761001249,0.9073071,0.7561,0.0071721311,28.41,6,*,*,*,0.006147541,*,*,*,*,*,6,*,*,*,0.0112704918,*,*,*,*,*,7,*,*,*,0.0040983607,*,*,*,*,*,4.36482563
6,2111.76,2037.5,5.1205165608,0.2761001249,1.72019581,0.7561,0.006147541,28.41,6,*,*,*,0.0112704918,*,*,*,*,*,7,*,*,*,0.0040983607,*,*,*,*,*,7,*,*,*,0.0030737705,*,*,*,*,*,0.9073071
6,2111.76,2037.5,5.1205165608,0.2761001249,2.08720923,0.7561,0.0112704918,28.41,7,*,*,*,0.0040983607,*,*,*,*,*,7,*,*,*,0.0030737705,*,*,*,*,*,7,*,*,*,0.0051229508,*,*,*,*,*,1.72019581
7,2111.76,2037.5,5.1205165608,0.2761001249,0.68061832,0.7701333333,0.0040983607,29.45,7,*,*,*,0.0030737705,*,*,*,*,*,7,*,*,*,0.0051229508,*,*,*,*,*,7,*,*,*,0.006147541,*,*,*,*,*,2.08720923
7,2111.76,2037.5,5.1205165608,0.2761001249,1.10280269,0.7701333333,0.0030737705,29.45,7,*,*,*,0.0051229508,*,*,*,*,*,7,*,*,*,0.006147541,*,*,*,*,*,7,*,*,*,0.0030737705,*,*,*,*,*,0.68061832
7,2111.76,2037.5,5.1205165608,0.2761001249,0.12792271,0.7701333333,0.0051229508,29.45,7,*,*,*,0.006147541,*,*,*,*,*,7,*,*,*,0.0030737705,*,*,*,*,*,8,*,*,*,0.0030737705,*,*,*,*,*,1.10280269
7,2111.76,2037.5,5.1205165608,0.2761001249,2.34520906,0.7701333333,0.006147541,29.45,7,*,*,*,0.0030737705,*,*,*,*,*,8,*,*,*,0.0030737705,*,*,*,*,*,8,*,*,*,0.0040983607,*,*,*,*,*,0.12792271
7,2111.76,2037.5,5.1205165608,0.2761001249,4.65920196,0.7701333333,0.0030737705,29.45,8,*,*,*,0.0030737705,*,*,*,*,*,8,*,*,*,0.0040983607,*,*,*,*,*,8,*,*,*,0.0010245902,*,*,*,*,*,2.34520906
8,2111.76,2037.5,5.1205165608,0.2761001249,1.76939679,0.7841666667,0.0030737705,27.13,8,*,*,*,0.0040983607,*,*,*,*,*,8,*,*,*,0.0010245902,*,*,*,*,*,8,*,*,*,0.0010245902,*,*,*,*,*,4.65920196
8,2111.76,2037.5,5.1205165608,0.2761001249,0.60479133,0.7841666667,0.0040983607,27.13,8,*,*,*,0.0010245902,*,*,*,*,*,8,*,*,*,0.0010245902,*,*,*,*,*,9,*,*,*,0.0020491803,*,*,*,*,*,1.76939679
8,2111.76,2037.5,5.1205165608,0.2761001249,2.05895651,0.7841666667,0.0010245902,27.13,8,*,*,*,0.0010245902,*,*,*,*,*,9,*,*,*,0.0020491803,*,*,*,*,*,9,*,*,*,0.0010245902,*,*,*,*,*,0.60479133
8,2111.76,2037.5,5.1205165608,0.2761001249,1.98172103,0.7841666667,0.0010245902,27.13,9,*,*,*,0.0020491803,*,*,*,*,*,9,*,*,*,0.0010245902,*,*,*,*,*,9,*,*,*,0.0010245902,*,*,*,*,*,2.05895651
9,2111.76,2037.5,5.1205165608,0.2761001249,1.5830129,0.7982,0.0020491803,24.81,9,*,*,*,0.0010245902,*,*,*,*,*,9,*,*,*,0.0010245902,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.98172103
