Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
10,1892.71,15293.2,22.0431362052,0.1323496485,1.43933756,0.848,0,26.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,1892.71,15293.2,22.0431362052,0.1323496485,0.15807809,0.848,0,26.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,1892.71,15293.2,22.0431362052,0.1323496485,0.03808166,0.848,0,26.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15807809
10,1892.71,15293.2,22.0431362052,0.1323496485,0.1160544,0.848,0,26.23,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,1892.71,15293.2,22.0431362052,0.1323496485,0.01160712,0.848,0,26.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,1892.71,15293.2,22.0431362052,0.1323496485,0.00528016,0.8383,0,26.81,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
11,1892.71,15293.2,22.0431362052,0.1323496485,0.3853288,0.8383,0,26.81,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00528016
11,1892.71,15293.2,22.0431362052,0.1323496485,0.38082462,0.8383,0,26.81,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,1892.71,15293.2,22.0431362052,0.1323496485,0.08004655,0.8383,0,26.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8485,0,25.05,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08004655
12,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8485,0,25.05,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8485,0,25.05,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8485,0,25.05,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8485,0,25.05,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8262,0,25.23,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8262,0,25.23,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1892.71,15293.2,22.0431362052,0.1323496485,0.0000589,0.8262,0,25.23,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8262,0,25.23,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,1892.71,15293.2,22.0431362052,0.1323496485,0.10601303,0.8262,0,25.23,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1892.71,15293.2,22.0431362052,0.1323496485,0,0.784,0,28.33,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,1892.71,15293.2,22.0431362052,0.1323496485,0.02623146,0.784,0,28.33,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1892.71,15293.2,22.0431362052,0.1323496485,0.00276117,0.784,0,28.33,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,1892.71,15293.2,22.0431362052,0.1323496485,0.25428943,0.784,0,28.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,1892.71,15293.2,22.0431362052,0.1323496485,0.20617287,0.7595,0,31.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,1892.71,15293.2,22.0431362052,0.1323496485,0.000423,0.7595,0,31.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,1892.71,15293.2,22.0431362052,0.1323496485,0,0.7595,0,31.91,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,1892.71,15293.2,22.0431362052,0.1323496485,0,0.7595,0,31.91,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1892.71,15293.2,22.0431362052,0.1323496485,0.00010429,0.6992,0,34.15,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1892.71,15293.2,22.0431362052,0.1323496485,0.12529714,0.6992,0,34.15,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,1892.71,15293.2,22.0431362052,0.1323496485,0.08093694,0.6992,0,34.15,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,1892.71,15293.2,22.0431362052,0.1323496485,1.01611009,0.6992,0,34.15,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,1892.71,15293.2,22.0431362052,0.1323496485,0.3072055,0.6992,0,34.15,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.01611009
5,1892.71,15293.2,22.0431362052,0.1323496485,0.70574644,0.6742,0,33.85,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3072055
5,1892.71,15293.2,22.0431362052,0.1323496485,0.75457116,0.6742,0,33.85,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.70574644
5,1892.71,15293.2,22.0431362052,0.1323496485,0.42929505,0.6742,0,33.85,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75457116
5,1892.71,15293.2,22.0431362052,0.1323496485,1.54916645,0.6742,0,33.85,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42929505
6,1892.71,15293.2,22.0431362052,0.1323496485,3.25421941,0.863,0,25.57,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,1892.71,15293.2,22.0431362052,0.1323496485,0.76330574,0.863,0,25.57,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.25421941
6,1892.71,15293.2,22.0431362052,0.1323496485,1.39446156,0.863,0,25.57,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,1892.71,15293.2,22.0431362052,0.1323496485,1.77684409,0.863,0,25.57,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,1892.71,15293.2,22.0431362052,0.1323496485,0.48758921,0.8584,0,29.89,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,1892.71,15293.2,22.0431362052,0.1323496485,0.86885095,0.8584,0,29.89,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,1892.71,15293.2,22.0431362052,0.1323496485,0.25897186,0.8584,0,29.89,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.86885095
7,1892.71,15293.2,22.0431362052,0.1323496485,1.56750142,0.8584,0,29.89,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.25897186
7,1892.71,15293.2,22.0431362052,0.1323496485,3.94620923,0.8584,0,29.89,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.56750142
8,1892.71,15293.2,22.0431362052,0.1323496485,2.36579235,0.8538,0,20.01,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,1892.71,15293.2,22.0431362052,0.1323496485,0.49149826,0.8538,0,20.01,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.36579235
8,1892.71,15293.2,22.0431362052,0.1323496485,1.42761673,0.8538,0,20.01,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,1892.71,15293.2,22.0431362052,0.1323496485,1.7549398,0.8538,0,20.01,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,1892.71,15293.2,22.0431362052,0.1323496485,1.41202332,0.8492,0,23.25,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,1892.71,15293.2,22.0431362052,0.1323496485,4.10326043,0.8492,0,23.25,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,1892.71,15293.2,22.0431362052,0.1323496485,1.28871784,0.8492,0,23.25,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,1892.71,15293.2,22.0431362052,0.1323496485,1.79610616,0.8492,0,23.25,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,1892.71,15293.2,22.0431362052,0.1323496485,0.21842591,0.8492,0,23.25,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,1892.71,15293.2,22.0431362052,0.1323496485,0.0068078,0.7872,0,25.59,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,1892.71,15293.2,22.0431362052,0.1323496485,1.05699471,0.7872,0,25.59,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0068078
10,1892.71,15293.2,22.0431362052,0.1323496485,0.57714712,0.7872,0,25.59,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,1892.71,15293.2,22.0431362052,0.1323496485,0.39056912,0.7872,0,25.59,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,1892.71,15293.2,22.0431362052,0.1323496485,0.02940299,0.8169,0,26.03,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,1892.71,15293.2,22.0431362052,0.1323496485,0.12252497,0.8169,0,26.03,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,1892.71,15293.2,22.0431362052,0.1323496485,0.124943,0.8169,0,26.03,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,1892.71,15293.2,22.0431362052,0.1323496485,0.13538212,0.8169,0,26.03,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,1892.71,15293.2,22.0431362052,0.1323496485,0.01256228,0.7914,0,22.83,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,1892.71,15293.2,22.0431362052,0.1323496485,0.01914307,0.7914,0,22.83,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,923.72,17925.1,15.5391126206,0.3764924215,0.14671095,0.7453,0,27.13,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,923.72,17925.1,15.5391126206,0.3764924215,0,0.7032,0,30.73,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,923.72,17925.1,15.5391126206,0.3764924215,0.00032893,0.7032,0,30.73,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,923.72,17925.1,15.5391126206,0.3764924215,0,0.7032,0,30.73,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,923.72,17925.1,15.5391126206,0.3764924215,0,0.7032,0,30.73,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,923.72,17925.1,15.5391126206,0.3764924215,2.31048935,0.6518,0,30.85,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,923.72,17925.1,15.5391126206,0.3764924215,0.06469344,0.6518,0,30.85,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,923.72,17925.1,15.5391126206,0.3764924215,0.04379191,0.6518,0,30.85,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,923.72,17925.1,15.5391126206,0.3764924215,0.00661983,0.6518,0,30.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,923.72,17925.1,15.5391126206,0.3764924215,0.74574129,0.6636,0,30.31,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,923.72,17925.1,15.5391126206,0.3764924215,0.01900256,0.6636,0,30.31,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,923.72,17925.1,15.5391126206,0.3764924215,0.00591506,0.6636,0,30.31,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,923.72,17925.1,15.5391126206,0.3764924215,0.85420134,0.6636,0,30.31,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,923.72,17925.1,15.5391126206,0.3764924215,1.88490463,0.6636,0,30.31,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,923.72,17925.1,15.5391126206,0.3764924215,0.33560961,0.7525,0,29.33,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,923.72,17925.1,15.5391126206,0.3764924215,1.61460466,0.7525,0,29.33,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,923.72,17925.1,15.5391126206,0.3764924215,0.91910121,0.7525,0,29.33,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,923.72,17925.1,15.5391126206,0.3764924215,1.86066857,0.7525,0,29.33,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,923.72,17925.1,15.5391126206,0.3764924215,2.04162566,0.771775,0,27.98,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,923.72,17925.1,15.5391126206,0.3764924215,0.00916222,0.771775,0,27.98,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,923.72,17925.1,15.5391126206,0.3764924215,0.28266934,0.771775,0,27.98,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,923.72,17925.1,15.5391126206,0.3764924215,0.39573727,0.771775,0,27.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,923.72,17925.1,15.5391126206,0.3764924215,0.35632898,0.79105,0,26.62,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,923.72,17925.1,15.5391126206,0.3764924215,1.04302729,0.79105,0,26.62,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,923.72,17925.1,15.5391126206,0.3764924215,1.26975782,0.79105,0,26.62,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,923.72,17925.1,15.5391126206,0.3764924215,2.60398948,0.79105,0,26.62,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,923.72,17925.1,15.5391126206,0.3764924215,1.2294441,0.79105,0,26.62,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,923.72,17925.1,15.5391126206,0.3764924215,1.06582831,0.810325,0,25.27,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,923.72,17925.1,15.5391126206,0.3764924215,0.60118846,0.810325,0,25.27,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
8,923.72,17925.1,15.5391126206,0.3764924215,0.94691218,0.810325,0,25.27,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,923.72,17925.1,15.5391126206,0.3764924215,0.78782907,0.810325,0,25.27,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,923.72,17925.1,15.5391126206,0.3764924215,5.45399011,0.8296,0,23.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,923.72,17925.1,15.5391126206,0.3764924215,0.78763194,0.8296,0,23.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.45399011
9,923.72,17925.1,15.5391126206,0.3764924215,0.12672755,0.8296,0,23.91,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.78763194
9,923.72,17925.1,15.5391126206,0.3764924215,3.98060998,0.8296,0,23.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,923.72,17925.1,15.5391126206,0.3764924215,1.43933756,0.833,0,25.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,923.72,17925.1,15.5391126206,0.3764924215,0.15807809,0.833,0,25.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,923.72,17925.1,15.5391126206,0.3764924215,0.03808166,0.833,0,25.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15807809
10,923.72,17925.1,15.5391126206,0.3764924215,0.1160544,0.833,0,25.71,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,923.72,17925.1,15.5391126206,0.3764924215,0.01160712,0.833,0,25.71,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,923.72,17925.1,15.5391126206,0.3764924215,0.00528016,0.8108,0,26.75,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
11,923.72,17925.1,15.5391126206,0.3764924215,0.3853288,0.8108,0,26.75,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00528016
11,923.72,17925.1,15.5391126206,0.3764924215,0.38082462,0.8108,0,26.75,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,923.72,17925.1,15.5391126206,0.3764924215,0.08004655,0.8108,0,26.75,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,923.72,17925.1,15.5391126206,0.3764924215,0,0.7837,0,26.45,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08004655
12,923.72,17925.1,15.5391126206,0.3764924215,0,0.7837,0,26.45,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,923.72,17925.1,15.5391126206,0.3764924215,0,0.7837,0,26.45,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,923.72,17925.1,15.5391126206,0.3764924215,0,0.7837,0,26.45,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,923.72,17925.1,15.5391126206,0.3764924215,0,0.7837,0,26.45,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,923.72,17925.1,15.5391126206,0.3764924215,0,0.7469,0,25.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,923.72,17925.1,15.5391126206,0.3764924215,0,0.7469,0,25.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,923.72,17925.1,15.5391126206,0.3764924215,0.0000589,0.7469,0,25.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,923.72,17925.1,15.5391126206,0.3764924215,0,0.7469,0,25.75,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,923.72,17925.1,15.5391126206,0.3764924215,0.10601303,0.7469,0,25.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,923.72,17925.1,15.5391126206,0.3764924215,0,0.7114,0,29.31,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,923.72,17925.1,15.5391126206,0.3764924215,0.02623146,0.7114,0,29.31,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,923.72,17925.1,15.5391126206,0.3764924215,0.00276117,0.7114,0,29.31,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,923.72,17925.1,15.5391126206,0.3764924215,0.25428943,0.7114,0,29.31,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,923.72,17925.1,15.5391126206,0.3764924215,0.20617287,0.713,0,31.95,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,923.72,17925.1,15.5391126206,0.3764924215,0.000423,0.713,0,31.95,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,923.72,17925.1,15.5391126206,0.3764924215,0,0.713,0,31.95,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,923.72,17925.1,15.5391126206,0.3764924215,0,0.713,0,31.95,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,923.72,17925.1,15.5391126206,0.3764924215,0.00010429,0.6614,0,34.63,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
