Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
8,197.695,1998.44,2.4591423814,0.5416610969,0.60479133,0.6713666667,0.0011918951,24.06,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,197.695,1998.44,2.4591423814,0.5416610969,2.05895651,0.6713666667,0,24.06,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60479133
8,197.695,1998.44,2.4591423814,0.5416610969,1.98172103,0.6713666667,0,24.06,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.05895651
9,197.695,1998.44,2.4591423814,0.5416610969,1.5830129,0.7199,0,19.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.98172103
9,197.695,1998.44,2.4591423814,0.5416610969,5.1475332,0.7199,0,19.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,197.695,1998.44,2.4591423814,0.5416610969,2.23058633,0.7199,0,19.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,197.695,1998.44,2.4591423814,0.5416610969,0.57072326,0.7199,0,19.57,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,197.695,1998.44,2.4591423814,0.5416610969,0.10409021,0.7199,0,19.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.57072326
10,197.695,1998.44,2.4591423814,0.5416610969,0.0041745,0.727,0,29.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,197.695,1998.44,2.4591423814,0.5416610969,0.95563941,0.727,0,29.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,197.695,1998.44,2.4591423814,0.5416610969,0.26411929,0.727,0,29.17,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,197.695,1998.44,2.4591423814,0.5416610969,0.18877558,0.727,0,29.17,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.26411929
11,197.695,1998.44,2.4591423814,0.5416610969,0.03251972,0.6448,0,28.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,197.695,1998.44,2.4591423814,0.5416610969,0.09670845,0.6448,0,28.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,197.695,1998.44,2.4591423814,0.5416610969,0.06756164,0.6448,0,28.31,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,197.695,1998.44,2.4591423814,0.5416610969,0.03794023,0.6448,0,28.31,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,197.695,1998.44,2.4591423814,0.5416610969,0.01033789,0.5811,0,26.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,197.695,1998.44,2.4591423814,0.5416610969,0.01473038,0.5811,0,26.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,127.793,356.317,3.2575289392,0.515009591,0.2302322,0.5957,0,29.93,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,127.793,356.317,3.2575289392,0.515009591,0,0.5133,0,32.49,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.2302322
2,127.793,356.317,3.2575289392,0.515009591,0,0.5133,0,32.49,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,127.793,356.317,3.2575289392,0.515009591,0,0.5133,0,32.49,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,127.793,356.317,3.2575289392,0.515009591,0,0.5133,0,32.49,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,127.793,356.317,3.2575289392,0.515009591,1.54304489,0.4075,0,36.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,127.793,356.317,3.2575289392,0.515009591,0.07249478,0.4075,0,36.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.54304489
3,127.793,356.317,3.2575289392,0.515009591,0.00627729,0.4075,0,36.23,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0013262599,*,*,*,*,*,0.07249478
3,127.793,356.317,3.2575289392,0.515009591,0.00594306,0.4075,0,36.23,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0013262599,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
4,127.793,356.317,3.2575289392,0.515009591,1.24184781,0.4082,0,35.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,127.793,356.317,3.2575289392,0.515009591,0.01704151,0.4082,0.0013262599,35.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,127.793,356.317,3.2575289392,0.515009591,0.11416991,0.4082,0,35.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01704151
4,127.793,356.317,3.2575289392,0.515009591,1.44175891,0.4082,0,35.07,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.11416991
4,127.793,356.317,3.2575289392,0.515009591,1.76141868,0.4082,0,35.07,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.44175891
5,127.793,356.317,3.2575289392,0.515009591,0.59650408,0.628,0,31.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76141868
5,127.793,356.317,3.2575289392,0.515009591,2.16148457,0.628,0,31.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0039787798,*,*,*,*,*,0.59650408
5,127.793,356.317,3.2575289392,0.515009591,1.54230353,0.628,0,31.03,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0039787798,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.16148457
5,127.793,356.317,3.2575289392,0.515009591,1.78786997,0.628,0,31.03,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54230353
6,127.793,356.317,3.2575289392,0.515009591,1.57169426,0.634575,0.0039787798,30.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.78786997
6,127.793,356.317,3.2575289392,0.515009591,0.04796706,0.634575,0,30.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.57169426
6,127.793,356.317,3.2575289392,0.515009591,0.59793373,0.634575,0,30.01,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0013262599,*,*,*,*,*,0.04796706
6,127.793,356.317,3.2575289392,0.515009591,0.72619835,0.634575,0,30.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0013262599,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.59793373
7,127.793,356.317,3.2575289392,0.515009591,0.44411919,0.64115,0,28.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.72619835
7,127.793,356.317,3.2575289392,0.515009591,0.50749363,0.64115,0.0013262599,28.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.44411919
7,127.793,356.317,3.2575289392,0.515009591,1.45603979,0.64115,0,28.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.50749363
7,127.793,356.317,3.2575289392,0.515009591,2.83962742,0.64115,0,28.98,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0013262599,*,*,*,*,*,1.45603979
7,127.793,356.317,3.2575289392,0.515009591,1.45817174,0.64115,0,28.98,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0013262599,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.83962742
8,127.793,356.317,3.2575289392,0.515009591,1.40848314,0.647725,0,27.96,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45817174
8,127.793,356.317,3.2575289392,0.515009591,1.00219775,0.647725,0.0013262599,27.96,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.40848314
8,127.793,356.317,3.2575289392,0.515009591,1.16077329,0.647725,0,27.96,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.00219775
8,127.793,356.317,3.2575289392,0.515009591,0.57330161,0.647725,0,27.96,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.16077329
9,127.793,356.317,3.2575289392,0.515009591,5.79572019,0.6543,0,26.93,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,127.793,356.317,3.2575289392,0.515009591,0.81724766,0.6543,0,26.93,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.79572019
9,127.793,356.317,3.2575289392,0.515009591,0.2071797,0.6543,0,26.93,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,127.793,356.317,3.2575289392,0.515009591,3.87878635,0.6543,0,26.93,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.2071797
10,127.793,356.317,3.2575289392,0.515009591,1.65160543,0.6974,0,28.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0013262599,*,*,*,*,*,3.87878635
10,127.793,356.317,3.2575289392,0.515009591,0.44725622,0.6974,0,28.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0013262599,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,127.793,356.317,3.2575289392,0.515009591,0.04493174,0.6974,0,28.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,127.793,356.317,3.2575289392,0.515009591,0.02333661,0.6974,0.0013262599,28.11,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.04493174
10,127.793,356.317,3.2575289392,0.515009591,0.00544609,0.6974,0,28.11,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0013262599,*,*,*,*,*,0.02333661
11,127.793,356.317,3.2575289392,0.515009591,0.01125088,0.707,0,29.35,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0013262599,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00544609
11,127.793,356.317,3.2575289392,0.515009591,0.4741104,0.707,0,29.35,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01125088
11,127.793,356.317,3.2575289392,0.515009591,0.61081176,0.707,0.0013262599,29.35,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.4741104
11,127.793,356.317,3.2575289392,0.515009591,0.16610274,0.707,0,29.35,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0026525199,*,*,*,*,*,0.61081176
12,127.793,356.317,3.2575289392,0.515009591,0,0.6621,0,28.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0026525199,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16610274
12,127.793,356.317,3.2575289392,0.515009591,0,0.6621,0,28.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,127.793,356.317,3.2575289392,0.515009591,0,0.6621,0.0026525199,28.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,127.793,356.317,3.2575289392,0.515009591,0.0000392,0.6621,0,28.79,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,127.793,356.317,3.2575289392,0.515009591,0,0.6621,0,28.79,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0013262599,*,*,*,*,*,0.0000392
1,127.793,356.317,3.2575289392,0.515009591,0,0.6019,0,28.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0013262599,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,127.793,356.317,3.2575289392,0.515009591,0,0.6019,0,28.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,127.793,356.317,3.2575289392,0.515009591,0.00011215,0.6019,0.0013262599,28.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,127.793,356.317,3.2575289392,0.515009591,0.00020826,0.6019,0,28.75,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00011215
1,127.793,356.317,3.2575289392,0.515009591,0.04525052,0.6019,0,28.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0013262599,*,*,*,*,*,0.00020826
2,127.793,356.317,3.2575289392,0.515009591,0.00061888,0.5028,0,32.85,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0013262599,*,*,*,*,*,2,*,*,*,0.0026525199,*,*,*,*,*,0.04525052
2,127.793,356.317,3.2575289392,0.515009591,0.01993573,0.5028,0,32.85,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0026525199,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,127.793,356.317,3.2575289392,0.515009591,0.01082469,0.5028,0.0013262599,32.85,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,127.793,356.317,3.2575289392,0.515009591,0.43674344,0.5028,0.0026525199,32.85,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0066312997,*,*,*,*,*,0.01082469
3,127.793,356.317,3.2575289392,0.515009591,0.19750779,0.4465,0,35.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0066312997,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.43674344
3,127.793,356.317,3.2575289392,0.515009591,0.00000768,0.4465,0,35.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.19750779
3,127.793,356.317,3.2575289392,0.515009591,0,0.4465,0.0066312997,35.69,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,127.793,356.317,3.2575289392,0.515009591,0,0.4465,0,35.69,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0026525199,*,*,*,*,*,0
4,127.793,356.317,3.2575289392,0.515009591,0,0.4644,0,36.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0026525199,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,127.793,356.317,3.2575289392,0.515009591,0.31091481,0.4644,0,36.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,127.793,356.317,3.2575289392,0.515009591,0.07750794,0.4644,0.0026525199,36.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,127.793,356.317,3.2575289392,0.515009591,1.6834275,0.4644,0,36.83,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0013262599,*,*,*,*,*,0.07750794
4,127.793,356.317,3.2575289392,0.515009591,0.45403835,0.4644,0,36.83,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0013262599,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.6834275
5,127.793,356.317,3.2575289392,0.515009591,0.98266934,0.5206,0,34.51,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.45403835
5,127.793,356.317,3.2575289392,0.515009591,0.99955462,0.5206,0.0013262599,34.51,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.98266934
5,127.793,356.317,3.2575289392,0.515009591,0.52088743,0.5206,0,34.51,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.99955462
5,127.793,356.317,3.2575289392,0.515009591,1.06136685,0.5206,0,34.51,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.52088743
6,127.793,356.317,3.2575289392,0.515009591,4.36482563,0.4348,0,33.05,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0013262599,*,*,*,*,*,1.06136685
6,127.793,356.317,3.2575289392,0.515009591,0.9073071,0.4348,0,33.05,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0013262599,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,4.36482563
6,127.793,356.317,3.2575289392,0.515009591,1.72019581,0.4348,0,33.05,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0013262599,*,*,*,*,*,0.9073071
6,127.793,356.317,3.2575289392,0.515009591,2.08720923,0.4348,0.0013262599,33.05,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0013262599,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.72019581
7,127.793,356.317,3.2575289392,0.515009591,0.68061832,0.5289333333,0,28.56,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0013262599,*,*,*,*,*,2.08720923
7,127.793,356.317,3.2575289392,0.515009591,1.10280269,0.5289333333,0.0013262599,28.56,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0013262599,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.68061832
7,127.793,356.317,3.2575289392,0.515009591,0.12792271,0.5289333333,0,28.56,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.10280269
7,127.793,356.317,3.2575289392,0.515009591,2.34520906,0.5289333333,0.0013262599,28.56,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.12792271
7,127.793,356.317,3.2575289392,0.515009591,4.65920196,0.5289333333,0,28.56,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,127.793,356.317,3.2575289392,0.515009591,1.76939679,0.6230666667,0,24.06,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.65920196
8,127.793,356.317,3.2575289392,0.515009591,0.60479133,0.6230666667,0,24.06,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,127.793,356.317,3.2575289392,0.515009591,2.05895651,0.6230666667,0,24.06,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60479133
8,127.793,356.317,3.2575289392,0.515009591,1.98172103,0.6230666667,0,24.06,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0013262599,*,*,*,*,*,2.05895651
9,127.793,356.317,3.2575289392,0.515009591,1.5830129,0.7172,0,19.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0013262599,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.98172103
9,127.793,356.317,3.2575289392,0.515009591,5.1475332,0.7172,0,19.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,127.793,356.317,3.2575289392,0.515009591,2.23058633,0.7172,0.0013262599,19.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,127.793,356.317,3.2575289392,0.515009591,0.57072326,0.7172,0,19.57,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0013262599,*,*,*,*,*,2.23058633
9,127.793,356.317,3.2575289392,0.515009591,0.10409021,0.7172,0,19.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0013262599,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.57072326
10,127.793,356.317,3.2575289392,0.515009591,0.0041745,0.7282,0,29.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,127.793,356.317,3.2575289392,0.515009591,0.95563941,0.7282,0.0013262599,29.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,127.793,356.317,3.2575289392,0.515009591,0.26411929,0.7282,0,29.17,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,127.793,356.317,3.2575289392,0.515009591,0.18877558,0.7282,0,29.17,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.26411929
11,127.793,356.317,3.2575289392,0.515009591,0.03251972,0.7351,0,28.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,127.793,356.317,3.2575289392,0.515009591,0.09670845,0.7351,0,28.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,127.793,356.317,3.2575289392,0.515009591,0.06756164,0.7351,0,28.31,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,127.793,356.317,3.2575289392,0.515009591,0.03794023,0.7351,0,28.31,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,127.793,356.317,3.2575289392,0.515009591,0.01033789,0.6867,0,26.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,127.793,356.317,3.2575289392,0.515009591,0.01473038,0.6867,0,26.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,182.365,5357.32,5.386824059,0.3615066003,0.2302322,0.5729,0,30.05,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,182.365,5357.32,5.386824059,0.3615066003,0,0.5239,0,33.17,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.2302322
2,182.365,5357.32,5.386824059,0.3615066003,0,0.5239,0,33.17,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,182.365,5357.32,5.386824059,0.3615066003,0,0.5239,0,33.17,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,182.365,5357.32,5.386824059,0.3615066003,0,0.5239,0,33.17,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,182.365,5357.32,5.386824059,0.3615066003,1.54304489,0.4492,0,36.27,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,182.365,5357.32,5.386824059,0.3615066003,0.07249478,0.4492,0,36.27,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.54304489
3,182.365,5357.32,5.386824059,0.3615066003,0.00627729,0.4492,0,36.27,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.07249478
3,182.365,5357.32,5.386824059,0.3615066003,0.00594306,0.4492,0,36.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
