Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
12,26.731,3641.36,11.235031118,0.3390603448,0,0.8103,0,26.83,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.00031838
1,26.731,3641.36,11.235031118,0.3390603448,0,0.7431,0,25.99,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,26.731,3641.36,11.235031118,0.3390603448,0.00109044,0.7431,0,25.99,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,26.731,3641.36,11.235031118,0.3390603448,0.00023777,0.7431,0,25.99,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00109044
1,26.731,3641.36,11.235031118,0.3390603448,0,0.7431,0,25.99,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00023777
1,26.731,3641.36,11.235031118,0.3390603448,0.15924913,0.7431,0,25.99,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,26.731,3641.36,11.235031118,0.3390603448,0,0.6761,0,29.35,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.15924913
2,26.731,3641.36,11.235031118,0.3390603448,0.00287022,0.6761,0,29.35,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,26.731,3641.36,11.235031118,0.3390603448,0.01049794,0.6761,0,29.35,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00287022
2,26.731,3641.36,11.235031118,0.3390603448,0.00775104,0.6761,0,29.35,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01049794
3,26.731,3641.36,11.235031118,0.3390603448,0.2744667,0.6314,0,31.93,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00775104
3,26.731,3641.36,11.235031118,0.3390603448,0.00015475,0.6314,0,31.93,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.2744667
3,26.731,3641.36,11.235031118,0.3390603448,0.00038262,0.6314,0,31.93,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00015475
3,26.731,3641.36,11.235031118,0.3390603448,0,0.6314,0,31.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00038262
4,26.731,3641.36,11.235031118,0.3390603448,0.00016919,0.6179,0,33.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,26.731,3641.36,11.235031118,0.3390603448,0.13110156,0.6179,0,33.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00016919
4,26.731,3641.36,11.235031118,0.3390603448,0.24831667,0.6179,0,33.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.13110156
4,26.731,3641.36,11.235031118,0.3390603448,0.52637395,0.6179,0,33.85,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0029368576,*,*,*,*,*,0.24831667
4,26.731,3641.36,11.235031118,0.3390603448,0.2590543,0.6179,0,33.85,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0029368576,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.52637395
5,26.731,3641.36,11.235031118,0.3390603448,0.77564592,0.7377,0,32.89,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0014684288,*,*,*,*,*,0.2590543
5,26.731,3641.36,11.235031118,0.3390603448,1.13246926,0.7377,0.0029368576,32.89,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0014684288,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.77564592
5,26.731,3641.36,11.235031118,0.3390603448,0.64753389,0.7377,0,32.89,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0029368576,*,*,*,*,*,1.13246926
5,26.731,3641.36,11.235031118,0.3390603448,1.31447803,0.7377,0.0014684288,32.89,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0029368576,*,*,*,*,*,6,*,*,*,0.0044052863,*,*,*,*,*,0.64753389
6,26.731,3641.36,11.235031118,0.3390603448,2.91543963,0.8265,0,24.99,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0044052863,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.31447803
6,26.731,3641.36,11.235031118,0.3390603448,1.44141167,0.8265,0.0029368576,24.99,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0014684288,*,*,*,*,*,2.91543963
6,26.731,3641.36,11.235031118,0.3390603448,2.09092773,0.8265,0.0044052863,24.99,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0014684288,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.44141167
6,26.731,3641.36,11.235031118,0.3390603448,2.22970302,0.8265,0,24.99,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.09092773
7,26.731,3641.36,11.235031118,0.3390603448,0.51158692,0.8336666667,0.0014684288,24.91,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0014684288,*,*,*,*,*,2.22970302
7,26.731,3641.36,11.235031118,0.3390603448,0.77107147,0.8336666667,0,24.91,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0014684288,*,*,*,*,*,7,*,*,*,0.0029368576,*,*,*,*,*,0.51158692
7,26.731,3641.36,11.235031118,0.3390603448,0.41575677,0.8336666667,0,24.91,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0029368576,*,*,*,*,*,8,*,*,*,0.0014684288,*,*,*,*,*,0.77107147
7,26.731,3641.36,11.235031118,0.3390603448,1.46217795,0.8336666667,0.0014684288,24.91,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0014684288,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.41575677
7,26.731,3641.36,11.235031118,0.3390603448,4.74051399,0.8336666667,0.0029368576,24.91,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0014684288,*,*,*,*,*,1.46217795
8,26.731,3641.36,11.235031118,0.3390603448,2.19141473,0.8408333333,0.0014684288,22.02,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0014684288,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.74051399
8,26.731,3641.36,11.235031118,0.3390603448,0.65802208,0.8408333333,0,22.02,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0014684288,*,*,*,*,*,2.19141473
8,26.731,3641.36,11.235031118,0.3390603448,2.38271426,0.8408333333,0.0014684288,22.02,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0014684288,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.65802208
8,26.731,3641.36,11.235031118,0.3390603448,1.78390366,0.8408333333,0,22.02,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.38271426
9,26.731,3641.36,11.235031118,0.3390603448,1.23084711,0.848,0.0014684288,24.07,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.78390366
9,26.731,3641.36,11.235031118,0.3390603448,3.02362761,0.848,0,24.07,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.23084711
9,26.731,3641.36,11.235031118,0.3390603448,1.14665417,0.848,0,24.07,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.02362761
9,26.731,3641.36,11.235031118,0.3390603448,1.84615253,0.848,0,24.07,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.14665417
9,26.731,3641.36,11.235031118,0.3390603448,0.26044884,0.848,0,24.07,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.84615253
10,26.731,3641.36,11.235031118,0.3390603448,0.00929502,0.8487,0,26.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0014684288,*,*,*,*,*,0.26044884
10,26.731,3641.36,11.235031118,0.3390603448,1.36354259,0.8487,0,26.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0014684288,*,*,*,*,*,11,*,*,*,0.0014684288,*,*,*,*,*,0.00929502
10,26.731,3641.36,11.235031118,0.3390603448,0.52153818,0.8487,0,26.91,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0014684288,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.36354259
10,26.731,3641.36,11.235031118,0.3390603448,0.56472229,0.8487,0.0014684288,26.91,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0014684288,*,*,*,*,*,0.52153818
11,26.731,3641.36,11.235031118,0.3390603448,0.03464186,0.8112,0.0014684288,27.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0014684288,*,*,*,*,*,11,*,*,*,0.0014684288,*,*,*,*,*,0.56472229
11,26.731,3641.36,11.235031118,0.3390603448,0.57051089,0.8112,0,27.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0014684288,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03464186
11,26.731,3641.36,11.235031118,0.3390603448,0.04541156,0.8112,0.0014684288,27.49,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0014684288,*,*,*,*,*,0.57051089
11,26.731,3641.36,11.235031118,0.3390603448,0.05508071,0.8112,0.0014684288,27.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0014684288,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.04541156
12,26.731,3641.36,11.235031118,0.3390603448,0.01261717,0.7752,0,24.01,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.05508071
12,26.731,3641.36,11.235031118,0.3390603448,0.02541633,0.7752,0.0014684288,24.01,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01261717
1,1329.33,5796.23,15.8229440438,0.2508469511,0.06957615,0.8375,0,27.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8194,0,30.37,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.06957615
2,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8194,0,30.37,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1329.33,5796.23,15.8229440438,0.2508469511,0.00011824,0.8194,0,30.37,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1329.33,5796.23,15.8229440438,0.2508469511,0.00181409,0.8194,0,30.37,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00011824
3,1329.33,5796.23,15.8229440438,0.2508469511,1.33581126,0.766,0,30.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0021551724,*,*,*,*,*,0.00181409
3,1329.33,5796.23,15.8229440438,0.2508469511,0.17634369,0.766,0,30.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0021551724,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.33581126
3,1329.33,5796.23,15.8229440438,0.2508469511,0.01933708,0.766,0,30.91,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.17634369
3,1329.33,5796.23,15.8229440438,0.2508469511,0.02388057,0.766,0.0021551724,30.91,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.01933708
4,1329.33,5796.23,15.8229440438,0.2508469511,0.636202,0.7398,0,31.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0021551724,*,*,*,*,*,0.02388057
4,1329.33,5796.23,15.8229440438,0.2508469511,0.01577177,0.7398,0,31.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0021551724,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.636202
4,1329.33,5796.23,15.8229440438,0.2508469511,0.02516235,0.7398,0,31.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01577177
4,1329.33,5796.23,15.8229440438,0.2508469511,1.17916174,0.7398,0.0021551724,31.07,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.02516235
4,1329.33,5796.23,15.8229440438,0.2508469511,1.76175441,0.7398,0,31.07,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.17916174
5,1329.33,5796.23,15.8229440438,0.2508469511,0.90264252,0.6922,0,29.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76175441
5,1329.33,5796.23,15.8229440438,0.2508469511,2.40580834,0.6922,0,29.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.90264252
5,1329.33,5796.23,15.8229440438,0.2508469511,1.01048051,0.6922,0,29.95,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.40580834
5,1329.33,5796.23,15.8229440438,0.2508469511,1.12512872,0.6922,0,29.95,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.01048051
6,1329.33,5796.23,15.8229440438,0.2508469511,1.99066401,0.65705,0,21.76,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.12512872
6,1329.33,5796.23,15.8229440438,0.2508469511,0.18260393,0.65705,0,21.76,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0021551724,*,*,*,*,*,1.99066401
6,1329.33,5796.23,15.8229440438,0.2508469511,0.559865,0.65705,0,21.76,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0021551724,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.18260393
6,1329.33,5796.23,15.8229440438,0.2508469511,0.58010069,0.65705,0,21.76,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.559865
7,1329.33,5796.23,15.8229440438,0.2508469511,0.54660615,0.6219,0.0021551724,22.94,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0021551724,*,*,*,*,*,0.58010069
7,1329.33,5796.23,15.8229440438,0.2508469511,0.65622853,0.6219,0,22.94,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0021551724,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.54660615
7,1329.33,5796.23,15.8229440438,0.2508469511,1.17066329,0.6219,0,22.94,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0021551724,*,*,*,*,*,0.65622853
7,1329.33,5796.23,15.8229440438,0.2508469511,2.58907615,0.6219,0.0021551724,22.94,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0021551724,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.17066329
7,1329.33,5796.23,15.8229440438,0.2508469511,1.74447458,0.6219,0,22.94,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.58907615
8,1329.33,5796.23,15.8229440438,0.2508469511,1.53244569,0.58675,0.0021551724,24.13,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.74447458
8,1329.33,5796.23,15.8229440438,0.2508469511,0.62409303,0.58675,0,24.13,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.53244569
8,1329.33,5796.23,15.8229440438,0.2508469511,1.04302591,0.58675,0,24.13,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.62409303
8,1329.33,5796.23,15.8229440438,0.2508469511,0.46786709,0.58675,0,24.13,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.04302591
9,1329.33,5796.23,15.8229440438,0.2508469511,4.59015237,0.5516,0,25.31,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.46786709
9,1329.33,5796.23,15.8229440438,0.2508469511,0.77304479,0.5516,0,25.31,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.59015237
9,1329.33,5796.23,15.8229440438,0.2508469511,0.124564,0.5516,0,25.31,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.77304479
9,1329.33,5796.23,15.8229440438,0.2508469511,4.10044684,0.5516,0,25.31,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.124564
10,1329.33,5796.23,15.8229440438,0.2508469511,1.44460431,0.8627,0,27.15,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0021551724,*,*,*,*,*,4.10044684
10,1329.33,5796.23,15.8229440438,0.2508469511,0.37055489,0.8627,0,27.15,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0021551724,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.44460431
10,1329.33,5796.23,15.8229440438,0.2508469511,0.17196741,0.8627,0,27.15,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.37055489
10,1329.33,5796.23,15.8229440438,0.2508469511,0.37152781,0.8627,0.0021551724,27.15,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.17196741
10,1329.33,5796.23,15.8229440438,0.2508469511,0.00622782,0.8627,0,27.15,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.37152781
11,1329.33,5796.23,15.8229440438,0.2508469511,0.00099954,0.855,0,27.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00622782
11,1329.33,5796.23,15.8229440438,0.2508469511,0.5640635,0.855,0,27.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00099954
11,1329.33,5796.23,15.8229440438,0.2508469511,0.74791203,0.855,0,27.23,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5640635
11,1329.33,5796.23,15.8229440438,0.2508469511,0.06450524,0.855,0,27.23,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74791203
12,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8503,0,26.83,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06450524
12,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8503,0,26.83,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8503,0,26.83,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1329.33,5796.23,15.8229440438,0.2508469511,0.00031838,0.8503,0,26.83,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8503,0,26.83,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.00031838
1,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8388,0,25.99,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1329.33,5796.23,15.8229440438,0.2508469511,0.00109044,0.8388,0,25.99,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1329.33,5796.23,15.8229440438,0.2508469511,0.00023777,0.8388,0,25.99,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00109044
1,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8388,0,25.99,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00023777
1,1329.33,5796.23,15.8229440438,0.2508469511,0.15924913,0.8388,0,25.99,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8019,0,29.35,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.15924913
2,1329.33,5796.23,15.8229440438,0.2508469511,0.00287022,0.8019,0,29.35,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1329.33,5796.23,15.8229440438,0.2508469511,0.01049794,0.8019,0,29.35,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00287022
2,1329.33,5796.23,15.8229440438,0.2508469511,0.00775104,0.8019,0,29.35,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01049794
3,1329.33,5796.23,15.8229440438,0.2508469511,0.2744667,0.7829,0,31.93,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00775104
3,1329.33,5796.23,15.8229440438,0.2508469511,0.00015475,0.7829,0,31.93,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.2744667
3,1329.33,5796.23,15.8229440438,0.2508469511,0.00038262,0.7829,0,31.93,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00015475
3,1329.33,5796.23,15.8229440438,0.2508469511,0,0.7829,0,31.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00038262
4,1329.33,5796.23,15.8229440438,0.2508469511,0.00016919,0.6998,0,33.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1329.33,5796.23,15.8229440438,0.2508469511,0.13110156,0.6998,0,33.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00016919
4,1329.33,5796.23,15.8229440438,0.2508469511,0.24831667,0.6998,0,33.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.13110156
4,1329.33,5796.23,15.8229440438,0.2508469511,0.52637395,0.6998,0,33.85,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.24831667
4,1329.33,5796.23,15.8229440438,0.2508469511,0.2590543,0.6998,0,33.85,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.52637395
5,1329.33,5796.23,15.8229440438,0.2508469511,0.77564592,0.7202,0,32.89,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.2590543
5,1329.33,5796.23,15.8229440438,0.2508469511,1.13246926,0.7202,0,32.89,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.77564592
5,1329.33,5796.23,15.8229440438,0.2508469511,0.64753389,0.7202,0,32.89,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.13246926
5,1329.33,5796.23,15.8229440438,0.2508469511,1.31447803,0.7202,0,32.89,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.64753389
6,1329.33,5796.23,15.8229440438,0.2508469511,2.91543963,0.601,0,24.99,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0021551724,*,*,*,*,*,1.31447803
6,1329.33,5796.23,15.8229440438,0.2508469511,1.44141167,0.601,0,24.99,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0021551724,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.91543963
