Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,2472.86,10863.4,25.1380974329,0.1384776518,0.85420134,0.7908,0,33.19,4,*,*,*,0.0069084629,*,*,*,*,*,5,*,*,*,0.0017730496,*,*,*,*,*,5,*,*,*,0.0035460993,*,*,*,*,*,0.00591506
4,2472.86,10863.4,25.1380974329,0.1384776518,1.88490463,0.7908,0,33.19,5,*,*,*,0.0069216758,*,*,*,*,*,5,*,*,*,0.0035460993,*,*,*,*,*,5,*,*,*,0.0017730496,*,*,*,*,*,0.85420134
5,2472.86,10863.4,25.1380974329,0.1384776518,0.33560961,0.8035,0.0017730496,30.37,5,*,*,*,0.0069316081,*,*,*,*,*,5,*,*,*,0.0017730496,*,*,*,*,*,5,*,*,*,0.0017730496,*,*,*,*,*,1.88490463
5,2472.86,10863.4,25.1380974329,0.1384776518,1.61460466,0.8035,0.0035460993,30.37,5,*,*,*,0.0069316081,*,*,*,*,*,5,*,*,*,0.0017730496,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,2472.86,10863.4,25.1380974329,0.1384776518,0.91910121,0.8035,0.0017730496,30.37,5,*,*,*,0.0069755855,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,2472.86,10863.4,25.1380974329,0.1384776518,1.86066857,0.8035,0.0017730496,30.37,6,*,*,*,0.0069755855,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0017730496,*,*,*,*,*,0.91910121
6,2472.86,10863.4,25.1380974329,0.1384776518,2.04162566,0.805725,0,25.11,6,*,*,*,0.0070011669,*,*,*,*,*,6,*,*,*,0.0017730496,*,*,*,*,*,6,*,*,*,0.0088652482,*,*,*,*,*,1.86066857
6,2472.86,10863.4,25.1380974329,0.1384776518,0.00916222,0.805725,0,25.11,6,*,*,*,0.0070754717,*,*,*,*,*,6,*,*,*,0.0088652482,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,2472.86,10863.4,25.1380974329,0.1384776518,0.28266934,0.805725,0.0017730496,25.11,6,*,*,*,0.0070754717,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,2472.86,10863.4,25.1380974329,0.1384776518,0.39573727,0.805725,0.0088652482,25.11,7,*,*,*,0.0070921986,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0017730496,*,*,*,*,*,0.28266934
7,2472.86,10863.4,25.1380974329,0.1384776518,0.35632898,0.80795,0,20.93,7,*,*,*,0.0071321321,*,*,*,*,*,7,*,*,*,0.0017730496,*,*,*,*,*,7,*,*,*,0.0017730496,*,*,*,*,*,0.39573727
7,2472.86,10863.4,25.1380974329,0.1384776518,1.04302729,0.80795,0,20.93,7,*,*,*,0.0071321321,*,*,*,*,*,7,*,*,*,0.0017730496,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,2472.86,10863.4,25.1380974329,0.1384776518,1.26975782,0.80795,0.0017730496,20.93,7,*,*,*,0.0071428571,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0070921986,*,*,*,*,*,1.04302729
7,2472.86,10863.4,25.1380974329,0.1384776518,2.60398948,0.80795,0.0017730496,20.93,7,*,*,*,0.0071721311,*,*,*,*,*,8,*,*,*,0.0070921986,*,*,*,*,*,8,*,*,*,0.0053191489,*,*,*,*,*,1.26975782
7,2472.86,10863.4,25.1380974329,0.1384776518,1.2294441,0.80795,0,20.93,8,*,*,*,0.0072009292,*,*,*,*,*,8,*,*,*,0.0053191489,*,*,*,*,*,8,*,*,*,0.0017730496,*,*,*,*,*,2.60398948
8,2472.86,10863.4,25.1380974329,0.1384776518,1.06582831,0.810175,0.0070921986,22.43,8,*,*,*,0.0072057646,*,*,*,*,*,8,*,*,*,0.0017730496,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,2472.86,10863.4,25.1380974329,0.1384776518,0.60118846,0.810175,0.0053191489,22.43,8,*,*,*,0.0072057646,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
8,2472.86,10863.4,25.1380974329,0.1384776518,0.94691218,0.810175,0.0017730496,22.43,8,*,*,*,0.0072057646,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0017730496,*,*,*,*,*,0.60118846
8,2472.86,10863.4,25.1380974329,0.1384776518,0.78782907,0.810175,0,22.43,9,*,*,*,0.007213706,*,*,*,*,*,9,*,*,*,0.0017730496,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,2472.86,10863.4,25.1380974329,0.1384776518,5.45399011,0.8124,0,23.93,9,*,*,*,0.0072625698,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,2472.86,10863.4,25.1380974329,0.1384776518,0.78763194,0.8124,0.0017730496,23.93,9,*,*,*,0.0072859745,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0035460993,*,*,*,*,*,5.45399011
9,2472.86,10863.4,25.1380974329,0.1384776518,0.12672755,0.8124,0,23.93,9,*,*,*,0.0072859745,*,*,*,*,*,10,*,*,*,0.0035460993,*,*,*,*,*,10,*,*,*,0.0017730496,*,*,*,*,*,0.78763194
9,2472.86,10863.4,25.1380974329,0.1384776518,3.98060998,0.8124,0,23.93,10,*,*,*,0.0072859745,*,*,*,*,*,10,*,*,*,0.0017730496,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,2472.86,10863.4,25.1380974329,0.1384776518,1.43933756,0.866,0.0035460993,26.31,10,*,*,*,0.0072859745,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,2472.86,10863.4,25.1380974329,0.1384776518,0.15807809,0.866,0.0017730496,26.31,10,*,*,*,0.0072859745,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0035460993,*,*,*,*,*,1.43933756
10,2472.86,10863.4,25.1380974329,0.1384776518,0.03808166,0.866,0,26.31,10,*,*,*,0.0072859745,*,*,*,*,*,10,*,*,*,0.0035460993,*,*,*,*,*,11,*,*,*,0.0017730496,*,*,*,*,*,0.15807809
10,2472.86,10863.4,25.1380974329,0.1384776518,0.1160544,0.866,0,26.31,10,*,*,*,0.0072859745,*,*,*,*,*,11,*,*,*,0.0017730496,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,2472.86,10863.4,25.1380974329,0.1384776518,0.01160712,0.866,0.0035460993,26.31,11,*,*,*,0.0072859745,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,2472.86,10863.4,25.1380974329,0.1384776518,0.00528016,0.8624,0.0017730496,26.67,11,*,*,*,0.0072859745,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0053191489,*,*,*,*,*,0.01160712
11,2472.86,10863.4,25.1380974329,0.1384776518,0.3853288,0.8624,0,26.67,11,*,*,*,0.0073413739,*,*,*,*,*,11,*,*,*,0.0053191489,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00528016
11,2472.86,10863.4,25.1380974329,0.1384776518,0.38082462,0.8624,0,26.67,11,*,*,*,0.0074738416,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,2472.86,10863.4,25.1380974329,0.1384776518,0.08004655,0.8624,0.0053191489,26.67,12,*,*,*,0.0074738416,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8613,0,26.67,12,*,*,*,0.0075075075,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0053191489,*,*,*,*,*,0.08004655
12,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8613,0,26.67,12,*,*,*,0.0075075075,*,*,*,*,*,12,*,*,*,0.0053191489,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8613,0,26.67,12,*,*,*,0.0075301205,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8613,0.0053191489,26.67,12,*,*,*,0.0075921909,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0017730496,*,*,*,*,*,0
12,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8613,0,26.67,1,*,*,*,0.0076502732,*,*,*,*,*,1,*,*,*,0.0017730496,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8321,0,26.19,1,*,*,*,0.0076502732,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8321,0.0017730496,26.19,1,*,*,*,0.0078277886,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2472.86,10863.4,25.1380974329,0.1384776518,0.0000589,0.8321,0,26.19,1,*,*,*,0.0078277886,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8321,0,26.19,1,*,*,*,0.0078277886,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,2472.86,10863.4,25.1380974329,0.1384776518,0.10601303,0.8321,0,26.19,2,*,*,*,0.0078299776,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8025,0,29.11,2,*,*,*,0.0078299776,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,2472.86,10863.4,25.1380974329,0.1384776518,0.02623146,0.8025,0,29.11,2,*,*,*,0.0078299776,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0017730496,*,*,*,*,*,0
2,2472.86,10863.4,25.1380974329,0.1384776518,0.00276117,0.8025,0,29.11,2,*,*,*,0.0078558226,*,*,*,*,*,3,*,*,*,0.0017730496,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,2472.86,10863.4,25.1380974329,0.1384776518,0.25428943,0.8025,0,29.11,3,*,*,*,0.0078616352,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,2472.86,10863.4,25.1380974329,0.1384776518,0.20617287,0.7992,0.0017730496,31.93,3,*,*,*,0.0078616352,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,2472.86,10863.4,25.1380974329,0.1384776518,0.000423,0.7992,0,31.93,3,*,*,*,0.0078616352,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,2472.86,10863.4,25.1380974329,0.1384776518,0,0.7992,0,31.93,3,*,*,*,0.0078828829,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,2472.86,10863.4,25.1380974329,0.1384776518,0,0.7992,0,31.93,4,*,*,*,0.0078828829,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,2472.86,10863.4,25.1380974329,0.1384776518,0.00010429,0.7745,0,34.47,4,*,*,*,0.0079720977,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,2472.86,10863.4,25.1380974329,0.1384776518,0.12529714,0.7745,0,34.47,4,*,*,*,0.0079720977,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,2472.86,10863.4,25.1380974329,0.1384776518,0.08093694,0.7745,0,34.47,4,*,*,*,0.0079720977,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,2472.86,10863.4,25.1380974329,0.1384776518,1.01611009,0.7745,0,34.47,4,*,*,*,0.0079720977,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,2472.86,10863.4,25.1380974329,0.1384776518,0.3072055,0.7745,0,34.47,5,*,*,*,0.0079720977,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0017730496,*,*,*,*,*,1.01611009
5,2472.86,10863.4,25.1380974329,0.1384776518,0.70574644,0.7622,0,33.57,5,*,*,*,0.0080064051,*,*,*,*,*,5,*,*,*,0.0017730496,*,*,*,*,*,5,*,*,*,0.0053191489,*,*,*,*,*,0.3072055
5,2472.86,10863.4,25.1380974329,0.1384776518,0.75457116,0.7622,0,33.57,5,*,*,*,0.0080064051,*,*,*,*,*,5,*,*,*,0.0053191489,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.70574644
5,2472.86,10863.4,25.1380974329,0.1384776518,0.42929505,0.7622,0.0017730496,33.57,5,*,*,*,0.0080145719,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75457116
5,2472.86,10863.4,25.1380974329,0.1384776518,1.54916645,0.7622,0.0053191489,33.57,6,*,*,*,0.0080738178,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0088652482,*,*,*,*,*,0.42929505
6,2472.86,10863.4,25.1380974329,0.1384776518,3.25421941,0.7536,0,27.17,6,*,*,*,0.0080738178,*,*,*,*,*,6,*,*,*,0.0088652482,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,2472.86,10863.4,25.1380974329,0.1384776518,0.76330574,0.7536,0,27.17,6,*,*,*,0.0080738178,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0017730496,*,*,*,*,*,3.25421941
6,2472.86,10863.4,25.1380974329,0.1384776518,1.39446156,0.7536,0.0088652482,27.17,6,*,*,*,0.0081154193,*,*,*,*,*,7,*,*,*,0.0017730496,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,2472.86,10863.4,25.1380974329,0.1384776518,1.77684409,0.7536,0,27.17,7,*,*,*,0.0081154193,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,2472.86,10863.4,25.1380974329,0.1384776518,0.48758921,0.7301666667,0.0017730496,25.75,7,*,*,*,0.0081466395,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,2472.86,10863.4,25.1380974329,0.1384776518,0.86885095,0.7301666667,0,25.75,7,*,*,*,0.0081632653,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0053191489,*,*,*,*,*,0.48758921
7,2472.86,10863.4,25.1380974329,0.1384776518,0.25897186,0.7301666667,0,25.75,7,*,*,*,0.0081632653,*,*,*,*,*,7,*,*,*,0.0053191489,*,*,*,*,*,8,*,*,*,0.0035460993,*,*,*,*,*,0.86885095
7,2472.86,10863.4,25.1380974329,0.1384776518,1.56750142,0.7301666667,0,25.75,7,*,*,*,0.0081967213,*,*,*,*,*,8,*,*,*,0.0035460993,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.25897186
7,2472.86,10863.4,25.1380974329,0.1384776518,3.94620923,0.7301666667,0.0053191489,25.75,8,*,*,*,0.0081967213,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.56750142
8,2472.86,10863.4,25.1380974329,0.1384776518,2.36579235,0.7067333333,0.0035460993,22.47,8,*,*,*,0.0082644628,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,2472.86,10863.4,25.1380974329,0.1384776518,0.49149826,0.7067333333,0,22.47,8,*,*,*,0.0082644628,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.36579235
8,2472.86,10863.4,25.1380974329,0.1384776518,1.42761673,0.7067333333,0,22.47,8,*,*,*,0.0082644628,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0035460993,*,*,*,*,*,0.49149826
8,2472.86,10863.4,25.1380974329,0.1384776518,1.7549398,0.7067333333,0,22.47,9,*,*,*,0.0083073728,*,*,*,*,*,9,*,*,*,0.0035460993,*,*,*,*,*,9,*,*,*,0.0035460993,*,*,*,*,*,1.42761673
9,2472.86,10863.4,25.1380974329,0.1384776518,1.41202332,0.6833,0,23.93,9,*,*,*,0.0083073728,*,*,*,*,*,9,*,*,*,0.0035460993,*,*,*,*,*,9,*,*,*,0.0035460993,*,*,*,*,*,1.7549398
9,2472.86,10863.4,25.1380974329,0.1384776518,4.10326043,0.6833,0.0035460993,23.93,9,*,*,*,0.0083333333,*,*,*,*,*,9,*,*,*,0.0035460993,*,*,*,*,*,9,*,*,*,0.0035460993,*,*,*,*,*,1.41202332
9,2472.86,10863.4,25.1380974329,0.1384776518,1.28871784,0.6833,0.0035460993,23.93,9,*,*,*,0.0083788707,*,*,*,*,*,9,*,*,*,0.0035460993,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,2472.86,10863.4,25.1380974329,0.1384776518,1.79610616,0.6833,0.0035460993,23.93,9,*,*,*,0.0083798883,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,2472.86,10863.4,25.1380974329,0.1384776518,0.21842591,0.6833,0.0035460993,23.93,10,*,*,*,0.0083901416,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0017730496,*,*,*,*,*,1.79610616
10,2472.86,10863.4,25.1380974329,0.1384776518,0.0068078,0.795,0,26.01,10,*,*,*,0.0083901416,*,*,*,*,*,10,*,*,*,0.0017730496,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,2472.86,10863.4,25.1380974329,0.1384776518,1.05699471,0.795,0,26.01,10,*,*,*,0.0083901416,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0068078
10,2472.86,10863.4,25.1380974329,0.1384776518,0.57714712,0.795,0.0017730496,26.01,10,*,*,*,0.0084703538,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,2472.86,10863.4,25.1380974329,0.1384776518,0.39056912,0.795,0,26.01,11,*,*,*,0.0084703538,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,2472.86,10863.4,25.1380974329,0.1384776518,0.02940299,0.8725,0,27.01,11,*,*,*,0.0085034014,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,2472.86,10863.4,25.1380974329,0.1384776518,0.12252497,0.8725,0,27.01,11,*,*,*,0.0085662759,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,2472.86,10863.4,25.1380974329,0.1384776518,0.124943,0.8725,0,27.01,11,*,*,*,0.0086336336,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0035460993,*,*,*,*,*,0.12252497
11,2472.86,10863.4,25.1380974329,0.1384776518,0.13538212,0.8725,0,27.01,12,*,*,*,0.0086355786,*,*,*,*,*,12,*,*,*,0.0035460993,*,*,*,*,*,12,*,*,*,0.0035460993,*,*,*,*,*,0.124943
12,2472.86,10863.4,25.1380974329,0.1384776518,0.01256228,0.8613,0,23.89,12,*,*,*,0.0086477987,*,*,*,*,*,12,*,*,*,0.0035460993,*,*,*,*,*,12,*,*,*,0.0017730496,*,*,*,*,*,0.13538212
12,2472.86,10863.4,25.1380974329,0.1384776518,0.01914307,0.8613,0.0035460993,23.89,12,*,*,*,0.0086477987,*,*,*,*,*,12,*,*,*,0.0017730496,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,1317.83,16297.9,13.9362568545,0.1386883386,0.14671095,0.7528,0,25.93,2,*,*,*,0.0086477987,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1317.83,16297.9,13.9362568545,0.1386883386,0,0.7348,0,29.43,2,*,*,*,0.008780037,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,1317.83,16297.9,13.9362568545,0.1386883386,0.00032893,0.7348,0,29.43,2,*,*,*,0.0088062622,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1317.83,16297.9,13.9362568545,0.1386883386,0,0.7348,0,29.43,2,*,*,*,0.0088062622,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,1317.83,16297.9,13.9362568545,0.1386883386,0,0.7348,0,29.43,3,*,*,*,0.0088070456,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1317.83,16297.9,13.9362568545,0.1386883386,2.31048935,0.697,0,30.23,3,*,*,*,0.0088541667,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1317.83,16297.9,13.9362568545,0.1386883386,0.06469344,0.697,0,30.23,3,*,*,*,0.0088652482,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,1317.83,16297.9,13.9362568545,0.1386883386,0.04379191,0.697,0,30.23,3,*,*,*,0.0088652482,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,1317.83,16297.9,13.9362568545,0.1386883386,0.00661983,0.697,0,30.23,4,*,*,*,0.0089058524,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,1317.83,16297.9,13.9362568545,0.1386883386,0.74574129,0.7253,0,31.09,4,*,*,*,0.0089145254,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,1317.83,16297.9,13.9362568545,0.1386883386,0.01900256,0.7253,0,31.09,4,*,*,*,0.0089485459,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,1317.83,16297.9,13.9362568545,0.1386883386,0.00591506,0.7253,0,31.09,4,*,*,*,0.0089686099,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,1317.83,16297.9,13.9362568545,0.1386883386,0.85420134,0.7253,0,31.09,4,*,*,*,0.009009009,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,1317.83,16297.9,13.9362568545,0.1386883386,1.88490463,0.7253,0,31.09,5,*,*,*,0.0090171326,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,1317.83,16297.9,13.9362568545,0.1386883386,0.33560961,0.7237,0,29.03,5,*,*,*,0.0090171326,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,1317.83,16297.9,13.9362568545,0.1386883386,1.61460466,0.7237,0,29.03,5,*,*,*,0.0090206186,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,1317.83,16297.9,13.9362568545,0.1386883386,0.91910121,0.7237,0,29.03,5,*,*,*,0.0091074681,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,1317.83,16297.9,13.9362568545,0.1386883386,1.86066857,0.7237,0,29.03,6,*,*,*,0.0091074681,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,1317.83,16297.9,13.9362568545,0.1386883386,2.04162566,0.757575,0,25.26,6,*,*,*,0.0091074681,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,1317.83,16297.9,13.9362568545,0.1386883386,0.00916222,0.757575,0,25.26,6,*,*,*,0.0091074681,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,1317.83,16297.9,13.9362568545,0.1386883386,0.28266934,0.757575,0,25.26,6,*,*,*,0.0091074681,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,1317.83,16297.9,13.9362568545,0.1386883386,0.39573727,0.757575,0,25.26,7,*,*,*,0.0091074681,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,1317.83,16297.9,13.9362568545,0.1386883386,0.35632898,0.79145,0,22.31,7,*,*,*,0.0092838196,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,1317.83,16297.9,13.9362568545,0.1386883386,1.04302729,0.79145,0,22.31,7,*,*,*,0.0092838196,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,1317.83,16297.9,13.9362568545,0.1386883386,1.26975782,0.79145,0,22.31,7,*,*,*,0.0092838196,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,1317.83,16297.9,13.9362568545,0.1386883386,2.60398948,0.79145,0,22.31,7,*,*,*,0.0092838196,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,1317.83,16297.9,13.9362568545,0.1386883386,1.2294441,0.79145,0,22.31,8,*,*,*,0.0093457944,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,1317.83,16297.9,13.9362568545,0.1386883386,1.06582831,0.825325,0,22.46,8,*,*,*,0.009375,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,1317.83,16297.9,13.9362568545,0.1386883386,0.60118846,0.825325,0,22.46,8,*,*,*,0.0093843844,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
