Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
2,652.817,845.019,7.0081463289,0.5408713523,0,0.6517,0.0089145254,32.23,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0052438385,*,*,*,*,*,3,*,*,*,0.00681699,*,*,*,*,*,0
2,652.817,845.019,7.0081463289,0.5408713523,0,0.6517,0.0083901416,32.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.00681699,*,*,*,*,*,3,*,*,*,0.0083901416,*,*,*,*,*,0
3,652.817,845.019,7.0081463289,0.5408713523,1.54304489,0.5375,0.0052438385,35.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0083901416,*,*,*,*,*,3,*,*,*,0.0047194546,*,*,*,*,*,0
3,652.817,845.019,7.0081463289,0.5408713523,0.07249478,0.5375,0.00681699,35.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0047194546,*,*,*,*,*,4,*,*,*,0.0041950708,*,*,*,*,*,1.54304489
3,652.817,845.019,7.0081463289,0.5408713523,0.00627729,0.5375,0.0083901416,35.13,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0041950708,*,*,*,*,*,4,*,*,*,0.0062926062,*,*,*,*,*,0.07249478
3,652.817,845.019,7.0081463289,0.5408713523,0.00594306,0.5375,0.0047194546,35.13,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0062926062,*,*,*,*,*,4,*,*,*,0.0125852124,*,*,*,*,*,0.00627729
4,652.817,845.019,7.0081463289,0.5408713523,1.24184781,0.6622,0.0041950708,33.95,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0125852124,*,*,*,*,*,4,*,*,*,0.0188778186,*,*,*,*,*,0.00594306
4,652.817,845.019,7.0081463289,0.5408713523,0.01704151,0.6622,0.0062926062,33.95,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0188778186,*,*,*,*,*,4,*,*,*,0.0188778186,*,*,*,*,*,1.24184781
4,652.817,845.019,7.0081463289,0.5408713523,0.11416991,0.6622,0.0125852124,33.95,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0188778186,*,*,*,*,*,5,*,*,*,0.0131095962,*,*,*,*,*,0.01704151
4,652.817,845.019,7.0081463289,0.5408713523,1.44175891,0.6622,0.0188778186,33.95,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0131095962,*,*,*,*,*,5,*,*,*,0.0162558993,*,*,*,*,*,0.11416991
4,652.817,845.019,7.0081463289,0.5408713523,1.76141868,0.6622,0.0188778186,33.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0162558993,*,*,*,*,*,5,*,*,*,0.017304667,*,*,*,*,*,1.44175891
5,652.817,845.019,7.0081463289,0.5408713523,0.59650408,0.7224,0.0131095962,33.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.017304667,*,*,*,*,*,5,*,*,*,0.0162558993,*,*,*,*,*,1.76141868
5,652.817,845.019,7.0081463289,0.5408713523,2.16148457,0.7224,0.0162558993,33.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0162558993,*,*,*,*,*,6,*,*,*,0.0162558993,*,*,*,*,*,0.59650408
5,652.817,845.019,7.0081463289,0.5408713523,1.54230353,0.7224,0.017304667,33.59,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0162558993,*,*,*,*,*,6,*,*,*,0.0162558993,*,*,*,*,*,2.16148457
5,652.817,845.019,7.0081463289,0.5408713523,1.78786997,0.7224,0.0162558993,33.59,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0162558993,*,*,*,*,*,6,*,*,*,0.0120608285,*,*,*,*,*,1.54230353
6,652.817,845.019,7.0081463289,0.5408713523,1.57169426,0.756575,0.0162558993,31.86,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0120608285,*,*,*,*,*,6,*,*,*,0.0146827478,*,*,*,*,*,1.78786997
6,652.817,845.019,7.0081463289,0.5408713523,0.04796706,0.756575,0.0162558993,31.86,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0146827478,*,*,*,*,*,7,*,*,*,0.0094389093,*,*,*,*,*,1.57169426
6,652.817,845.019,7.0081463289,0.5408713523,0.59793373,0.756575,0.0120608285,31.86,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0094389093,*,*,*,*,*,7,*,*,*,0.0041950708,*,*,*,*,*,0.04796706
6,652.817,845.019,7.0081463289,0.5408713523,0.72619835,0.756575,0.0146827478,31.86,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0041950708,*,*,*,*,*,7,*,*,*,0.0026219192,*,*,*,*,*,0.59793373
7,652.817,845.019,7.0081463289,0.5408713523,0.44411919,0.79075,0.0094389093,30.13,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0026219192,*,*,*,*,*,7,*,*,*,0.0094389093,*,*,*,*,*,0.72619835
7,652.817,845.019,7.0081463289,0.5408713523,0.50749363,0.79075,0.0041950708,30.13,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0094389093,*,*,*,*,*,7,*,*,*,0.0031463031,*,*,*,*,*,0.44411919
7,652.817,845.019,7.0081463289,0.5408713523,1.45603979,0.79075,0.0026219192,30.13,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0031463031,*,*,*,*,*,8,*,*,*,0.0057682223,*,*,*,*,*,0.50749363
7,652.817,845.019,7.0081463289,0.5408713523,2.83962742,0.79075,0.0094389093,30.13,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0057682223,*,*,*,*,*,8,*,*,*,0.0015731515,*,*,*,*,*,1.45603979
7,652.817,845.019,7.0081463289,0.5408713523,1.45817174,0.79075,0.0031463031,30.13,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0015731515,*,*,*,*,*,8,*,*,*,0.0010487677,*,*,*,*,*,2.83962742
8,652.817,845.019,7.0081463289,0.5408713523,1.40848314,0.824925,0.0057682223,28.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010487677,*,*,*,*,*,8,*,*,*,0.0036706869,*,*,*,*,*,1.45817174
8,652.817,845.019,7.0081463289,0.5408713523,1.00219775,0.824925,0.0015731515,28.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0036706869,*,*,*,*,*,9,*,*,*,0.0020975354,*,*,*,*,*,1.40848314
8,652.817,845.019,7.0081463289,0.5408713523,1.16077329,0.824925,0.0010487677,28.4,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0020975354,*,*,*,*,*,9,*,*,*,0.0036706869,*,*,*,*,*,1.00219775
8,652.817,845.019,7.0081463289,0.5408713523,0.57330161,0.824925,0.0036706869,28.4,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0036706869,*,*,*,*,*,9,*,*,*,0.0036706869,*,*,*,*,*,1.16077329
9,652.817,845.019,7.0081463289,0.5408713523,5.79572019,0.8591,0.0020975354,26.67,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0036706869,*,*,*,*,*,9,*,*,*,0.0026219192,*,*,*,*,*,0.57330161
9,652.817,845.019,7.0081463289,0.5408713523,0.81724766,0.8591,0.0036706869,26.67,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0026219192,*,*,*,*,*,10,*,*,*,0.0020975354,*,*,*,*,*,5.79572019
9,652.817,845.019,7.0081463289,0.5408713523,0.2071797,0.8591,0.0036706869,26.67,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0020975354,*,*,*,*,*,10,*,*,*,0.0031463031,*,*,*,*,*,0.81724766
9,652.817,845.019,7.0081463289,0.5408713523,3.87878635,0.8591,0.0026219192,26.67,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0031463031,*,*,*,*,*,10,*,*,*,0.0020975354,*,*,*,*,*,0.2071797
10,652.817,845.019,7.0081463289,0.5408713523,1.65160543,0.8322,0.0020975354,29.39,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0020975354,*,*,*,*,*,10,*,*,*,0.0036706869,*,*,*,*,*,3.87878635
10,652.817,845.019,7.0081463289,0.5408713523,0.44725622,0.8322,0.0031463031,29.39,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0036706869,*,*,*,*,*,10,*,*,*,0.0026219192,*,*,*,*,*,1.65160543
10,652.817,845.019,7.0081463289,0.5408713523,0.04493174,0.8322,0.0020975354,29.39,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0026219192,*,*,*,*,*,11,*,*,*,0.0041950708,*,*,*,*,*,0.44725622
10,652.817,845.019,7.0081463289,0.5408713523,0.02333661,0.8322,0.0036706869,29.39,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0041950708,*,*,*,*,*,11,*,*,*,0.0052438385,*,*,*,*,*,0.04493174
10,652.817,845.019,7.0081463289,0.5408713523,0.00544609,0.8322,0.0026219192,29.39,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0052438385,*,*,*,*,*,11,*,*,*,0.0057682223,*,*,*,*,*,0.02333661
11,652.817,845.019,7.0081463289,0.5408713523,0.01125088,0.801,0.0041950708,29.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0057682223,*,*,*,*,*,11,*,*,*,0.0052438385,*,*,*,*,*,0.00544609
11,652.817,845.019,7.0081463289,0.5408713523,0.4741104,0.801,0.0052438385,29.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0052438385,*,*,*,*,*,12,*,*,*,0.0052438385,*,*,*,*,*,0.01125088
11,652.817,845.019,7.0081463289,0.5408713523,0.61081176,0.801,0.0057682223,29.23,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0052438385,*,*,*,*,*,12,*,*,*,0.0073413739,*,*,*,*,*,0.4741104
11,652.817,845.019,7.0081463289,0.5408713523,0.16610274,0.801,0.0052438385,29.23,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0073413739,*,*,*,*,*,12,*,*,*,0.0131095962,*,*,*,*,*,0.61081176
12,652.817,845.019,7.0081463289,0.5408713523,0,0.7601,0.0052438385,28.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0131095962,*,*,*,*,*,12,*,*,*,0.0062926062,*,*,*,*,*,0.16610274
12,652.817,845.019,7.0081463289,0.5408713523,0,0.7601,0.0073413739,28.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0062926062,*,*,*,*,*,12,*,*,*,0.0015731515,*,*,*,*,*,0
12,652.817,845.019,7.0081463289,0.5408713523,0,0.7601,0.0131095962,28.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0015731515,*,*,*,*,*,1,*,*,*,0.0031463031,*,*,*,*,*,0
12,652.817,845.019,7.0081463289,0.5408713523,0.0000392,0.7601,0.0062926062,28.71,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0031463031,*,*,*,*,*,1,*,*,*,0.0041950708,*,*,*,*,*,0
12,652.817,845.019,7.0081463289,0.5408713523,0,0.7601,0.0015731515,28.71,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0041950708,*,*,*,*,*,1,*,*,*,0.0031463031,*,*,*,*,*,0.0000392
1,652.817,845.019,7.0081463289,0.5408713523,0,0.7026,0.003125,28.29,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.003125,*,*,*,*,*,1,*,*,*,0.0026041667,*,*,*,*,*,0
1,652.817,845.019,7.0081463289,0.5408713523,0,0.7026,0.0041666667,28.29,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0026041667,*,*,*,*,*,1,*,*,*,0.003125,*,*,*,*,*,0
1,652.817,845.019,7.0081463289,0.5408713523,0.00011215,0.7026,0.003125,28.29,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.003125,*,*,*,*,*,2,*,*,*,0.0026041667,*,*,*,*,*,0
1,652.817,845.019,7.0081463289,0.5408713523,0.00020826,0.7026,0.0026041667,28.29,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0026041667,*,*,*,*,*,2,*,*,*,0.0010416667,*,*,*,*,*,0.00011215
1,652.817,845.019,7.0081463289,0.5408713523,0.04525052,0.7026,0.003125,28.29,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0010416667,*,*,*,*,*,2,*,*,*,0.0020833333,*,*,*,*,*,0.00020826
2,652.817,845.019,7.0081463289,0.5408713523,0.00061888,0.6329,0.0026041667,31.73,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0020833333,*,*,*,*,*,2,*,*,*,0.0046875,*,*,*,*,*,0.04525052
2,652.817,845.019,7.0081463289,0.5408713523,0.01993573,0.6329,0.0010416667,31.73,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0046875,*,*,*,*,*,3,*,*,*,0.0052083333,*,*,*,*,*,0.00061888
2,652.817,845.019,7.0081463289,0.5408713523,0.01082469,0.6329,0.0020833333,31.73,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0052083333,*,*,*,*,*,3,*,*,*,0.003125,*,*,*,*,*,0.01993573
2,652.817,845.019,7.0081463289,0.5408713523,0.43674344,0.6329,0.0046875,31.73,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.003125,*,*,*,*,*,3,*,*,*,0.0052083333,*,*,*,*,*,0.01082469
3,652.817,845.019,7.0081463289,0.5408713523,0.19750779,0.6442,0.0052083333,34.61,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0052083333,*,*,*,*,*,3,*,*,*,0.0067708333,*,*,*,*,*,0.43674344
3,652.817,845.019,7.0081463289,0.5408713523,0.00000768,0.6442,0.003125,34.61,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0067708333,*,*,*,*,*,4,*,*,*,0.00625,*,*,*,*,*,0.19750779
3,652.817,845.019,7.0081463289,0.5408713523,0,0.6442,0.0052083333,34.61,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.00625,*,*,*,*,*,4,*,*,*,0.0010416667,*,*,*,*,*,0.00000768
3,652.817,845.019,7.0081463289,0.5408713523,0,0.6442,0.0067708333,34.61,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0010416667,*,*,*,*,*,4,*,*,*,0.0015625,*,*,*,*,*,0
4,652.817,845.019,7.0081463289,0.5408713523,0,0.6702,0.00625,37.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0015625,*,*,*,*,*,4,*,*,*,0.0020833333,*,*,*,*,*,0
4,652.817,845.019,7.0081463289,0.5408713523,0.31091481,0.6702,0.0010416667,37.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0020833333,*,*,*,*,*,4,*,*,*,0.0083333333,*,*,*,*,*,0
4,652.817,845.019,7.0081463289,0.5408713523,0.07750794,0.6702,0.0015625,37.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0083333333,*,*,*,*,*,5,*,*,*,0.00625,*,*,*,*,*,0.31091481
4,652.817,845.019,7.0081463289,0.5408713523,1.6834275,0.6702,0.0020833333,37.29,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.00625,*,*,*,*,*,5,*,*,*,0.0135416667,*,*,*,*,*,0.07750794
4,652.817,845.019,7.0081463289,0.5408713523,0.45403835,0.6702,0.0083333333,37.29,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0135416667,*,*,*,*,*,5,*,*,*,0.0088541667,*,*,*,*,*,1.6834275
5,652.817,845.019,7.0081463289,0.5408713523,0.98266934,0.709,0.00625,34.57,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0088541667,*,*,*,*,*,5,*,*,*,0.0067708333,*,*,*,*,*,0.45403835
5,652.817,845.019,7.0081463289,0.5408713523,0.99955462,0.709,0.0135416667,34.57,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0067708333,*,*,*,*,*,6,*,*,*,0.015625,*,*,*,*,*,0.98266934
5,652.817,845.019,7.0081463289,0.5408713523,0.52088743,0.709,0.0088541667,34.57,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.015625,*,*,*,*,*,6,*,*,*,0.00625,*,*,*,*,*,0.99955462
5,652.817,845.019,7.0081463289,0.5408713523,1.06136685,0.709,0.0067708333,34.57,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.00625,*,*,*,*,*,6,*,*,*,0.0046875,*,*,*,*,*,0.52088743
6,652.817,845.019,7.0081463289,0.5408713523,4.36482563,0.814,0.015625,32.97,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0046875,*,*,*,*,*,6,*,*,*,0.0052083333,*,*,*,*,*,1.06136685
6,652.817,845.019,7.0081463289,0.5408713523,0.9073071,0.814,0.00625,32.97,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0052083333,*,*,*,*,*,7,*,*,*,0.0067708333,*,*,*,*,*,4.36482563
6,652.817,845.019,7.0081463289,0.5408713523,1.72019581,0.814,0.0046875,32.97,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0067708333,*,*,*,*,*,7,*,*,*,0.009375,*,*,*,*,*,0.9073071
6,652.817,845.019,7.0081463289,0.5408713523,2.08720923,0.814,0.0052083333,32.97,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.009375,*,*,*,*,*,7,*,*,*,0.0046875,*,*,*,*,*,1.72019581
7,652.817,845.019,7.0081463289,0.5408713523,0.68061832,0.8177,0.0067708333,24.67,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0046875,*,*,*,*,*,7,*,*,*,0.0026041667,*,*,*,*,*,2.08720923
7,652.817,845.019,7.0081463289,0.5408713523,1.10280269,0.8177,0.009375,24.67,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0026041667,*,*,*,*,*,7,*,*,*,0.0046875,*,*,*,*,*,0.68061832
7,652.817,845.019,7.0081463289,0.5408713523,0.12792271,0.8177,0.0046875,24.67,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0046875,*,*,*,*,*,8,*,*,*,0.003125,*,*,*,*,*,1.10280269
7,652.817,845.019,7.0081463289,0.5408713523,2.34520906,0.8177,0.0026041667,24.67,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.003125,*,*,*,*,*,8,*,*,*,0.0041666667,*,*,*,*,*,0.12792271
7,652.817,845.019,7.0081463289,0.5408713523,4.65920196,0.8177,0.0046875,24.67,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0041666667,*,*,*,*,*,8,*,*,*,0.0010416667,*,*,*,*,*,2.34520906
8,652.817,845.019,7.0081463289,0.5408713523,1.76939679,0.8214,0.003125,25.79,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010416667,*,*,*,*,*,8,*,*,*,0.0010416667,*,*,*,*,*,4.65920196
8,652.817,845.019,7.0081463289,0.5408713523,0.60479133,0.8214,0.0041666667,25.79,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010416667,*,*,*,*,*,9,*,*,*,0.003125,*,*,*,*,*,1.76939679
8,652.817,845.019,7.0081463289,0.5408713523,2.05895651,0.8214,0.0010416667,25.79,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.003125,*,*,*,*,*,9,*,*,*,0.0026041667,*,*,*,*,*,0.60479133
8,652.817,845.019,7.0081463289,0.5408713523,1.98172103,0.8214,0.0010416667,25.79,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0026041667,*,*,*,*,*,9,*,*,*,0.0020833333,*,*,*,*,*,2.05895651
9,652.817,845.019,7.0081463289,0.5408713523,1.5830129,0.8251,0.003125,26.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0020833333,*,*,*,*,*,9,*,*,*,0.0005208333,*,*,*,*,*,1.98172103
9,652.817,845.019,7.0081463289,0.5408713523,5.1475332,0.8251,0.0026041667,26.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0005208333,*,*,*,*,*,9,*,*,*,0.0015625,*,*,*,*,*,1.5830129
9,652.817,845.019,7.0081463289,0.5408713523,2.23058633,0.8251,0.0020833333,26.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0015625,*,*,*,*,*,10,*,*,*,0.0010416667,*,*,*,*,*,5.1475332
9,652.817,845.019,7.0081463289,0.5408713523,0.57072326,0.8251,0.0005208333,26.91,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0010416667,*,*,*,*,*,10,*,*,*,0.0010416667,*,*,*,*,*,2.23058633
9,652.817,845.019,7.0081463289,0.5408713523,0.10409021,0.8251,0.0015625,26.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0010416667,*,*,*,*,*,10,*,*,*,0.0026041667,*,*,*,*,*,0.57072326
10,652.817,845.019,7.0081463289,0.5408713523,0.0041745,0.8359,0.0010416667,27.93,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0026041667,*,*,*,*,*,10,*,*,*,0.0005208333,*,*,*,*,*,0.10409021
10,652.817,845.019,7.0081463289,0.5408713523,0.95563941,0.8359,0.0010416667,27.93,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0005208333,*,*,*,*,*,11,*,*,*,0.0020833333,*,*,*,*,*,0.0041745
10,652.817,845.019,7.0081463289,0.5408713523,0.26411929,0.8359,0.0026041667,27.93,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0020833333,*,*,*,*,*,11,*,*,*,0.0015625,*,*,*,*,*,0.95563941
10,652.817,845.019,7.0081463289,0.5408713523,0.18877558,0.8359,0.0005208333,27.93,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0015625,*,*,*,*,*,11,*,*,*,0.0041666667,*,*,*,*,*,0.26411929
11,652.817,845.019,7.0081463289,0.5408713523,0.03251972,0.8222,0.0020833333,28.67,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0041666667,*,*,*,*,*,11,*,*,*,0.0010416667,*,*,*,*,*,0.18877558
11,652.817,845.019,7.0081463289,0.5408713523,0.09670845,0.8222,0.0015625,28.67,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010416667,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,652.817,845.019,7.0081463289,0.5408713523,0.06756164,0.8222,0.0041666667,28.67,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0010416667,*,*,*,*,*,0.09670845
11,652.817,845.019,7.0081463289,0.5408713523,0.03794023,0.8222,0.0010416667,28.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0010416667,*,*,*,*,*,12,*,*,*,0.0036458333,*,*,*,*,*,0.06756164
12,652.817,845.019,7.0081463289,0.5408713523,0.01033789,0.7916,0,26.45,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0036458333,*,*,*,*,*,12,*,*,*,0.0020833333,*,*,*,*,*,0.03794023
12,652.817,845.019,7.0081463289,0.5408713523,0.01473038,0.7916,0.0010416667,26.45,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0020833333,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,237.658,9406.17,10.0739644827,0.3850322491,0.2302322,0.6987,0,28.19,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0011415525,*,*,*,*,*,0
2,237.658,9406.17,10.0739644827,0.3850322491,0,0.6171,0,31.27,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0011415525,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.2302322
2,237.658,9406.17,10.0739644827,0.3850322491,0,0.6171,0,31.27,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,237.658,9406.17,10.0739644827,0.3850322491,0,0.6171,0.0011415525,31.27,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0011415525,*,*,*,*,*,0
2,237.658,9406.17,10.0739644827,0.3850322491,0,0.6171,0,31.27,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0011415525,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,237.658,9406.17,10.0739644827,0.3850322491,1.54304489,0.5799,0,33.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,237.658,9406.17,10.0739644827,0.3850322491,0.07249478,0.5799,0.0011415525,33.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.54304489
3,237.658,9406.17,10.0739644827,0.3850322491,0.00627729,0.5799,0,33.91,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.07249478
3,237.658,9406.17,10.0739644827,0.3850322491,0.00594306,0.5799,0,33.91,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
4,237.658,9406.17,10.0739644827,0.3850322491,1.24184781,0.5764,0,33.65,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,237.658,9406.17,10.0739644827,0.3850322491,0.01704151,0.5764,0,33.65,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,237.658,9406.17,10.0739644827,0.3850322491,0.11416991,0.5764,0,33.65,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01704151
4,237.658,9406.17,10.0739644827,0.3850322491,1.44175891,0.5764,0,33.65,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.11416991
4,237.658,9406.17,10.0739644827,0.3850322491,1.76141868,0.5764,0,33.65,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.44175891
5,237.658,9406.17,10.0739644827,0.3850322491,0.59650408,0.5799,0,32.89,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76141868
5,237.658,9406.17,10.0739644827,0.3850322491,2.16148457,0.5799,0,32.89,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.59650408
5,237.658,9406.17,10.0739644827,0.3850322491,1.54230353,0.5799,0,32.89,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.16148457
5,237.658,9406.17,10.0739644827,0.3850322491,1.78786997,0.5799,0,32.89,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54230353
6,237.658,9406.17,10.0739644827,0.3850322491,1.57169426,0.6252,0,28.61,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.78786997
