Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
2,1051.8,1889.44,2.1824820359,0.4219054293,0.00061888,0.5414,0,32.85,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04525052
2,1051.8,1889.44,2.1824820359,0.4219054293,0.01993573,0.5414,0,32.85,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,1051.8,1889.44,2.1824820359,0.4219054293,0.01082469,0.5414,0,32.85,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,1051.8,1889.44,2.1824820359,0.4219054293,0.43674344,0.5414,0,32.85,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0021097046,*,*,*,*,*,0.01082469
3,1051.8,1889.44,2.1824820359,0.4219054293,0.19750779,0.4887,0,35.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0021097046,*,*,*,*,*,3,*,*,*,0.0021097046,*,*,*,*,*,0.43674344
3,1051.8,1889.44,2.1824820359,0.4219054293,0.00000768,0.4887,0,35.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0021097046,*,*,*,*,*,4,*,*,*,0.0021097046,*,*,*,*,*,0.19750779
3,1051.8,1889.44,2.1824820359,0.4219054293,0,0.4887,0.0021097046,35.69,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0021097046,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,1051.8,1889.44,2.1824820359,0.4219054293,0,0.4887,0.0021097046,35.69,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1051.8,1889.44,2.1824820359,0.4219054293,0,0.5081,0.0021097046,36.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1051.8,1889.44,2.1824820359,0.4219054293,0.31091481,0.5081,0,36.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0021097046,*,*,*,*,*,0
4,1051.8,1889.44,2.1824820359,0.4219054293,0.07750794,0.5081,0,36.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0021097046,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,1051.8,1889.44,2.1824820359,0.4219054293,1.6834275,0.5081,0,36.83,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.07750794
4,1051.8,1889.44,2.1824820359,0.4219054293,0.45403835,0.5081,0.0021097046,36.83,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.6834275
5,1051.8,1889.44,2.1824820359,0.4219054293,0.98266934,0.584,0,34.51,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0021097046,*,*,*,*,*,0.45403835
5,1051.8,1889.44,2.1824820359,0.4219054293,0.99955462,0.584,0,34.51,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0021097046,*,*,*,*,*,6,*,*,*,0.0021097046,*,*,*,*,*,0.98266934
5,1051.8,1889.44,2.1824820359,0.4219054293,0.52088743,0.584,0,34.51,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0021097046,*,*,*,*,*,6,*,*,*,0.0021097046,*,*,*,*,*,0.99955462
5,1051.8,1889.44,2.1824820359,0.4219054293,1.06136685,0.584,0.0021097046,34.51,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0021097046,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.52088743
6,1051.8,1889.44,2.1824820359,0.4219054293,4.36482563,0.7333,0.0021097046,33.05,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.06136685
6,1051.8,1889.44,2.1824820359,0.4219054293,0.9073071,0.7333,0.0021097046,33.05,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,4.36482563
6,1051.8,1889.44,2.1824820359,0.4219054293,1.72019581,0.7333,0,33.05,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.9073071
6,1051.8,1889.44,2.1824820359,0.4219054293,2.08720923,0.7333,0,33.05,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.72019581
7,1051.8,1889.44,2.1824820359,0.4219054293,0.68061832,0.7543,0,28.56,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.08720923
7,1051.8,1889.44,2.1824820359,0.4219054293,1.10280269,0.7543,0,28.56,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.68061832
7,1051.8,1889.44,2.1824820359,0.4219054293,0.12792271,0.7543,0,28.56,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.10280269
7,1051.8,1889.44,2.1824820359,0.4219054293,2.34520906,0.7543,0,28.56,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.12792271
7,1051.8,1889.44,2.1824820359,0.4219054293,4.65920196,0.7543,0,28.56,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,1051.8,1889.44,2.1824820359,0.4219054293,1.76939679,0.7753,0,24.06,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0042194093,*,*,*,*,*,4.65920196
8,1051.8,1889.44,2.1824820359,0.4219054293,0.60479133,0.7753,0,24.06,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0042194093,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,1051.8,1889.44,2.1824820359,0.4219054293,2.05895651,0.7753,0,24.06,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0021097046,*,*,*,*,*,0.60479133
8,1051.8,1889.44,2.1824820359,0.4219054293,1.98172103,0.7753,0.0042194093,24.06,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0021097046,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.05895651
9,1051.8,1889.44,2.1824820359,0.4219054293,1.5830129,0.7963,0,19.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.98172103
9,1051.8,1889.44,2.1824820359,0.4219054293,5.1475332,0.7963,0.0021097046,19.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0021097046,*,*,*,*,*,1.5830129
9,1051.8,1889.44,2.1824820359,0.4219054293,2.23058633,0.7963,0,19.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0021097046,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,1051.8,1889.44,2.1824820359,0.4219054293,0.57072326,0.7963,0,19.57,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,1051.8,1889.44,2.1824820359,0.4219054293,0.10409021,0.7963,0.0021097046,19.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.57072326
10,1051.8,1889.44,2.1824820359,0.4219054293,0.0041745,0.6894,0,29.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,1051.8,1889.44,2.1824820359,0.4219054293,0.95563941,0.6894,0,29.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,1051.8,1889.44,2.1824820359,0.4219054293,0.26411929,0.6894,0,29.17,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,1051.8,1889.44,2.1824820359,0.4219054293,0.18877558,0.6894,0,29.17,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.26411929
11,1051.8,1889.44,2.1824820359,0.4219054293,0.03251972,0.7656,0,28.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,1051.8,1889.44,2.1824820359,0.4219054293,0.09670845,0.7656,0,28.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,1051.8,1889.44,2.1824820359,0.4219054293,0.06756164,0.7656,0,28.31,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,1051.8,1889.44,2.1824820359,0.4219054293,0.03794023,0.7656,0,28.31,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,1051.8,1889.44,2.1824820359,0.4219054293,0.01033789,0.7164,0,26.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,1051.8,1889.44,2.1824820359,0.4219054293,0.01473038,0.7164,0,26.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,4.05082,6733.12,12.2132377469,0.3220794209,0.2302322,0.6392,0,29.15,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0017006803,*,*,*,*,*,2,*,*,*,0.0017006803,*,*,*,*,*,0
2,4.05082,6733.12,12.2132377469,0.3220794209,0,0.5626,0.0017006803,31.99,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0017006803,*,*,*,*,*,2,*,*,*,0.0017006803,*,*,*,*,*,0.2302322
2,4.05082,6733.12,12.2132377469,0.3220794209,0,0.5626,0.0017006803,31.99,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0017006803,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,4.05082,6733.12,12.2132377469,0.3220794209,0,0.5626,0.0017006803,31.99,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,4.05082,6733.12,12.2132377469,0.3220794209,0,0.5626,0.0017006803,31.99,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,4.05082,6733.12,12.2132377469,0.3220794209,1.54304489,0.4446,0,34.17,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,4.05082,6733.12,12.2132377469,0.3220794209,0.07249478,0.4446,0,34.17,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.54304489
3,4.05082,6733.12,12.2132377469,0.3220794209,0.00627729,0.4446,0,34.17,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0034013605,*,*,*,*,*,0.07249478
3,4.05082,6733.12,12.2132377469,0.3220794209,0.00594306,0.4446,0,34.17,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0034013605,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
4,4.05082,6733.12,12.2132377469,0.3220794209,1.24184781,0.4378,0,34.41,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,4.05082,6733.12,12.2132377469,0.3220794209,0.01704151,0.4378,0.0034013605,34.41,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,4.05082,6733.12,12.2132377469,0.3220794209,0.11416991,0.4378,0,34.41,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01704151
4,4.05082,6733.12,12.2132377469,0.3220794209,1.44175891,0.4378,0,34.41,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0068027211,*,*,*,*,*,0.11416991
4,4.05082,6733.12,12.2132377469,0.3220794209,1.76141868,0.4378,0,34.41,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0068027211,*,*,*,*,*,5,*,*,*,0.0017006803,*,*,*,*,*,1.44175891
5,4.05082,6733.12,12.2132377469,0.3220794209,0.59650408,0.4856,0,33.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0017006803,*,*,*,*,*,5,*,*,*,0.0068027211,*,*,*,*,*,1.76141868
5,4.05082,6733.12,12.2132377469,0.3220794209,2.16148457,0.4856,0.0068027211,33.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0068027211,*,*,*,*,*,6,*,*,*,0.0085034014,*,*,*,*,*,0.59650408
5,4.05082,6733.12,12.2132377469,0.3220794209,1.54230353,0.4856,0.0017006803,33.95,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0085034014,*,*,*,*,*,6,*,*,*,0.0051020408,*,*,*,*,*,2.16148457
5,4.05082,6733.12,12.2132377469,0.3220794209,1.78786997,0.4856,0.0068027211,33.95,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0051020408,*,*,*,*,*,6,*,*,*,0.0051020408,*,*,*,*,*,1.54230353
6,4.05082,6733.12,12.2132377469,0.3220794209,1.57169426,0.5453,0.0085034014,28.93,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0051020408,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.78786997
6,4.05082,6733.12,12.2132377469,0.3220794209,0.04796706,0.5453,0.0051020408,28.93,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.57169426
6,4.05082,6733.12,12.2132377469,0.3220794209,0.59793373,0.5453,0.0051020408,28.93,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0017006803,*,*,*,*,*,0.04796706
6,4.05082,6733.12,12.2132377469,0.3220794209,0.72619835,0.5453,0,28.93,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0017006803,*,*,*,*,*,7,*,*,*,0.0017006803,*,*,*,*,*,0.59793373
7,4.05082,6733.12,12.2132377469,0.3220794209,0.44411919,0.605,0,23.91,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0017006803,*,*,*,*,*,7,*,*,*,0.0017006803,*,*,*,*,*,0.72619835
7,4.05082,6733.12,12.2132377469,0.3220794209,0.50749363,0.605,0.0017006803,23.91,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0017006803,*,*,*,*,*,7,*,*,*,0.0051020408,*,*,*,*,*,0.44411919
7,4.05082,6733.12,12.2132377469,0.3220794209,1.45603979,0.605,0.0017006803,23.91,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0051020408,*,*,*,*,*,8,*,*,*,0.0068027211,*,*,*,*,*,0.50749363
7,4.05082,6733.12,12.2132377469,0.3220794209,2.83962742,0.605,0.0017006803,23.91,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0068027211,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45603979
7,4.05082,6733.12,12.2132377469,0.3220794209,1.45817174,0.605,0.0051020408,23.91,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.83962742
8,4.05082,6733.12,12.2132377469,0.3220794209,1.40848314,0.6647,0.0068027211,24.77,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45817174
8,4.05082,6733.12,12.2132377469,0.3220794209,1.00219775,0.6647,0,24.77,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0034013605,*,*,*,*,*,1.40848314
8,4.05082,6733.12,12.2132377469,0.3220794209,1.16077329,0.6647,0,24.77,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0034013605,*,*,*,*,*,9,*,*,*,0.0017006803,*,*,*,*,*,1.00219775
8,4.05082,6733.12,12.2132377469,0.3220794209,0.57330161,0.6647,0,24.77,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0017006803,*,*,*,*,*,9,*,*,*,0.0017006803,*,*,*,*,*,1.16077329
9,4.05082,6733.12,12.2132377469,0.3220794209,5.79572019,0.7244,0.0034013605,25.63,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0017006803,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,4.05082,6733.12,12.2132377469,0.3220794209,0.81724766,0.7244,0.0017006803,25.63,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0017006803,*,*,*,*,*,5.79572019
9,4.05082,6733.12,12.2132377469,0.3220794209,0.2071797,0.7244,0.0017006803,25.63,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0017006803,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,4.05082,6733.12,12.2132377469,0.3220794209,3.87878635,0.7244,0,25.63,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0017006803,*,*,*,*,*,0.2071797
10,4.05082,6733.12,12.2132377469,0.3220794209,1.65160543,0.7495,0.0017006803,27.63,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0017006803,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.87878635
10,4.05082,6733.12,12.2132377469,0.3220794209,0.44725622,0.7495,0,27.63,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,4.05082,6733.12,12.2132377469,0.3220794209,0.04493174,0.7495,0.0017006803,27.63,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,4.05082,6733.12,12.2132377469,0.3220794209,0.02333661,0.7495,0,27.63,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0017006803,*,*,*,*,*,0.04493174
10,4.05082,6733.12,12.2132377469,0.3220794209,0.00544609,0.7495,0,27.63,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0017006803,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02333661
11,4.05082,6733.12,12.2132377469,0.3220794209,0.01125088,0.732,0,27.73,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00544609
11,4.05082,6733.12,12.2132377469,0.3220794209,0.4741104,0.732,0.0017006803,27.73,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0017006803,*,*,*,*,*,0.01125088
11,4.05082,6733.12,12.2132377469,0.3220794209,0.61081176,0.732,0,27.73,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0017006803,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.4741104
11,4.05082,6733.12,12.2132377469,0.3220794209,0.16610274,0.732,0,27.73,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.61081176
12,4.05082,6733.12,12.2132377469,0.3220794209,0,0.6777,0.0017006803,28.17,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16610274
12,4.05082,6733.12,12.2132377469,0.3220794209,0,0.6777,0,28.17,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,4.05082,6733.12,12.2132377469,0.3220794209,0,0.6777,0,28.17,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,4.05082,6733.12,12.2132377469,0.3220794209,0.0000392,0.6777,0,28.17,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,4.05082,6733.12,12.2132377469,0.3220794209,0,0.6777,0,28.17,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0017006803,*,*,*,*,*,0.0000392
1,4.05082,6733.12,12.2132377469,0.3220794209,0,0.6089,0,28.05,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0017006803,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,4.05082,6733.12,12.2132377469,0.3220794209,0,0.6089,0,28.05,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,4.05082,6733.12,12.2132377469,0.3220794209,0.00011215,0.6089,0.0017006803,28.05,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0017006803,*,*,*,*,*,0
1,4.05082,6733.12,12.2132377469,0.3220794209,0.00020826,0.6089,0,28.05,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0017006803,*,*,*,*,*,2,*,*,*,0.0017006803,*,*,*,*,*,0.00011215
1,4.05082,6733.12,12.2132377469,0.3220794209,0.04525052,0.6089,0,28.05,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0017006803,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,4.05082,6733.12,12.2132377469,0.3220794209,0.00061888,0.5668,0.0017006803,31.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04525052
2,4.05082,6733.12,12.2132377469,0.3220794209,0.01993573,0.5668,0.0017006803,31.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,4.05082,6733.12,12.2132377469,0.3220794209,0.01082469,0.5668,0,31.07,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,4.05082,6733.12,12.2132377469,0.3220794209,0.43674344,0.5668,0,31.07,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01082469
3,4.05082,6733.12,12.2132377469,0.3220794209,0.19750779,0.4812,0,35.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.43674344
3,4.05082,6733.12,12.2132377469,0.3220794209,0.00000768,0.4812,0,35.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.19750779
3,4.05082,6733.12,12.2132377469,0.3220794209,0,0.4812,0,35.13,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,4.05082,6733.12,12.2132377469,0.3220794209,0,0.4812,0,35.13,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,4.05082,6733.12,12.2132377469,0.3220794209,0,0.4131,0,35.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0017006803,*,*,*,*,*,0
4,4.05082,6733.12,12.2132377469,0.3220794209,0.31091481,0.4131,0,35.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0017006803,*,*,*,*,*,4,*,*,*,0.0017006803,*,*,*,*,*,0
4,4.05082,6733.12,12.2132377469,0.3220794209,0.07750794,0.4131,0,35.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0017006803,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,4.05082,6733.12,12.2132377469,0.3220794209,1.6834275,0.4131,0.0017006803,35.93,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.07750794
4,4.05082,6733.12,12.2132377469,0.3220794209,0.45403835,0.4131,0.0017006803,35.93,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.6834275
5,4.05082,6733.12,12.2132377469,0.3220794209,0.98266934,0.4838,0,33.51,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0068027211,*,*,*,*,*,0.45403835
5,4.05082,6733.12,12.2132377469,0.3220794209,0.99955462,0.4838,0,33.51,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0068027211,*,*,*,*,*,6,*,*,*,0.0051020408,*,*,*,*,*,0.98266934
5,4.05082,6733.12,12.2132377469,0.3220794209,0.52088743,0.4838,0,33.51,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0051020408,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.99955462
5,4.05082,6733.12,12.2132377469,0.3220794209,1.06136685,0.4838,0.0068027211,33.51,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0034013605,*,*,*,*,*,0.52088743
6,4.05082,6733.12,12.2132377469,0.3220794209,4.36482563,0.676,0.0051020408,29.85,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0034013605,*,*,*,*,*,6,*,*,*,0.0034013605,*,*,*,*,*,1.06136685
6,4.05082,6733.12,12.2132377469,0.3220794209,0.9073071,0.676,0,29.85,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0034013605,*,*,*,*,*,7,*,*,*,0.0034013605,*,*,*,*,*,4.36482563
6,4.05082,6733.12,12.2132377469,0.3220794209,1.72019581,0.676,0.0034013605,29.85,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0034013605,*,*,*,*,*,7,*,*,*,0.0034013605,*,*,*,*,*,0.9073071
6,4.05082,6733.12,12.2132377469,0.3220794209,2.08720923,0.676,0.0034013605,29.85,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0034013605,*,*,*,*,*,7,*,*,*,0.0034013605,*,*,*,*,*,1.72019581
