M_NDVI_w1,M_Dist_to_Border_w1,M_Dist_to_Stream_w1,M_Slope_Rainfall_w1,M_Stream_Density_w1,Malaria_w1
0.9066667;0.01333333;0.039999995;0.01333333;0.026666671,0.9752475;0.004950496;0.009900992;0.004950496;0.004950496,0.9411765;0.0034602075;0.03806227;0.013840828;0.0034602075,0.9695946;0.015202701;0.011824322;0.0016891893;0.0016891893,0.9594595;0.01689189;0.01351351;0.003378378;0.0067567574,0
0.9066667;0.013333331;0.039999995;0.013333331;0.026666671,0.9752475;0.004950496;0.009900992;0.004950496;0.004950496,0.9411765;0.0034602077;0.03806227;0.013840828;0.0034602077,0.9695946;0.015202701;0.011824322;0.0016891892;0.0016891892,0.9594595;0.016891891;0.01351351;0.0033783778;0.0067567574,0
0.9066667;0.01333333;0.039999995;0.01333333;0.02666667,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.9411765;0.0034602082;0.03806227;0.013840828;0.0034602082,0.9695946;0.0152027;0.011824323;0.0016891893;0.0016891893,0.9594595;0.01689189;0.013513508;0.0033783775;0.0067567565,0
0.9066667;0.01333333;0.039999995;0.01333333;0.026666671,0.9752475;0.004950496;0.009900992;0.004950496;0.004950496,0.9411765;0.003460208;0.03806227;0.013840827;0.003460208,0.9695946;0.0152027;0.011824321;0.0016891891;0.0016891891,0.9594595;0.01689189;0.013513509;0.0033783778;0.006756756,0
0.9334764;0.01931331;0.03004292;0.00858369;0.00858369,0.9752475;0.0049504964;0.009900993;0.0049504964;0.0049504964,0.9411765;0.0034602077;0.03806228;0.013840828;0.0034602077,0.9695946;0.0152027;0.011824321;0.0016891889;0.0016891889,0.9594595;0.016891887;0.013513509;0.003378378;0.0067567565,0
0.9334764;0.01931331;0.03004292;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.9411765;0.0034602077;0.03806228;0.013840828;0.0034602077,0.9695946;0.0152027;0.01182432;0.001689189;0.001689189,0.9594595;0.016891891;0.01351351;0.0033783782;0.0067567583,0
0.9334764;0.01931331;0.03004292;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.9411765;0.0034602077;0.03806228;0.013840828;0.0034602077,0.9695946;0.0152027;0.01182432;0.001689189;0.001689189,0.9594595;0.016891891;0.01351351;0.0033783782;0.0067567583,0
0.9334764;0.01931331;0.03004292;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.9411765;0.0034602077;0.03806228;0.013840828;0.0034602077,0.9695946;0.0152027;0.01182432;0.001689189;0.001689189,0.9594595;0.016891891;0.01351351;0.0033783782;0.0067567583,0
0.9334764;0.01931331;0.03004292;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.9411765;0.0034602077;0.03806228;0.013840828;0.0034602077,0.9695946;0.0152027;0.01182432;0.001689189;0.001689189,0.9594595;0.016891891;0.01351351;0.0033783782;0.0067567583,0
0.9334764;0.01931331;0.03004292;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.9411765;0.0034602077;0.03806228;0.013840828;0.0034602077,0.9695946;0.0152027;0.01182432;0.001689189;0.001689189,0.9594595;0.016891891;0.01351351;0.0033783782;0.0067567583,0
0.9334764;0.01931331;0.03004292;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.9411765;0.0034602077;0.03806228;0.013840828;0.0034602077,0.9695946;0.0152027;0.01182432;0.001689189;0.001689189,0.9594595;0.016891891;0.01351351;0.0033783782;0.0067567583,0
0.9334764;0.01931331;0.03004292;0.008583691;0.008583691,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.9411765;0.0034602077;0.03806228;0.013840828;0.0034602077,0.9695946;0.0152027;0.01182432;0.001689189;0.001689189,0.9594595;0.016891891;0.01351351;0.0033783782;0.0067567583,0
0.9334764;0.019313311;0.030042918;0.008583692;0.008583692,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.9411765;0.0034602077;0.038062274;0.01384083;0.0034602077,0.9695946;0.015202701;0.011824321;0.001689189;0.001689189,0.9594595;0.016891887;0.013513509;0.0033783778;0.006756757,0
0.8543689;0.055825245;0.0461165;0.03640777;0.007281554,0.9595238;0.004761905;0.01904762;0.014285711;0.002380952,0.9218241;0.006514658;0.048859946;0.019543972;0.003257329,0.9522241;0.01647446;0.018121907;0.00988468;0.0032948935,0.934466;0.02669903;0.016990287;0.016990287;0.004854369,0
0.8543689;0.05582525;0.046116512;0.036407772;0.007281553,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809525,0.9218241;0.006514657;0.04885993;0.01954397;0.0032573284,0.9522241;0.016474463;0.018121911;0.00988468;0.0032948933,0.934466;0.026699029;0.016990287;0.016990287;0.0048543694,0
0.8543689;0.05582524;0.046116494;0.036407765;0.0072815516,0.9595238;0.0047619054;0.019047622;0.014285713;0.0023809525,0.9218241;0.006514656;0.04885993;0.019543968;0.003257328,0.91525424;0.033898313;0.02542373;0.01694915;0.008474576,0.934466;0.026699029;0.016990287;0.016990287;0.0048543694,0
0.8543689;0.05582524;0.04611651;0.03640777;0.0072815535,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.9218241;0.006514657;0.048859943;0.01954397;0.0032573284,0.9522241;0.01647446;0.018121907;0.00988468;0.003294893,0.934466;0.02669903;0.01699029;0.01699029;0.0048543694,0
0.8543689;0.05582525;0.046116512;0.036407772;0.007281553,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809525,0.9218241;0.006514657;0.04885993;0.01954397;0.0032573284,0.9522241;0.016474463;0.018121911;0.00988468;0.0032948933,0.934466;0.026699029;0.016990287;0.016990287;0.0048543694,0
0.8543689;0.055825237;0.046116497;0.036407765;0.0072815516,0.9595238;0.004761905;0.01904762;0.0142857125;0.0023809525,0.9218241;0.0065146573;0.04885994;0.01954397;0.0032573286,0.91525424;0.033898313;0.02542373;0.01694915;0.008474576,0.93446606;0.026699025;0.016990285;0.016990285;0.004854368,0
0.8543689;0.055825245;0.046116497;0.036407765;0.007281552,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.9218241;0.006514657;0.048859935;0.01954397;0.0032573284,0.9522241;0.016474461;0.01812191;0.00988468;0.0032948935,0.934466;0.026699027;0.016990287;0.016990287;0.0048543685,0
0.8543689;0.055825237;0.046116497;0.036407765;0.007281551,0.9595238;0.004761905;0.01904762;0.014285711;0.0023809522,0.9218241;0.0065146564;0.048859935;0.019543968;0.0032573282,0.9522241;0.016474461;0.01812191;0.00988468;0.003294893,0.934466;0.026699025;0.01699029;0.01699029;0.004854369,0
0.8543689;0.05582524;0.046116497;0.03640776;0.0072815516,0.9595238;0.004761905;0.01904762;0.014285712;0.0023809522,0.9218241;0.0065146564;0.048859935;0.019543968;0.0032573282,0.9522241;0.016474461;0.01812191;0.009884681;0.0032948933,0.934466;0.026699025;0.016990287;0.016990287;0.0048543694,0
0.9132948;0.02601156;0.034682076;0.020231208;0.005780347,0.9595238;0.0047619054;0.019047622;0.01428571;0.0023809522,0.9218241;0.0065146564;0.048859935;0.019543964;0.0032573282,0.9522241;0.016474461;0.01812191;0.00988468;0.0032948928,0.93446606;0.026699025;0.016990285;0.016990285;0.0048543685,0
0.9132948;0.026011558;0.034682076;0.02023121;0.0057803467,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.9218241;0.0065146578;0.04885994;0.019543966;0.0032573289,0.82608694;0.021739133;0.021739133;0.08695653;0.043478265,0.934466;0.02669903;0.01699029;0.01699029;0.0048543694,0
0.9132948;0.026011558;0.034682073;0.02023121;0.0057803467,0.9595238;0.004761905;0.01904762;0.0142857125;0.0023809522,0.9218241;0.0065146573;0.04885993;0.019543966;0.0032573286,0.91525424;0.03389831;0.02542373;0.016949153;0.008474577,0.934466;0.02669903;0.016990291;0.016990291;0.0048543694,0
0.9132948;0.026011558;0.034682076;0.02023121;0.0057803467,0.9595238;0.004761906;0.019047624;0.014285712;0.0023809522,0.9218241;0.0065146573;0.04885993;0.019543966;0.0032573286,0.9522241;0.016474461;0.018121911;0.009884679;0.0032948935,0.934466;0.026699033;0.01699029;0.01699029;0.0048543685,0
0.9132948;0.02601156;0.034682076;0.020231208;0.005780347,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.9218241;0.0065146578;0.048859935;0.019543964;0.0032573289,0.9522241;0.01647446;0.018121911;0.00988468;0.003294893,0.934466;0.026699027;0.016990291;0.016990291;0.0048543694,0
0.9132948;0.026011556;0.034682073;0.02023121;0.0057803476,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.9218241;0.006514658;0.04885993;0.019543964;0.003257329,0.91525424;0.03389831;0.02542373;0.01694915;0.008474577,0.934466;0.026699029;0.01699029;0.01699029;0.004854369,0
0.9132948;0.02601156;0.034682076;0.02023121;0.0057803476,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.9218241;0.006514657;0.048859935;0.019543968;0.0032573284,0.9522241;0.016474457;0.01812191;0.009884678;0.0032948928,0.934466;0.026699034;0.016990293;0.016990293;0.004854369,0
0.9132948;0.026011556;0.034682073;0.02023121;0.0057803467,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.9218241;0.0065146578;0.048859935;0.019543966;0.0032573289,0.82608694;0.021739133;0.021739133;0.08695653;0.043478265,0.934466;0.026699033;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011556;0.034682076;0.020231208;0.005780347,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.9218241;0.0065146578;0.04885994;0.019543966;0.0032573289,0.9522241;0.016474457;0.018121911;0.00988468;0.003294893,0.934466;0.02669903;0.01699029;0.01699029;0.0048543694,0
0.9132948;0.02601156;0.034682076;0.020231208;0.0057803467,0.9595238;0.004761905;0.01904762;0.0142857125;0.002380952,0.9218241;0.0065146573;0.048859935;0.019543966;0.0032573286,0.91525424;0.033898305;0.02542373;0.01694915;0.008474576,0.934466;0.026699033;0.01699029;0.01699029;0.00485437,0
0.9132948;0.026011558;0.03468208;0.020231212;0.0057803467,0.9595238;0.004761905;0.01904762;0.014285711;0.002380952,0.9218241;0.006514657;0.04885994;0.01954397;0.0032573284,0.9522241;0.01647446;0.018121911;0.009884681;0.003294893,0.934466;0.026699027;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011558;0.03468208;0.020231212;0.0057803467,0.9595238;0.004761905;0.01904762;0.014285711;0.002380952,0.9218241;0.006514657;0.04885994;0.01954397;0.0032573284,0.9522241;0.01647446;0.018121911;0.009884681;0.003294893,0.934466;0.026699027;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011558;0.03468208;0.020231212;0.0057803467,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.9218241;0.006514657;0.04885994;0.01954397;0.0032573284,0.9522241;0.01647446;0.018121911;0.009884681;0.003294893,0.934466;0.026699027;0.01699029;0.01699029;0.004854369,0
0.9341239;0.018445319;0.026350461;0.01581028;0.0052700914,0.96414346;0.0039840634;0.01992032;0.007968127;0.0039840634,0.942492;0.0031948881;0.03833866;0.012779551;0.0031948881,0.9630252;0.011764709;0.013445379;0.010084027;0.0016806719,0.9478022;0.0054945056;0.019230766;0.013736261;0.013736261,0
0.9341239;0.018445317;0.026350461;0.01581028;0.005270091,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.942492;0.0031948884;0.038338665;0.012779551;0.0031948884,0.9630252;0.011764709;0.01344538;0.010084027;0.0016806719,0.9478022;0.005494506;0.019230768;0.013736262;0.013736262,0
0.9341239;0.018445317;0.026350461;0.01581028;0.005270091,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.942492;0.0031948884;0.038338665;0.012779551;0.0031948884,0.9630252;0.011764709;0.01344538;0.010084027;0.0016806719,0.9478022;0.005494506;0.019230768;0.013736262;0.013736262,0
0.9341239;0.018445317;0.026350461;0.01581028;0.005270091,0.96414346;0.003984064;0.01992032;0.007968128;0.003984064,0.942492;0.0031948884;0.038338665;0.012779551;0.0031948884,0.9630252;0.011764709;0.01344538;0.010084027;0.0016806719,0.9478022;0.005494506;0.019230768;0.013736262;0.013736262,0
0.9132948;0.02601156;0.03468208;0.02023121;0.0057803467,0.9595238;0.004761905;0.01904762;0.014285712;0.002380952,0.9218241;0.006514657;0.04885994;0.01954397;0.0032573284,0.9522241;0.016474461;0.018121911;0.009884681;0.0032948928,0.934466;0.026699025;0.016990287;0.016990287;0.004854369,0
0.9132948;0.026011558;0.03468208;0.020231212;0.0057803467,0.9595238;0.004761905;0.01904762;0.014285711;0.002380952,0.9218241;0.006514657;0.04885994;0.01954397;0.0032573284,0.9522241;0.01647446;0.018121911;0.009884681;0.003294893,0.934466;0.026699027;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011558;0.03468208;0.020231212;0.0057803467,0.9595238;0.004761905;0.01904762;0.014285711;0.002380952,0.9218241;0.006514657;0.04885994;0.01954397;0.0032573284,0.9522241;0.01647446;0.018121911;0.009884681;0.003294893,0.934466;0.026699027;0.01699029;0.01699029;0.004854369,0
0.8646209;0.059566792;0.043321304;0.025270762;0.007220217,0.96703297;0.0054945056;0.0109890085;0.0109890085;0.0054945056,0.8330404;0.082601056;0.04745167;0.024604566;0.012302289,0.96875;0.010416672;0.010416672;0.007812501;0.0026041672,0.9748744;0.005025126;0.005025126;0.01005025;0.005025126,0
0.8646209;0.059566785;0.0433213;0.025270758;0.007220215,0.96703297;0.0054945056;0.0109890085;0.0109890085;0.0054945056,0.8330404;0.08260105;0.04745167;0.024604566;0.012302288,0.96875;0.010416672;0.010416672;0.0078124995;0.002604167,0.9748744;0.005025127;0.005025127;0.010050252;0.005025127,0
0.8646209;0.059566785;0.0433213;0.025270758;0.007220215,0.96703297;0.0054945056;0.0109890085;0.0109890085;0.0054945056,0.8330404;0.08260105;0.04745167;0.024604566;0.012302288,0.96875;0.010416672;0.010416672;0.0078124995;0.002604167,0.9748744;0.005025127;0.005025127;0.010050252;0.005025127,0
0.8646209;0.05956679;0.043321304;0.025270758;0.007220216,0.96703297;0.005494506;0.010989009;0.010989009;0.005494506,0.8330404;0.08260107;0.04745167;0.024604568;0.012302289,0.96875;0.010416671;0.010416671;0.0078124995;0.002604167,0.9748744;0.0050251256;0.0050251256;0.01005025;0.0050251256,0
0.8646209;0.059566792;0.043321308;0.02527076;0.0072202175,0.96703297;0.0054945056;0.010989009;0.010989009;0.0054945056,0.8330404;0.082601056;0.047451667;0.02460457;0.012302289,0.96875;0.010416669;0.010416669;0.0078125;0.002604167,0.9748744;0.005025127;0.005025127;0.010050251;0.005025127,0
0.8646209;0.059566796;0.0433213;0.025270762;0.0072202166,0.96703297;0.0054945056;0.01098901;0.01098901;0.0054945056,0.8330404;0.08260105;0.04745167;0.024604566;0.012302289,0.96875;0.010416669;0.010416669;0.007812499;0.0026041665,0.9748744;0.005025126;0.005025126;0.010050249;0.005025126,0
0.8646209;0.059566785;0.0433213;0.025270758;0.0072202156,0.96703297;0.0054945056;0.0109890085;0.0109890085;0.0054945056,0.8330404;0.08260105;0.04745167;0.024604566;0.012302288,0.8888889;0.018518517;0.055555563;0.018518517;0.018518517,0.9748744;0.005025127;0.005025127;0.010050252;0.005025127,0
0.8646209;0.059566785;0.0433213;0.025270758;0.007220215,0.96703297;0.0054945056;0.0109890085;0.0109890085;0.0054945056,0.8330404;0.08260105;0.04745167;0.024604566;0.012302288,0.96875;0.010416672;0.010416672;0.0078124995;0.002604167,0.9748744;0.005025127;0.005025127;0.010050252;0.005025127,0
0.8646209;0.059566785;0.0433213;0.025270758;0.007220215,0.96703297;0.0054945056;0.0109890085;0.0109890085;0.0054945056,0.8330404;0.08260105;0.04745167;0.024604566;0.012302288,0.96875;0.010416672;0.010416672;0.0078124995;0.002604167,0.9748744;0.005025127;0.005025127;0.010050252;0.005025127,0
0.8646209;0.059566792;0.0433213;0.025270764;0.007220217,0.96703297;0.0054945066;0.01098901;0.01098901;0.0054945066,0.8330404;0.08260105;0.047451675;0.024604574;0.012302292,0.96875;0.010416669;0.010416669;0.0078125;0.002604167,0.9748744;0.005025126;0.005025126;0.01005025;0.005025126,0
0.8646209;0.059566792;0.0433213;0.025270764;0.007220217,0.96703297;0.0054945066;0.01098901;0.01098901;0.0054945066,0.8330404;0.08260105;0.047451675;0.024604574;0.012302292,0.96875;0.010416669;0.010416669;0.0078125;0.002604167,0.9748744;0.005025126;0.005025126;0.01005025;0.005025126,0
0.8646209;0.059566792;0.0433213;0.025270764;0.007220216,0.96703297;0.0054945056;0.010989009;0.010989009;0.0054945056,0.8330404;0.082601056;0.047451667;0.024604572;0.012302291,0.96875;0.01041667;0.01041667;0.0078125;0.002604167,0.9748744;0.0050251256;0.0050251256;0.010050249;0.0050251256,0
0.8646209;0.0595668;0.043321308;0.025270764;0.0072202166,0.96703297;0.0054945056;0.010989011;0.010989011;0.0054945056,0.8330404;0.08260106;0.04745167;0.02460457;0.012302291,0.96875;0.01041667;0.01041667;0.0078125;0.0026041667,0.9748744;0.005025127;0.005025127;0.010050251;0.005025127,0
0.8715847;0.038251366;0.03551913;0.040983606;0.013661198,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.028571432;0.025210079;0.028571432;0.0050420174,0.9630252;0.011764712;0.013445378;0.010084028;0.0016806722,0.9478022;0.0054945066;0.019230768;0.013736259;0.013736259,0
0.8715847;0.03825137;0.035519127;0.040983606;0.013661199,0.96414346;0.003984064;0.019920317;0.007968128;0.003984064,0.91260505;0.028571427;0.025210079;0.028571427;0.005042017,0.9090909;0.03030303;0.015151519;0.03030303;0.015151519,0.94780225;0.005494505;0.019230762;0.013736256;0.013736256,0
0.8715847;0.03825137;0.035519127;0.040983606;0.013661199,0.96414346;0.0039840643;0.019920316;0.007968129;0.0039840643,0.91260505;0.028571423;0.025210079;0.028571423;0.0050420165,0.9630252;0.011764709;0.013445378;0.010084029;0.0016806719,0.9478022;0.005494506;0.019230772;0.013736258;0.013736258,0
0.8715847;0.038251374;0.03551913;0.04098361;0.0136612,0.96414346;0.003984064;0.019920317;0.007968128;0.003984064,0.91260505;0.02857143;0.025210079;0.02857143;0.0050420165,0.9630252;0.011764713;0.013445379;0.010084032;0.0016806722,0.9478022;0.0054945056;0.019230768;0.013736257;0.013736257,0
0.9132948;0.026011562;0.034682076;0.02023121;0.005780347,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.86806595;0.05547226;0.041979004;0.02548726;0.008995501,0.9522241;0.01647446;0.018121907;0.009884679;0.0032948933,0.934466;0.026699034;0.016990291;0.016990291;0.0048543685,0
0.9132948;0.026011564;0.03468208;0.02023121;0.005780348,0.9595238;0.004761905;0.01904762;0.014285711;0.0023809522,0.86806595;0.05547226;0.04197902;0.025487257;0.008995502,0.91525424;0.033898313;0.025423734;0.016949154;0.008474577,0.934466;0.026699027;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011564;0.034682076;0.02023121;0.0057803476,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809525,0.868066;0.05547225;0.041979;0.025487255;0.008995499,0.91525424;0.033898313;0.025423734;0.01694915;0.008474576,0.934466;0.026699029;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011564;0.034682076;0.020231208;0.0057803476,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809525,0.868066;0.05547225;0.041979;0.025487255;0.008995499,0.9522241;0.01647446;0.01812191;0.009884681;0.0032948933,0.934466;0.026699029;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011564;0.034682076;0.020231208;0.0057803476,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809525,0.868066;0.05547225;0.041979;0.025487255;0.008995499,0.9522241;0.01647446;0.01812191;0.009884681;0.0032948933,0.934466;0.026699029;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011564;0.034682076;0.020231208;0.0057803476,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809525,0.868066;0.05547225;0.041979;0.025487255;0.008995499,0.9522241;0.01647446;0.01812191;0.009884681;0.0032948933,0.934466;0.026699029;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011562;0.034682076;0.02023121;0.0057803476,0.9595238;0.004761905;0.01904762;0.014285711;0.002380952,0.868066;0.055472255;0.041978996;0.025487257;0.0089955,0.9522241;0.01647446;0.01812191;0.009884681;0.003294893,0.93446606;0.026699025;0.016990285;0.016990285;0.0048543676,0
0.9132948;0.026011558;0.034682076;0.020231212;0.0057803467,0.9595238;0.0047619054;0.019047622;0.014285709;0.002380952,0.868066;0.05547225;0.041979007;0.025487259;0.0089955,0.9522241;0.01647446;0.018121906;0.009884679;0.0032948926,0.934466;0.026699027;0.016990287;0.016990287;0.004854368,0
0.9132948;0.026011564;0.03468208;0.02023121;0.005780348,0.9595238;0.004761905;0.01904762;0.014285711;0.0023809522,0.86806595;0.05547226;0.04197902;0.025487257;0.008995502,0.9522241;0.01647446;0.018121907;0.009884679;0.0032948926,0.934466;0.026699027;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011564;0.034682076;0.02023121;0.0057803476,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809525,0.868066;0.05547225;0.041979;0.025487255;0.008995499,0.91525424;0.033898313;0.025423734;0.01694915;0.008474576,0.934466;0.026699029;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011556;0.034682073;0.02023121;0.005780347,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809525,0.86806595;0.055472255;0.041979007;0.02548726;0.008995502,0.9522241;0.016474461;0.018121913;0.00988468;0.0032948938,0.934466;0.026699033;0.016990293;0.016990293;0.004854369,0
0.9132948;0.026011558;0.034682076;0.02023121;0.0057803476,0.9595238;0.0047619054;0.019047622;0.01428571;0.002380952,0.86806595;0.05547225;0.04197901;0.02548726;0.008995501,0.9522241;0.016474463;0.018121915;0.009884681;0.0032948938,0.934466;0.026699034;0.016990293;0.016990293;0.0048543694,0
0.9132948;0.026011556;0.034682076;0.020231208;0.0057803467,0.9595238;0.004761906;0.019047624;0.0142857125;0.002380952,0.868066;0.05547225;0.041979007;0.025487255;0.008995501,0.9522241;0.016474461;0.018121913;0.009884681;0.0032948938,0.934466;0.026699034;0.016990295;0.016990295;0.0048543694,0
0.9132948;0.026011558;0.034682073;0.02023121;0.005780346,0.9595238;0.0047619045;0.019047618;0.014285711;0.0023809518,0.86806595;0.055472255;0.04197901;0.02548726;0.008995501,0.9522241;0.016474461;0.018121911;0.009884681;0.0032948933,0.934466;0.026699036;0.016990291;0.016990291;0.004854369,0
0.9132948;0.02601156;0.034682076;0.020231208;0.0057803467,0.9595238;0.0047619054;0.019047622;0.0142857125;0.002380952,0.86806595;0.055472247;0.04197901;0.025487257;0.008995501,0.9522241;0.016474461;0.01812191;0.00988468;0.0032948935,0.934466;0.02669903;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011556;0.034682076;0.02023121;0.005780347,0.9595238;0.0047619063;0.019047625;0.0142857125;0.0023809525,0.86806595;0.055472255;0.041979015;0.025487259;0.008995501,0.81818175;0.045454558;0.045454558;0.045454558;0.045454558,0.934466;0.026699034;0.016990293;0.016990293;0.0048543694,0
0.9132948;0.026011558;0.034682076;0.02023121;0.0057803476,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.86806595;0.05547226;0.04197901;0.025487257;0.008995502,0.9522241;0.016474461;0.018121911;0.00988468;0.0032948933,0.934466;0.026699034;0.016990291;0.016990291;0.0048543685,0
0.9132948;0.026011562;0.034682076;0.020231208;0.0057803467,0.9595238;0.0047619054;0.019047622;0.014285712;0.002380952,0.86806595;0.055472255;0.041979007;0.025487259;0.008995501,0.9522241;0.016474461;0.01812191;0.009884679;0.0032948933,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.02601156;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.82608694;0.021739136;0.021739136;0.086956546;0.043478273,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.8715847;0.038251374;0.03551913;0.04098361;0.013661201,0.96414346;0.0039840634;0.01992032;0.007968127;0.0039840634,0.91260505;0.02857143;0.025210077;0.02857143;0.005042016,0.9630252;0.01176471;0.013445379;0.010084028;0.001680672,0.9478022;0.0054945066;0.019230774;0.013736261;0.013736261,0
0.8715847;0.03825137;0.03551913;0.04098361;0.0136612,0.96414346;0.0039840634;0.019920321;0.007968127;0.0039840634,0.91260505;0.028571429;0.025210075;0.028571429;0.005042016,0.9630252;0.01176471;0.01344538;0.010084029;0.001680672,0.9478022;0.005494506;0.01923077;0.013736261;0.013736261,0
0.8715847;0.03825137;0.03551913;0.04098361;0.0136612,0.96414346;0.0039840634;0.019920321;0.007968127;0.0039840634,0.91260505;0.028571429;0.025210075;0.028571429;0.005042016,0.9630252;0.01176471;0.01344538;0.010084029;0.001680672,0.9478022;0.005494506;0.01923077;0.013736261;0.013736261,0
0.8715847;0.03825137;0.03551913;0.04098361;0.0136612,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571429;0.025210075;0.028571429;0.005042016,0.9630252;0.01176471;0.01344538;0.010084029;0.001680672,0.9478022;0.005494506;0.01923077;0.013736261;0.013736261,0
0.8646209;0.05956679;0.043321304;0.02527076;0.0072202156,0.96703297;0.005494505;0.010989008;0.010989008;0.005494505,0.8330404;0.082601056;0.047451667;0.024604568;0.012302289,0.96875;0.010416671;0.010416671;0.007812499;0.002604167,0.9748744;0.005025127;0.005025127;0.010050251;0.005025127,0
0.8646209;0.059566785;0.0433213;0.025270758;0.007220215,0.96703297;0.0054945056;0.0109890085;0.0109890085;0.0054945056,0.8330404;0.08260105;0.04745167;0.024604566;0.012302288,0.96875;0.010416672;0.010416672;0.0078124995;0.002604167,0.9748744;0.005025127;0.005025127;0.010050252;0.005025127,0
